"#Data from Sprouse, Jon, Ivano Caponigro, Ciro Greco, & Carlo Cecchetto. 2016. Experimental syntax and the variation of island effects in English and Italian. Natural Language and Linguistic Theory 34: 307-344.",,,,,,,,,,,,,
#This data is provided in the spirit of open science so that other researchers can verify the analyses.,,,,,,,,,,,,,
#Please contact Jon Sprouse if you would like to discuss the possibility of using this data set for novel research.,,,,,,,,,,,,,
"#If you are using R to read this file, try adding skip=5 to the read function.",,,,,,,,,,,,,
,,,,,,,,,,,,,
subject,age,sex,hand,survey,order,judgment,item,condition,zscores,dependency,island,structure,distance
92,21,F,D,2.4,49,6,F.24.G,F.24.G,0.589434387,,,,
93,20,F,D,2.4,49,6,F.24.G,F.24.G,0.892461884,,,,
94,20,F,S,2.4,49,6,F.24.G,F.24.G,0.757179223,,,,
95,20,F,D,2.4,49,7,F.24.G,F.24.G,1.021473034,,,,
96,26,F,D,2.4,49,5,F.24.G,F.24.G,0.07105522,,,,
97,20,F,D,2.4,49,3,F.24.G,F.24.G,-0.185827779,,,,
98,23,M,S,2.4,49,6,F.24.G,F.24.G,0.831243296,,,,
99,21,F,D,3.1,22,6,F.24.G,F.24.G,0.866831258,,,,
100,21,F,D,3.1,22,7,F.24.G,F.24.G,1.047329373,,,,
101,20,F,D,3.1,22,5,F.24.G,F.24.G,0.557337215,,,,
102,20,F,D,3.1,22,4,F.24.G,F.24.G,-0.146096655,,,,
103,20,F,D,3.1,22,7,F.24.G,F.24.G,1.277786972,,,,
104,20,F,D,3.1,22,6,F.24.G,F.24.G,0.839186388,,,,
105,20,F,D,3.1,22,6,F.24.G,F.24.G,0.82943304,,,,
106,20,M,D,3.1,22,5,F.24.G,F.24.G,0.640123797,,,,
107,20,F,D,3.1,22,5,F.24.G,F.24.G,0.285219777,,,,
108,20,F,D,3.1,22,6,F.24.G,F.24.G,0.900315741,,,,
109,21,F,F,3.2,15,1,F.24.G,F.24.G,-0.941495939,,,,
110,20,M,D,3.2,15,3,F.24.G,F.24.G,-0.175696705,,,,
111,21,M,S,3.2,15,6,F.24.G,F.24.G,0.78127435,,,,
112,24,M,D,3.2,15,6,F.24.G,F.24.G,0.587828329,,,,
113,21,F,D,3.2,15,5,F.24.G,F.24.G,0.285493711,,,,
114,21,F,D,3.2,15,6,F.24.G,F.24.G,0.847838063,,,,
115,20,F,D,3.2,15,7,F.24.G,F.24.G,1.227213649,,,,
116,20,F,D,3.2,15,7,F.24.G,F.24.G,1.357004748,,,,
117,20,F,D,3.2,15,7,F.24.G,F.24.G,1.108896372,,,,
118,21,F,D,3.2,15,5,F.24.G,F.24.G,0.629908228,,,,
119,20,M,D,3.2,15,5,F.24.G,F.24.G,0.581391529,,,,
120,19,M,D,3.2,15,7,F.24.G,F.24.G,1.154925076,,,,
121,20,F,S,3.3,12,5,F.24.G,F.24.G,0.460760422,,,,
122,20,F,D,3.3,12,6,F.24.G,F.24.G,0.91498581,,,,
123,20,F,S,3.3,12,6,F.24.G,F.24.G,1.067343785,,,,
124,20,F,D,3.3,12,7,F.24.G,F.24.G,1.243516885,,,,
125,19,F,D,3.3,12,7,F.24.G,F.24.G,1.242235098,,,,
126,19,F,D,3.3,12,6,F.24.G,F.24.G,0.618600071,,,,
127,19,F,D,3.3,12,4,F.24.G,F.24.G,0.018441977,,,,
128,20,F,D,3.3,12,5,F.24.G,F.24.G,0.501703128,,,,
129,20,F,D,3.3,12,2,F.24.G,F.24.G,-0.722326263,,,,
130,19,F,D,3.3,12,6,F.24.G,F.24.G,0.516948017,,,,
131,21,M,D,3.3,12,5,F.24.G,F.24.G,0.277279037,,,,
132,19,F,D,3.3,12,1,F.24.G,F.24.G,-0.850339299,,,,
133,21,M,D,3.4,28,7,F.24.G,F.24.G,1.053064351,,,,
134,21,F,D,3.4,28,5,F.24.G,F.24.G,0.388052372,,,,
135,20,F,D,3.4,28,1,F.24.G,F.24.G,-1.607063202,,,,
136,23,F,D,3.4,28,7,F.24.G,F.24.G,1.158133665,,,,
137,20,F,D,3.4,28,7,F.24.G,F.24.G,1.012937872,,,,
138,20,F,D,3.4,28,6,F.24.G,F.24.G,0.964151755,,,,
139,23,F,D,3.4,28,6,F.24.G,F.24.G,0.772820184,,,,
140,20,F,D,3.4,28,5,F.24.G,F.24.G,0.360072212,,,,
141,20,F,D,3.4,28,4,F.24.G,F.24.G,-0.049538387,,,,
142,20,F,D,3.4,28,6,F.24.G,F.24.G,0.735461539,,,,
143,21,F,D,3.4,28,4,F.24.G,F.24.G,-0.101881591,,,,
144,20,F,D,3.4,28,6,F.24.G,F.24.G,0.123084203,,,,
145,20,M,D,4.1,16,6,F.24.G,F.24.G,0.425944574,,,,
146,20,F,D,4.1,16,7,F.24.G,F.24.G,0.856117247,,,,
147,21,F,D,4.1,16,3,F.24.G,F.24.G,-0.281585598,,,,
148,20,F,D,4.1,16,4,F.24.G,F.24.G,-0.146837556,,,,
149,21,F,D,4.1,16,5,F.24.G,F.24.G,0.273605257,,,,
150,20,F,D,4.1,16,4,F.24.G,F.24.G,0.572639856,,,,
151,23,F,S,4.1,16,5,F.24.G,F.24.G,-0.039084026,,,,
152,23,M,S,3.2,15,6,F.24.G,F.24.G,0.786188313,,,,
153,20,F,D,4.1,16,4,F.24.G,F.24.G,-0.024704781,,,,
154,21,M,D,4.1,16,7,F.24.G,F.24.G,1.183612363,,,,
155,20,F,D,4.1,16,6,F.24.G,F.24.G,0.526179176,,,,
156,20,F,D,4.1,16,3,F.24.G,F.24.G,-0.119125233,,,,
157,20,F,D,4.1,16,5,F.24.G,F.24.G,0.306950391,,,,
158,20,F,D,4.2,47,7,F.24.G,F.24.G,0.896336323,,,,
159,28,F,D,4.2,47,5,F.24.G,F.24.G,0.785835224,,,,
160,20,M,D,4.2,47,6,F.24.G,F.24.G,0.648522672,,,,
161,20,M,D,4.2,47,6,F.24.G,F.24.G,0.60587696,,,,
162,20,F,D,4.2,47,6,F.24.G,F.24.G,0.898091196,,,,
163,24,F,D,4.2,47,7,F.24.G,F.24.G,1.178446009,,,,
164,21,M,D,4.2,47,4,F.24.G,F.24.G,0.287750918,,,,
165,20,F,D,4.2,47,5,F.24.G,F.24.G,0.471155491,,,,
166,19,F,D,4.2,47,6,F.24.G,F.24.G,1.264511239,,,,
167,21,F,D,4.2,47,4,F.24.G,F.24.G,0.032893041,,,,
168,20,M,D,4.2,47,7,F.24.G,F.24.G,1.489939132,,,,
169,20,F,D,4.3,26,4,F.24.G,F.24.G,0.183174342,,,,
170,20,M,D,4.3,26,3,F.24.G,F.24.G,0.229217474,,,,
171,20,F,D,4.3,26,5,F.24.G,F.24.G,0.464947972,,,,
172,23,M,S,4.3,26,6,F.24.G,F.24.G,1.001327125,,,,
173,21,F,D,4.3,26,5,F.24.G,F.24.G,0.376397419,,,,
174,22,F,D,4.3,26,6,F.24.G,F.24.G,0.790644607,,,,
175,20,F,D,4.3,26,5,F.24.G,F.24.G,0.353937813,,,,
176,20,F,D,4.3,26,6,F.24.G,F.24.G,0.627422556,,,,
177,21,F,D,4.3,26,1,F.24.G,F.24.G,-0.848015009,,,,
178,20,M,D,4.3,26,7,F.24.G,F.24.G,0.972218402,,,,
179,20,M,F,4.3,26,5,F.24.G,F.24.G,0.056660238,,,,
180,22,M,D,4.4,15,6,F.24.G,F.24.G,1.199579471,,,,
181,21,M,D,4.4,15,5,F.24.G,F.24.G,0.223351662,,,,
182,20,F,D,4.4,15,4,F.24.G,F.24.G,0.098209992,,,,
183,20,F,D,4.4,15,6,F.24.G,F.24.G,1.002050021,,,,
184,18,F,D,4.4,15,5,F.24.G,F.24.G,0.158289108,,,,
185,20,F,S,4.4,15,7,F.24.G,F.24.G,0.644165073,,,,
186,20,M,S,4.4,15,6,F.24.G,F.24.G,0.882060906,,,,
187,20,F,D,4.4,15,4,F.24.G,F.24.G,-0.016020683,,,,
188,20,F,D,4.4,15,1,F.24.G,F.24.G,-1.066965675,,,,
189,20,F,D,4.4,15,5,F.24.G,F.24.G,0.468933993,,,,
190,20,F,D,4.4,15,5,F.24.G,F.24.G,0.520872766,,,,
191,30,M,S,4.1,16,1,F.24.G,F.24.G,-1.432020057,,,,
192,22,F,D,4.3,26,6,F.24.G,F.24.G,0.725452292,,,,
193,19,F,S,2.2,46,6,F.24.G,F.24.G,0.596708141,,,,
1,21,F,D,1.1,20,7,F.25.G,F.25.G,1.076778117,,,,
2,22,F,D,1.1,20,7,F.25.G,F.25.G,0.831168227,,,,
3,19,F,S,1.1,20,4,F.25.G,F.25.G,-0.231461216,,,,
4,20,F,D,1.1,20,4,F.25.G,F.25.G,0.146344094,,,,
5,20,M,D,1.1,20,5,F.25.G,F.25.G,0.16795971,,,,
6,19,F,D,1.1,20,3,F.25.G,F.25.G,-0.517511719,,,,
7,20,F,D,1.1,20,6,F.25.G,F.25.G,0.624584855,,,,
8,21,M,D,1.1,20,7,F.25.G,F.25.G,0.989528507,,,,
9,20,M,D,1.1,20,5,F.25.G,F.25.G,0.360345126,,,,
10,21,F,D,1.1,20,7,F.25.G,F.25.G,1.206530006,,,,
11,21,M,D,1.1,20,6,F.25.G,F.25.G,1.016842507,,,,
12,20,M,S,1.1,20,6,F.25.G,F.25.G,0.927140868,,,,
13,22,M,D,1.1,20,5,F.25.G,F.25.G,0.205320927,,,,
14,20,F,D,1.2,37,7,F.25.G,F.25.G,0.989880966,,,,
15,21,M,D,1.2,37,7,F.25.G,F.25.G,0.958259653,,,,
16,20,F,D,1.2,37,6,F.25.G,F.25.G,0.800182654,,,,
17,20,F,D,1.2,37,7,F.25.G,F.25.G,1.011887874,,,,
18,21,F,D,1.2,37,7,F.25.G,F.25.G,0.994669316,,,,
19,21,F,D,1.2,37,5,F.25.G,F.25.G,0.129652336,,,,
20,22,M,D,1.2,37,3,F.25.G,F.25.G,0.020837952,,,,
21,20,F,D,1.2,37,4,F.25.G,F.25.G,-0.521874382,,,,
22,22,M,D,1.2,37,6,F.25.G,F.25.G,0.601465779,,,,
23,21,F,D,1.2,37,7,F.25.G,F.25.G,1.048553348,,,,
24,20,M,D,1.2,37,6,F.25.G,F.25.G,1.018457149,,,,
25,20,F,D,1.3,16,4,F.25.G,F.25.G,-0.345109794,,,,
26,21,F,D,1.3,16,5,F.25.G,F.25.G,0,,,,
27,20,F,D,1.3,16,7,F.25.G,F.25.G,0.983054492,,,,
28,19,F,D,1.3,16,2,F.25.G,F.25.G,-1.056311779,,,,
29,20,F,D,1.3,16,6,F.25.G,F.25.G,0.595575096,,,,
30,20,M,D,1.3,16,6,F.25.G,F.25.G,0.606300348,,,,
31,20,M,D,1.3,16,7,F.25.G,F.25.G,0.972218402,,,,
32,20,F,D,1.3,16,3,F.25.G,F.25.G,-0.308846268,,,,
33,20,F,D,1.3,16,6,F.25.G,F.25.G,0.419356704,,,,
34,20,F,D,1.3,16,7,F.25.G,F.25.G,1.262493618,,,,
35,21,F,D,1.3,16,4,F.25.G,F.25.G,0.068202809,,,,
36,27,M,D,1.3,16,7,F.25.G,F.25.G,0.821001772,,,,
37,22,F,D,1.3,16,5,F.25.G,F.25.G,0.119090015,,,,
38,20,F,D,1.4,31,5,F.25.G,F.25.G,0.270893378,,,,
39,20,M,D,1.4,31,2,F.25.G,F.25.G,-0.585883388,,,,
40,19,F,D,1.4,31,5,F.25.G,F.25.G,0.810286487,,,,
41,20,F,D,1.4,31,5,F.25.G,F.25.G,0.545079415,,,,
42,20,F,S,1.4,31,5,F.25.G,F.25.G,0.507472342,,,,
43,20,F,D,1.4,31,7,F.25.G,F.25.G,0.908655277,,,,
44,21,F,D,1.4,31,6,F.25.G,F.25.G,0.658571764,,,,
45,20,M,D,1.4,31,6,F.25.G,F.25.G,0.742726863,,,,
46,20,F,D,1.4,31,7,F.25.G,F.25.G,1.137510084,,,,
47,20,M,S,1.4,31,3,F.25.G,F.25.G,-0.607117299,,,,
48,25,F,D,1.4,31,7,F.25.G,F.25.G,1.266565146,,,,
49,21,F,D,1.4,31,2,F.25.G,F.25.G,-0.887019835,,,,
50,21,F,D,1.4,31,2,F.25.G,F.25.G,-0.550310212,,,,
51,20,F,D,2.1,30,7,F.25.G,F.25.G,1.017984914,,,,
52,20,M,D,2.1,30,6,F.25.G,F.25.G,0.651609082,,,,
53,20,F,D,2.1,30,5,F.25.G,F.25.G,0.188265388,,,,
54,20,F,D,2.1,30,7,F.25.G,F.25.G,1.079566941,,,,
55,20,F,D,2.1,30,7,F.25.G,F.25.G,1.09673166,,,,
56,20,F,D,2.1,30,7,F.25.G,F.25.G,1.020054924,,,,
57,20,F,D,2.1,30,6,F.25.G,F.25.G,0.798358202,,,,
58,21,F,D,2.1,30,6,F.25.G,F.25.G,0.572731794,,,,
59,20,F,D,2.1,30,6,F.25.G,F.25.G,1.022832763,,,,
60,20,M,D,2.1,30,6,F.25.G,F.25.G,1.313186904,,,,
61,19,F,D,2.1,30,6,F.25.G,F.25.G,1.065768411,,,,
62,20,F,D,2.1,30,7,F.25.G,F.25.G,0.799699512,,,,
63,25,M,D,2.2,11,7,F.25.G,F.25.G,1.515487164,,,,
64,20,F,D,2.2,11,6,F.25.G,F.25.G,0.611180936,,,,
65,20,F,D,2.2,11,6,F.25.G,F.25.G,0.751014964,,,,
66,50,F,D,2.2,11,7,F.25.G,F.25.G,1.035122213,,,,
67,21,F,S,2.2,11,7,F.25.G,F.25.G,0.825323828,,,,
68,20,F,D,2.2,11,7,F.25.G,F.25.G,1.325151769,,,,
69,20,F,D,2.2,11,7,F.25.G,F.25.G,0.973994365,,,,
70,20,F,D,2.2,11,3,F.25.G,F.25.G,-0.176881266,,,,
71,20,F,D,2.2,11,4,F.25.G,F.25.G,0.724348704,,,,
72,20,F,D,2.2,11,6,F.25.G,F.25.G,0.814747369,,,,
73,20,F,D,2.2,11,7,F.25.G,F.25.G,1.058186789,,,,
74,20,M,S,2.2,11,5,F.25.G,F.25.G,0.515570129,,,,
75,19,M,D,2.2,11,2,F.25.G,F.25.G,-0.737212599,,,,
76,20,F,D,2.3,44,7,F.25.G,F.25.G,1.125370683,,,,
77,20,F,D,2.3,44,6,F.25.G,F.25.G,1.114600701,,,,
78,22,F,D,2.3,44,6,F.25.G,F.25.G,1.169264123,,,,
79,22,F,D,2.3,44,7,F.25.G,F.25.G,0.918838019,,,,
80,20,F,D,2.3,44,7,F.25.G,F.25.G,1.07307968,,,,
81,21,F,D,2.3,44,7,F.25.G,F.25.G,1.101652522,,,,
82,20,F,D,2.3,44,4,F.25.G,F.25.G,0.457253415,,,,
83,20,F,D,2.3,44,7,F.25.G,F.25.G,1.114497331,,,,
84,20,F,D,2.3,44,4,F.25.G,F.25.G,0.06298301,,,,
85,20,F,D,2.3,44,7,F.25.G,F.25.G,1.179570417,,,,
86,20,F,D,2.3,44,6,F.25.G,F.25.G,1.033515323,,,,
87,19,F,D,2.4,22,7,F.25.G,F.25.G,1.400051161,,,,
88,20,F,D,2.4,22,3,F.25.G,F.25.G,-0.400903302,,,,
89,20,F,D,2.4,22,7,F.25.G,F.25.G,0.788558006,,,,
90,21,F,D,2.4,22,5,F.25.G,F.25.G,0.267147586,,,,
91,20,F,D,2.4,22,5,F.25.G,F.25.G,0.245142426,,,,
92,21,F,D,2.4,22,7,F.25.G,F.25.G,0.987925241,,,,
93,20,F,D,2.4,22,7,F.25.G,F.25.G,1.334092506,,,,
94,20,F,S,2.4,22,7,F.25.G,F.25.G,1.174933277,,,,
95,20,F,D,2.4,22,6,F.25.G,F.25.G,0.629227389,,,,
96,26,F,D,2.4,22,6,F.25.G,F.25.G,0.558291011,,,,
97,20,F,D,2.4,22,4,F.25.G,F.25.G,0.219614648,,,,
98,23,M,S,2.4,22,6,F.25.G,F.25.G,0.831243296,,,,
99,21,F,D,3.1,32,4,F.25.G,F.25.G,0.074299822,,,,
100,21,F,D,3.1,32,7,F.25.G,F.25.G,1.047329373,,,,
101,20,F,D,3.1,32,3,F.25.G,F.25.G,-0.229491794,,,,
102,20,F,D,3.1,32,6,F.25.G,F.25.G,0.730483274,,,,
103,20,F,D,3.1,32,5,F.25.G,F.25.G,0.448952179,,,,
104,20,F,D,3.1,32,7,F.25.G,F.25.G,1.241995854,,,,
105,20,F,D,3.1,32,6,F.25.G,F.25.G,0.82943304,,,,
106,20,M,D,3.1,32,3,F.25.G,F.25.G,-0.277068509,,,,
107,20,F,D,3.1,32,6,F.25.G,F.25.G,0.7268504,,,,
108,20,F,D,3.1,32,6,F.25.G,F.25.G,0.900315741,,,,
109,21,F,F,3.2,30,3,F.25.G,F.25.G,-0.162326886,,,,
110,20,M,D,3.2,30,4,F.25.G,F.25.G,0.320388108,,,,
111,21,M,S,3.2,30,7,F.25.G,F.25.G,1.171911525,,,,
112,24,M,D,3.2,30,7,F.25.G,F.25.G,1.035697532,,,,
113,21,F,D,3.2,30,6,F.25.G,F.25.G,0.74228365,,,,
114,21,F,D,3.2,30,4,F.25.G,F.25.G,0.049872827,,,,
115,20,F,D,3.2,30,5,F.25.G,F.25.G,0.403349941,,,,
116,20,F,D,3.2,30,4,F.25.G,F.25.G,0.05428019,,,,
117,20,F,D,3.2,30,6,F.25.G,F.25.G,0.739264248,,,,
118,21,F,D,3.2,30,6,F.25.G,F.25.G,1.061845298,,,,
119,20,M,D,3.2,30,3,F.25.G,F.25.G,-0.277279037,,,,
120,19,M,D,3.2,30,5,F.25.G,F.25.G,0.351498936,,,,
121,20,F,S,3.3,36,7,F.25.G,F.25.G,1.210472294,,,,
122,20,F,D,3.3,36,7,F.25.G,F.25.G,1.358615293,,,,
123,20,F,S,3.3,36,6,F.25.G,F.25.G,1.067343785,,,,
124,20,F,D,3.3,36,7,F.25.G,F.25.G,1.243516885,,,,
125,19,F,D,3.3,36,3,F.25.G,F.25.G,-0.449319078,,,,
126,19,F,D,3.3,36,7,F.25.G,F.25.G,1.019854172,,,,
127,19,F,D,3.3,36,6,F.25.G,F.25.G,0.903656877,,,,
128,20,F,D,3.3,36,2,F.25.G,F.25.G,-0.765757406,,,,
129,20,F,D,3.3,36,5,F.25.G,F.25.G,0.501379406,,,,
130,19,F,D,3.3,36,7,F.25.G,F.25.G,0.90465903,,,,
131,21,M,D,3.3,36,7,F.25.G,F.25.G,1.135949602,,,,
132,19,F,D,3.3,36,3,F.25.G,F.25.G,0,,,,
133,21,M,D,3.4,38,4,F.25.G,F.25.G,-0.24301485,,,,
134,21,F,D,3.4,38,6,F.25.G,F.25.G,0.821227113,,,,
135,20,F,D,3.4,38,6,F.25.G,F.25.G,0.584386619,,,,
136,23,F,D,3.4,38,6,F.25.G,F.25.G,0.73699415,,,,
137,20,F,D,3.4,38,7,F.25.G,F.25.G,1.012937872,,,,
138,20,F,D,3.4,38,5,F.25.G,F.25.G,0.578491053,,,,
139,23,F,D,3.4,38,6,F.25.G,F.25.G,0.772820184,,,,
140,20,F,D,3.4,38,7,F.25.G,F.25.G,1.246403811,,,,
141,20,F,D,3.4,38,7,F.25.G,F.25.G,1.139382903,,,,
142,20,F,D,3.4,38,6,F.25.G,F.25.G,0.735461539,,,,
143,21,F,D,3.4,38,7,F.25.G,F.25.G,1.120697505,,,,
144,20,F,D,3.4,38,7,F.25.G,F.25.G,0.967090168,,,,
145,20,M,D,4.1,13,7,F.25.G,F.25.G,0.870408477,,,,
146,20,F,D,4.1,13,6,F.25.G,F.25.G,0.404538919,,,,
147,21,F,D,4.1,13,4,F.25.G,F.25.G,0.238264736,,,,
148,20,F,D,4.1,13,5,F.25.G,F.25.G,0.493908143,,,,
149,21,F,D,4.1,13,7,F.25.G,F.25.G,1.149142081,,,,
150,20,F,D,4.1,13,6,F.25.G,F.25.G,1.473843563,,,,
151,23,F,S,4.1,13,7,F.25.G,F.25.G,0.898932602,,,,
152,23,M,S,3.2,30,6,F.25.G,F.25.G,0.786188313,,,,
153,20,F,D,4.1,13,7,F.25.G,F.25.G,1.161124703,,,,
154,21,M,D,4.1,13,5,F.25.G,F.25.G,0.302784558,,,,
155,20,F,D,4.1,13,6,F.25.G,F.25.G,0.526179176,,,,
156,20,F,D,4.1,13,3,F.25.G,F.25.G,-0.119125233,,,,
157,20,F,D,4.1,13,7,F.25.G,F.25.G,1.062520584,,,,
158,20,F,D,4.2,35,7,F.25.G,F.25.G,0.896336323,,,,
159,28,F,D,4.2,35,4,F.25.G,F.25.G,0.282900681,,,,
160,20,M,D,4.2,35,6,F.25.G,F.25.G,0.648522672,,,,
161,20,M,D,4.2,35,5,F.25.G,F.25.G,0.228187426,,,,
162,20,F,D,4.2,35,5,F.25.G,F.25.G,0.498939553,,,,
163,24,F,D,4.2,35,6,F.25.G,F.25.G,0.736528755,,,,
164,21,M,D,4.2,35,5,F.25.G,F.25.G,0.840232681,,,,
165,20,F,D,4.2,35,7,F.25.G,F.25.G,1.293535984,,,,
166,19,F,D,4.2,35,2,F.25.G,F.25.G,-0.828472881,,,,
167,21,F,D,4.2,35,5,F.25.G,F.25.G,0.427609527,,,,
168,20,M,D,4.2,35,4,F.25.G,F.25.G,0.140560295,,,,
169,20,F,D,4.3,43,6,F.25.G,F.25.G,1.10868681,,,,
170,20,M,D,4.3,43,2,F.25.G,F.25.G,-0.270893378,,,,
171,20,F,D,4.3,43,6,F.25.G,F.25.G,0.983959662,,,,
172,23,M,S,4.3,43,4,F.25.G,F.25.G,-0.055017974,,,,
173,21,F,D,4.3,43,5,F.25.G,F.25.G,0.376397419,,,,
174,22,F,D,4.3,43,4,F.25.G,F.25.G,-0.195094124,,,,
175,20,F,D,4.3,43,6,F.25.G,F.25.G,0.839338243,,,,
176,20,F,D,4.3,43,6,F.25.G,F.25.G,0.627422556,,,,
177,21,F,D,4.3,43,7,F.25.G,F.25.G,1.594268217,,,,
178,20,M,D,4.3,43,7,F.25.G,F.25.G,0.972218402,,,,
179,20,M,F,4.3,43,6,F.25.G,F.25.G,0.736583088,,,,
180,22,M,D,4.4,27,6,F.25.G,F.25.G,1.199579471,,,,
181,21,M,D,4.4,27,5,F.25.G,F.25.G,0.223351662,,,,
182,20,F,D,4.4,27,6,F.25.G,F.25.G,1.145783237,,,,
183,20,F,D,4.4,27,4,F.25.G,F.25.G,0.135412165,,,,
184,18,F,D,4.4,27,6,F.25.G,F.25.G,0.538182968,,,,
185,20,F,S,4.4,27,7,F.25.G,F.25.G,0.644165073,,,,
186,20,M,S,4.4,27,6,F.25.G,F.25.G,0.882060906,,,,
187,20,F,D,4.4,27,6,F.25.G,F.25.G,0.752972122,,,,
188,20,F,D,4.4,27,7,F.25.G,F.25.G,1.159745299,,,,
189,20,F,D,4.4,27,5,F.25.G,F.25.G,0.468933993,,,,
190,20,F,D,4.4,27,5,F.25.G,F.25.G,0.520872766,,,,
191,30,M,S,4.1,13,4,F.25.G,F.25.G,-0.092988315,,,,
192,22,F,D,4.3,43,7,F.25.G,F.25.G,1.155349946,,,,
193,19,F,S,2.2,11,6,F.25.G,F.25.G,0.596708141,,,,
1,21,F,D,1.1,28,7,F.26.G,F.26.G,1.076778117,,,,
2,22,F,D,1.1,28,7,F.26.G,F.26.G,0.831168227,,,,
3,19,F,S,1.1,28,7,F.26.G,F.26.G,1.101755389,,,,
4,20,F,D,1.1,28,6,F.26.G,F.26.G,1.082946293,,,,
5,20,M,D,1.1,28,7,F.26.G,F.26.G,1.116438073,,,,
6,19,F,D,1.1,28,6,F.26.G,F.26.G,0.66537221,,,,
7,20,F,D,1.1,28,7,F.26.G,F.26.G,0.999335769,,,,
8,21,M,D,1.1,28,7,F.26.G,F.26.G,0.989528507,,,,
9,20,M,D,1.1,28,7,F.26.G,F.26.G,1.16483657,,,,
10,21,F,D,1.1,28,6,F.26.G,F.26.G,0.812561024,,,,
11,21,M,D,1.1,28,6,F.26.G,F.26.G,1.016842507,,,,
12,20,M,S,1.1,28,6,F.26.G,F.26.G,0.927140868,,,,
13,22,M,D,1.1,28,7,F.26.G,F.26.G,1.062312624,,,,
14,20,F,D,1.2,18,7,F.26.G,F.26.G,0.989880966,,,,
15,21,M,D,1.2,18,7,F.26.G,F.26.G,0.958259653,,,,
16,20,F,D,1.2,18,7,F.26.G,F.26.G,1.262938888,,,,
17,20,F,D,1.2,18,5,F.26.G,F.26.G,0.167181475,,,,
18,21,F,D,1.2,18,7,F.26.G,F.26.G,0.994669316,,,,
19,21,F,D,1.2,18,7,F.26.G,F.26.G,0.907566351,,,,
20,22,M,D,1.2,18,6,F.26.G,F.26.G,1.52117051,,,,
21,20,F,D,1.2,18,7,F.26.G,F.26.G,0.690220956,,,,
22,22,M,D,1.2,18,7,F.26.G,F.26.G,1.082638403,,,,
23,21,F,D,1.2,18,7,F.26.G,F.26.G,1.048553348,,,,
24,20,M,D,1.2,18,3,F.26.G,F.26.G,-0.302784558,,,,
25,20,F,D,1.3,46,7,F.26.G,F.26.G,0.998020216,,,,
26,21,F,D,1.3,46,7,F.26.G,F.26.G,0.912062721,,,,
27,20,F,D,1.3,46,7,F.26.G,F.26.G,0.983054492,,,,
28,19,F,D,1.3,46,4,F.26.G,F.26.G,0.150901683,,,,
29,20,F,D,1.3,46,7,F.26.G,F.26.G,1.035384397,,,,
30,20,M,D,1.3,46,6,F.26.G,F.26.G,0.606300348,,,,
31,20,M,D,1.3,46,7,F.26.G,F.26.G,0.972218402,,,,
32,20,F,D,1.3,46,2,F.26.G,F.26.G,-0.838297013,,,,
33,20,F,D,1.3,46,7,F.26.G,F.26.G,0.887475816,,,,
34,20,F,D,1.3,46,7,F.26.G,F.26.G,1.262493618,,,,
35,21,F,D,1.3,46,6,F.26.G,F.26.G,0.886636514,,,,
36,27,M,D,1.3,46,7,F.26.G,F.26.G,0.821001772,,,,
37,22,F,D,1.3,46,7,F.26.G,F.26.G,0.935707264,,,,
38,20,F,D,1.4,36,7,F.26.G,F.26.G,1.271115083,,,,
39,20,M,D,1.4,36,6,F.26.G,F.26.G,1.353592655,,,,
40,19,F,D,1.4,36,7,F.26.G,F.26.G,1.725433579,,,,
41,20,F,D,1.4,36,7,F.26.G,F.26.G,1.402909314,,,,
42,20,F,S,1.4,36,5,F.26.G,F.26.G,0.507472342,,,,
43,20,F,D,1.4,36,7,F.26.G,F.26.G,0.908655277,,,,
44,21,F,D,1.4,36,7,F.26.G,F.26.G,1.074511826,,,,
45,20,M,D,1.4,36,6,F.26.G,F.26.G,0.742726863,,,,
46,20,F,D,1.4,36,7,F.26.G,F.26.G,1.137510084,,,,
47,20,M,S,1.4,36,7,F.26.G,F.26.G,0.926652719,,,,
48,25,F,D,1.4,36,7,F.26.G,F.26.G,1.266565146,,,,
49,21,F,D,1.4,36,7,F.26.G,F.26.G,1.22075007,,,,
50,21,F,D,1.4,36,6,F.26.G,F.26.G,1.240529801,,,,
51,20,F,D,2.1,53,7,F.26.G,F.26.G,1.017984914,,,,
52,20,M,D,2.1,53,7,F.26.G,F.26.G,1.210131152,,,,
53,20,F,D,2.1,53,7,F.26.G,F.26.G,1.04890716,,,,
54,20,F,D,2.1,53,7,F.26.G,F.26.G,1.079566941,,,,
55,20,F,D,2.1,53,7,F.26.G,F.26.G,1.09673166,,,,
56,20,F,D,2.1,53,7,F.26.G,F.26.G,1.020054924,,,,
57,20,F,D,2.1,53,1,F.26.G,F.26.G,-1.261921029,,,,
58,21,F,D,2.1,53,7,F.26.G,F.26.G,0.939280142,,,,
59,20,F,D,2.1,53,7,F.26.G,F.26.G,1.457310396,,,,
60,20,M,D,2.1,53,4,F.26.G,F.26.G,0.343448883,,,,
61,19,F,D,2.1,53,6,F.26.G,F.26.G,1.065768411,,,,
62,20,F,D,2.1,53,7,F.26.G,F.26.G,0.799699512,,,,
63,25,M,D,2.2,22,7,F.26.G,F.26.G,1.515487164,,,,
64,20,F,D,2.2,22,7,F.26.G,F.26.G,1.175347954,,,,
