word llm_surp
local 9.517823219299316
hero 8.058422088623047
who 4.004271030426025
you 9.908784866333008
think 7.3985514640808105
the 9.135366439819336
speech 16.992820739746094
by 9.015576362609863
interrupted 20.084945678710938
the 4.233340740203857
news 7.706408977508545
report 7.9706573486328125
about 3.902421236038208
the 2.054165840148926
president 8.65961742401123
. 11.156231880187988
I 5.770360469818115
called 10.793427467346191
the 3.6340644359588623
candidate 13.689530372619629
who 4.868227481842041
you 10.528575897216797
think 5.455328941345215
the 7.030269145965576
meeting 14.305487632751465
with 4.893039226531982
delayed 19.60854721069336
the 3.581740617752075
fundraiser 12.498363494873047
for 4.1999711990356445
the 2.6622588634490967
campaign 5.818912982940674
. 9.707266807556152
I 5.770360469818115
interviewed 12.959936141967773
the 4.4241943359375
soldier 12.678312301635742
who 1.6812034845352173
you 13.089771270751953
think 6.320844650268555
the 8.597610473632812
movie 10.97270679473877
about 9.063729286193848
inspired 14.440825462341309
the 3.9490394592285156
new 8.255013465881348
book 7.457045555114746
about 3.762273073196411
the 2.578613042831421
terrorist 9.792545318603516
. 12.208662033081055
I 5.770360469818115
spoke 9.822498321533203
with 1.1884620189666748
the 4.2283034324646
priest 11.175516128540039
who 2.703784942626953
you 13.343870162963867
think 7.669948577880859
the 8.287135124206543
email 13.651859283447266
from 5.542159557342529
criticized 17.020416259765625
the 3.3654088973999023
joke 14.927212715148926
about 4.1792449951171875
the 2.7723259925842285
Pope 6.710832118988037
. 10.818270683288574
I 5.770360469818115
respect 13.663694381713867
the 2.2583470344543457
musician 13.930115699768066
who 3.083648920059204
you 9.764413833618164
think 6.745978355407715
the 9.253077507019043
picture 11.329055786132812
of 2.949005126953125
accompanied 20.023468017578125
the 4.853316783905029
magazine 10.919805526733398
article 4.7327423095703125
about 5.152554512023926
orphans 18.37505531311035
. 11.061614990234375
I 5.770360469818115
admire 13.78964614868164
the 2.127274751663208
peace 12.179183959960938
activist 12.045893669128418
who 3.0140674114227295
you 11.400277137756348
think 7.169112205505371
the 8.840791702270508
flyer 19.327943801879883
from 8.266800880432129
promoted 15.078214645385742
the 5.511736869812012
new 7.849984169006348
play 12.925812721252441
about 6.028480529785156
refugees 9.519021034240723
. 9.144789695739746
I 5.770360469818115
spoke 9.822498321533203
to 1.2554609775543213
the 4.166848182678223
author 5.329516887664795
who 6.273805141448975
you 11.34128475189209
think 7.107003211975098
the 8.562688827514648
new 8.080897331237793
book 3.8636927604675293
about 6.8916449546813965
caused 15.990440368652344
the 3.0693233013153076
complaints 12.700111389160156
about 2.257530927658081
violent 12.9060697555542
stories 11.6987943649292
. 10.419418334960938
I 5.770360469818115
voted 13.079415321350098
for 0.8641376495361328
the 3.175071954727173
congressman 12.855900764465332
who 2.112929105758667
you 10.945223808288574
think 6.8983869552612305
the 8.301102638244629
gift 15.64597225189209
from 6.568520545959473
the 2.253424644470215
lobbyist 12.941571235656738
prompted 17.562885284423828
the 3.7826244831085205
rumor 12.286707878112793
about 3.187972068786621
. 11.2722806930542
I 5.770360469818115
met 8.844624519348145
the 4.340708255767822
local 9.517823219299316
hero 8.058422088623047
who 4.004271030426025
you 9.908784866333008
think 7.3985514640808105
the 9.135366439819336
speech 16.992820739746094
by 9.015576362609863
the 3.329113006591797
president 4.976715564727783
interrupted 18.96001625061035
the 4.02529764175415
news 6.2900710105896
report 8.513798713684082
about 3.5864391326904297
. 12.692583084106445
I 5.770360469818115
called 10.793427467346191
the 3.6340644359588623
candidate 13.689530372619629
who 4.868227481842041
you 10.528575897216797
think 5.455328941345215
the 7.030269145965576
meeting 14.305487632751465
with 4.893039226531982
the 3.008704423904419
millionaire 14.113448143005371
delayed 19.137845993041992
the 3.8309438228607178
fundraiser 10.94870376586914
for 4.1031646728515625
. 13.01285171508789
I 5.770360469818115
interviewed 12.959936141967773
the 4.4241943359375
soldier 12.678312301635742
who 1.6812034845352173
you 13.089771270751953
think 6.320844650268555
the 8.597610473632812
movie 10.97270679473877
about 9.063729286193848
the 5.455009937286377
terrorist 9.448554992675781
inspired 11.874749183654785
the 3.7619876861572266
new 8.021600723266602
book 6.900602340698242
about 4.247898578643799
. 13.473270416259766
I 5.770360469818115
researched 13.594791412353516
the 2.570783853530884
Pope 15.171843528747559
who 8.291691780090332
you 11.593527793884277
think 5.888324737548828
the 7.862940311431885
email 15.609444618225098
from 6.141234397888184
the 2.582002639770508
priest 10.225202560424805
criticized 15.209980964660645
the 5.123304843902588
joke 14.52747917175293
about 4.012715816497803
. 11.774086952209473
I 5.770360469818115
respect 13.663694381713867
the 2.2583470344543457
musician 13.930115699768066
who 3.083648920059204
you 9.764413833618164
think 6.745978355407715
the 9.253077507019043
picture 11.329055786132812
of 2.949005126953125
orphans 18.72397232055664
accompanied 16.484756469726562
the 5.683143138885498
magazine 12.539399147033691
article 5.762436389923096
about 3.459301471710205
. 11.484373092651367
I 5.770360469818115
admire 13.78964614868164
the 2.127274751663208
peace 12.179183959960938
activist 12.045893669128418
who 3.0140674114227295
you 11.400277137756348
think 7.169112205505371
the 8.840791702270508
flyer 19.327943801879883
from 8.266800880432129
the 2.6465606689453125
director 13.271568298339844
promoted 15.608681678771973
the 7.829109191894531
new 8.390450477600098
play 12.115817070007324
about 5.254722595214844
. 10.512144088745117
I 5.770360469818115
spoke 9.822498321533203
to 1.2554609775543213
the 4.166848182678223
author 5.329516887664795
who 6.273805141448975
you 11.34128475189209
think 7.107003211975098
the 8.562688827514648
new 8.080897331237793
book 3.8636927604675293
about 6.8916449546813965
vampires 11.519343376159668
caused 13.538606643676758
the 3.4373762607574463
complaints 12.771112442016602
about 1.8639850616455078
. 11.089437484741211
I 5.770360469818115
voted 13.079415321350098
for 0.8641376495361328
the 3.175071954727173
congressman 12.855900764465332
who 2.112929105758667
you 10.945223808288574
think 6.8983869552612305
offended 15.785126686096191
the 1.909040927886963
lobbyist 17.820741653442383
. 10.855326652526855
I 5.770360469818115
met 8.844624519348145
the 4.340708255767822
local 9.517823219299316
hero 8.058422088623047
who 4.004271030426025
you 9.908784866333008
think 7.3985514640808105
praised 16.128219604492188
the 3.214831829071045
president 11.630414009094238
. 11.308513641357422
I 5.770360469818115
called 10.793427467346191
the 3.6340644359588623
candidate 13.689530372619629
who 4.868227481842041
you 10.528575897216797
think 5.455328941345215
supported 10.25790786743164
the 2.8689472675323486
millionaire 14.503549575805664
. 14.969289779663086
I 5.770360469818115
interviewed 12.959936141967773
the 4.4241943359375
soldier 12.678312301635742
who 1.6812034845352173
you 13.089771270751953
think 6.320844650268555
captured 8.31408405303955
the 1.6449037790298462
terrorist 8.396721839904785
. 10.800082206726074
I 5.770360469818115
researched 13.594791412353516
the 2.570783853530884
Pope 15.171843528747559
who 8.291691780090332
you 11.593527793884277
think 5.888324737548828
criticized 13.755522727966309
the 2.4553451538085938
priest 11.153641700744629
. 11.325666427612305
I 5.770360469818115
respect 13.663694381713867
the 2.2583470344543457
musician 13.930115699768066
who 3.083648920059204
you 9.764413833618164
think 6.745978355407715
cares 9.677030563354492
about 0.9094879031181335
orphans 17.189483642578125
. 10.268312454223633
I 5.770360469818115
admire 13.78964614868164
the 2.127274751663208
director 11.542402267456055
who 4.331997394561768
you 10.547464370727539
think 7.9761881828308105
developed 13.327942848205566
the 1.7768691778182983
new 8.739683151245117
play 10.976723670959473
. 12.40186882019043
I 5.770360469818115
spoke 9.822498321533203
to 1.2554609775543213
the 4.166848182678223
author 5.329516887664795
who 6.273805141448975
you 11.34128475189209
think 7.107003211975098
complained 16.062772750854492
about 0.69672691822052
the 1.7366634607315063
censors 14.846391677856445
. 10.972838401794434
I 5.770360469818115
voted 13.079415321350098
for 0.8641376495361328
the 3.175071954727173
congressman 12.855900764465332
who 2.112929105758667
you 10.945223808288574
think 6.8983869552612305
the 8.301102638244629
lobbyist 14.215495109558105
offended 16.508703231811523
. 11.131879806518555
I 5.770360469818115
met 8.844624519348145
the 4.340708255767822
local 9.517823219299316
hero 8.058422088623047
who 4.004271030426025
you 9.908784866333008
think 7.3985514640808105
the 9.135366439819336
president 10.463292121887207
praised 15.787911415100098
. 10.934357643127441
I 5.770360469818115
called 10.793427467346191
the 3.6340644359588623
candidate 13.689530372619629
who 4.868227481842041
you 10.528575897216797
think 5.455328941345215
the 7.030269145965576
millionaire 14.495279312133789
supported 12.8477201461792
. 11.541326522827148
I 5.770360469818115
interviewed 12.959936141967773
the 4.4241943359375
soldier 12.678312301635742
who 1.6812034845352173
you 13.089771270751953
think 6.320844650268555
the 8.597610473632812
terrorist 9.889397621154785
captured 12.756793975830078
. 10.958027839660645
I 5.770360469818115
researched 13.594791412353516
the 2.570783853530884
Pope 15.171843528747559
who 8.291691780090332
you 11.593527793884277
think 5.888324737548828
the 7.862940311431885
priest 10.933586120605469
criticized 15.7199125289917
. 10.193160057067871
I 5.770360469818115
respect 13.663694381713867
the 2.2583470344543457
musician 13.930115699768066
who 3.083648920059204
you 9.764413833618164
think 6.745978355407715
the 9.253077507019043
orphans 21.71792984008789
can 6.697794437408447
rely 10.643038749694824
on 0.11954908072948456
. 11.070658683776855
I 5.770360469818115
admire 13.78964614868164
the 2.127274751663208
director 11.542402267456055
who 4.331997394561768
you 10.547464370727539
think 7.9761881828308105
the 9.289261817932129
new 8.267967224121094
playhouse 22.43458080291748
hired 16.276140213012695
. 11.610506057739258
I 5.770360469818115
spoke 9.822498321533203
to 1.2554609775543213
the 4.166848182678223
author 5.329516887664795
who 6.273805141448975
you 11.34128475189209
think 7.107003211975098
the 8.562688827514648
censors 15.793465226888657
complained 16.29583168029785
about 0.19254463911056519
. 10.153190612792969
I 5.770360469818115
take 9.79755687713623
classes 11.352381706237793
with 4.482430458068848
the 4.442205429077148
struggling 15.71367073059082
student 6.11163854598999
who 4.0602707862854
the 12.114948272705078
professor 5.332016468048096
wonders 11.59060001373291
when 7.130871772766113
Paul 16.674434661865234
will 2.6343765258789062
tutor 16.574575424194336
. 12.999862670898438
I 5.770360469818115
respect 13.663694381713867
the 2.2583470344543457
general 10.436704635620117
who 11.980217933654785
the 10.10425090789795
soldier 11.477533340454102
wonders 16.66220474243164
how 3.5086464881896973
Matt 16.284557342529297
will 4.818879127502441
impress 12.142087936401367
. 13.00289249420166
I 5.770360469818115
dislike 13.455774307250977
the 2.9558522701263428
home 13.01620101928711
owner 9.430313110351562
who 3.384554386138916
the 11.146588325500488
real 8.890636444091797
estate 1.5335921049118042
agent 1.2500677108764648
wonders 13.84920597076416
where 4.720113277435303
Caroline 18.338172912597656
will 4.532538890838623
confront 17.434846878051758
. 14.568075180053711
I 5.770360469818115
like 7.233909606933594
the 2.878291606903076
talented 18.428211212158203
actor 9.115864753723145
who 2.958303451538086
the 12.060811996459961
director 6.66891622543335
wonders 16.430187225341797
why 3.769929885864258
Tom 10.387360572814941
should 12.082257270812988
hire 8.907837867736816
. 11.835884094238281
I 5.770360469818115
called 10.793427467346191
the 3.6340644359588623
principal 10.16353988647461
who 5.873549461364746
the 10.306593894958496
teacher 5.834314823150635
wonders 16.999374389648438
when 7.644259452819824
Christine 15.867289543151855
will 4.925350666046143
apologize 12.424503326416016
to 2.5372538566589355
. 14.781335830688477
I 5.770360469818115
negotiated 17.15494728088379
with 2.1126723289489746
the 2.5589749813079834
famous 14.29878044128418
band 9.848882675170898
who 5.1052656173706055
the 10.867517471313477
agent 13.20423698425293
wonders 15.58625316619873
where 5.620471000671387
Alan 15.701700210571289
will 7.657665252685547
perform 10.070030212402344
with 5.59937858581543
. 11.976912498474121
I 5.770360469818115
share 11.965507507324219
a 3.4569790363311768
locker 14.208136558532715
with 3.151102066040039
the 4.821414947509766
quarterback 9.581195831298828
who 4.1125030517578125
the 10.068548202514648
cheerleader 17.906020641326904
wonders 16.016149520874023
why 3.2749717235565186
Jessica 15.803522109985352
kissed 15.035547256469727
. 15.37179946899414
I 5.770360469818115
spoke 9.822498321533203
with 1.1884620189666748
the 4.2283034324646
chef 10.021037101745605
who 3.5715839862823486
the 11.765267372131348
waiter 6.443227291107178
wonders 18.13839340209961
why 3.765360116958618
Rachel 13.613452911376953
should 8.430119514465332
talk 8.723062515258789
to 1.455179214477539
. 15.638705253601074
I 5.770360469818115
take 9.79755687713623
classes 11.352381706237793
with 4.482430458068848
the 4.442205429077148
professor 8.826362609863281
who 3.649095296859741
wonders 15.046515464782715
when 6.933516025543213
Paul 13.87706184387207
will 4.5606184005737305
tutor 17.420730590820312
the 6.012931823730469
struggling 12.770795822143555
student 3.8972458839416504
. 10.184989929199219
I 5.770360469818115
respect 13.663694381713867
the 2.2583470344543457
soldier 12.923171997070312
who 2.8774845600128174
wonders 15.688953399658203
how 3.4590044021606445
Matt 15.40365982055664
will 5.9269232749938965
impress 12.773035049438477
the 2.8532726764678955
general 6.874586582183838
. 10.242060661315918
I 5.770360469818115
dislike 13.455774307250977
the 2.9558522701263428
real 11.89442253112793
estate 3.92285418510437
agent 6.866252422332764
who 2.8143575191497803
wonders 14.11552906036377
where 5.229800701141357
Caroline 16.837724685668945
will 5.271529674530029
confront 16.959014892578125
the 2.658820152282715
home 11.27231216430664
owner 3.4982755184173584
. 8.978923797607422
I 5.770360469818115
like 7.233909606933594
the 2.878291606903076
director 14.291481018066406
who 5.560432434082031
wonders 15.11056137084961
why 2.0996060371398926
Tom 10.37922191619873
should 12.189336776733398
hire 8.349983215332031
the 5.038332462310791
talented 9.03783130645752
actor 5.553938865661621
. 13.123983383178711
I 5.770360469818115
called 10.793427467346191
the 3.6340644359588623
teacher 11.097352981567383
who 3.6345365047454834
wonders 18.859914779663086
when 7.731391906738281
Christine 14.594037055969238
will 4.4178080558776855
apologize 12.94499397277832
to 2.5399365425109863
the 3.67868709564209
principal 8.250995635986328
. 9.025705337524414
I 5.770360469818115
negotiated 17.15494728088379
with 2.1126723289489746
the 2.5589749813079834
agent 9.659177780151367
who 4.975510597229004
wonders 20.05818748474121
where 4.708385944366455
Alan 14.236627578735352
will 6.3862996101379395
perform 11.87458610534668
with 6.193583965301514
the 1.9359362125396729
famous 13.821630477905273
band 6.8035359382629395
. 10.571338653564453
I 5.770360469818115
share 11.965507507324219
a 3.4569790363311768
locker 14.208136558532715
with 3.151102066040039
the 4.821414947509766
cheerleader 15.493878602981567
who 2.509535074234009
wonders 15.019841194152832
why 1.9692809581756592
Jessica 13.535388946533203
kissed 15.698942184448242
the 4.221767425537109
quarterback 10.360466957092285
. 11.326056480407715
I 5.770360469818115
spoke 9.822498321533203
with 1.1884620189666748
the 4.2283034324646
waiter 13.64977741241455
who 2.969555616378784
wonders 19.439640045166016
why 2.6261115074157715
Rachel 14.17840576171875
should 7.629499435424805
talk 8.583178520202637
to 1.3307344913482666
the 3.881554126739502
chef 6.638181686401367
. 11.089111328125
I 5.770360469818115
take 9.79755687713623
classes 11.352381706237793
with 4.482430458068848
the 4.442205429077148
struggling 15.71367073059082
student 6.11163854598999
who 4.0602707862854
the 12.114948272705078
professor 5.332016468048096
thinks 6.383041858673096
that 8.903810501098633
Paul 15.062300682067871
will 5.659091472625732
tutor 14.001642227172852
. 12.172310829162598
I 5.770360469818115
respect 13.663694381713867
the 2.2583470344543457
general 10.436704635620117
who 11.980217933654785
the 10.10425090789795
soldier 11.477533340454102
thinks 8.190840721130371
that 7.749435901641846
Matt 16.75270652770996
will 5.218930721282959
impress 11.053126335144043
. 11.042137145996094
I 5.770360469818115
dislike 13.455774307250977
the 2.9558522701263428
home 13.01620101928711
owner 9.430313110351562
who 3.384554386138916
the 11.146588325500488
real 8.890636444091797
estate 1.5335921049118042
agent 1.2500677108764648
thinks 6.433489799499512
that 8.226409912109375
Caroline 18.556150436401367
will 4.539845943450928
confront 15.02640151977539
. 13.84544849395752
I 5.770360469818115
like 7.233909606933594
the 2.878291606903076
talented 18.428211212158203
actor 9.115864753723145
who 2.958303451538086
the 12.060811996459961
director 6.66891622543335
thinks 9.512731552124023
that 9.308788299560547
Tom 11.177281379699707
should 10.752714157104492
hire 9.696027755737305
. 10.923873901367188
I 5.770360469818115
called 10.793427467346191
the 3.6340644359588623
principal 10.16353988647461
who 5.873549461364746
the 10.306593894958496
teacher 5.834314823150635
thinks 11.090898513793945
that 7.8875813484191895
Christine 15.291975975036621
will 5.830756187438965
apologize 11.137356758117676
to 2.20229434967041
. 11.390068054199219
I 5.770360469818115
negotiated 17.15494728088379
with 2.1126723289489746
the 2.5589749813079834
famous 14.29878044128418
band 9.848882675170898
who 5.1052656173706055
the 10.867517471313477
agent 13.20423698425293
thinks 8.55100154876709
that 9.235397338867188
Alan 14.641090393066406
will 7.311098575592041
perform 8.081938743591309
with 3.307495355606079
. 11.675629615783691
I 5.770360469818115
share 11.965507507324219
a 3.4569790363311768
locker 14.208136558532715
with 3.151102066040039
the 4.821414947509766
quarterback 9.581195831298828
who 4.1125030517578125
the 10.068548202514648
cheerleader 17.906020641326904
thinks 7.393605709075928
that 9.57594108581543
Jessica 15.277182579040527
kissed 16.417463302612305
. 13.083443641662598
I 5.770360469818115
spoke 9.822498321533203
with 1.1884620189666748
the 4.2283034324646
chef 10.021037101745605
who 3.5715839862823486
the 11.765267372131348
waiter 6.443227291107178
thinks 10.732891082763672
that 9.035796165466309
Rachel 13.678894996643066
should 5.119441032409668
talk 7.936758041381836
to 0.8026073575019836
. 12.962698936462402
I 5.770360469818115
take 9.79755687713623
classes 11.352381706237793
with 4.482430458068848
the 4.442205429077148
professor 8.826362609863281
who 3.649095296859741
thinks 9.186073303222656
that 3.0118601322174072
Paul 13.812528610229492
will 7.051574230194092
tutor 15.835407257080078
the 5.207106590270996
struggling 12.055232048034668
student 4.3631672859191895
. 11.580924987792969
I 5.770360469818115
respect 13.663694381713867
the 2.2583470344543457
soldier 12.923171997070312
who 2.8774845600128174
thinks 10.411215782165527
that 3.1753907203674316
Matt 16.506391525268555
will 6.1538472175598145
impress 12.352983474731445
the 3.2231285572052
general 6.904529094696045
. 11.817167282104492
I 5.770360469818115
dislike 13.455774307250977
the 2.9558522701263428
real 11.89442253112793
estate 3.92285418510437
agent 6.866252422332764
who 2.8143575191497803
thinks 6.986894607543945
that 2.5218496322631836
Caroline 19.906591415405273
will 6.140499591827393
confront 15.069900512695312
the 2.600982666015625
home 10.486166000366211
owner 2.748328447341919
. 10.731141090393066
I 5.770360469818115
like 7.233909606933594
the 2.878291606903076
director 14.291481018066406
who 5.560432434082031
thinks 9.47005844116211
that 2.884592294692993
Tom 11.9165620803833
should 11.952974319458008
hire 10.151061058044434
the 4.658068656921387
talented 9.480141639709473
actor 5.7756547927856445
. 13.30259895324707
I 5.770360469818115
called 10.793427467346191
the 3.6340644359588623
teacher 11.097352981567383
who 3.6345365047454834
thinks 12.887818336486816
that 3.529047727584839
Christine 14.508378028869629
will 7.826704025268555
apologize 11.059178352355957
to 2.574422597885132
the 3.583552122116089
principal 8.327654838562012
. 10.475627899169922
I 5.770360469818115
negotiated 17.15494728088379
with 2.1126723289489746
the 2.5589749813079834
agent 9.659177780151367
who 4.975510597229004
thinks 13.115129470825195
that 3.2250823974609375
Alan 15.106881141662598
will 5.916605472564697
perform 10.224953651428223
with 6.5494279861450195
the 2.6620588302612305
famous 13.29434871673584
band 6.249239921569824
. 11.696207046508789
I 5.770360469818115
share 11.965507507324219
a 3.4569790363311768
locker 14.208136558532715
with 3.151102066040039
the 4.821414947509766
cheerleader 15.493878602981567
who 2.509535074234009
thinks 8.410314559936523
that 4.042975425720215
Jessica 14.62630844116211
kissed 18.126115798950195
the 4.341329574584961
quarterback 10.100811958312988
. 12.150177955627441
I 5.770360469818115
spoke 9.822498321533203
with 1.1884620189666748
the 4.2283034324646
waiter 13.64977741241455
who 2.969555616378784
thinks 13.005959510803223
that 3.760895252227783
Rachel 14.72198486328125
should 6.047113418579102
talk 8.777968406677246
to 0.7908597588539124
the 3.651634454727173
chef 6.072701930999756
. 11.474788665771484
Which 12.399292945861816
file 12.083477020263672
does 4.644598484039307
the 1.8721081018447876
secretary 14.93543815612793
worry 13.203350067138672
if 9.396448135375977
the 3.3695573806762695
lawyer 11.001872062683105
forgets 11.323417749255896
at 10.367527961730957
the 1.602034091949463
office 6.288145065307617
? 9.097545623779297
Which 12.399292945861816
paintind 39.55733585357666
does 10.532856941223145
the 2.079718828201294
art 9.853763580322266
dealer 7.121432304382324
laugh 14.08398151397705
if 10.54599380493164
the 4.659603118896484
heiress 17.980413862504065
buys 10.242985725402832
at 7.84990119934082
the 2.137510061264038
auction 5.593020439147949
? 10.121262550354004
Which 12.399292945861816
note 13.704792022705078
does 4.19230318069458
the 2.401069164276123
guest 11.815288543701172
sigh 19.37683868408203
if 9.789007186889648
the 3.7611989974975586
bride 11.03187084197998
and 3.8287153244018555
groom 0.0543380081653595
neglect 13.513932228088379
to 1.201728343963623
send 8.039825439453125
promptly 15.147921562194824
? 8.108333587646484
Which 12.399292945861816
drawing 16.98178482055664
does 5.927855491638184
the 2.1412956714630127
teacher 10.233370780944824
blush 14.655999183654785
if 9.112960815429688
the 4.182398796081543
child 5.737795352935791
prodigy 19.955459117889404
submits 12.95890672877431
to 1.302145004272461
the 2.8561441898345947
art 8.837432861328125
contest 6.936278820037842
? 7.735860824584961
Which 12.399292945861816
window 13.58193302154541
does 4.682316303253174
the 1.65570867061615
roommate 16.719026565551758
sneeze 15.266726136789657
if 11.408159255981445
the 3.281487464904785
dog 8.364790916442871
owner 11.5875825881958
leaves 6.564756870269775
open 10.037017822265625
at 6.880151748657227
night 1.1663239002227783
? 6.473136901855469
Which 12.399292945861816
painting 14.578453063964844
does 5.189870834350586
the 2.571690082550049
museum 12.207500457763672
employee 14.069623947143555
cough 16.823684692382812
if 11.473897933959961
the 4.568878650665283
tourists 13.803743362426758
photograph 12.431796073913574
in 8.10891056060791
the 2.3568613529205322
exhibit 10.163300514221191
? 9.07184886932373
Which 12.399292945861816
snack 14.318392753601074
does 6.635916233062744
the 2.465327262878418
usher 19.896623611450195
wink 12.062311172485352
if 8.578847885131836
the 4.438504219055176
sweethearts 19.650283437222242
share 9.133055686950684
at 7.97234582901001
the 2.6954598426818848
movies 12.007113456726074
? 8.842996597290039
Which 12.399292945861816
lines 12.666930198669434
does 6.423997402191162
the 2.1536786556243896
director 9.953152656555176
faint 17.878156661987305
if 8.905871391296387
the 3.7683026790618896
actors 7.245375633239746
forget 10.980286598205566
on 10.008214950561523
stage 5.848177909851074
? 8.227477073669434
Which 12.399292945861816
secretary 18.2174072265625
worries 17.284988403320312
if 6.55148983001709
the 3.0163815021514893
lawyer 14.700019836425781
forgets 12.124401047825813
the 3.4085865020751953
file 10.365628242492676
at 7.02219820022583
the 1.3231505155563354
office 6.341024398803711
? 9.84332275390625
Which 12.399292945861816
art 13.241137504577637
dealer 10.303041458129883
laughs 19.2061767578125
if 8.95346450805664
the 4.387831211090088
heiress 18.847588669043034
buys 10.530348777770996
a 2.396212339401245
painting 6.350590229034424
at 5.554365158081055
the 2.090832471847534
auction 4.869706630706787
? 10.462944984436035
Which 12.399292945861816
guest 12.455740928649902
sighs 23.021553307771683
if 9.076520919799805
the 4.376849174499512
bride 11.111532211303711
and 4.693709850311279
groom 0.048191674053668976
neglect 14.103599548339844
to 1.6827008724212646
send 9.199020385742188
a 2.5095326900482178
thank 8.119336128234863
you 0.5787608027458191
note 0.371883362531662
promptly 14.805739402770996
? 8.924365997314453
Which 12.399292945861816
teacher 12.031832695007324
blushes 19.37605333328247
if 7.210743427276611
the 4.8100266456604
child 5.764986515045166
prodigy 19.630630493164062
submits 12.024389375001192
a 4.049418926239014
drawing 9.883581161499023
to 3.104551076889038
the 2.1051876544952393
art 7.808865070343018
contest 7.128030300140381
? 8.004676818847656
Which 12.399292945861816
roommate 15.41597843170166
sneezes 19.780423998832703
if 7.465267658233643
the 4.298354148864746
dog 6.676926612854004
owner 11.401503562927246
leaves 6.300852298736572
a 4.352818489074707
window 10.221782684326172
open 0.2969032824039459
at 7.296916484832764
night 0.8254075050354004
? 7.508126735687256
Which 12.399292945861816
museum 14.266682624816895
employee 13.309991836547852
coughs 16.76772540062666
if 9.858272552490234
the 4.4156904220581055
visitors 10.013689994812012
photograph 13.59766960144043
the 3.8216712474823
priceless 11.732765197753906
painting 7.206063747406006
in 5.204049110412598
the 2.866802453994751
exhibit 7.562577724456787
? 9.91512680053711
Which 12.399292945861816
usher 19.563119888305664
winks 21.57693099975586
if 8.955887794494629
the 3.6619997024536133
sweethearts 20.677326573990285
share 10.710716247558594
popcorn 14.293227195739746
at 4.082723140716553
the 2.106050491333008
movies 8.156895637512207
? 9.57817268371582
Which 12.399292945861816
director 14.445929527282715
faints 18.23558807373047
if 6.2964067459106445
the 3.5260322093963623
actors 8.233965873718262
forget 10.628256797790527
their 3.936530590057373
lines 3.880742073059082
on 6.800892353057861
stage 5.46216344833374
? 8.232783317565918
Which 12.399292945861816
file 12.083477020263672
does 4.644598484039307
the 1.8721081018447876
secretary 14.93543815612793
think 5.647945880889893
that 7.089959621429443
the 2.881417751312256
lawyer 10.998028755187988
forgot 10.837883949279785
at 9.771149635314941
the 0.8327406644821167
office 5.367154598236084
? 9.47370433807373
Which 12.399292945861816
painting 14.578453063964844
does 5.189870834350586
the 2.571690082550049
art 10.60515022277832
dealer 6.515548229217529
wish 8.928672790527344
that 7.308616638183594
the 3.883653402328491
heiress 17.355074893217534
bought 9.379951477050781
at 6.564366817474365
the 1.4957709312438965
auction 4.156727313995361
? 9.532320022583008
Whiich 30.034271240234375
note 20.225770950317383
does 10.823622703552246
the 5.528057098388672
guest 14.31590747833252
suspect 16.229766845703125
that 2.2547967433929443
the 2.4420650005340576
bride 11.471780776977539
and 3.446722984313965
groom 0.05252429097890854
neglected 16.242774963378906
to 1.0266793966293335
send 8.34583854675293
promptly 17.134260177612305
? 9.393034934997559
Which 12.399292945861816
drawing 16.98178482055664
does 5.927855491638184
the 2.1412956714630127
teacher 10.233370780944824
think 3.6707818508148193
that 6.807557106018066
the 2.50561261177063
child 5.887842655181885
prodigy 16.016441345214844
will 3.506075859069824
submit 11.633289337158203
to 0.8586419820785522
the 3.4064292907714844
art 7.4780988693237305
contest 5.847758769989014
? 8.048765182495117
Which 12.399292945861816
window 13.58193302154541
does 4.682316303253174
the 1.65570867061615
roommate 16.719026565551758
hope 12.052483558654785
that 10.255690574645996
the 3.346580982208252
dog 9.727609634399414
owner 10.414645195007324
will 1.485992431640625
leave 4.644897937774658
open 7.433436393737793
at 5.8326215744018555
night 1.9175353050231934
? 6.904176235198975
Which 12.399292945861816
painting 14.578453063964844
does 5.189870834350586
the 2.571690082550049
museum 12.207500457763672
employee 14.069623947143555
complain 12.484856605529785
that 8.815387725830078
the 3.33638596534729
visitors 10.403120040893555
photograph 11.027527809143066
in 5.25177526473999
the 1.4933632612228394
exhibit 6.053067684173584
? 8.626011848449707
Which 12.399292945861816
snack 14.318392753601074
does 6.635916233062744
the 2.465327262878418
usher 19.896623611450195
claim 9.833030700683594
that 6.271685600280762
the 4.17244815826416
sweethearts 20.84324559569359
share 7.857746601104736
at 8.251832008361816
the 2.479055404663086
movies 13.57065200805664
? 10.518385887145996
Which 12.399292945861816
lines 12.666930198669434
does 6.423997402191162
the 2.1536786556243896
director 9.953152656555176
believe 8.32925033569336
that 6.609469413757324
the 2.996286392211914
actors 7.820939540863037
will 3.5170559883117676
forget 13.374663352966309
on 6.984114170074463
stage 6.716798782348633
? 8.332528114318848
Which 12.399292945861816
secretary 18.2174072265625
thinks 12.577408790588379
that 4.7937798500061035
the 3.007233142852783
lawyer 13.159181594848633
forgot 12.569854736328125
the 4.103212356567383
file 8.904361724853516
at 7.08469820022583
the 0.8666223883628845
office 5.665140628814697
? 9.237789154052734
Which 12.399292945861816
art 13.241137504577637
dealer 10.303041458129883
wishes 13.658066749572754
that 5.8595356941223145
the 3.8361282348632812
heiress 17.074227459728718
