"#Data from Sprouse, Jon, Carson T. Schütze, & Diogo Almeida. 2013. A comparison of informal and formal acceptability judgments using a random sample from Linguistic Inquiry 2001-2010. Lingua 134: 219-248.",,,,,,
#This data is provided in the spirit of open science so that other researchers can verify the analyses.,,,,,,
#Please contact Jon Sprouse if you would like to discuss the possibility of using this data set for novel research.,,,,,,
"#If you are using R to read this file, try adding skip=5 to the read function.",,,,,,
,,,,,,
participant,survey,order,judgment,item,condition,zscores
32,1.3,41,3,32.2.stroik.4b.*.07,32.2.stroik.4b.*,-0.213102895
32,1.3,42,3,34.4.haegeman.2a.g.04,34.4.haegeman.2a.g,-0.213102895
32,1.3,43,3,33.2.bowers.13a.g.08,33.2.bowers.13a.g,-0.213102895
32,1.3,44,1,34.1.basilico.62.g.02,34.1.basilico.62.g,-1.065514477
32,1.3,45,4,34.1.fox.26.*.05,34.1.fox.26.*,0.213102895
32,1.3,46,7,38.3.hirose.3a.g.06,38.3.hirose.3a.g,1.491720268
32,1.3,47,2,34.1.phillips.96a.g.06,34.1.phillips.96a.g,-0.639308686
32,1.3,48,1,41.2.Bruening.33a.*.07,41.2.Bruening.33a.*,-1.065514477
32,1.3,49,7,32.1.martin.92b.g.06,32.1.martin.92b.g,1.491720268
32,1.3,50,5,41.3.Vicente.4a1.g.02,41.3.Vicente.4a1.g,0.639308686
32,1.3,51,1,33.4.neeleman.18d.*.05,33.4.neeleman.18d.*,-1.065514477
32,1.3,52,5,34.1.basilico.44a.?.04,34.1.basilico.44a.?,0.639308686
32,1.3,53,7,32.2.stroik.17a.g.04,32.2.stroik.17a.g,1.491720268
32,1.3,54,1,40.1.caponigro.23a.*.05,40.1.caponigro.23a.*,-1.065514477
32,1.3,55,1,37.2.Sigurdsson.3d.*.01,37.2.Sigurdsson.3d.*,-1.065514477
32,1.3,56,2,38.3.hirose.4a.*.05,38.3.hirose.4a.*,-0.639308686
32,1.3,57,1,35.1.bhatt.94b.g.06,35.1.bhatt.94b.g,-1.065514477
32,1.3,58,5,35.3.richards.17b.*.01,35.3.richards.17b.*,0.639308686
32,1.3,59,5,32.1.martin.69a.g.04,32.1.martin.69a.g,0.639308686
32,1.3,60,1,41.3.Vicente.5a.*.07,41.3.Vicente.5a.*,-1.065514477
32,1.3,61,7,32.2.nunes.3a.g.04,32.2.nunes.3a.g,1.491720268
32,1.3,62,2,33.1.fox.65b.*.07,33.1.fox.65b.*,-0.639308686
32,1.3,63,1,41.3.Vicente.4a3.*.01,41.3.Vicente.4a3.*,-1.065514477
32,1.3,64,1,41.4.Haegeman.18a.g.02,41.4.Haegeman.18a.g,-1.065514477
32,1.3,65,7,33.1.denDikken.58a.g.06,33.1.denDikken.58a.g,1.491720268
32,1.3,66,7,34.1.basilico.96b.g.02,34.1.basilico.96b.g,1.491720268
32,1.3,67,7,33.2.bowers.69a.g.04,33.2.bowers.69a.g,1.491720268
32,1.3,68,3,41.1.Muller.14c.g.04,41.1.Muller.14c.g,-0.213102895
32,1.3,69,1,41.3.Rezac.3b2.*.05,41.3.Rezac.3b2.*,-1.065514477
32,1.3,70,7,37.3.becker.5a.g.04,37.3.becker.5a.g,1.491720268
32,1.3,71,7,33.2.bowers.69b.*.03,33.2.bowers.69b.*,1.491720268
32,1.3,72,1,32.2.stroik.17a.*.03,32.2.stroik.17a.*,-1.065514477
32,1.3,73,7,37.2.Sigurdsson.2a.g.02,37.2.Sigurdsson.2a.g,1.491720268
32,1.3,74,1,34.3.takano.9e.*.07,34.3.takano.9e.*,-1.065514477
32,1.3,75,2,41.2.Bruening.33a.g.08,41.2.Bruening.33a.g,-0.639308686
32,1.3,76,1,35.2.larson.44c.??.07,35.2.larson.44c.??,-1.065514477
32,1.3,77,1,32.1.martin.2c.*.01,32.1.martin.2c.*,-1.065514477
32,1.3,78,2,41.4.Haegeman.4a.*.07,41.4.Haegeman.4a.*,-0.639308686
32,1.3,79,5,34.4.boskovic.3a.*.05,34.4.boskovic.3a.*,0.639308686
32,1.3,80,3,33.2.bowers.13a.*.07,33.2.bowers.13a.*,-0.213102895
32,1.3,81,7,40.1.stepanov.4a.g.08,40.1.stepanov.4a.g,1.491720268
32,1.3,82,7,40.1.caponigro.23cf.g.06,40.1.caponigro.23cf.g,1.491720268
32,1.3,83,7,33.4.neeleman.100.g.08,33.4.neeleman.100.g,1.491720268
32,1.3,84,4,32.3.fanselow.58b.*.03,32.3.fanselow.58b.*,0.213102895
32,1.3,85,3,32.3.Culicover.28c.g.02,32.3.Culicover.28c.g,-0.213102895
32,1.3,86,2,32.3.Culicover.49a.*.01,32.3.Culicover.49a.*,-0.639308686
32,1.3,87,1,34.2.caponigro.13b.*.07,34.2.caponigro.13b.*,-1.065514477
32,1.3,88,1,34.3.heycock.16.*.03,34.3.heycock.16.*,-1.065514477
32,1.3,89,7,35.1.mcginnis.32b.g.04,35.1.mcginnis.32b.g,1.491720268
32,1.3,90,2,35.1.mcginnis.63b.*.01,35.1.mcginnis.63b.*,-0.639308686
32,1.3,91,2,35.1.bhatt.94a.*.05,35.1.bhatt.94a.*,-0.639308686
32,1.3,92,2,41.1.Muller.14c.*.03,41.1.Muller.14c.*,-0.639308686
32,1.3,93,1,32.2.nunes.3b.*.03,32.2.nunes.3b.*,-1.065514477
32,1.3,94,4,33.1.fox.65b.g.08,33.1.fox.65b.g,0.213102895
32,1.3,95,2,34.4.boskovic.4e.g.04,34.4.boskovic.4e.g,-0.639308686
32,1.3,96,4,35.2.larson.44c.g.08,35.2.larson.44c.g,0.213102895
32,1.3,97,6,35.1.mcginnis.63a.g.02,35.1.mcginnis.63a.g,1.065514477
32,1.3,98,4,32.2.stroik.4a.g.08,32.2.stroik.4a.g,0.213102895
32,1.3,99,1,32.3.Culicover.28c.*.01,32.3.Culicover.28c.*,-1.065514477
32,1.3,100,4,41.3.Rezac.3b1.g.06,41.3.Rezac.3b1.g,0.213102895
32,1.3,101,7,41.3.Vicente.5b.g.08,41.3.Vicente.5b.g,1.491720268
32,1.3,102,2,37.1.boeckx.5.*.05,37.1.boeckx.5.*,-0.639308686
32,1.3,103,2,34.3.takano.9e.g.08,34.3.takano.9e.g,-0.639308686
32,1.3,104,3,34.1.basilico.96a.??.01,34.1.basilico.96a.??,-0.213102895
32,1.3,105,1,34.1.basilico.44b.*.03,34.1.basilico.44b.*,-1.065514477
32,1.3,106,7,32.3.fanselow.59a.g.04,32.3.fanselow.59a.g,1.491720268
33,1.3,7,3,37.3.becker.5b.*.03,37.3.becker.5b.*,-0.694606765
33,1.3,8,7,34.1.phillips.3d.g.08,34.1.phillips.3d.g,1.378846265
33,1.3,9,6,34.4.boskovic.4a.g.06,34.4.boskovic.4a.g,0.860483008
33,1.3,10,6,41.3.Vicente.4a6.*.05,41.3.Vicente.4a6.*,0.860483008
33,1.3,11,6,32.3.fanselow.58a.g.04,32.3.fanselow.58a.g,0.860483008
33,1.3,12,7,41.3.Vicente.4b6.g.06,41.3.Vicente.4b6.g,1.378846265
33,1.3,13,4,37.1.boeckx.8.g.06,37.1.boeckx.8.g,-0.176243508
33,1.3,14,3,40.1.stepanov.4b.*.07,40.1.stepanov.4b.*,-0.694606765
33,1.3,15,3,32.4.lopez.9a.g.06,32.4.lopez.9a.g,-0.694606765
33,1.3,16,1,33.1.denDikken.58a.*.05,33.1.denDikken.58a.*,-1.73133328
33,1.3,17,5,33.4.neeleman.100.*.07,33.4.neeleman.100.*,0.34211975
33,1.3,18,5,32.1.martin.69b.*.03,32.1.martin.69b.*,0.34211975
33,1.3,19,5,35.3.richards.17a.g.02,35.3.richards.17a.g,0.34211975
33,1.3,20,3,34.1.basilico.62.*.01,34.1.basilico.62.*,-0.694606765
33,1.3,21,6,34.2.caponigro.13a.g.08,34.2.caponigro.13a.g,0.860483008
33,1.3,22,7,33.4.neeleman.18c.g.06,33.4.neeleman.18c.g,1.378846265
33,1.3,23,4,32.4.lopez.10a.*.05,32.4.lopez.10a.*,-0.176243508
33,1.3,24,7,34.3.heycock.16.g.04,34.3.heycock.16.g,1.378846265
33,1.3,25,1,34.4.boskovic.3e.*.03,34.4.boskovic.3e.*,-1.73133328
33,1.3,26,6,34.1.fox.23.g.06,34.1.fox.23.g,0.860483008
33,1.3,27,1,34.1.phillips.3e.*.07,34.1.phillips.3e.*,-1.73133328
33,1.3,28,7,32.1.martin.1a.g.02,32.1.martin.1a.g,1.378846265
33,1.3,29,2,32.3.fanselow.59b.*.03,32.3.fanselow.59b.*,-1.212970023
33,1.3,30,4,41.4.Haegeman.4c.g.08,41.4.Haegeman.4c.g,-0.176243508
33,1.3,31,4,38.4.kallulli.10b.*.07,38.4.kallulli.10b.*,-0.176243508
33,1.3,32,4,35.3.hazout.67a.g.02,35.3.hazout.67a.g,-0.176243508
33,1.3,33,3,41.4.Haegeman.18a.*.01,41.4.Haegeman.18a.*,-0.694606765
33,1.3,34,3,34.4.haegeman.2a.*.03,34.4.haegeman.2a.*,-0.694606765
33,1.3,35,4,38.4.kallulli.10a.g.08,38.4.kallulli.10a.g,-0.176243508
33,1.3,36,3,34.1.phillips.96a.*.05,34.1.phillips.96a.*,-0.694606765
33,1.3,37,1,35.1.mcginnis.32b.*.03,35.1.mcginnis.32b.*,-1.73133328
33,1.3,38,5,32.3.Culicover.49a.g.02,32.3.Culicover.49a.g,0.34211975
33,1.3,39,3,32.1.martin.93b.*.05,32.1.martin.93b.*,-0.694606765
33,1.3,40,4,35.3.hazout.67c.*.01,35.3.hazout.67c.*,-0.176243508
33,1.3,41,4,32.2.stroik.4b.*.07,32.2.stroik.4b.*,-0.176243508
33,1.3,42,6,34.4.haegeman.2a.g.04,34.4.haegeman.2a.g,0.860483008
33,1.3,43,6,33.2.bowers.13a.g.08,33.2.bowers.13a.g,0.860483008
33,1.3,44,5,34.1.basilico.62.g.02,34.1.basilico.62.g,0.34211975
33,1.3,45,2,34.1.fox.26.*.05,34.1.fox.26.*,-1.212970023
33,1.3,46,5,38.3.hirose.3a.g.06,38.3.hirose.3a.g,0.34211975
33,1.3,47,4,34.1.phillips.96a.g.06,34.1.phillips.96a.g,-0.176243508
33,1.3,48,2,41.2.Bruening.33a.*.07,41.2.Bruening.33a.*,-1.212970023
33,1.3,49,6,32.1.martin.92b.g.06,32.1.martin.92b.g,0.860483008
33,1.3,50,6,41.3.Vicente.4a1.g.02,41.3.Vicente.4a1.g,0.860483008
33,1.3,51,3,33.4.neeleman.18d.*.05,33.4.neeleman.18d.*,-0.694606765
33,1.3,52,5,34.1.basilico.44a.?.04,34.1.basilico.44a.?,0.34211975
33,1.3,53,7,32.2.stroik.17a.g.04,32.2.stroik.17a.g,1.378846265
33,1.3,54,2,40.1.caponigro.23a.*.05,40.1.caponigro.23a.*,-1.212970023
33,1.3,55,2,37.2.Sigurdsson.3d.*.01,37.2.Sigurdsson.3d.*,-1.212970023
33,1.3,56,4,38.3.hirose.4a.*.05,38.3.hirose.4a.*,-0.176243508
33,1.3,57,1,35.1.bhatt.94b.g.06,35.1.bhatt.94b.g,-1.73133328
33,1.3,58,5,35.3.richards.17b.*.01,35.3.richards.17b.*,0.34211975
33,1.3,59,7,32.1.martin.69a.g.04,32.1.martin.69a.g,1.378846265
33,1.3,60,3,41.3.Vicente.5a.*.07,41.3.Vicente.5a.*,-0.694606765
33,1.3,61,7,32.2.nunes.3a.g.04,32.2.nunes.3a.g,1.378846265
33,1.3,62,4,33.1.fox.65b.*.07,33.1.fox.65b.*,-0.176243508
33,1.3,63,2,41.3.Vicente.4a3.*.01,41.3.Vicente.4a3.*,-1.212970023
33,1.3,64,4,41.4.Haegeman.18a.g.02,41.4.Haegeman.18a.g,-0.176243508
33,1.3,65,7,33.1.denDikken.58a.g.06,33.1.denDikken.58a.g,1.378846265
33,1.3,66,6,34.1.basilico.96b.g.02,34.1.basilico.96b.g,0.860483008
33,1.3,67,7,33.2.bowers.69a.g.04,33.2.bowers.69a.g,1.378846265
33,1.3,68,5,41.1.Muller.14c.g.04,41.1.Muller.14c.g,0.34211975
33,1.3,69,3,41.3.Rezac.3b2.*.05,41.3.Rezac.3b2.*,-0.694606765
33,1.3,70,7,37.3.becker.5a.g.04,37.3.becker.5a.g,1.378846265
33,1.3,71,1,33.2.bowers.69b.*.03,33.2.bowers.69b.*,-1.73133328
33,1.3,72,2,32.2.stroik.17a.*.03,32.2.stroik.17a.*,-1.212970023
33,1.3,73,7,37.2.Sigurdsson.2a.g.02,37.2.Sigurdsson.2a.g,1.378846265
33,1.3,74,1,34.3.takano.9e.*.07,34.3.takano.9e.*,-1.73133328
33,1.3,75,4,41.2.Bruening.33a.g.08,41.2.Bruening.33a.g,-0.176243508
33,1.3,76,2,35.2.larson.44c.??.07,35.2.larson.44c.??,-1.212970023
33,1.3,77,1,32.1.martin.2c.*.01,32.1.martin.2c.*,-1.73133328
33,1.3,78,4,41.4.Haegeman.4a.*.07,41.4.Haegeman.4a.*,-0.176243508
33,1.3,79,6,34.4.boskovic.3a.*.05,34.4.boskovic.3a.*,0.860483008
33,1.3,80,3,33.2.bowers.13a.*.07,33.2.bowers.13a.*,-0.694606765
33,1.3,81,5,40.1.stepanov.4a.g.08,40.1.stepanov.4a.g,0.34211975
33,1.3,82,7,40.1.caponigro.23cf.g.06,40.1.caponigro.23cf.g,1.378846265
33,1.3,83,7,33.4.neeleman.100.g.08,33.4.neeleman.100.g,1.378846265
33,1.3,84,6,32.3.fanselow.58b.*.03,32.3.fanselow.58b.*,0.860483008
33,1.3,85,5,32.3.Culicover.28c.g.02,32.3.Culicover.28c.g,0.34211975
33,1.3,86,2,32.3.Culicover.49a.*.01,32.3.Culicover.49a.*,-1.212970023
33,1.3,87,2,34.2.caponigro.13b.*.07,34.2.caponigro.13b.*,-1.212970023
33,1.3,88,4,34.3.heycock.16.*.03,34.3.heycock.16.*,-0.176243508
33,1.3,89,7,35.1.mcginnis.32b.g.04,35.1.mcginnis.32b.g,1.378846265
33,1.3,90,6,35.1.mcginnis.63b.*.01,35.1.mcginnis.63b.*,0.860483008
33,1.3,91,2,35.1.bhatt.94a.*.05,35.1.bhatt.94a.*,-1.212970023
33,1.3,92,1,41.1.Muller.14c.*.03,41.1.Muller.14c.*,-1.73133328
33,1.3,93,3,32.2.nunes.3b.*.03,32.2.nunes.3b.*,-0.694606765
33,1.3,94,6,33.1.fox.65b.g.08,33.1.fox.65b.g,0.860483008
33,1.3,95,4,34.4.boskovic.4e.g.04,34.4.boskovic.4e.g,-0.176243508
33,1.3,96,6,35.2.larson.44c.g.08,35.2.larson.44c.g,0.860483008
33,1.3,97,4,35.1.mcginnis.63a.g.02,35.1.mcginnis.63a.g,-0.176243508
33,1.3,98,6,32.2.stroik.4a.g.08,32.2.stroik.4a.g,0.860483008
33,1.3,99,2,32.3.Culicover.28c.*.01,32.3.Culicover.28c.*,-1.212970023
33,1.3,100,5,41.3.Rezac.3b1.g.06,41.3.Rezac.3b1.g,0.34211975
33,1.3,101,7,41.3.Vicente.5b.g.08,41.3.Vicente.5b.g,1.378846265
33,1.3,102,4,37.1.boeckx.5.*.05,37.1.boeckx.5.*,-0.176243508
33,1.3,103,6,34.3.takano.9e.g.08,34.3.takano.9e.g,0.860483008
33,1.3,104,6,34.1.basilico.96a.??.01,34.1.basilico.96a.??,0.860483008
33,1.3,105,3,34.1.basilico.44b.*.03,34.1.basilico.44b.*,-0.694606765
33,1.3,106,7,32.3.fanselow.59a.g.04,32.3.fanselow.59a.g,1.378846265
34,1.3,7,4,37.3.becker.5b.*.03,37.3.becker.5b.*,-0.631060818
34,1.3,8,6,34.1.phillips.3d.g.08,34.1.phillips.3d.g,1.404619241
34,1.3,9,5,34.4.boskovic.4a.g.06,34.4.boskovic.4a.g,0.386779211
34,1.3,10,4,41.3.Vicente.4a6.*.05,41.3.Vicente.4a6.*,-0.631060818
34,1.3,11,5,32.3.fanselow.58a.g.04,32.3.fanselow.58a.g,0.386779211
34,1.3,12,3,41.3.Vicente.4b6.g.06,41.3.Vicente.4b6.g,-1.648900848
34,1.3,13,4,37.1.boeckx.8.g.06,37.1.boeckx.8.g,-0.631060818
34,1.3,14,5,40.1.stepanov.4b.*.07,40.1.stepanov.4b.*,0.386779211
34,1.3,15,6,32.4.lopez.9a.g.06,32.4.lopez.9a.g,1.404619241
34,1.3,16,4,33.1.denDikken.58a.*.05,33.1.denDikken.58a.*,-0.631060818
34,1.3,17,5,33.4.neeleman.100.*.07,33.4.neeleman.100.*,0.386779211
34,1.3,18,6,32.1.martin.69b.*.03,32.1.martin.69b.*,1.404619241
34,1.3,19,5,35.3.richards.17a.g.02,35.3.richards.17a.g,0.386779211
34,1.3,20,4,34.1.basilico.62.*.01,34.1.basilico.62.*,-0.631060818
34,1.3,21,5,34.2.caponigro.13a.g.08,34.2.caponigro.13a.g,0.386779211
34,1.3,22,5,33.4.neeleman.18c.g.06,33.4.neeleman.18c.g,0.386779211
34,1.3,23,3,32.4.lopez.10a.*.05,32.4.lopez.10a.*,-1.648900848
34,1.3,24,5,34.3.heycock.16.g.04,34.3.heycock.16.g,0.386779211
34,1.3,25,6,34.4.boskovic.3e.*.03,34.4.boskovic.3e.*,1.404619241
34,1.3,26,5,34.1.fox.23.g.06,34.1.fox.23.g,0.386779211
34,1.3,27,4,34.1.phillips.3e.*.07,34.1.phillips.3e.*,-0.631060818
34,1.3,28,6,32.1.martin.1a.g.02,32.1.martin.1a.g,1.404619241
34,1.3,29,5,32.3.fanselow.59b.*.03,32.3.fanselow.59b.*,0.386779211
34,1.3,30,5,41.4.Haegeman.4c.g.08,41.4.Haegeman.4c.g,0.386779211
34,1.3,31,6,38.4.kallulli.10b.*.07,38.4.kallulli.10b.*,1.404619241
34,1.3,32,4,35.3.hazout.67a.g.02,35.3.hazout.67a.g,-0.631060818
34,1.3,33,5,41.4.Haegeman.18a.*.01,41.4.Haegeman.18a.*,0.386779211
34,1.3,34,6,34.4.haegeman.2a.*.03,34.4.haegeman.2a.*,1.404619241
34,1.3,35,5,38.4.kallulli.10a.g.08,38.4.kallulli.10a.g,0.386779211
34,1.3,36,4,34.1.phillips.96a.*.05,34.1.phillips.96a.*,-0.631060818
34,1.3,37,5,35.1.mcginnis.32b.*.03,35.1.mcginnis.32b.*,0.386779211
34,1.3,38,6,32.3.Culicover.49a.g.02,32.3.Culicover.49a.g,1.404619241
34,1.3,39,7,32.1.martin.93b.*.05,32.1.martin.93b.*,2.42245927
34,1.3,40,5,35.3.hazout.67c.*.01,35.3.hazout.67c.*,0.386779211
34,1.3,41,6,32.2.stroik.4b.*.07,32.2.stroik.4b.*,1.404619241
34,1.3,42,5,34.4.haegeman.2a.g.04,34.4.haegeman.2a.g,0.386779211
34,1.3,43,4,33.2.bowers.13a.g.08,33.2.bowers.13a.g,-0.631060818
34,1.3,44,6,34.1.basilico.62.g.02,34.1.basilico.62.g,1.404619241
34,1.3,45,5,34.1.fox.26.*.05,34.1.fox.26.*,0.386779211
34,1.3,46,4,38.3.hirose.3a.g.06,38.3.hirose.3a.g,-0.631060818
34,1.3,47,3,34.1.phillips.96a.g.06,34.1.phillips.96a.g,-1.648900848
34,1.3,48,5,41.2.Bruening.33a.*.07,41.2.Bruening.33a.*,0.386779211
34,1.3,49,3,32.1.martin.92b.g.06,32.1.martin.92b.g,-1.648900848
34,1.3,50,4,41.3.Vicente.4a1.g.02,41.3.Vicente.4a1.g,-0.631060818
34,1.3,51,3,33.4.neeleman.18d.*.05,33.4.neeleman.18d.*,-1.648900848
34,1.3,52,6,34.1.basilico.44a.?.04,34.1.basilico.44a.?,1.404619241
34,1.3,53,4,32.2.stroik.17a.g.04,32.2.stroik.17a.g,-0.631060818
34,1.3,54,5,40.1.caponigro.23a.*.05,40.1.caponigro.23a.*,0.386779211
34,1.3,55,4,37.2.Sigurdsson.3d.*.01,37.2.Sigurdsson.3d.*,-0.631060818
34,1.3,56,4,38.3.hirose.4a.*.05,38.3.hirose.4a.*,-0.631060818
34,1.3,57,5,35.1.bhatt.94b.g.06,35.1.bhatt.94b.g,0.386779211
34,1.3,58,6,35.3.richards.17b.*.01,35.3.richards.17b.*,1.404619241
34,1.3,59,4,32.1.martin.69a.g.04,32.1.martin.69a.g,-0.631060818
34,1.3,60,6,41.3.Vicente.5a.*.07,41.3.Vicente.5a.*,1.404619241
34,1.3,61,4,32.2.nunes.3a.g.04,32.2.nunes.3a.g,-0.631060818
34,1.3,62,6,33.1.fox.65b.*.07,33.1.fox.65b.*,1.404619241
34,1.3,63,4,41.3.Vicente.4a3.*.01,41.3.Vicente.4a3.*,-0.631060818
34,1.3,64,5,41.4.Haegeman.18a.g.02,41.4.Haegeman.18a.g,0.386779211
34,1.3,65,6,33.1.denDikken.58a.g.06,33.1.denDikken.58a.g,1.404619241
34,1.3,66,5,34.1.basilico.96b.g.02,34.1.basilico.96b.g,0.386779211
34,1.3,67,4,33.2.bowers.69a.g.04,33.2.bowers.69a.g,-0.631060818
34,1.3,68,5,41.1.Muller.14c.g.04,41.1.Muller.14c.g,0.386779211
34,1.3,69,6,41.3.Rezac.3b2.*.05,41.3.Rezac.3b2.*,1.404619241
34,1.3,70,4,37.3.becker.5a.g.04,37.3.becker.5a.g,-0.631060818
34,1.3,71,4,33.2.bowers.69b.*.03,33.2.bowers.69b.*,-0.631060818
34,1.3,72,5,32.2.stroik.17a.*.03,32.2.stroik.17a.*,0.386779211
34,1.3,73,6,37.2.Sigurdsson.2a.g.02,37.2.Sigurdsson.2a.g,1.404619241
34,1.3,74,5,34.3.takano.9e.*.07,34.3.takano.9e.*,0.386779211
34,1.3,75,4,41.2.Bruening.33a.g.08,41.2.Bruening.33a.g,-0.631060818
34,1.3,76,5,35.2.larson.44c.??.07,35.2.larson.44c.??,0.386779211
34,1.3,77,3,32.1.martin.2c.*.01,32.1.martin.2c.*,-1.648900848
34,1.3,78,5,41.4.Haegeman.4a.*.07,41.4.Haegeman.4a.*,0.386779211
34,1.3,79,6,34.4.boskovic.3a.*.05,34.4.boskovic.3a.*,1.404619241
34,1.3,80,4,33.2.bowers.13a.*.07,33.2.bowers.13a.*,-0.631060818
34,1.3,81,4,40.1.stepanov.4a.g.08,40.1.stepanov.4a.g,-0.631060818
34,1.3,82,5,40.1.caponigro.23cf.g.06,40.1.caponigro.23cf.g,0.386779211
34,1.3,83,3,33.4.neeleman.100.g.08,33.4.neeleman.100.g,-1.648900848
34,1.3,84,5,32.3.fanselow.58b.*.03,32.3.fanselow.58b.*,0.386779211
34,1.3,85,4,32.3.Culicover.28c.g.02,32.3.Culicover.28c.g,-0.631060818
34,1.3,86,3,32.3.Culicover.49a.*.01,32.3.Culicover.49a.*,-1.648900848
34,1.3,87,4,34.2.caponigro.13b.*.07,34.2.caponigro.13b.*,-0.631060818
34,1.3,88,5,34.3.heycock.16.*.03,34.3.heycock.16.*,0.386779211
34,1.3,89,5,35.1.mcginnis.32b.g.04,35.1.mcginnis.32b.g,0.386779211
34,1.3,90,3,35.1.mcginnis.63b.*.01,35.1.mcginnis.63b.*,-1.648900848
34,1.3,91,6,35.1.bhatt.94a.*.05,35.1.bhatt.94a.*,1.404619241
34,1.3,92,5,41.1.Muller.14c.*.03,41.1.Muller.14c.*,0.386779211
34,1.3,93,4,32.2.nunes.3b.*.03,32.2.nunes.3b.*,-0.631060818
34,1.3,94,3,33.1.fox.65b.g.08,33.1.fox.65b.g,-1.648900848
34,1.3,95,5,34.4.boskovic.4e.g.04,34.4.boskovic.4e.g,0.386779211
34,1.3,96,3,35.2.larson.44c.g.08,35.2.larson.44c.g,-1.648900848
34,1.3,97,4,35.1.mcginnis.63a.g.02,35.1.mcginnis.63a.g,-0.631060818
34,1.3,98,5,32.2.stroik.4a.g.08,32.2.stroik.4a.g,0.386779211
34,1.3,99,4,32.3.Culicover.28c.*.01,32.3.Culicover.28c.*,-0.631060818
34,1.3,100,3,41.3.Rezac.3b1.g.06,41.3.Rezac.3b1.g,-1.648900848
34,1.3,101,4,41.3.Vicente.5b.g.08,41.3.Vicente.5b.g,-0.631060818
34,1.3,102,3,37.1.boeckx.5.*.05,37.1.boeckx.5.*,-1.648900848
34,1.3,103,5,34.3.takano.9e.g.08,34.3.takano.9e.g,0.386779211
34,1.3,104,4,34.1.basilico.96a.??.01,34.1.basilico.96a.??,-0.631060818
34,1.3,105,4,34.1.basilico.44b.*.03,34.1.basilico.44b.*,-0.631060818
34,1.3,106,3,32.3.fanselow.59a.g.04,32.3.fanselow.59a.g,-1.648900848
35,1.3,7,4,37.3.becker.5b.*.03,37.3.becker.5b.*,-0.335061246
35,1.3,8,7,34.1.phillips.3d.g.08,34.1.phillips.3d.g,1.143150135
35,1.3,9,5,34.4.boskovic.4a.g.06,34.4.boskovic.4a.g,0.157675881
35,1.3,10,3,41.3.Vicente.4a6.*.05,41.3.Vicente.4a6.*,-0.827798373
35,1.3,11,6,32.3.fanselow.58a.g.04,32.3.fanselow.58a.g,0.650413008
35,1.3,12,7,41.3.Vicente.4b6.g.06,41.3.Vicente.4b6.g,1.143150135
35,1.3,13,3,37.1.boeckx.8.g.06,37.1.boeckx.8.g,-0.827798373
35,1.3,14,5,40.1.stepanov.4b.*.07,40.1.stepanov.4b.*,0.157675881
35,1.3,15,5,32.4.lopez.9a.g.06,32.4.lopez.9a.g,0.157675881
35,1.3,16,1,33.1.denDikken.58a.*.05,33.1.denDikken.58a.*,-1.813272628
35,1.3,17,6,33.4.neeleman.100.*.07,33.4.neeleman.100.*,0.650413008
35,1.3,18,4,32.1.martin.69b.*.03,32.1.martin.69b.*,-0.335061246
35,1.3,19,5,35.3.richards.17a.g.02,35.3.richards.17a.g,0.157675881
35,1.3,20,1,34.1.basilico.62.*.01,34.1.basilico.62.*,-1.813272628
35,1.3,21,7,34.2.caponigro.13a.g.08,34.2.caponigro.13a.g,1.143150135
35,1.3,22,7,33.4.neeleman.18c.g.06,33.4.neeleman.18c.g,1.143150135
35,1.3,23,2,32.4.lopez.10a.*.05,32.4.lopez.10a.*,-1.320535501
35,1.3,24,7,34.3.heycock.16.g.04,34.3.heycock.16.g,1.143150135
35,1.3,25,2,34.4.boskovic.3e.*.03,34.4.boskovic.3e.*,-1.320535501
35,1.3,26,7,34.1.fox.23.g.06,34.1.fox.23.g,1.143150135
35,1.3,27,1,34.1.phillips.3e.*.07,34.1.phillips.3e.*,-1.813272628
35,1.3,28,7,32.1.martin.1a.g.02,32.1.martin.1a.g,1.143150135
35,1.3,29,5,32.3.fanselow.59b.*.03,32.3.fanselow.59b.*,0.157675881
35,1.3,30,7,41.4.Haegeman.4c.g.08,41.4.Haegeman.4c.g,1.143150135
35,1.3,31,7,38.4.kallulli.10b.*.07,38.4.kallulli.10b.*,1.143150135
35,1.3,32,4,35.3.hazout.67a.g.02,35.3.hazout.67a.g,-0.335061246
35,1.3,33,2,41.4.Haegeman.18a.*.01,41.4.Haegeman.18a.*,-1.320535501
35,1.3,34,6,34.4.haegeman.2a.*.03,34.4.haegeman.2a.*,0.650413008
35,1.3,35,7,38.4.kallulli.10a.g.08,38.4.kallulli.10a.g,1.143150135
35,1.3,36,3,34.1.phillips.96a.*.05,34.1.phillips.96a.*,-0.827798373
35,1.3,37,1,35.1.mcginnis.32b.*.03,35.1.mcginnis.32b.*,-1.813272628
35,1.3,38,3,32.3.Culicover.49a.g.02,32.3.Culicover.49a.g,-0.827798373
35,1.3,39,4,32.1.martin.93b.*.05,32.1.martin.93b.*,-0.335061246
35,1.3,40,4,35.3.hazout.67c.*.01,35.3.hazout.67c.*,-0.335061246
35,1.3,41,4,32.2.stroik.4b.*.07,32.2.stroik.4b.*,-0.335061246
35,1.3,42,6,34.4.haegeman.2a.g.04,34.4.haegeman.2a.g,0.650413008
35,1.3,43,3,33.2.bowers.13a.g.08,33.2.bowers.13a.g,-0.827798373
