word llm_surp
The 4.7293009757995605
judge 11.820894241333008
thought 12.24848461151123
that 3.217367649078369
a 5.973390579223633
report 9.830595970153809
of 3.255284547805786
the 1.876645803451538
car 10.323493003845215
crash 3.8889265060424805
had 4.508320331573486
been 0.8623158931732178
emailed 12.514272689819336
to 0.5885552167892456
the 2.129746913909912
prosecutor 6.301359176635742
. 12.13532543182373
What 8.694557189941406
did 4.751852989196777
the 1.865399718284607
judge 2.8880693912506104
think 1.014146327972412
that 5.088752746582031
a 4.232074737548828
report 1.0645110607147217
of 0.15305595099925995
had 16.324993133544922
been 0.0670829638838768
emailed 0.24841487407684326
to 0.027588171884417534
the 0.11838431656360626
prosecutor 0.10540137439966202
? 2.402315616607666
The 4.7293009757995605
judge 11.820894241333008
thought 12.24848461151123
that 3.217367649078369
the 2.607913017272949
police 7.246481418609619
officer 3.722304582595825
had 2.835451364517212
emailed 17.984737396240234
a 3.443840980529785
report 7.475113391876221
of 2.7531065940856934
the 2.5889108180999756
car 7.224259853363037
crash 3.7769765853881836
to 1.6334272623062134
the 1.3842662572860718
prosecutor 8.97688102722168
. 11.810566902160645
Did 10.058455467224121
the 1.75445556640625
judge 4.668007850646973
think 1.9724245071411133
that 0.8065266609191895
the 1.0385807752609253
police 2.084105968475342
officer 0.07556921243667603
had 1.504244327545166
emailed 2.1907525062561035
a 0.8492209315299988
report 0.0470658615231514
of 0.42879384756088257
the 0.0245849397033453
car 0.1635466068983078
crash 0.024543654173612595
to 0.10689598321914673
the 0.08398161828517914
prosecutor 0.09311013668775558
? 2.146143674850464
The 4.7293009757995605
athlete 15.586153030395508
believes 8.504128456115723
the 3.2441203594207764
claim 11.22989273071289
that 2.19442081451416
her 6.502366542816162
manager 13.276071548461914
called 7.092052459716797
the 3.5392959117889404
agent 8.383429527282715
of 5.048925876617432
another 6.472573757171631
athlete 2.7792911529541016
. 14.897858619689941
Who 11.889039039611816
does 6.432243824005127
the 3.3831052780151367
athlete 7.482478141784668
believe 1.305757999420166
the 4.457703590393066
claim 1.2893693447113037
that 0.9081541895866394
her 1.5818731784820557
manager 0.13717283308506012
called 0.053121116012334824
? 7.989213943481445
The 4.7293009757995605
athlete 15.586153030395508
wonders 15.04511547088623
whether 3.4487578868865967
her 6.389537334442139
manager 11.79765510559082
called 8.213968276977539
the 3.6868817806243896
agent 8.129311561584473
of 5.849664688110352
another 6.13060998916626
athlete 2.845813512802124
. 13.952201843261719
Who 11.265213966369629
does 6.134546279907227
the 3.1451587677001953
athlete 5.719540119171143
wonder 9.01489543914795
whether 6.095146656036377
her 2.726609706878662
manager 0.38984283804893494
called 0.14036673307418823
? 7.402290344238281
The 4.7293009757995605
athlete 15.586153030395508
thinks 11.900744438171387
that 3.3505046367645264
the 3.3942372798919678
agent 12.422517776489258
of 5.1347784996032715
another 8.37531566619873
athlete 3.9770872592926025
called 9.390030860900879
her 7.715678691864014
manager 10.618632316589355
. 11.09316349029541
Who 10.693556785583496
does 5.364399433135986
the 3.3588554859161377
athlete 8.671501159667969
think 1.098675012588501
that 3.3746860027313232
the 1.7394520044326782
agent 0.17573654651641846
of 0.26036328077316284
called 17.24923324584961
her 0.31122496724128723
manager 0.11992393434047699
? 3.514418840408325
The 4.7293009757995605
athlete 15.586153030395508
thinks 11.900744438171387
that 3.3505046367645264
her 6.447944641113281
manager 12.310741424560547
called 7.463277339935303
the 4.065677165985107
agent 8.38576602935791
of 5.260514736175537
another 6.513062000274658
athlete 2.640866756439209
. 13.203739166259766
Does 10.671891212463379
the 3.5806500911712646
athlete 2.629938840866089
think 1.64828360080719
that 0.6403580904006958
her 2.0807485580444336
manager 0.42648595571517944
called 0.5053860545158386
the 0.6708143353462219
agent 0.25856778025627136
of 0.11738456040620804
another 0.17719317972660065
athlete 0.22111265361309052
? 2.561131238937378
The 4.7293009757995605
physician 15.510348320007324
believes 9.404000282287598
the 2.978649854660034
claim 10.691859245300293
that 1.9497544765472412
the 3.334285020828247
group 9.651535034179688
of 2.4467716217041016
researchers 9.133679389953613
designed 11.672935485839844
an 6.557172775268555
effective 6.336297035217285
vaccine 2.7377803325653076
for 3.632042407989502
malaria 7.317305564880371
. 12.596827507019043
What 9.162332534790039
does 4.377232551574707
the 2.552687406539917
physician 5.86730432510376
believe 2.7042746543884277
the 3.5142323970794678
claim 3.25592303276062
that 1.0176786184310913
the 0.41219067573547363
group 0.3163425922393799
of 0.017825692892074585
researchers 0.24305221438407898
designed 0.254597932100296
? 11.468274116516113
The 4.7293009757995605
physician 15.510348320007324
wonders 13.761738777160645
whether 2.7469866275787354
the 2.312386989593506
group 9.572773933410645
of 3.1441762447357178
researchers 8.668699264526367
designed 12.240182876586914
an 7.795114040374756
effective 5.242980480194092
vaccine 3.2489805221557617
for 3.0843989849090576
malaria 6.758825778961182
. 9.9322509765625
What 8.542023658752441
does 4.778321743011475
the 2.5647971630096436
physician 10.361576080322266
wonder 6.853860378265381
whether 6.20982027053833
the 0.546516478061676
group 0.22274629771709442
of 0.00520117674022913
researchers 0.1623838096857071
designed 0.07195545732975006
? 12.841026306152344
The 4.7293009757995605
physician 15.510348320007324
thinks 12.300232887268066
that 2.7369384765625
an 7.517331123352051
effective 6.923099040985107
vaccine 6.110175609588623
for 3.1202783584594727
malaria 7.110522270202637
was 6.196354866027832
designed 6.673618316650391
by 3.080502986907959
the 3.0695531368255615
group 10.148543357849121
of 2.445241928100586
researchers 4.376877784729004
. 13.679238319396973
What 8.363146781921387
does 4.6327619552612305
the 3.0173850059509277
physician 6.450854301452637
think 0.38226619362831116
that 5.5414533615112305
an 3.270878314971924
effective 0.037527214735746384
vaccine 0.14901068806648254
for 0.073305144906044
was 15.224024772644043
designed 0.19467255473136902
by 0.04706133157014847
the 0.13555632531642914
group 0.14568401873111725
of 0.007895274087786674
researchers 0.5914050340652466
? 2.311755418777466
The 4.7293009757995605
physician 15.510348320007324
thinks 12.300232887268066
that 2.7369384765625
the 2.8484177589416504
group 10.19318675994873
of 2.780553102493286
researchers 9.2389554977417
designed 12.159334182739258
an 7.671949863433838
effective 5.977250576019287
vaccine 3.8849644660949707
for 3.2181036472320557
malaria 6.828511714935303
. 9.935009002685547
Does 10.92882251739502
the 2.5426952838897705
physician 7.7932891845703125
think 0.825562059879303
that 0.5437323451042175
the 0.6039636135101318
group 0.20270073413848877
of 0.022982344031333923
researchers 0.18826529383659363
designed 0.10086677968502045
an 0.04076176881790161
effective 0.008883541449904442
vaccine 0.008875840343534946
for 0.044206179678440094
malaria 0.3737867772579193
? 3.1367650032043457
The 4.7293009757995605
prime 12.172574996948242
minister 0.07308666408061981
believes 8.88819694519043
the 2.3637847900390625
claim 13.650801658630371
that 1.1092464923858643
a 5.388707637786865
foreign 8.92383098602295
spy 9.518759727478027
stole 8.048595428466797
the 2.7266314029693604
report 11.086365699768066
of 2.145693778991699
military 11.475174903869629
expenditure 9.959482192993164
. 14.551878929138184
What 9.879894256591797
does 4.022919178009033
the 3.0279769897460938
prime 1.7483900785446167
minister 0.0012767621083185077
believe 3.1679041385650635
the 3.8753230571746826
claim 2.981048107147217
that 1.2885780334472656
a 0.7908177971839905
foreign 0.22134169936180115
spy 0.1778547763824463
stole 0.17277690768241882
? 4.396651268005371
The 4.7293009757995605
prime 12.172574996948242
minister 0.07308666408061981
wonders 17.335906982421875
whether 2.3241288661956787
a 5.272881984710693
foreign 9.153264999389648
spy 9.825852394104004
stole 10.815495491027832
the 2.392454147338867
report 9.720829963684082
of 3.1834983825683594
military 11.899898529052734
expenditure 10.597770690917969
. 11.996119499206543
What 8.874458312988281
does 4.8117756843566895
the 2.762615442276001
prime 3.618959903717041
minister 0.002282121917232871
wonder 9.039045333862305
whether 4.057521820068359
a 0.5917376279830933
foreign 0.08998683094978333
spy 0.06991501152515411
stole 0.16175436973571777
? 6.608842372894287
The 4.7293009757995605
prime 12.172574996948242
minister 0.07308666408061981
thinks 11.924160957336426
that 3.250974416732788
the 2.589684009552002
report 10.799296379089355
of 3.9757375717163086
military 11.27650260925293
expenditure 7.832308769226074
was 5.326882839202881
stolen 11.37083625793457
by 2.644397497177124
a 3.682814836502075
foreign 4.045149326324463
spy 5.65504264831543
. 9.498185157775879
What 8.098650932312012
does 4.164532661437988
the 2.9819424152374268
prime 1.4566264152526855
minister 0.002069833455607295
think 0.7185532450675964
that 5.19251012802124
the 1.4014700651168823
report 0.8270553946495056
of 0.044080011546611786
was 15.595728874206543
stolen 0.14239737391471863
by 0.13903258740901947
a 0.08703448623418808
foreign 0.020185129716992378
spy 0.018814340233802795
? 1.7238949537277222
The 4.7293009757995605
prime 12.172574996948242
minister 0.07308666408061981
thinks 11.924160957336426
that 3.250974416732788
a 5.214332103729248
foreign 9.778057098388672
spy 11.621698379516602
stole 11.40289306640625
the 2.421431064605713
report 10.51503849029541
of 2.600173234939575
military 11.815924644470215
expenditure 10.388154029846191
. 11.647595405578613
Does 10.824357032775879
the 3.4322116374969482
prime 2.1555423736572266
minister 0.001589823397807777
think 0.961438775062561
that 0.9290624856948853
a 2.460345983505249
foreign 0.6278965473175049
spy 0.3300095498561859
stole 1.023501992225647
the 0.3012146055698395
report 0.137945756316185
of 0.11998598277568817
military 1.4083117246627808
expenditure 0.2635040283203125
? 1.931641936302185
The 4.7293009757995605
lexicographer 23.781579852104187
believes 11.408211708068848
the 3.46765398979187
claim 10.983783721923828
that 0.9644237756729126
some 7.656495094299316
of 4.308239936828613
his 5.194901943206787
colleagues 5.976677894592285
revised 14.862650871276855
the 2.118499279022217
dictionary 5.37886905670166
for 5.623376369476318
the 2.78178071975708
endangered 14.925769805908203
language 5.462790012359619
. 12.38762092590332
What 8.76894760131836
does 4.697899341583252
the 3.1881401538848877
lexicographer 2.058144547045231
believe 4.2857208251953125
the 5.014405727386475
claim 3.627349376678467
that 2.5886943340301514
some 0.9150946140289307
of 0.11718542128801346
his 0.09408191591501236
colleagues 0.020042473450303078
revised 0.5382607579231262
? 5.291550636291504
The 4.7293009757995605
lexicographer 23.781579852104187
wonders 16.106338500976562
whether 2.7479026317596436
some 7.4787774085998535
of 2.20509934425354
his 3.7622175216674805
colleagues 5.746496200561523
revised 16.1829776763916
the 2.3156380653381348
dictionary 5.85214376449585
for 5.490030288696289
the 2.7769999504089355
endangered 14.571703910827637
language 5.376056671142578
. 10.574575424194336
What 7.504019737243652
does 4.394634246826172
the 2.9373958110809326
lexicographer 3.6326488107442856
wonder 11.042665481567383
whether 6.096062660217285
some 2.4809350967407227
of 0.09346836805343628
his 0.18114334344863892
colleagues 0.02619098126888275
revised 0.543459951877594
? 8.242230415344238
The 4.7293009757995605
lexicographer 23.781579852104187
thinks 12.398457527160645
that 1.9052183628082275
the 2.3515491485595703
dictionary 9.09216594696045
for 7.671751499176025
the 2.802725315093994
endangered 16.325239181518555
language 4.928886413574219
was 4.19957160949707
revised 9.181726455688477
by 3.3616228103637695
some 6.474822521209717
of 3.7264742851257324
his 3.8765063285827637
colleagues 2.8640923500061035
. 11.216521263122559
What 8.276323318481445
does 4.800871849060059
the 3.208751678466797
lexicographer 3.140964925289154
think 2.1258933544158936
that 6.36370325088501
the 2.2265048027038574
dictionary 1.8005162477493286
for 0.3392716646194458
was 14.683131217956543
revised 0.9829634428024292
by 0.17557647824287415
some 0.36765149235725403
of 0.007189129013568163
his 0.03034902922809124
colleagues 0.03515063598752022
? 1.6009266376495361
The 4.7293009757995605
lexicographer 23.781579852104187
thinks 12.398457527160645
that 1.9052183628082275
some 7.7604451179504395
of 2.460847854614258
his 5.837053298950195
colleagues 6.700878620147705
revised 15.44254207611084
the 2.012139081954956
dictionary 5.60360860824585
for 5.45620584487915
the 2.704594850540161
endangered 15.228086471557617
language 5.41327428817749
. 10.722270011901855
Does 11.853487968444824
the 3.633399724960327
lexicographer 3.587523654103279
think 2.992736339569092
that 1.0705010890960693
some 4.19183874130249
of 0.3464038670063019
his 0.32005575299263
colleagues 0.06136809289455414
revised 0.9937780499458313
the 0.22038573026657104
dictionary 0.2643171548843384
for 0.25106164813041687
the 0.04562324285507202
endangered 0.7485170364379883
language 0.23570199310779572
? 2.0438029766082764
The 4.7293009757995605
doctor 12.712430000305176
believes 9.527083396911621
the 2.7479188442230225
claim 10.709932327270508
that 2.162353515625
the 3.232187271118164
mayor 13.458759307861328
vetoed 13.160840034484863
the 1.5894733667373657
proposal 5.346951484680176
for 5.40971565246582
a 2.0077059268951416
new 3.4845335483551025
hospital 6.450856685638428
. 14.55101490020752
What 9.149567604064941
does 4.54986047744751
the 2.5606935024261475
doctor 1.3963779211044312
believe 2.952815055847168
the 3.4529037475585938
claim 7.346027374267578
that 0.41730818152427673
the 0.22785450518131256
mayor 0.20171718299388885
vetoed 0.020314021036028862
? 5.701595306396484
The 4.7293009757995605
doctor 12.712430000305176
wonders 14.360593795776367
whether 3.0485076904296875
the 2.3631856441497803
mayor 12.92911148071289
vetoed 14.159262657165527
the 1.2677934169769287
proposal 4.675666332244873
for 6.116600036621094
a 2.04691481590271
new 3.5775535106658936
hospital 5.4745025634765625
. 12.89355182647705
What 8.517904281616211
does 4.577751159667969
the 2.420386552810669
doctor 3.5495336055755615
wonder 8.884931564331055
whether 6.529191493988037
the 0.5009865164756775
mayor 0.13421718776226044
vetoed 0.011081154458224773
? 7.187076568603516
The 4.7293009757995605
doctor 12.712430000305176
thinks 10.79012393951416
that 3.116986036300659
the 2.8921961784362793
proposal 13.373457908630371
for 5.407140254974365
a 1.8952710628509521
new 3.677222490310669
hospital 6.486443042755127
was 5.773916244506836
vetoed 10.246515274047852
by 0.5991626381874084
the 1.975977897644043
mayor 4.371546745300293
. 10.452033042907715
What 8.418612480163574
does 4.538294792175293
the 2.8747994899749756
doctor 1.827850580215454
think 0.39243319630622864
that 5.536147594451904
the 1.4204022884368896
proposal 1.4086183309555054
for 0.14506077766418457
was 18.366641998291016
vetoed 0.009786426089704037
by 0.01751970686018467
the 0.18667501211166382
mayor 0.11867446452379227
? 2.0853054523468018
The 4.7293009757995605
doctor 12.712430000305176
thinks 10.79012393951416
that 3.116986036300659
the 2.8921961784362793
mayor 13.910550117492676
vetoed 14.278505325317383
the 1.180802583694458
proposal 4.6487717628479
for 6.354931354522705
a 2.1166365146636963
new 3.670046806335449
hospital 5.949922561645508
. 12.971783638000488
Does 10.886006355285645
the 2.9173357486724854
doctor 2.214336633682251
think 0.8009998798370361
that 1.0349618196487427
the 0.7820702791213989
mayor 0.3439767360687256
vetoed 0.33440113067626953
the 0.23770292103290558
proposal 0.2430906891822815
for 0.1600901186466217
a 0.1103576272726059
new 0.11514989286661148
hospital 0.4323517382144928
? 2.1150624752044678
The 4.7293009757995605
pilot 12.367067337036133
believes 12.941324234008789
the 2.414529323577881
claim 12.792540550231934
that 2.631664514541626
the 2.7034120559692383
description 15.427587509155273
of 0.658783495426178
the 1.2361098527908325
hijacker 15.749276876449585
matches 11.123929023742676
the 1.1484599113464355
suspect 8.508344650268555
. 13.122603416442871
Who 12.660202026367188
does 6.353076457977295
the 1.756542444229126
pilot 4.743100643157959
believe 1.5655651092529297
the 3.6563620567321777
claim 5.469170093536377
that 3.3872432708740234
the 0.32226982712745667
description 1.1074362993240356
of 0.010327111929655075
the 0.006569537799805403
hijacker 0.027989968191832304
matches 0.0650944635272026
? 3.756190538406372
The 4.7293009757995605
pilot 12.367067337036133
wonders 20.956090927124023
whether 3.0136377811431885
the 2.1417486667633057
description 15.27128791809082
of 0.8169018030166626
the 1.2702651023864746
hijacker 15.730581998825073
matches 10.754597663879395
the 1.2971550226211548
suspect 8.382038116455078
. 12.551761627197266
Who 11.228745460510254
does 6.107176780700684
the 2.0615265369415283
pilot 3.9884121417999268
wonder 8.560708045959473
whether 6.353019714355469
the 0.918929934501648
description 2.3292601108551025
of 0.004615305922925472
the 0.005016070790588856
hijacker 0.015119831310585141
matches 0.06031757965683937
? 6.71021842956543
The 4.7293009757995605
pilot 12.367067337036133
thinks 16.171207427978516
that 3.0316145420074463
the 2.6465611457824707
description 14.829394340515137
of 0.9450236558914185
the 1.2556793689727783
hijacker 16.327040672302246
matches 11.250308990478516
the 1.2188130617141724
suspect 8.118690490722656
. 11.925471305847168
Who 11.185701370239258
does 5.686102867126465
the 2.242733955383301
pilot 3.716594934463501
think 1.0183035135269165
that 5.471009731292725
the 1.0166805982589722
description 4.902231216430664
of 0.014913676306605339
matches 24.09935188293457
the 0.8691204786300659
suspect 0.6953927278518677
? 2.1085400581359863
The 4.7293009757995605
pilot 12.367067337036133
thinks 16.171207427978516
that 3.0316145420074463
the 2.6465611457824707
description 14.829394340515137
of 0.9450236558914185
the 1.2556793689727783
hijacker 16.327040672302246
matches 11.250308990478516
the 1.2188130617141724
suspect 8.118690490722656
. 11.925471305847168
Does 10.700143814086914
the 2.218205213546753
pilot 2.2234013080596924
think 2.3996434211730957
that 0.950875997543335
the 1.0568292140960693
description 2.251370429992676
of 0.28238317370414734
the 0.07495705038309097
hijacker 0.20492418529465795
matches 0.3185105323791504
the 0.18494179844856262
suspect 0.4222526550292969
? 1.9311968088150024
The 4.7293009757995605
football 13.127169609069824
coach 6.183183193206787
believes 8.087915420532227
the 2.7059037685394287
claim 13.926061630249023
that 1.3709901571273804
the 3.2100512981414795
brother 14.698481559753418
of 0.46085280179977417
his 5.728118419647217
best 8.238409042358398
player 2.3986287117004395
has 3.452238082885742
already 8.285441398620605
contacted 10.61251449584961
another 10.013657569885254
coach 3.239985227584839
. 13.932318687438965
Who 11.542903900146484
does 5.487061500549316
the 3.374173641204834
football 5.777712821960449
coach 0.11122164130210876
believe 2.1552770137786865
the 4.235710144042969
claim 2.7776737213134766
that 1.7806479930877686
the 0.8250945806503296
brother 0.5125372409820557
of 0.01359154749661684
his 0.02100297622382641
best 0.017184460535645485
player 0.011004206724464893
has 0.09389542043209076
already 0.0007317997515201569
contacte 24.594459533691406
d 11.56779670715332
The 4.7293009757995605
football 13.127169609069824
coach 6.183183193206787
wonders 13.975115776062012
whether 2.9751029014587402
the 2.504032850265503
brother 13.780354499816895
of 0.7162052392959595
his 5.803315162658691
best 7.903633117675781
player 2.309885025024414
contacted 15.558114051818848
another 11.348677635192871
coach 2.209874391555786
. 13.482813835144043
Who 10.370529174804688
does 5.847431182861328
the 2.879929780960083
football 6.1488189697265625
coach 0.10532394796609879
wonder 9.421130180358887
whether 5.185939788818359
the 1.5775796175003052
brother 1.6952409744262695
of 0.012746051885187626
his 0.015384234488010406
best 0.017237110063433647
player 0.008594844490289688
contacted 0.4262928366661072
? 7.778135299682617
The 4.7293009757995605
football 13.127169609069824
coach 6.183183193206787
thinks 9.8441743850708
that 4.346987247467041
the 3.2211391925811768
brother 14.248307228088379
of 0.9624039530754089
his 5.344757556915283
best 7.731811046600342
player 2.5841007232666016
contacted 16.799497604370117
another 11.833168029785156
coach 2.4113595485687256
. 13.272629737854004
Who 10.090248107910156
does 6.1827263832092285
the 3.526771068572998
football 6.317622184753418
coach 0.14886270463466644
think 1.7223507165908813
that 4.469743728637695
the 1.7332582473754883
brother 1.6737322807312012
of 0.03859269991517067
contacted 26.280006408691406
another 0.7259223461151123
coach 0.06773928552865982
? 2.6129417419433594
The 4.7293009757995605
football 13.127169609069824
coach 6.183183193206787
thinks 9.8441743850708
that 4.346987247467041
the 3.2211391925811768
brother 14.248307228088379
of 0.9624039530754089
his 5.344757556915283
best 7.731811046600342
player 2.5841007232666016
contacted 16.799497604370117
another 11.833168029785156
coach 2.4113595485687256
. 13.272629737854004
Does 10.35303783416748
the 3.487780809402466
football 6.012457370758057
coach 0.327262282371521
think 1.4008301496505737
that 0.5519353747367859
the 1.2490730285644531
brother 1.6164535284042358
of 0.16719061136245728
his 0.1588272750377655
best 0.17177323997020721
player 0.10475950688123703
contacted 0.7211198210716248
another 0.28259602189064026
coach 0.21520832180976868
? 1.9094325304031372
The 4.7293009757995605
musician 14.883825302124023
believes 9.613798141479492
the 3.27944016456604
claim 12.027044296264648
that 1.565127968788147
the 3.309422016143799
record 9.266226768493652
company 4.925254821777344
will 5.066442966461182
buy 7.546924591064453
the 2.355912446975708
copyrights 11.850716294720769
to 1.6223108768463135
his 2.808319568634033
songs 2.2690160274505615
. 14.2149658203125
What 9.26881217956543
does 3.986823797225952
the 3.6774282455444336
musician 2.1582117080688477
believe 4.139240264892578
the 3.935884475708008
claim 3.583129644393921
that 1.6571804285049438
the 0.45119547843933105
record 1.1835079193115234
company 0.05187556520104408
will 0.02734268084168434
buy 0.11677239835262299
? 8.116523742675781
The 4.7293009757995605
musician 14.883825302124023
wonders 14.153060913085938
whether 3.347036123275757
the 2.717933177947998
record 8.28476333618164
company 4.444516658782959
will 3.548056125640869
buy 7.1047892570495605
the 2.0688304901123047
copyrights 11.92138921096921
to 1.7762019634246826
his 2.0223166942596436
songs 2.455838203430176
. 10.74354362487793
What 8.731992721557617
does 4.470523357391357
the 3.1391539573669434
musician 4.689911842346191
wonder 9.724896430969238
whether 6.834458827972412
the 1.0266821384429932
record 0.8947428464889526
company 0.07305726408958435
will 0.05198788642883301
buy 0.0957724079489708
? 8.92602252960205
The 4.7293009757995605
musician 14.883825302124023
thinks 11.16285228729248
that 3.0810179710388184
the 3.0520689487457275
copyrights 19.883559226989746
to 4.0529351234436035
his 2.800657272338867
songs 2.8782193660736084
will 5.16597318649292
be 1.7801405191421509
bought 7.098921775817871
by 2.3617119789123535
the 2.043363094329834
record 5.815570831298828
company 4.652217388153076
. 11.1460599899292
What 7.913502216339111
does 4.12851619720459
the 4.117264270782471
musician 2.396885871887207
think 1.162001371383667
that 6.447846412658691
the 1.9319041967391968
copyrights 0.7934444440688821
to 0.38835591077804565
will 17.254362106323242
be 0.05919642373919487
bought 0.333161860704422
by 0.019591225311160088
the 0.21317362785339355
record 0.2462717443704605
company 0.05353085696697235
? 1.0267857313156128
The 4.7293009757995605
musician 14.883825302124023
thinks 11.16285228729248
that 3.0810179710388184
the 3.0520689487457275
record 8.713907241821289
company 4.813042163848877
will 4.4091477394104
buy 7.078370571136475
the 2.2414326667785645
copyrights 12.444016356021166
to 1.5232082605361938
his 2.310317277908325
songs 2.170107364654541
. 10.751921653747559
Does 10.466578483581543
the 3.806683301925659
musician 4.244690895080566
think 1.6272515058517456
that 0.8320605158805847
the 1.3936017751693726
record 1.3789660930633545
company 0.20348581671714783
will 0.1992059350013733
buy 0.6507792472839355
the 0.2849728763103485
copyrights 0.17706610940149403
to 0.0502818264067173
his 0.05353005230426788
songs 0.27204185724258423
? 1.5770217180252075
The 4.7293009757995605
chef 15.087695121765137
believes 8.80312442779541
the 2.9725327491760254
claim 12.723956108093262
that 1.632344126701355
the 3.3927934169769287
food 5.80925178527832
critic 12.337811470031738
will 6.150136470794678
publish 9.9757080078125
a 2.8153235912323
positive 10.142561912536621
review 0.47550514340400696
of 1.8132319450378418
his 2.1972687244415283
restaurant 3.300868272781372
. 14.465919494628906
What 8.96972942352295
does 3.990144968032837
the 3.4554848670959473
chef 1.2121901512145996
believe 2.6160454750061035
the 3.6944875717163086
claim 4.499927520751953
that 0.828449010848999
the 0.8489275574684143
food 2.751976728439331
critic 0.010289263911545277
will 0.055178847163915634
publish 0.051471371203660965
? 6.2137980461120605
The 4.7293009757995605
chef 15.087695121765137
wonders 13.979411125183105
whether 3.292372465133667
the 2.464892625808716
food 6.337303161621094
critic 11.653647422790527
will 4.285569667816162
publish 10.642772674560547
a 2.0165374279022217
positive 10.607062339782715
review 0.40718087553977966
of 1.389658808708191
his 1.8062506914138794
restaurant 3.7967095375061035
. 11.848504066467285
What 8.032615661621094
does 4.043212890625
the 3.165797710418701
chef 2.0195112228393555
wonder 8.531026840209961
whether 5.508778095245361
the 1.1465966701507568
food 1.786819577217102
critic 0.005448452662676573
will 0.0742933601140976
publish 0.09568548202514648
? 7.834648609161377
The 4.7293009757995605
chef 15.087695121765137
thinks 11.004711151123047
that 3.4156060218811035
a 5.6217851638793945
positive 10.997340202331543
review 6.762837886810303
of 1.7269083261489868
his 2.8388671875
restaurant 3.8944945335388184
will 3.9591782093048096
be 3.9663422107696533
published 7.576238632202148
by 3.9778153896331787
the 1.5129934549331665
food 8.295796394348145
critic 4.505990505218506
. 12.545258522033691
What 7.6311869621276855
does 4.07394552230835
the 3.7568438053131104
chef 1.6005109548568726
think 0.7011305689811707
that 6.464765548706055
a 3.389159917831421
positive 1.391491413116455
review 0.056392110884189606
of 0.3699382245540619
will 14.824603080749512
be 0.15995752811431885
published 0.09378565847873688
by 0.07462213188409805
the 0.3359929919242859
food 0.339714378118515
critic 0.02586141787469387
? 1.6156916618347168
The 4.7293009757995605
chef 15.087695121765137
thinks 11.004711151123047
that 3.4156060218811035
the 3.1740291118621826
food 6.266976833343506
critic 11.1944580078125
will 4.909633636474609
publish 12.268882751464844
a 2.2455313205718994
positive 10.220458030700684
review 0.6007170081138611
of 1.5849754810333252
his 1.716063141822815
restaurant 3.516519546508789
. 11.205864906311035
Does 10.251986503601074
the 3.723554849624634
chef 1.6269901990890503
think 1.5669580698013306
that 0.8141409754753113
the 1.176164984703064
food 1.1579294204711914
critic 0.061737190932035446
will 0.30293646454811096
publish 2.1091811656951904
a 0.12203976511955261
positive 1.0437568426132202
review 0.027480538934469223
of 0.06962593644857407
his 0.05790775641798973
restaurant 0.2696205675601959
? 1.4371020793914795
The 4.7293009757995605
investors 16.23443603515625
believe 8.90804672241211
the 2.1369271278381348
claim 14.165831565856934
that 2.3147225379943848
the 2.060584545135498
construction 10.648634910583496
company 7.260541915893555
purchased 10.540815353393555
a 3.177935838699341
truckload 14.293111085891724
of 0.07728467881679535
logs 12.63051986694336
. 17.08234977722168
What 9.543243408203125
do 6.19431209564209
the 3.2575325965881348
investors 1.4764236211776733
believe 3.0714879035949707
the 3.73869252204895
claim 6.190597057342529
that 2.5979013442993164
the 0.42320185899734497
construction 1.465659260749817
company 0.06134844198822975
purchased 0.6012356877326965
? 6.23970890045166
The 4.7293009757995605
investors 16.23443603515625
wonder 14.406781196594238
whether 3.2355456352233887
the 1.8159329891204834
construction 11.473516464233398
company 6.635008811950684
purchased 11.811391830444336
a 3.0920820236206055
truckload 14.554463386535645
of 0.1322086751461029
logs 12.722131729125977
. 15.56765079498291
What 7.9370527267456055
do 5.417724132537842
the 3.104881763458252
investors 4.285071849822998
wonder 9.246599197387695
whether 5.990553855895996
the 0.6646702885627747
construction 1.0379970073699951
company 0.06972114741802216
purchased 0.6036117076873779
? 9.017627716064453
The 4.7293009757995605
investors 16.23443603515625
think 10.250568389892578
that 2.6200900077819824
a 5.413259029388428
truckload 18.082626819610596
of 0.043626945465803146
logs 14.897339820861816
was 6.385932922363281
purchased 8.624051094055176
by 2.570838689804077
the 2.1562881469726562
construction 10.212044715881348
company 1.616084337234497
. 13.30448055267334
What 8.613882064819336
do 5.286605358123779
the 3.8118793964385986
investors 1.245395541191101
think 0.5216448903083801
that 6.3259053230285645
a 3.7174415588378906
truckload 1.2936959955841303
of 0.014451523311436176
was 12.769575119018555
purchased 0.43440791964530945
by 0.027712291106581688
the 0.42164894938468933
construction 0.5871458053588867
company 0.07230141758918762
? 2.061089277267456
The 4.7293009757995605
investors 16.23443603515625
think 10.250568389892578
that 2.6200900077819824
the 2.4046688079833984
construction 11.49254035949707
company 7.826997756958008
purchased 11.839466094970703
a 3.2713871002197266
truckload 14.750824213027954
of 0.10742605477571487
logs 12.890811920166016
. 15.8604097366333
Did 12.490577697753906
the 2.691074848175049
investors 4.196200847625732
think 3.1040139198303223
that 0.875618040561676
the 1.1330983638763428
construction 2.044471025466919
company 0.08625493943691254
purchased 1.139464020729065
a 0.20333324372768402
truckload 0.32548005040735006
of 0.06977773457765579
logs 1.225398063659668
? 1.7230757474899292
The 4.7293009757995605
biologist 17.027284622192383
believes 9.107236862182617
the 3.0788514614105225
claim 11.222675323486328
