word llm_surp
that 7.001213550567627
an 8.254889488220215
expert 9.08572769165039
in 4.205874443054199
wrote 21.839746475219727
the 4.777076244354248
manuscript 7.517435550689697
? 10.109708786010742
Does 12.15573787689209
the 3.2606425285339355
headmaster 16.298274517059326
think 5.693385601043701
that 2.7960708141326904
an 7.514016628265381
expert 9.354910850524902
in 4.273463726043701
Chinese 8.942303657531738
history 3.7376480102539062
wrote 11.397160530090332
the 2.215228796005249
manuscript 8.008917808532715
? 10.58724308013916
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
villagers 12.948403358459473
believe 5.722119331359863
the 6.848593711853027
claim 14.033675193786621
that 4.197661876678467
the 2.2673981189727783
news 11.590668678283691
article 8.010895729064941
on 5.9348063468933105
healthcare 15.603387832641602
had 4.515756130218506
caused 5.1584296226501465
? 9.346247673034668
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
villagers 12.948403358459473
wonder 13.784093856811523
whether 10.849993705749512
the 2.6411547660827637
news 10.648712158203125
article 9.82859992980957
on 4.586764335632324
healthcare 15.385493278503418
had 4.196777820587158
caused 5.963302135467529
? 13.059976577758789
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
villagers 12.948403358459473
think 2.455406665802002
that 7.567905902862549
the 3.3499796390533447
news 9.566755294799805
article 8.22891902923584
on 5.264490604400635
had 14.840290069580078
caused 7.226009368896484
the 4.16011905670166
grave 11.510769844055176
public 9.185787200927734
unrest 8.491382598876953
? 8.898419380187988
Did 11.524184226989746
the 4.8432536125183105
villagers 14.69342041015625
think 6.372231483459473
that 2.683025360107422
the 2.6164329051971436
news 10.710115432739258
article 8.96973705291748
on 4.965722560882568
healthcare 15.414326667785645
had 4.923635005950928
caused 6.221209526062012
the 3.6646530628204346
grave 11.547361373901367
public 8.122406959533691
unrest 7.411441326141357
? 10.110487937927246
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
mechanic 15.420867919921875
believe 8.84918212890625
the 6.279707908630371
claim 13.636512756347656
that 4.825520038604736
a 3.7589714527130127
tank 10.425851821899414
of 4.633111953735352
biofuel 13.012986183166504
can 4.007123947143555
power 8.045940399169922
? 13.319367408752441
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
mechanic 15.420867919921875
wonder 17.0648136138916
whether 8.188142776489258
a 5.134041786193848
tank 10.816574096679688
of 4.943679332733154
biofuel 13.05045485496521
can 3.3567495346069336
power 8.603605270385742
? 11.093497276306152
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
mechanic 15.420867919921875
think 6.555203437805176
that 7.366802215576172
a 5.923555374145508
tank 10.146063804626465
of 4.607464790344238
can 11.93802261352539
power 12.819576263427734
the 8.254952430725098
locomotive 10.5885591506958
? 9.2012300491333
Does 12.15573787689209
the 3.2606425285339355
mechanic 15.078057289123535
think 7.265246391296387
that 3.1005470752716064
a 4.730404376983643
tank 10.714667320251465
of 4.726345539093018
biofuel 13.272593975067139
can 3.695697546005249
power 8.359891891479492
the 3.60922908782959
locomotive 9.504915922880173
? 10.546820640563965
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
pharmacist 15.503392338752747
believe 8.119339942932129
the 6.507052898406982
claim 12.449838638305664
that 4.771060466766357
a 4.558901309967041
pack 10.807575225830078
of 0.11379028111696243
painkillers 11.629202961921692
could 3.558075189590454
cause 2.614140272140503
? 11.0411376953125
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
pharmacist 15.503392338752747
wonder 15.00277328491211
whether 10.954222679138184
a 4.710019588470459
pack 11.548335075378418
of 0.17274540662765503
painkillers 11.534974932670593
could 3.230586528778076
cause 4.330535888671875
? 12.979098320007324
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
pharmacist 15.503392338752747
think 4.470390796661377
that 7.456454753875732
a 6.1356353759765625
pack 10.393638610839844
of 0.09707457572221756
could 15.705523490905762
cause 7.232916831970215
nausea 8.541851043701172
? 8.387184143066406
Did 11.524184226989746
the 4.8432536125183105
pharmacist 15.852147877216339
think 6.997809886932373
that 3.203765630722046
a 4.837531566619873
pack 11.153076171875
of 0.1297617256641388
painkillers 12.540116250514984
could 3.5463035106658936
cause 3.690610885620117
nausea 7.33026647567749
? 8.970781326293945
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
pianist 18.967835068702698
believe 8.002943992614746
the 7.189960956573486
claim 13.064236640930176
that 3.3376388549804688
two 9.50125503540039
hours 9.457189559936523
of 0.8412266969680786
piano 4.318198204040527
practice 1.3335580825805664
per 4.759235382080078
day 1.253427505493164
can 4.454383850097656
lead 4.36584997177124
to 0.07903243601322174
? 7.816854000091553
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
pianist 18.967835068702698
wonder 13.461568832397461
whether 8.578088760375977
two 11.136683464050293
hours 8.334407806396484
of 1.218449592590332
piano 4.399298191070557
practice 1.6583212614059448
per 6.368945598602295
day 1.3062453269958496
can 4.1155314445495605
lead 5.56317138671875
to 0.15938551723957062
? 8.904488563537598
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
pianist 18.967835068702698
think 4.6982574462890625
that 8.045610427856445
two 11.337727546691895
hours 6.638628959655762
of 1.0201964378356934
per 10.834977149963379
day 6.5763444900512695
can 6.061723232269287
lead 8.0910062789917
to 0.19679178297519684
perfection 14.495620727539062
? 7.460387706756592
Does 12.15573787689209
the 3.2606425285339355
pianist 17.483102202415466
think 6.880036354064941
that 3.0906479358673096
two 10.106484413146973
hours 7.327413082122803
of 0.9462957978248596
piano 4.402472972869873
practice 1.1493970155715942
per 5.810054302215576
day 1.3380117416381836
can 4.316852569580078
lead 5.418633460998535
to 0.15310050547122955
perfection 10.327075958251953
? 8.26115608215332
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
detective 13.2767915725708
believe 6.184225559234619
the 7.055753707885742
claim 12.65046501159668
that 3.315196990966797
a 4.4874587059021
bottle 11.670796394348145
of 0.45679575204849243
poison 8.36356258392334
killed 7.762657642364502
? 11.965042114257812
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
detective 16.037067413330078
wonder 13.927055358886719
whether 7.386226654052734
a 5.331376552581787
bottle 12.700382232666016
of 0.5514172315597534
poison 8.371803283691406
killed 9.886226654052734
? 11.689212799072266
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
detective 16.037067413330078
think 3.6884028911590576
that 7.041718482971191
a 6.195359706878662
bottle 12.53808307647705
of 0.32408052682876587
killed 18.31718635559082
the 11.483113288879395
businessman 13.481045722961426
? 10.121447563171387
Does 12.15573787689209
the 3.2606425285339355
detective 15.403299331665039
think 5.930481433868408
that 3.0113627910614014
a 5.042013645172119
bottle 12.020562171936035
of 0.42650848627090454
poison 8.931180953979492
killed 9.856613159179688
the 3.455112934112549
businessman 12.132020950317383
? 9.954147338867188
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
secretary 12.382701873779297
believe 10.002664566040039
the 5.571204662322998
claim 11.599221229553223
that 2.511415481567383
the 2.7751388549804688
daughter 12.922718048095703
of 0.3300386369228363
the 3.315868616104126
congresswoman 16.06144116818905
agreed 15.013840675354004
with 3.1854028701782227
? 12.349082946777344
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
secretary 12.382701873779297
wonder 16.520492553710938
whether 6.607069969177246
the 2.7030484676361084
daughter 10.85098934173584
of 0.49704355001449585
the 2.843005418777466
congresswoman 15.169713474810123
agreed 14.935521125793457
with 1.5416584014892578
? 12.268922805786133
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
secretary 12.382701873779297
think 6.262324810028076
that 6.159219264984131
the 3.2080421447753906
daughter 11.169806480407715
of 0.20162184536457062
agreed 20.26630973815918
with 6.897975921630859
the 2.7458407878875732
president 3.596733808517456
? 10.3817777633667
Does 12.15573787689209
the 3.2606425285339355
secretary 14.597672462463379
think 7.906452178955078
that 2.705369472503662
the 2.6935722827911377
daughter 12.879558563232422
of 0.291627436876297
the 3.2183170318603516
congresswoman 15.067374259233475
agreed 15.189231872558594
with 1.4346619844436646
the 2.3426191806793213
president 3.4016313552856445
? 11.632193565368652
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
radio 14.063057899475098
host 7.179824352264404
believe 7.768975257873535
the 5.875980377197266
claim 10.120208740234375
that 3.5145809650421143
the 2.6200432777404785
ex-wife 17.470139399170876
of 0.9587416052818298
the 3.2502756118774414
movie 11.09688949584961
star 1.1686320304870605
bought 13.106632232666016
? 11.670995712280273
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
radio 14.063057899475098
host 7.179824352264404
wonder 11.41089153289795
whether 7.9881744384765625
the 2.52642560005188
ex-wife 16.964662045240402
of 0.887555718421936
the 3.0063424110412598
movie 10.648323059082031
star 1.235500454902649
bought 13.706223487854004
? 11.530173301696777
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
radio 13.244001388549805
host 4.841293811798096
think 4.044341564178467
that 6.934712886810303
the 3.1906538009643555
ex-wife 17.570314913988113
of 0.47755950689315796
bought 20.106294631958008
a 3.23482084274292
new 4.635091781616211
house 3.624224901199341
? 10.407074928283691
Does 12.15573787689209
the 3.2606425285339355
radio 12.927299499511719
host 6.579848766326904
think 6.159628391265869
that 2.8498308658599854
the 2.8262832164764404
ex-wife 17.09337481856346
of 0.9817802906036377
the 3.1653666496276855
movie 10.427047729492188
star 1.2064447402954102
bought 13.869421005249023
a 3.2103872299194336
new 6.016195297241211
house 3.4156031608581543
? 9.877846717834473
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
Prime 12.481499671936035
Minister 0.07376056909561157
believe 6.735281944274902
the 5.707876205444336
claim 13.771398544311523
that 1.9714750051498413
the 2.4347591400146484
senate 15.710810661315918
will 3.323162078857422
review 10.814798355102539
? 13.557025909423828
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
Prime 12.481499671936035
Minister 0.07376056909561157
wonder 17.295665740966797
whether 8.877716064453125
the 2.414473295211792
senate 14.875746726989746
will 2.528376340866089
review 12.788277626037598
? 10.395269393920898
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
Prime 12.481499671936035
Minister 0.07376056909561157
think 4.265170574188232
that 7.00308895111084
the 2.9975922107696533
report 10.8336181640625
on 2.9980318546295166
will 13.644964218139648
be 2.933331251144409
reviewed 10.921302795410156
by 1.5368860960006714
the 0.7208009362220764
senate 11.887017250061035
? 7.212324142456055
Does 12.15573787689209
the 3.2606425285339355
Prime 12.139261245727539
Minister 0.08638539910316467
think 5.491758346557617
that 2.5713789463043213
the 2.6578235626220703
senate 15.016714096069336
will 2.469224214553833
review 12.563665390014648
the 1.4207673072814941
report 8.048232078552246
on 3.41432785987854
global 10.761626243591309
warming 0.22778379917144775
? 8.620315551757812
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
nurse 14.0678129196167
believe 7.6935882568359375
the 5.975922584533691
claim 13.347352981567383
that 5.188690185546875
the 3.0316193103790283
treatment 9.351344108581543
of 2.682382583618164
a 4.22119665145874
special 11.829014778137207
condition 5.3382954597473145
mimics 15.538729667663574
? 12.559942245483398
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
nurse 14.0678129196167
wonder 14.769389152526855
whether 7.882111549377441
the 2.9793002605438232
treatment 9.354707717895508
of 3.711991786956787
a 4.04497766494751
special 11.661765098571777
condition 6.566412925720215
mimics 16.22644743323326
? 11.73330307006836
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
nurse 14.0678129196167
think 4.2596917152404785
that 7.057998180389404
the 3.5418715476989746
treatment 10.898259162902832
of 2.1492462158203125
mimics 21.743806838989258
the 8.202763557434082
effects 3.4051904678344727
of 0.08221138268709183
eczema 14.28467035247013
? 11.705058097839355
Does 12.15573787689209
the 3.2606425285339355
nurse 14.866494178771973
think 6.311521053314209
that 3.5209412574768066
the 3.2122879028320312
treatment 9.404568672180176
of 2.9631574153900146
a 4.097361087799072
special 11.769865989685059
skin 9.480757713317871
condition 0.8116521835327148
mimics 15.726434856653214
the 1.8799865245819092
effects 4.946971893310547
of 0.08079604059457779
eczema 12.683179636427667
? 8.632247924804688
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
zoologist 20.53312921524048
believe 5.8096394538879395
the 6.343746185302734
claim 11.518531799316406
that 4.075700283050537
the 2.8098652362823486
mating 14.169404983520508
call 10.248367309570312
of 1.3363703489303589
the 3.3606719970703125
Gray 14.401530265808105
Catbird 16.660592079162598
resembles 8.319197654724121
? 10.077463150024414
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
zoologist 20.53312921524048
wonder 12.92109203338623
whether 8.944268226623535
the 2.5242319107055664
mating 13.575450897216797
call 9.046175956726074
of 2.01576828956604
the 2.913306951522827
Gray 15.106204986572266
Catbird 16.41205358505249
resembles 8.626583099365234
? 10.718977928161621
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
zoologist 20.53312921524048
think 4.078530788421631
that 7.312389850616455
the 3.541455030441284
mating 14.373013496398926
call 8.476724624633789
of 2.2878310680389404
resembles 22.81328773498535
the 4.028474807739258
sounds 7.11490535736084
of 0.6006824374198914
a 1.7742893695831299
cat 5.4780073165893555
? 9.156015396118164
Does 12.15573787689209
the 3.2606425285339355
zoologist 21.78816533088684
think 5.360438346862793
that 2.536860227584839
the 2.8458948135375977
mating 12.765689849853516
call 9.546611785888672
of 2.0271544456481934
the 3.059502124786377
Gray 15.497488021850586
Catbird 16.78634023666382
resembles 9.044998168945312
the 1.806483268737793
sounds 6.954280853271484
of 0.7382660508155823
a 1.8587336540222168
cat 5.715848445892334
? 10.941102981567383
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
boy 9.649415969848633
believe 7.517876625061035
the 7.5495500564575195
claim 12.515685081481934
that 2.309880256652832
the 3.4115729331970215
superhero 14.208342552185059
will 6.045654296875
defeat 7.323333263397217
? 12.716115951538086
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
boy 9.649415969848633
wonder 10.127884864807129
whether 8.182143211364746
the 3.709585189819336
superhero 12.973858833312988
will 4.776104927062988
defeat 10.555248260498047
? 10.362115859985352
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
boy 13.10157299041748
think 5.089798450469971
that 7.058964252471924
the 3.9103221893310547
demons 13.057324409484863
of 3.1340460777282715
will 13.56688404083252
be 5.2479987144470215
defeated 9.738497734069824
by 2.0766050815582275
the 2.256287097930908
superhero 14.43899917602539
? 10.835029602050781
Does 12.15573787689209
the 3.2606425285339355
boy 12.185677528381348
think 7.401316165924072
that 3.5490550994873047
the 3.6332571506500244
superhero 13.21628475189209
will 5.628396034240723
defeat 8.689555168151855
the 2.4097681045532227
demons 8.148529052734375
of 3.4691171646118164
the 2.1099112033843994
underworld 5.137148857116699
? 8.210491180419922
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
director 12.997976303100586
believe 8.139379501342773
the 4.881647109985352
claim 12.851628303527832
that 4.307104110717773
the 2.7170517444610596
main 10.620988845825195
actor 6.850810527801514
will 7.325101852416992
blow 11.301200866699219
off 4.943674087524414
? 15.246773719787598
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
director 12.997976303100586
wonder 13.746674537658691
whether 7.067171573638916
the 2.6131393909454346
main 9.855865478515625
actor 6.559980392456055
will 4.408539295196533
blow 13.146358489990234
off 3.758359670639038
? 15.26811408996582
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
director 12.997976303100586
think 5.316178321838379
that 7.538017749786377
the 3.47033953666687
final 8.883451461791992
rehearsal 15.207438468933105
of 2.422927141189575
will 14.7469482421875
be 1.0605238676071167
blown 18.959192276000977
off 5.274593830108643
by 3.996227264404297
the 1.6884093284606934
main 10.560516357421875
actor 5.221179485321045
? 8.869253158569336
Does 12.15573787689209
the 3.2606425285339355
director 12.943985939025879
think 6.7996673583984375
that 2.724428415298462
the 2.848994493484497
main 9.345372200012207
actor 6.900725841522217
will 4.548575401306152
blow 11.874883651733398
off 4.092831134796143
the 4.315673828125
final 10.32371711730957
rehearsal 14.337542533874512
of 3.925997257232666
the 2.1480519771575928
play 8.058795928955078
? 8.051566123962402
Who 10.729805946350098
do 6.0954766273498535
the 7.086714744567871
delinquents 16.225441496819258
believe 6.513331890106201
the 7.633245944976807
claim 15.062084197998047
that 4.482447147369385
the 3.528593063354492
police 5.6963725090026855
arrested 7.010262966156006
? 11.148414611816406
Who 10.729805946350098
do 6.0954766273498535
the 7.086714744567871
delinquents 16.225441496819258
wonder 14.353781700134277
whether 7.41766881942749
the 3.3465328216552734
police 5.0981903076171875
arrested 9.284241676330566
? 10.33580207824707
What 8.227356910705566
do 4.22046422958374
the 4.960280895233154
delinquents 17.859720453619957
think 3.4146296977996826
that 7.57795524597168
another 12.35086441040039
group 6.957712650299072
of 1.2072076797485352
was 16.03291893005371
arrested 11.892949104309082
by 5.73058557510376
the 1.657726526260376
police 1.4266533851623535
? 9.976744651794434
Do 9.982531547546387
the 5.875458717346191
delinquents 18.92495720088482
think 6.0241923332214355
that 3.137686014175415
the 3.356130599975586
police 5.22157096862793
arrested 10.54998779296875
another 10.981206893920898
group 7.321988582611084
of 0.27750930190086365
delinquents 6.297112725442275
? 10.052324295043945
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
anesthesiologist 18.90551482141018
believe 7.347175598144531
the 6.411431312561035
claim 13.736017227172852
that 4.924729824066162
the 2.887063503265381
best 9.123991012573242
surgeon 9.159384727478027
of 7.61970329284668
the 2.784268856048584
hospital 10.343830108642578
had 4.0336713790893555
committed 10.949871063232422
? 11.869096755981445
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
anesthesiologist 18.90551482141018
wonder 13.193914413452148
whether 10.477685928344727
the 2.839301347732544
best 8.207880973815918
surgeon 9.229015350341797
of 6.186520576477051
the 2.9280354976654053
hospital 11.199115753173828
had 4.571874141693115
committed 11.821992874145508
? 12.359742164611816
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
anesthesiologist 18.90551482141018
think 4.087353229522705
that 6.9844746589660645
the 3.539393424987793
best 8.295099258422852
surgeon 8.417902946472168
of 7.185214042663574
had 17.639968872070312
committed 12.30605411529541
malpractice 13.86666489392519
? 9.506887435913086
Does 12.15573787689209
the 3.2606425285339355
anesthesiologist 17.799524024128914
thought 12.87863540649414
that 3.9566237926483154
the 2.9443109035491943
best 7.6874871253967285
surgeon 9.988503456115723
of 7.18184757232666
the 2.976978063583374
hospital 9.653499603271484
had 4.7960405349731445
committed 11.109491348266602
malpractice 12.384305750252679
? 9.03700065612793
Who 10.729805946350098
do 6.0954766273498535
the 7.086714744567871
activists 11.293787002563477
believe 4.450003623962402
the 7.321467876434326
claim 13.241547584533691
that 4.247900485992432
government 8.699239730834961
officials 4.941441535949707
bribed 13.965044111013412
? 15.558263778686523
Who 10.729805946350098
do 6.0954766273498535
the 7.086714744567871
activists 11.293787002563477
wonder 15.570186614990234
whether 6.84432315826416
government 10.019881248474121
officials 4.954509735107422
bribed 15.77590799331665
? 13.991576194763184
What 8.227356910705566
do 4.22046422958374
the 4.960280895233154
activists 11.8744535446167
think 3.8983099460601807
that 7.840399742126465
the 3.6483516693115234
leader 11.05746078491211
of 0.1409691721200943
was 16.856321334838867
bribed 15.941085934638977
by 1.3967097997665405
government 8.58675765991211
officials 1.0248656272888184
? 9.864388465881348
Do 9.982531547546387
the 5.875458717346191
activists 13.678201675415039
think 5.815510272979736
that 2.352825403213501
government 8.719131469726562
officials 5.464334487915039
bribed 15.351571559906006
the 2.748633861541748
leader 11.034405708312988
of 0.633036732673645
the 1.4292562007904053
group 8.687394142150879
? 9.541136741638184
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
janitor 17.30876912921667
believe 10.034390449523926
the 6.42131233215332
claim 14.78437328338623
that 3.8012449741363525
a 4.181319236755371
bottle 11.379727363586426
of 0.3888677954673767
bleach 7.9340128898620605
can 5.201838493347168
remove 7.277872562408447
? 9.64059829711914
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
janitor 17.30876912921667
wonder 15.684513092041016
whether 7.999747276306152
a 4.723721981048584
bottle 11.81382942199707
of 0.46099209785461426
bleach 8.127503395080566
can 4.2017412185668945
remove 6.6900105476379395
? 10.331412315368652
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
janitor 17.30876912921667
think 5.548862457275391
that 7.238980770111084
a 5.137470722198486
bottle 11.389307022094727
of 0.26651808619499207
can 11.281100273132324
remove 17.84286117553711
the 4.3251752853393555
stain 5.537524700164795
? 9.128031730651855
Does 12.15573787689209
the 3.2606425285339355
janitor 16.770054280757904
think 7.300815105438232
that 3.314401626586914
a 4.917794227600098
bottle 11.641831398010254
of 0.3925541043281555
bleach 7.72955322265625
can 4.686985015869141
remove 6.9781599044799805
the 2.656804323196411
stain 3.919494152069092
? 8.642778396606445
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
bartender 12.503931999206543
believe 6.2160258293151855
the 6.705583572387695
claim 13.000290870666504
that 2.6237454414367676
the 2.9988129138946533
brother 13.979235649108887
of 1.167891263961792
the 2.156871795654297
mayor 9.145487785339355
invited 12.416523933410645
? 13.048894882202148
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
bartender 12.503931999206543
wonder 13.668328285217285
whether 7.097655773162842
the 2.9848062992095947
brother 13.373669624328613
of 1.7053781747817993
the 1.9846237897872925
mayor 8.325701713562012
invited 12.245122909545898
? 12.250482559204102
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
bartender 12.503931999206543
think 3.411107301712036
that 6.874802112579346
the 3.5324764251708984
brother 13.097200393676758
of 1.0441877841949463
invited 18.196853637695312
a 10.70142936706543
special 10.248958587646484
guest 0.6046470999717712
? 9.825122833251953
Does 12.15573787689209
the 3.2606425285339355
bartender 15.44343090057373
think 5.871431827545166
that 3.8556785583496094
the 3.1270742416381836
brother 13.531332015991211
of 1.7925095558166504
the 1.8876664638519287
mayor 8.841728210449219
invited 11.868494987487793
a 4.722812652587891
special 9.294618606567383
guest 1.5842883586883545
? 11.236921310424805
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
spy 15.413163185119629
believe 11.631823539733887
the 6.563202381134033
claim 12.455817222595215
that 3.3763158321380615
the 2.65482497215271
commander 13.023576736450195
of 1.1244202852249146
the 1.2351698875427246
special 10.039112091064453
forces 0.49055370688438416
initiated 15.345075607299805
? 12.487798690795898
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
spy 15.413163185119629
wonder 13.285036087036133
whether 7.967506408691406
the 2.9252572059631348
commander 12.701408386230469
of 1.684222936630249
the 1.242234706878662
special 10.187993049621582
forces 0.516826331615448
initiated 16.163494110107422
? 12.294270515441895
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
spy 15.413163185119629
think 8.737022399902344
that 6.804144382476807
the 3.1486904621124268
commander 12.245318412780762
of 1.2848546504974365
initiated 25.234174728393555
the 2.6140451431274414
attack 3.2206380367279053
? 10.144238471984863
Does 12.15573787689209
the 3.2606425285339355
spy 14.666245460510254
think 10.976740837097168
that 3.052159547805786
the 2.9355552196502686
commander 12.83908748626709
of 1.3305835723876953
the 1.1753947734832764
special 10.390264511108398
forces 0.40951207280158997
initiated 17.079803466796875
the 1.4427903890609741
attack 2.4430272579193115
? 10.05584716796875
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
carpenter 21.195941925048828
believe 7.6539435386657715
the 6.4668989181518555
claim 12.927119255065918
that 3.5071253776550293
the 2.305783271789551
sister 16.094263076782227
of 1.125598669052124
the 2.4514756202697754
mayor 9.601855278015137
will 6.667616844177246
order 12.388199806213379
? 12.973499298095703
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
carpenter 21.195941925048828
wonder 14.36247730255127
whether 8.62824821472168
the 2.679776668548584
sister 15.778130531311035
of 1.7077594995498657
the 2.212703227996826
mayor 8.761507987976074
will 4.704516887664795
order 10.804424285888672
? 13.829540252685547
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
carpenter 16.067648887634277
think 5.900275230407715
that 6.681099891662598
the 3.3253395557403564
sister 15.07925033569336
of 0.9672780632972717
will 14.346841812133789
order 14.083651542663574
a 3.4485385417938232
bookcase 16.994542598724365
? 9.97597599029541
Does 12.15573787689209
the 3.2606425285339355
carpenter 19.44290065765381
think 7.8789215087890625
that 3.3283307552337646
the 2.8520700931549072
sister 15.353557586669922
of 1.5129108428955078
the 2.281937837600708
mayor 8.647297859191895
will 4.278129577636719
order 12.262239456176758
a 2.6002840995788574
bookcase 17.56364631652832
? 11.827302932739258
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
presidential 12.187604904174805
candidate 2.016841411590576
believe 5.622043609619141
the 6.247767448425293
claim 13.367558479309082
that 1.5993067026138306
the 2.8808887004852295
report 11.614212989807129
of 3.880450963973999
the 2.017894744873047
accident 13.181371688842773
scared 16.27631950378418
? 10.689101219177246
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
presidential 12.187604904174805
candidate 2.016841411590576
wonder 18.32685661315918
whether 7.064105033874512
the 3.2118263244628906
report 13.280691146850586
of 4.111616611480713
the 2.094411611557007
accident 13.795744895935059
scared 16.60765838623047
? 12.570624351501465
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
presidential 12.688936233520508
candidate 4.1959662437438965
think 4.245158672332764
that 7.000629425048828
the 3.278944730758667
report 12.390437126159668
of 5.23703670501709
scared 21.546903610229492
his 13.174966812133789
opponent 4.805490016937256
? 11.381680488586426
Does 12.15573787689209
the 3.2606425285339355
presidential 11.651457786560059
candidate 3.9222822189331055
think 5.520244598388672
that 2.814185857772827
the 2.7707676887512207
report 12.383468627929688
of 3.806046724319458
the 2.150463104248047
accident 12.980987548828125
scared 15.242307662963867
his 5.468149185180664
opponent 5.493724822998047
? 10.455642700195312
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
actor 13.699390411376953
believe 8.231585502624512
the 6.235588073730469
claim 11.685439109802246
that 4.137176990509033
the 3.1311144828796387
famous 11.128119468688965
scholar 14.21660041809082
wrote 8.169659614562988
? 9.543197631835938
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
actor 13.699390411376953
wonder 13.305695533752441
whether 8.128249168395996
the 3.1146326065063477
famouse 32.76309871673584
scholar 18.648366928100586
wrote 10.114779472351074
? 9.114620208740234
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
actor 13.699390411376953
think 4.487547874450684
that 7.49193811416626
a 6.839279651641846
book 9.861228942871094
about 2.66811203956604
was 14.89627456665039
written 8.087329864501953
by 1.3055864572525024
the 4.357331275939941
famous 8.108094215393066
scholar 10.367599487304688
? 10.459269523620605
Does 12.15573787689209
the 3.2606425285339355
actor 12.31527328491211
think 6.903433799743652
that 2.8637311458587646
the 3.087536096572876
famous 11.214699745178223
scholar 14.424332618713379
wrote 10.105622291564941
a 2.792530059814453
book 1.7500195503234863
about 1.3675751686096191
cinematography 18.881612047553062
? 7.019717216491699
Who 10.729805946350098
believes 10.617106437683105
the 4.234485149383545
claim 10.844136238098145
that 0.6548078060150146
the 3.1434364318847656
bystanders 19.308849334716797
witnessed 10.78262996673584
the 1.569504976272583
traffic 9.96138858795166
accident 2.9915549755096436
? 9.359705924987793
Who 10.729805946350098
believed 15.826866149902344
the 4.00424337387085
claim 10.103874206542969
that 1.104475975036621
the 2.864494800567627
waiter 16.937877655029297
mixed 17.32204246520996
up 3.185037136077881
all 6.8047194480896
the 1.0043308734893799
orders 9.41000747680664
? 10.487046241760254
Who 10.729805946350098
believes 10.617106437683105
the 4.234485149383545
claim 10.844136238098145
that 0.6548078060150146
the 3.1434364318847656
reporter 15.13326358795166
hid 13.469725608825684
in 6.00766134262085
the 2.05497407913208
bushes 3.400902509689331
