"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond"
300,8.382333691590107,13.182931392642917,10.118280603309309,11.650605997976117,0.9024410062368051,0,0,0,0,0,0,0,0,0,1.349524509441565
301,6.720229630668958,9.260509338765601,8.459882079903476,8.860195709334539,0.7972816698622122,0,0,0,0,0,0,0,0,0,1.3399917344237562
302,9.22348684668541,11.91935222310108,10.382940412904233,11.15114631800266,1.1242964501375088,0,0,0,0,0,0,0,0,0,1.5057817748406679
303,8.361115878278559,9.579644979705868,9.58514435090174,9.582394665303802,0.9480390821308198,0,0,0,0,0,0,0,0,0,1.388578707136239
304,7.759866996453359,9.68302972607484,10.005197555212872,9.844113640643855,0.8393438550171205,0,0,0,0,0,0,0,0,0,1.335382671544779
305,8.881124313175679,10.697531840621949,11.138241872168226,10.917886856395087,1.1050346500576098,0,0,0,0,0,0,0,0,0,1.5749316180451944
306,5.176187269389629,5.980716522617818,8.012417847697762,6.996567185157789,0.6816769380278734,0,0,0,0,0,0,0,0,0,1.4704129582222032
307,6.160031304909633,7.046125613532486,7.790010718620948,7.4180681660767185,0.7616181995310546,0,0,0,0,0,0,0,0,0,1.3412434338855568
308,6.747015831562189,7.918989081418911,8.802427966319955,8.360708523869434,0.8529136042415412,0,0,0,0,0,0,0,0,0,1.6603414753595944
309,6.273744514355292,6.434117292060443,10.065780964010479,8.249949128035462,0.843044266782543,0,0,0,0,0,0,0,0,0,1.525803596391113
310,8.31797113097631,14.031980716696165,7.893668365910478,10.962824541303323,0.831173167551375,0,0,0,0,0,0,0,0,0,1.533116492628897
311,9.111267924308777,13.74775822145147,9.811200961571426,11.779479591511446,1.0240495345945726,0,0,0,0,0,0,0,0,0,1.481361936912164
312,7.662267971038818,13.444433709647923,8.956502862920926,11.200468286284423,0.906712016189017,0,0,0,0,0,0,0,0,0,1.791427786548282
313,7.324516636984689,11.71964023698264,7.78005299761413,9.749846617298386,0.8935053558122201,0,0,0,0,0,0,0,0,0,1.2176917215857912
314,8.839194387197495,13.84678559826645,8.901823948106903,11.374304773186678,1.0286649939988728,0,0,0,0,0,0,0,0,0,1.1948355439069087
315,5.125638613334069,5.853124904428788,8.84071820333612,7.346921553882455,0.7465328317460737,0,0,0,0,0,0,0,0,0,2.08972806344703
316,5.973324520247323,6.510989037293314,9.617565426851895,8.064277232072603,0.8821872990988643,0,0,0,0,0,0,0,0,0,1.6082717608567185
317,6.519220301083156,7.367618852221613,10.159063988601758,8.763341420411685,0.8411200985742086,0,0,0,0,0,0,0,0,0,1.4464795030896034
318,6.30477945621197,5.975039553744288,12.509540759776902,9.242290156760596,0.9038953659899225,0,0,0,0,0,0,0,0,0,2.4529761674204
319,6.027079793123098,8.178140509552462,8.666932000651393,8.422536255101926,0.7942342937878737,0,0,0,0,0,0,0,0,0,1.492098274307818
320,7.4669809738794966,8.251610621704437,10.313645528784752,9.282628075244595,0.9574318524243309,0,0,0,0,0,0,0,0,0,1.333671417531941
321,9.562302784486251,14.683041295947898,9.414483286583241,12.04876229126557,1.1815229383299348,0,0,0,0,0,0,0,0,0,1.4541928387265355
322,9.397454546048092,9.988656584147378,10.50230102077044,10.245478802458909,1.1424574065602466,0,0,0,0,0,0,0,0,0,1.4423900895476225
323,9.62024029663631,6.671099836533704,9.633114842407467,8.152107339470586,1.2688530680214483,0,0,0,0,0,0,0,0,0,1.85629824475573
324,10.239781401374124,9.420375176254806,12.774242145728945,11.097308660991876,1.2346045138644386,0,0,0,0,0,0,0,0,0,1.5449226362928694
325,8.893606240932758,8.36063512102682,11.621063023475331,9.990849072251077,1.1891867517405226,0,0,0,0,0,0,0,0,0,1.634444867774831
326,10.733925064404806,7.344497107300879,10.10877773742374,8.72663742236231,1.190515840375639,0,0,0,0,0,0,0,0,0,1.22234156961368
327,9.732741781152212,8.480934169988378,6.897796352561953,7.689365261275167,1.1742323603637737,0,0,0,0,0,0,0,0,0,1.5360816828474928
328,12.434075991312662,12.21063982812673,11.761151775193333,11.985895801660032,1.357115282908916,0,0,0,0,0,0,0,0,0,1.5083866522317206
329,9.876542806625366,14.3023653799606,8.284017969495956,11.293191674728279,1.0220726262912263,0,0,0,0,0,0,0,0,0,1.297187781312535
330,11.309958924849829,8.49187832176436,9.130355462967975,8.811116892366167,1.033925775648953,0,0,0,0,0,0,0,0,0,1.1422266567377026
331,9.314712619781494,12.598109771862772,8.210178360749515,10.404144066306143,1.054293170387899,0,0,0,0,0,0,0,0,0,1.3904550364137112
332,12.662197298473782,15.974758133277714,9.078468231452575,12.526613182365145,1.1512116321681445,0,0,0,0,0,0,0,0,0,1.4056858986680918
333,11.602008256045254,13.36088304955501,8.964202450140517,11.162542749847763,1.158019450369982,0,0,0,0,0,0,0,0,0,1.3394773745217325
334,11.591438157991929,7.881995292770128,12.877041877952312,10.379518585361218,1.3966446179342675,0,0,0,0,0,0,0,0,0,1.5709009215032141
335,10.941475947697958,9.008987719189674,9.358529249560384,9.18375848437503,1.2520634135199664,0,0,0,0,0,0,0,0,0,1.3556783135677692
336,9.779223465919495,7.762427825456689,8.568365528539557,8.165396676998125,1.2114601942863845,0,0,0,0,0,0,0,0,0,1.5324278827868099
337,11.957966434210539,8.94369763464931,11.330251281487266,10.136974458068288,1.3637798461379325,0,0,0,0,0,0,0,0,0,1.4450828190180853
338,10.535804381737343,7.1172392002068,10.620616757195222,8.868927978701011,1.1135460471591583,0,0,0,0,0,0,0,0,0,1.137229133225299
339,11.209622632285269,7.849929482276215,10.9739222417419,9.411925862009054,1.2502987220533799,0,0,0,0,0,0,0,0,0,1.3081845820628168
340,10.962360046126626,8.31455695969961,13.851659936754693,11.083108448227152,1.359922235656959,0,0,0,0,0,0,0,0,0,1.849283342928193
