"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
139,3.0998521346706323,11.69963186192791,1.8277665423049827,6.763699202116447,0.30798776748393786,0,0,0,0,0,0,0,0,0,17.340808868408203,17.340808868408203,17.340808868408203,17.340808868408203,17.340808868408203
140,2.2877903207725683,11.74576033929366,2.217028767528726,6.981394553411193,0.23545418688655395,0,0,0,0,0,0,0,0,0,15.9005708694458,15.9005708694458,15.9005708694458,0,0
141,2.5829011321599995,11.121837146533863,1.040272824962231,6.081054985748043,0.24332940890562896,0,0,0,0,0,0,0,0,0,15.575068473815918,15.575068473815918,15.575068473815918,0,0
142,3.043255804393154,10.599005754276696,2.1733155143712546,6.386160634323975,0.27120078714176543,0,0,0,0,0,0,0,0,0,16.425907135009766,16.425907135009766,16.425907135009766,16.425907135009766,0
143,2.3171158557435354,9.467040474322488,1.4958320459780188,5.481436260150254,0.27407244444097667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,1.8630813460704303,9.259134121891417,1.5187243154361565,5.388929218663788,0.22576528419904068,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,2.985864031749467,9.730155316782884,1.3052589796428957,5.51770714821289,0.36819284626087406,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3.2554128574473515,8.655601378329077,1.6595870332816356,5.157594205805356,0.3488078380770791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,2.394288144440257,6.837377016427393,3.5316569768432986,5.184516996635345,0.3336678267067364,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,2.1493609859918554,6.934694824983966,4.18529805441668,5.559996439700322,0.2980771804363664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,2.638789990916848,6.15224275453187,6.829781815242688,6.491012284887279,0.44340226448383274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,3.2638791017234325,11.986229235898001,2.1640559659357526,7.075142600916877,0.3045373582375963,0,0,0,0,0,0,0,0,0,17.476110458374023,17.476110458374023,17.476110458374023,17.476110458374023,17.476110458374023
151,2.5792492296208036,9.064916269497715,1.2261152108470244,5.145515740172368,0.31225773306591703,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,2.5746740561444312,10.626220721720262,1.656492221729275,6.1413564717247695,0.30857290623635175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,3.477492067116228,11.583157960587455,1.9394249566336357,6.761291458610543,0.33506864312844287,0,0,0,0,0,0,0,0,0,16.307823181152344,16.307823181152344,16.307823181152344,16.307823181152344,0
154,2.914503215388818,9.389748972846599,1.240825331198452,5.315287152022526,0.35123336086039453,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,2.643377761759509,10.27983839590351,1.5975164744866974,5.938677435195104,0.32090330771234366,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,3.6222346164286137,11.895129457006064,2.334801032319055,7.114965244662561,0.37594600967647124,0,0,0,0,0,0,0,0,0,16.37929916381836,16.37929916381836,16.37929916381836,16.37929916381836,0
157,3.265860495411537,9.373837449549308,1.8600471432029166,5.616942296376112,0.4028453185245077,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,2.5945753990339915,11.292152011610762,1.3317985006315942,6.311975256121176,0.2975650666985365,0,0,0,0,0,0,0,0,0,13.843188285827637,0,0,0,0
159,5.9411737333451,12.205198060497208,1.946036338726913,7.075617199612062,0.4283171942570706,0,0,0,0,0,0,0,0,0,28.493237018585205,28.493237018585205,28.493237018585205,28.493237018585205,28.493237018585205
160,2.550463665563327,10.063606832240504,1.548119303172288,5.805863067706397,0.29905048832396736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,2.1254511697838705,10.745963681496947,1.7064959821936614,6.226229831845307,0.23107177639327015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,4.003453273512423,11.69346870718443,1.7189905926261264,6.706229649905279,0.38693750487820283,0,0,0,0,0,0,0,0,0,18.340423583984375,18.340423583984375,18.340423583984375,18.340423583984375,18.340423583984375
163,2.124671102767544,8.714924681848927,1.4654011163420726,5.090162899095501,0.2279667659445655,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,2.917107976973057,10.337753486563145,1.8721014280132346,6.1049274572881895,0.34257629725771466,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,2.9802008657716215,10.770555147796609,1.2766852719442716,6.02362020987044,0.34006036538165035,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,2.4966303327908883,10.37498661140156,1.3503745189848682,5.862680565193214,0.2942868318629927,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,2.0838115500724492,10.310133619925288,1.4656589532363955,5.887896286580842,0.25372550375167996,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,1.6501519839678491,11.472526610751736,1.312800002609889,6.3926633066808165,0.20154878780432955,0,0,0,0,0,0,0,0,0,13.851299285888672,0,0,0,0
169,3.0998521346706323,11.69963186192791,1.8277665423049827,6.763699202116447,0.30798776748393786,0,0,0,0,0,0,0,0,0,17.340808868408203,17.340808868408203,17.340808868408203,17.340808868408203,17.340808868408203
170,2.2877903207725683,11.74576033929366,2.217028767528726,6.981394553411193,0.23545418688655395,0,0,0,0,0,0,0,0,0,15.9005708694458,15.9005708694458,15.9005708694458,0,0
171,2.5829011321599995,11.121837146533863,1.040272824962231,6.081054985748043,0.24332940890562896,0,0,0,0,0,0,0,0,0,15.575068473815918,15.575068473815918,15.575068473815918,0,0
172,3.043255804393154,10.599005754276696,2.1733155143712546,6.386160634323975,0.27120078714176543,0,0,0,0,0,0,0,0,0,16.425907135009766,16.425907135009766,16.425907135009766,16.425907135009766,0
173,2.3171158557435354,9.467040474322488,1.4958320459780188,5.481436260150254,0.27407244444097667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,1.8630813460704303,9.259134121891417,1.5187243154361565,5.388929218663788,0.22576528419904068,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,2.985864031749467,9.730155316782884,1.3052589796428957,5.51770714821289,0.36819284626087406,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,3.2554128574473515,8.655601378329077,1.6595870332816356,5.157594205805356,0.3488078380770791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,2.394288144440257,6.837377016427393,3.5316569768432986,5.184516996635345,0.3336678267067364,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,2.1493609859918554,6.934694824983966,4.18529805441668,5.559996439700322,0.2980771804363664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,2.638789990916848,6.15224275453187,6.829781815242688,6.491012284887279,0.44340226448383274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,10.567327952384948,10.341597004295068,12.840753379548813,11.59117519192194,1.3398674390010057,0,0,0,0,30,0,0,0,30,15.292409133911132,16.430775960286457,16.430775960286457,17.03464698791504,17.03464698791504
181,8.98514297875491,10.74789730193953,10.08376551168676,10.415831406813146,1.3635736537234249,0,0,0,0,30,0,0,0,30,14.462246894836426,15.507304191589355,15.507304191589355,0,0
182,11.836554930760311,15.382178299786457,10.299756153614732,12.840967226700595,1.3573258768766163,0,0,0,0,30,0,0,0,30,15.852070999145507,19.00339412689209,19.00339412689209,19.00339412689209,21.58788299560547
183,9.608668327331543,9.341560364836333,9.697137799870653,9.519349082353493,1.2410731086474285,0,0,0,0,30,0,0,0,30,13.7773068745931,14.163461685180664,0,0,0
184,11.706991768513735,12.924642635292678,12.778293753149777,12.851468194221228,1.246440610049702,0,0,0,0,30,0,0,0,30,17.405109121464193,17.405109121464193,18.450629173467558,20.04816722869873,20.04816722869873
185,11.20881584349554,10.556222287753396,12.607495327798441,11.581858807775918,1.4197561732860826,0,0,0,0,30,0,0,0,30,15.884228603623342,15.884228603623342,16.250926516562078,16.61720016913023,0
186,11.328476476669312,12.90275843714656,11.553861844250328,12.228310140698444,1.3583637931525079,0,0,0,0,30,0,0,0,30,15.71969199180603,16.59158929189046,17.59921646118164,19.512636184692383,19.512636184692383
187,11.142757397431593,11.37258196147795,7.078362971227509,9.22547246635273,1.2250585367668454,0,0,0,0,30,0,0,0,30,16.139469718933107,16.908722400665283,16.908722400665283,18.31813621520996,18.31813621520996
188,9.17744779586792,12.447286900828122,5.132463558233745,8.789875229530935,1.141427173843099,0,0,0,0,30,0,0,0,30,17.117645899454754,17.117645899454754,17.117645899454754,17.117645899454754,18.050952911376953
189,9.47201244905591,12.40792542258701,6.869774119673007,9.638849771130012,1.108291275127343,0,0,0,0,30,0,0,0,30,15.889095067977905,16.744060516357422,17.692394256591797,17.692394256591797,19.1298770904541
190,8.826337503535408,11.092329673104805,9.478931369015466,10.285630521060135,1.1327816184086497,0,0,0,0,30,0,0,0,30,15.970421314239502,16.72826925913493,18.056675910949707,18.056675910949707,19.35125160217285
191,10.003243633945074,13.442274198125155,7.719375731176107,10.580824964650628,1.0840756003860892,0,0,0,0,30,0,0,0,30,15.902529907226562,17.419399897257488,17.419399897257488,17.419399897257488,17.631160736083984
192,10.809287721460516,10.723233948219061,8.604356575891321,9.66379526205519,1.3026051450292633,0,0,0,0,30,0,0,0,30,15.730372746785482,15.730372746785482,18.46307373046875,18.46307373046875,18.46307373046875
193,7.660292182404262,11.213151318547718,9.703809037953796,10.45848017825076,1.2146227687872453,0,0,0,0,30,0,0,0,30,17.44153594970703,17.44153594970703,17.44153594970703,17.44153594970703,17.44153594970703
194,10.391545434792837,12.762493455180078,7.3786080012437605,10.070550728211918,1.1108336977205373,0,0,0,0,30,0,0,0,30,15.653851509094238,15.653851509094238,18.26249122619629,18.26249122619629,18.26249122619629
195,10.16735510953835,11.896292873401428,7.432658822558206,9.664475847979816,0.988808053693,0,0,0,0,0,0,0,0,0,21.086679220199585,21.086679220199585,21.086679220199585,21.086679220199585,22.678349494934082
196,7.859630369223082,12.119301785928112,2.914392472042243,7.516847128985177,0.8199154880711814,0,0,0,0,0,0,0,0,0,17.347961107889812,17.347961107889812,17.347961107889812,18.155872344970703,19.843242645263672
197,10.131505795319875,13.128907873815832,8.54329706168604,10.836102467750935,1.0763631983840418,0,0,0,0,0,0,0,0,0,16.75497341156006,18.179286003112793,18.179286003112793,20.73390769958496,20.73390769958496
198,13.119638776779174,14.211434922851277,8.178344265018687,11.194889593934983,1.4539519465366737,0,0,0,0,0,0,0,0,0,17.489724159240723,18.57114291191101,18.57114291191101,19.518826802571613,19.518826802571613
199,7.443776907133205,11.192762419000603,11.592681578500953,11.392721998750782,0.732544857029981,0,0,0,0,0,0,0,0,0,15.798198461532593,16.710184415181477,17.8411226272583,17.8411226272583,19.55625343322754
200,10.53031720717748,13.954211773411405,10.556268298440935,12.255240035926168,1.0648980941907562,0,0,0,0,0,0,0,0,0,18.022278785705566,18.022278785705566,18.022278785705566,18.022278785705566,19.79633331298828
201,11.328476476669312,12.90275843714656,11.553861844250328,12.228310140698444,1.3583637931525079,0,0,0,0,0,0,0,0,0,15.71969199180603,16.59158929189046,17.59921646118164,19.512636184692383,19.512636184692383
202,11.142757397431593,11.37258196147795,7.078362971227509,9.22547246635273,1.2250585367668454,0,0,0,0,0,0,0,0,0,16.139469718933107,16.908722400665283,16.908722400665283,18.31813621520996,18.31813621520996
203,9.17744779586792,12.447286900828122,5.132463558233745,8.789875229530935,1.141427173843099,0,0,0,0,0,0,0,0,0,17.117645899454754,17.117645899454754,17.117645899454754,17.117645899454754,18.050952911376953
204,9.47201244905591,12.40792542258701,6.869774119673007,9.638849771130012,1.108291275127343,0,0,0,0,0,0,0,0,0,15.889095067977905,16.744060516357422,17.692394256591797,17.692394256591797,19.1298770904541
205,8.826337503535408,11.092329673104805,9.478931369015466,10.285630521060135,1.1327816184086497,0,0,0,0,0,0,0,0,0,15.970421314239502,16.72826925913493,18.056675910949707,18.056675910949707,19.35125160217285
206,10.003243633945074,13.442274198125155,7.719375731176107,10.580824964650628,1.0840756003860892,0,0,0,0,0,0,0,0,0,15.902529907226562,17.419399897257488,17.419399897257488,17.419399897257488,17.631160736083984
207,10.809287721460516,10.723233948219061,8.604356575891321,9.66379526205519,1.3026051450292633,0,0,0,0,0,0,0,0,0,15.730372746785482,15.730372746785482,18.46307373046875,18.46307373046875,18.46307373046875
208,7.660292182404262,11.213151318547718,9.703809037953796,10.45848017825076,1.2146227687872453,0,0,0,0,0,0,0,0,0,17.44153594970703,17.44153594970703,17.44153594970703,17.44153594970703,17.44153594970703
209,10.391545434792837,12.762493455180078,7.3786080012437605,10.070550728211918,1.1108336977205373,0,0,0,0,0,0,0,0,0,15.653851509094238,15.653851509094238,18.26249122619629,18.26249122619629,18.26249122619629
210,10.567327952384948,10.341597004295068,12.840753379548813,11.59117519192194,1.3398674390010057,0,0,0,0,0,0,0,0,0,15.292409133911132,16.430775960286457,16.430775960286457,17.03464698791504,17.03464698791504
211,8.98514297875491,10.74789730193953,10.08376551168676,10.415831406813146,1.3635736537234249,0,0,0,0,0,0,0,0,0,14.462246894836426,15.507304191589355,15.507304191589355,0,0
212,11.836554930760311,15.382178299786457,10.299756153614732,12.840967226700595,1.3573258768766163,0,0,0,0,0,0,0,0,0,15.852070999145507,19.00339412689209,19.00339412689209,19.00339412689209,21.58788299560547
213,9.608668327331543,9.341560364836333,9.697137799870653,9.519349082353493,1.2410731086474285,0,0,0,0,0,0,0,0,0,13.7773068745931,14.163461685180664,0,0,0
214,11.706991768513735,12.924642635292678,12.778293753149777,12.851468194221228,1.246440610049702,0,0,0,0,0,0,0,0,0,17.405109121464193,17.405109121464193,18.450629173467558,20.04816722869873,20.04816722869873
215,11.20881584349554,10.556222287753396,12.607495327798441,11.581858807775918,1.4197561732860826,0,0,0,0,0,0,0,0,0,15.884228603623342,15.884228603623342,16.250926516562078,16.61720016913023,0
216,11.328476476669312,12.90275843714656,11.553861844250328,12.228310140698444,1.3583637931525079,0,0,0,0,0,0,0,0,0,15.71969199180603,16.59158929189046,17.59921646118164,19.512636184692383,19.512636184692383
217,11.142757397431593,11.37258196147795,7.078362971227509,9.22547246635273,1.2250585367668454,0,0,0,0,0,0,0,0,0,16.139469718933107,16.908722400665283,16.908722400665283,18.31813621520996,18.31813621520996
218,9.17744779586792,12.447286900828122,5.132463558233745,8.789875229530935,1.141427173843099,0,0,0,0,0,0,0,0,0,17.117645899454754,17.117645899454754,17.117645899454754,17.117645899454754,18.050952911376953
219,9.47201244905591,12.40792542258701,6.869774119673007,9.638849771130012,1.108291275127343,0,0,0,0,0,0,0,0,0,15.889095067977905,16.744060516357422,17.692394256591797,17.692394256591797,19.1298770904541
220,8.826337503535408,11.092329673104805,9.478931369015466,10.285630521060135,1.1327816184086497,0,0,0,0,0,0,0,0,0,15.970421314239502,16.72826925913493,18.056675910949707,18.056675910949707,19.35125160217285
221,10.003243633945074,13.442274198125155,7.719375731176107,10.580824964650628,1.0840756003860892,0,0,0,0,0,0,0,0,0,15.902529907226562,17.419399897257488,17.419399897257488,17.419399897257488,17.631160736083984
222,10.809287721460516,10.723233948219061,8.604356575891321,9.66379526205519,1.3026051450292633,0,0,0,0,0,0,0,0,0,15.730372746785482,15.730372746785482,18.46307373046875,18.46307373046875,18.46307373046875
223,7.660292182404262,11.213151318547718,9.703809037953796,10.45848017825076,1.2146227687872453,0,0,0,0,0,0,0,0,0,17.44153594970703,17.44153594970703,17.44153594970703,17.44153594970703,17.44153594970703
224,10.391545434792837,12.762493455180078,7.3786080012437605,10.070550728211918,1.1108336977205373,0,0,0,0,0,0,0,0,0,15.653851509094238,15.653851509094238,18.26249122619629,18.26249122619629,18.26249122619629
