word llm_surp
wonder 17.295665740966797
whether 8.877716064453125
the 2.414473295211792
senate 14.875746726989746
will 2.528376340866089
review 12.788277626037598
? 10.395269393920898
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
Prime 12.481499671936035
Minister 0.07376056909561157
think 4.265170574188232
that 7.00308895111084
the 2.9975922107696533
report 10.8336181640625
on 2.9980318546295166
will 13.644964218139648
be 2.933331251144409
reviewed 10.921302795410156
by 1.5368860960006714
the 0.7208009362220764
senate 11.887017250061035
? 7.212324142456055
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
nurse 14.0678129196167
believe 7.6935882568359375
the 5.975922584533691
claim 13.347352981567383
that 5.188690185546875
the 3.0316193103790283
treatment 9.351344108581543
of 2.682382583618164
a 4.22119665145874
special 11.829014778137207
condition 5.3382954597473145
mimics 15.538729667663574
? 12.559942245483398
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
nurse 14.0678129196167
wonder 14.769389152526855
whether 7.882111549377441
the 2.9793002605438232
treatment 9.354707717895508
of 3.711991786956787
a 4.04497766494751
special 11.661765098571777
condition 6.566412925720215
mimics 16.22644743323326
? 11.73330307006836
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
nurse 14.0678129196167
think 4.2596917152404785
that 7.057998180389404
the 3.5418715476989746
treatment 10.898259162902832
of 2.1492462158203125
mimics 21.743806838989258
the 8.202763557434082
effects 3.4051904678344727
of 0.08221138268709183
eczema 14.28467035247013
? 11.705058097839355
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
zoologist 20.53312921524048
believe 5.8096394538879395
the 6.343746185302734
claim 11.518531799316406
that 4.075700283050537
the 2.8098652362823486
mating 14.169404983520508
call 10.248367309570312
of 1.3363703489303589
the 3.3606719970703125
Gray 14.401530265808105
Catbird 16.660592079162598
resembles 8.319197654724121
? 10.077463150024414
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
zoologist 20.53312921524048
wonder 12.92109203338623
whether 8.944268226623535
the 2.5242319107055664
mating 13.575450897216797
call 9.046175956726074
of 2.01576828956604
the 2.913306951522827
Gray 15.106204986572266
Catbird 16.41205358505249
resembles 8.626583099365234
? 10.718977928161621
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
zoologist 20.53312921524048
think 4.078530788421631
that 7.312389850616455
the 3.541455030441284
mating 14.373013496398926
call 8.476724624633789
of 2.2878310680389404
resembles 22.81328773498535
the 4.028474807739258
sounds 7.11490535736084
of 0.6006824374198914
a 1.7742893695831299
cat 5.4780073165893555
? 9.156015396118164
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
boy 9.649415969848633
believe 7.517876625061035
the 7.5495500564575195
claim 12.515685081481934
that 2.309880256652832
the 3.4115729331970215
superhero 14.208342552185059
will 6.045654296875
defeat 7.323333263397217
? 12.716115951538086
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
boy 9.649415969848633
wonder 10.127884864807129
whether 8.182143211364746
the 3.709585189819336
superhero 12.973858833312988
will 4.776104927062988
defeat 10.555248260498047
? 10.362115859985352
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
boy 13.10157299041748
think 5.089798450469971
that 7.058964252471924
the 3.9103221893310547
demons 13.057324409484863
of 3.1340460777282715
will 13.56688404083252
be 5.2479987144470215
defeated 9.738497734069824
by 2.0766050815582275
the 2.256287097930908
superhero 14.43899917602539
? 10.835029602050781
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
director 12.997976303100586
believe 8.139379501342773
the 4.881647109985352
claim 12.851628303527832
that 4.307104110717773
the 2.7170517444610596
main 10.620988845825195
actor 6.850810527801514
will 7.325101852416992
blow 11.301200866699219
off 4.943674087524414
? 15.246773719787598
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
director 12.997976303100586
wonder 13.746674537658691
whether 7.067171573638916
the 2.6131393909454346
main 9.855865478515625
actor 6.559980392456055
will 4.408539295196533
blow 13.146358489990234
off 3.758359670639038
? 15.26811408996582
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
director 12.997976303100586
think 5.316178321838379
that 7.538017749786377
the 3.47033953666687
final 8.883451461791992
rehearsal 15.207438468933105
of 2.422927141189575
will 14.7469482421875
be 1.0605238676071167
blown 18.959192276000977
off 5.274593830108643
by 3.996227264404297
the 1.6884093284606934
main 10.560516357421875
actor 5.221179485321045
? 8.869253158569336
Who 10.729805946350098
do 6.0954766273498535
the 7.086714744567871
delinquents 16.225441496819258
believe 6.513331890106201
the 7.633245944976807
claim 15.062084197998047
that 4.482447147369385
the 3.528593063354492
police 5.6963725090026855
arrested 7.010262966156006
? 11.148414611816406
Who 10.729805946350098
do 6.0954766273498535
the 7.086714744567871
delinquents 16.225441496819258
wonder 14.353781700134277
whether 7.41766881942749
the 3.3465328216552734
police 5.0981903076171875
arrested 9.284241676330566
? 10.33580207824707
What 8.227356910705566
do 4.22046422958374
the 4.960280895233154
delinquents 17.859720453619957
think 3.4146296977996826
that 7.57795524597168
another 12.35086441040039
group 6.957712650299072
of 1.2072076797485352
was 16.03291893005371
arrested 11.892949104309082
by 5.73058557510376
the 1.657726526260376
police 1.4266533851623535
? 9.976744651794434
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
anesthesiologist 18.90551482141018
believe 7.347175598144531
the 6.411431312561035
claim 13.736017227172852
that 4.924729824066162
the 2.887063503265381
best 9.123991012573242
surgeon 9.159384727478027
of 7.61970329284668
the 2.784268856048584
hospital 10.343830108642578
had 4.0336713790893555
committed 10.949871063232422
? 11.869096755981445
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
anesthesiologist 18.90551482141018
wonder 13.193914413452148
whether 10.477685928344727
the 2.839301347732544
best 8.207880973815918
surgeon 9.229015350341797
of 6.186520576477051
the 2.9280354976654053
hospital 11.199115753173828
had 4.571874141693115
committed 11.821992874145508
? 12.359742164611816
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
anesthesiologist 18.90551482141018
think 4.087353229522705
that 6.9844746589660645
the 3.539393424987793
best 8.295099258422852
surgeon 8.417902946472168
of 7.185214042663574
had 17.639968872070312
committed 12.30605411529541
malpractice 13.86666489392519
? 9.506887435913086
Who 10.729805946350098
do 6.0954766273498535
the 7.086714744567871
activists 11.293787002563477
believe 4.450003623962402
the 7.321467876434326
claim 13.241547584533691
that 4.247900485992432
government 8.699239730834961
officials 4.941441535949707
bribed 13.965044111013412
? 15.558263778686523
Who 10.729805946350098
do 6.0954766273498535
the 7.086714744567871
activists 11.293787002563477
wonder 15.570186614990234
whether 6.84432315826416
government 10.019881248474121
officials 4.954509735107422
bribed 15.77590799331665
? 13.991576194763184
What 8.227356910705566
do 4.22046422958374
the 4.960280895233154
activists 11.8744535446167
think 3.8983099460601807
that 7.840399742126465
the 3.6483516693115234
leader 11.05746078491211
of 0.1409691721200943
was 16.856321334838867
bribed 15.941085934638977
by 1.3967097997665405
government 8.58675765991211
officials 1.0248656272888184
? 9.864388465881348
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
janitor 17.30876912921667
believe 10.034390449523926
the 6.42131233215332
claim 14.78437328338623
that 3.8012449741363525
a 4.181319236755371
bottle 11.379727363586426
of 0.3888677954673767
bleach 7.9340128898620605
can 5.201838493347168
remove 7.277872562408447
? 9.64059829711914
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
janitor 17.30876912921667
wonder 15.684513092041016
whether 7.999747276306152
a 4.723721981048584
bottle 11.81382942199707
of 0.46099209785461426
bleach 8.127503395080566
can 4.2017412185668945
remove 6.6900105476379395
? 10.331412315368652
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
janitor 17.30876912921667
think 5.548862457275391
that 7.238980770111084
a 5.137470722198486
bottle 11.389307022094727
of 0.26651808619499207
can 11.281100273132324
remove 17.84286117553711
the 4.3251752853393555
stain 5.537524700164795
? 9.128031730651855
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
bartender 12.503931999206543
believe 6.2160258293151855
the 6.705583572387695
claim 13.000290870666504
that 2.6237454414367676
the 2.9988129138946533
brother 13.979235649108887
of 1.167891263961792
the 2.156871795654297
mayor 9.145487785339355
invited 12.416523933410645
? 13.048894882202148
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
bartender 12.503931999206543
wonder 13.668328285217285
whether 7.097655773162842
the 2.9848062992095947
brother 13.373669624328613
of 1.7053781747817993
the 1.9846237897872925
mayor 8.325701713562012
invited 12.245122909545898
? 12.250482559204102
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
bartender 12.503931999206543
think 3.411107301712036
that 6.874802112579346
the 3.5324764251708984
brother 13.097200393676758
of 1.0441877841949463
invited 18.196853637695312
a 10.70142936706543
special 10.248958587646484
guest 0.6046470999717712
? 9.825122833251953
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
spy 15.413163185119629
believe 11.631823539733887
the 6.563202381134033
claim 12.455817222595215
that 3.3763158321380615
the 2.65482497215271
commander 13.023576736450195
of 1.1244202852249146
the 1.2351698875427246
special 10.039112091064453
forces 0.49055370688438416
initiated 15.345075607299805
? 12.487798690795898
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
spy 15.413163185119629
wonder 13.285036087036133
whether 7.967506408691406
the 2.9252572059631348
commander 12.701408386230469
of 1.684222936630249
the 1.242234706878662
special 10.187993049621582
forces 0.516826331615448
initiated 16.163494110107422
? 12.294270515441895
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
spy 15.413163185119629
think 8.737022399902344
that 6.804144382476807
the 3.1486904621124268
commander 12.245318412780762
of 1.2848546504974365
initiated 25.234174728393555
the 2.6140451431274414
attack 3.2206380367279053
? 10.144238471984863
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
carpenter 21.195941925048828
believe 7.6539435386657715
the 6.4668989181518555
claim 12.927119255065918
that 3.5071253776550293
the 2.305783271789551
sister 16.094263076782227
of 1.125598669052124
the 2.4514756202697754
mayor 9.601855278015137
will 6.667616844177246
order 12.388199806213379
? 12.973499298095703
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
carpenter 21.195941925048828
wonder 14.36247730255127
whether 8.62824821472168
the 2.679776668548584
sister 15.778130531311035
of 1.7077594995498657
the 2.212703227996826
mayor 8.761507987976074
will 4.704516887664795
order 10.804424285888672
? 13.829540252685547
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
carpenter 16.067648887634277
think 5.900275230407715
that 6.681099891662598
the 3.3253395557403564
sister 15.07925033569336
of 0.9672780632972717
will 14.346841812133789
order 14.083651542663574
a 3.4485385417938232
bookcase 16.994542598724365
? 9.97597599029541
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
presidential 12.187604904174805
candidate 2.016841411590576
believe 5.622043609619141
the 6.247767448425293
claim 13.367558479309082
that 1.5993067026138306
the 2.8808887004852295
report 11.614212989807129
of 3.880450963973999
the 2.017894744873047
accident 13.181371688842773
scared 16.27631950378418
? 10.689101219177246
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
presidential 12.187604904174805
candidate 2.016841411590576
wonder 18.32685661315918
whether 7.064105033874512
the 3.2118263244628906
report 13.280691146850586
of 4.111616611480713
the 2.094411611557007
accident 13.795744895935059
scared 16.60765838623047
? 12.570624351501465
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
presidential 12.688936233520508
candidate 4.1959662437438965
think 4.245158672332764
that 7.000629425048828
the 3.278944730758667
report 12.390437126159668
of 5.23703670501709
scared 21.546903610229492
his 13.174966812133789
opponent 4.805490016937256
? 11.381680488586426
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
actor 13.699390411376953
believe 8.231585502624512
the 6.235588073730469
claim 11.685439109802246
that 4.137176990509033
the 3.1311144828796387
famous 11.128119468688965
scholar 14.21660041809082
wrote 8.169659614562988
? 9.543197631835938
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
actor 13.699390411376953
wonder 13.305695533752441
whether 8.128249168395996
the 3.1146326065063477
famouse 32.76309871673584
scholar 18.648366928100586
wrote 10.114779472351074
? 9.114620208740234
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
actor 13.699390411376953
think 4.487547874450684
that 7.49193811416626
a 6.839279651641846
book 9.861228942871094
about 2.66811203956604
was 14.89627456665039
written 8.087329864501953
by 1.3055864572525024
the 4.357331275939941
famous 8.108094215393066
scholar 10.367599487304688
? 10.459269523620605
Who 10.729805946350098
believes 10.617106437683105
the 4.234485149383545
claim 10.844136238098145
that 0.6548078060150146
the 3.1434364318847656
bystanders 19.308849334716797
witnessed 10.78262996673584
the 1.569504976272583
traffic 9.96138858795166
accident 2.9915549755096436
? 9.359705924987793
Who 10.729805946350098
believed 15.826866149902344
the 4.00424337387085
claim 10.103874206542969
that 1.104475975036621
the 2.864494800567627
waiter 16.937877655029297
mixed 17.32204246520996
up 3.185037136077881
all 6.8047194480896
the 1.0043308734893799
orders 9.41000747680664
? 10.487046241760254
Who 10.729805946350098
believes 10.617106437683105
the 4.234485149383545
claim 10.844136238098145
that 0.6548078060150146
the 3.1434364318847656
reporter 15.13326358795166
hid 13.469725608825684
in 6.00766134262085
the 2.05497407913208
bushes 3.400902509689331
to 4.744086265563965
photograph 7.969109535217285
her 5.097888946533203
new 10.025196075439453
house 7.284681797027588
? 10.025339126586914
Who 10.729805946350098
believed 15.826866149902344
the 4.00424337387085
claim 10.103874206542969
that 1.104475975036621
the 2.864494800567627
fireman 18.560277938842773
had 3.0647408962249756
to 5.924343109130859
smash 12.327985763549805
a 2.677877902984619
window 2.796438694000244
to 1.7619911432266235
gain 8.420361518859863
entrance 4.097159385681152
to 0.7809328436851501
the 0.8185597062110901
house 4.088233470916748
on 5.791661262512207
fire 7.073161602020264
? 7.041903495788574
Who 10.729805946350098
wonders 19.830501556396484
whether 5.361807823181152
the 2.441110849380493
witness 16.14595603942871
told 7.4842329025268555
the 1.2958327531814575
detectives 11.630501747131348
what 4.381775856018066
happened 2.7853918075561523
last 7.565639972686768
night 0.9537152647972107
? 9.262040138244629
Who 10.729805946350098
wondered 18.696229934692383
whether 5.552585601806641
the 2.4053521156311035
teacher 13.284372329711914
would 4.057877063751221
bring 7.965081214904785
a 2.7966256141662598
box 8.55513858795166
of 0.6900380253791809
chocalate 39.90028095245361
to 3.183892011642456
class 4.364209175109863
the 7.857283115386963
next 1.0331131219863892
day 0.2030087411403656
? 9.344292640686035
Who 10.729805946350098
wonders 19.830501556396484
whether 5.361807823181152
the 2.441110849380493
engineer 15.092872619628906
pressed 16.25249671936035
a 3.179349184036255
button 0.7651005983352661
to 3.339989423751831
activate 6.795602321624756
the 1.1253440380096436
new 7.331830024719238
machine 8.814759254455566
? 8.686067581176758
Who 10.729805946350098
wondered 18.696229934692383
whether 5.552585601806641
vegetarian 13.940572738647461
dishes 9.291592597961426
will 7.284281253814697
be 2.075063467025757
served 5.027042865753174
at 2.579191207885742
the 2.1886825561523438
dinner 5.881359100341797
party 3.7662196159362793
? 10.969494819641113
Who 10.729805946350098
thinks 10.629412651062012
that 2.899843454360962
the 3.4566421508789062
doctor 12.176097869873047
decided 13.037670135498047
not 4.481948375701904
to 0.011377889662981033
treat 4.400639533996582
the 3.612271547317505
mysterious 11.547557830810547
condition 5.603243827819824
? 9.707670211791992
Who 10.729805946350098
thinks 10.629412651062012
that 2.899843454360962
the 3.4566421508789062
journalist 14.302826881408691
should 7.763687610626221
be 1.4695417881011963
held 5.825409889221191
responsible 2.091322183609009
for 0.19645455479621887
the 2.8341455459594727
typos 14.652306199073792
in 3.641085147857666
the 1.993964672088623
article 3.1130211353302
? 7.897575378417969
Who 10.729805946350098
did 7.4613213539123535
the 3.675110340118408
soldier 12.399359703063965
think 4.926403522491455
should 8.306659698486328
order 12.585289001464844
his 3.693596839904785
troops 4.726381301879883
to 0.6921076774597168
retreat 6.056694984436035
? 10.27365493774414
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
soccer 13.135045051574707
player 2.7938060760498047
thinks 12.889655113220215
will 3.4145240783691406
be 2.5392258167266846
fired 10.95346450805664
by 4.718830585479736
the 1.5797089338302612
club 4.0183563232421875
chairman 13.603083610534668
? 9.617082595825195
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
chef 15.075262069702148
believe 7.06290340423584
that 6.491493225097656
the 3.2653377056121826
restaurant 6.572934627532959
owner 5.416774272918701
is 2.806241750717163
planning 7.948443412780762
to 1.062304139137268
open 5.389492511749268
? 10.908899307250977
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
banker 14.952140808105469
believe 7.600776195526123
that 5.604185581207275
the 3.227344274520874
customer 11.026917457580566
took 10.168902397155762
out 4.302750110626221
a 7.535350322723389
loan 1.525452733039856
to 2.5136353969573975
purchase 3.9617936611175537
? 10.02099609375
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
composer 16.579980850219727
think 4.1347856521606445
that 7.926273345947266
the 3.6499433517456055
violinist 14.823370218276978
has 5.099512577056885
three 14.386022567749023
extra 10.947395324707031
tickets 11.165135383605957
to 1.5138074159622192
? 12.186972618103027
Who 10.729805946350098
believes 10.617106437683105
the 4.234485149383545
claim 10.844136238098145
that 0.6548078060150146
the 3.1434364318847656
bystanders 19.308849334716797
witnessed 10.78262996673584
the 1.569504976272583
traffic 9.96138858795166
accident 2.9915549755096436
? 9.359705924987793
Who 10.729805946350098
believed 15.826866149902344
the 4.00424337387085
claim 10.103874206542969
that 1.104475975036621
the 2.864494800567627
waiter 16.937877655029297
mixed 17.32204246520996
up 3.185037136077881
all 6.8047194480896
the 1.0043308734893799
orders 9.41000747680664
? 10.487046241760254
Who 10.729805946350098
believes 10.617106437683105
the 4.234485149383545
claim 10.844136238098145
that 0.6548078060150146
the 3.1434364318847656
reporter 15.13326358795166
hid 13.469725608825684
in 6.00766134262085
the 2.05497407913208
bushes 3.400902509689331
to 4.744086265563965
photograph 7.969109535217285
her 5.097888946533203
new 10.025196075439453
house 7.284681797027588
? 10.025339126586914
Who 10.729805946350098
believed 15.826866149902344
the 4.00424337387085
claim 10.103874206542969
that 1.104475975036621
the 2.864494800567627
fireman 18.560277938842773
had 3.0647408962249756
to 5.924343109130859
smash 12.327985763549805
a 2.677877902984619
window 2.796438694000244
to 1.7619911432266235
gain 8.420361518859863
entrance 4.097159385681152
to 0.7809328436851501
the 0.8185597062110901
house 4.088233470916748
on 5.791661262512207
fire 7.073161602020264
? 7.041903495788574
Who 10.729805946350098
wonders 19.830501556396484
whether 5.361807823181152
the 2.441110849380493
witness 16.14595603942871
told 7.4842329025268555
the 1.2958327531814575
detectives 11.630501747131348
what 4.381775856018066
happened 2.7853918075561523
last 7.565639972686768
night 0.9537152647972107
? 9.262040138244629
Who 10.729805946350098
wondered 18.696229934692383
whether 5.552585601806641
the 2.4053521156311035
teacher 13.284372329711914
would 4.057877063751221
bring 7.965081214904785
a 2.7966256141662598
box 8.55513858795166
of 0.6900380253791809
chocalate 39.90028095245361
to 3.183892011642456
class 4.364209175109863
the 7.857283115386963
next 1.0331131219863892
day 0.2030087411403656
? 9.344292640686035
Who 10.729805946350098
wonders 19.830501556396484
whether 5.361807823181152
the 2.441110849380493
engineer 15.092872619628906
pressed 16.25249671936035
a 3.179349184036255
button 0.7651005983352661
to 3.339989423751831
activate 6.795602321624756
the 1.1253440380096436
new 7.331830024719238
machine 8.814759254455566
? 8.686067581176758
Who 10.729805946350098
wondered 18.696229934692383
whether 5.552585601806641
vegetarian 13.940572738647461
dishes 9.291592597961426
will 7.284281253814697
be 2.075063467025757
served 5.027042865753174
at 2.579191207885742
the 2.1886825561523438
dinner 5.881359100341797
party 3.7662196159362793
? 10.969494819641113
Who 10.729805946350098
thinks 10.629412651062012
that 2.899843454360962
the 3.4566421508789062
doctor 12.176097869873047
decided 13.037670135498047
not 4.481948375701904
to 0.011377889662981033
treat 4.400639533996582
the 3.612271547317505
mysterious 11.547557830810547
condition 5.603243827819824
? 9.707670211791992
Who 10.729805946350098
thinks 10.629412651062012
that 2.899843454360962
the 3.4566421508789062
journalist 14.302826881408691
should 7.763687610626221
be 1.4695417881011963
held 5.825409889221191
responsible 2.091322183609009
for 0.19645455479621887
the 2.8341455459594727
typos 14.652306199073792
in 3.641085147857666
the 1.993964672088623
article 3.1130211353302
? 7.897575378417969
Who 10.729805946350098
did 7.4613213539123535
the 3.675110340118408
soldier 12.399359703063965
think 4.926403522491455
should 8.306659698486328
order 12.585289001464844
his 3.693596839904785
troops 4.726381301879883
to 0.6921076774597168
retreat 6.056694984436035
? 10.27365493774414
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
soccer 13.135045051574707
player 2.7938060760498047
thinks 12.889655113220215
will 3.4145240783691406
be 2.5392258167266846
fired 10.95346450805664
by 4.718830585479736
the 1.5797089338302612
club 4.0183563232421875
chairman 13.603083610534668
? 9.617082595825195
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
chef 15.075262069702148
believe 7.06290340423584
that 6.491493225097656
the 3.2653377056121826
restaurant 6.572934627532959
owner 5.416774272918701
is 2.806241750717163
planning 7.948443412780762
to 1.062304139137268
open 5.389492511749268
? 10.908899307250977
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
banker 14.952140808105469
believe 7.600776195526123
that 5.604185581207275
the 3.227344274520874
customer 11.026917457580566
took 10.168902397155762
out 4.302750110626221
a 7.535350322723389
loan 1.525452733039856
to 2.5136353969573975
purchase 3.9617936611175537
? 10.02099609375
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
composer 16.579980850219727
think 4.1347856521606445
that 7.926273345947266
the 3.6499433517456055
violinist 14.823370218276978
has 5.099512577056885
three 14.386022567749023
extra 10.947395324707031
tickets 11.165135383605957
to 1.5138074159622192
? 12.186972618103027
Who 10.729805946350098
believes 10.617106437683105
the 4.234485149383545
claim 10.844136238098145
that 0.6548078060150146
the 3.1434364318847656
bystanders 19.308849334716797
witnessed 10.78262996673584
the 1.569504976272583
traffic 9.96138858795166
accident 2.9915549755096436
? 9.359705924987793
Who 10.729805946350098
believed 15.826866149902344
the 4.00424337387085
claim 10.103874206542969
that 1.104475975036621
the 2.864494800567627
waiter 16.937877655029297
mixed 17.32204246520996
up 3.185037136077881
all 6.8047194480896
the 1.0043308734893799
orders 9.41000747680664
? 10.487046241760254
Who 10.729805946350098
believes 10.617106437683105
the 4.234485149383545
claim 10.844136238098145
that 0.6548078060150146
the 3.1434364318847656
reporter 15.13326358795166
hid 13.469725608825684
in 6.00766134262085
the 2.05497407913208
bushes 3.400902509689331
to 4.744086265563965
photograph 7.969109535217285
her 5.097888946533203
new 10.025196075439453
house 7.284681797027588
? 10.025339126586914
Who 10.729805946350098
believed 15.826866149902344
the 4.00424337387085
claim 10.103874206542969
that 1.104475975036621
the 2.864494800567627
fireman 18.560277938842773
had 3.0647408962249756
to 5.924343109130859
smash 12.327985763549805
a 2.677877902984619
window 2.796438694000244
to 1.7619911432266235
gain 8.420361518859863
entrance 4.097159385681152
to 0.7809328436851501
the 0.8185597062110901
house 4.088233470916748
on 5.791661262512207
fire 7.073161602020264
? 7.041903495788574
Who 10.729805946350098
wonders 19.830501556396484
whether 5.361807823181152
the 2.441110849380493
witness 16.14595603942871
told 7.4842329025268555
the 1.2958327531814575
detectives 11.630501747131348
what 4.381775856018066
happened 2.7853918075561523
last 7.565639972686768
night 0.9537152647972107
? 9.262040138244629
Who 10.729805946350098
wondered 18.696229934692383
whether 5.552585601806641
the 2.4053521156311035
teacher 13.284372329711914
would 4.057877063751221
bring 7.965081214904785
a 2.7966256141662598
box 8.55513858795166
of 0.6900380253791809
chocalate 39.90028095245361
to 3.183892011642456
class 4.364209175109863
the 7.857283115386963
next 1.0331131219863892
day 0.2030087411403656
? 9.344292640686035
Who 10.729805946350098
wonders 19.830501556396484
whether 5.361807823181152
the 2.441110849380493
engineer 15.092872619628906
pressed 16.25249671936035
a 3.179349184036255
button 0.7651005983352661
to 3.339989423751831
activate 6.795602321624756
the 1.1253440380096436
new 7.331830024719238
machine 8.814759254455566
? 8.686067581176758
Who 10.729805946350098
wondered 18.696229934692383
whether 5.552585601806641
vegetarian 13.940572738647461
dishes 9.291592597961426
will 7.284281253814697
be 2.075063467025757
served 5.027042865753174
at 2.579191207885742
the 2.1886825561523438
dinner 5.881359100341797
party 3.7662196159362793
? 10.969494819641113
Who 10.729805946350098
thinks 10.629412651062012
that 2.899843454360962
the 3.4566421508789062
doctor 12.176097869873047
decided 13.037670135498047
not 4.481948375701904
to 0.011377889662981033
treat 4.400639533996582
the 3.612271547317505
mysterious 11.547557830810547
condition 5.603243827819824
? 9.707670211791992
Who 10.729805946350098
thinks 10.629412651062012
that 2.899843454360962
the 3.4566421508789062
journalist 14.302826881408691
should 7.763687610626221
be 1.4695417881011963
held 5.825409889221191
responsible 2.091322183609009
for 0.19645455479621887
the 2.8341455459594727
typos 14.652306199073792
in 3.641085147857666
the 1.993964672088623
article 3.1130211353302
? 7.897575378417969
Who 10.729805946350098
did 7.4613213539123535
the 3.675110340118408
soldier 12.399359703063965
think 4.926403522491455
should 8.306659698486328
order 12.585289001464844
his 3.693596839904785
troops 4.726381301879883
to 0.6921076774597168
retreat 6.056694984436035
? 10.27365493774414
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
soccer 13.135045051574707
player 2.7938060760498047
thinks 12.889655113220215
will 3.4145240783691406
be 2.5392258167266846
fired 10.95346450805664
by 4.718830585479736
the 1.5797089338302612
club 4.0183563232421875
chairman 13.603083610534668
? 9.617082595825195
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
chef 15.075262069702148
believe 7.06290340423584
that 6.491493225097656
the 3.2653377056121826
restaurant 6.572934627532959
owner 5.416774272918701
is 2.806241750717163
planning 7.948443412780762
to 1.062304139137268
open 5.389492511749268
? 10.908899307250977
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
banker 14.952140808105469
believe 7.600776195526123
that 5.604185581207275
the 3.227344274520874
customer 11.026917457580566
took 10.168902397155762
out 4.302750110626221
a 7.535350322723389
loan 1.525452733039856
to 2.5136353969573975
purchase 3.9617936611175537
? 10.02099609375
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
composer 16.579980850219727
think 4.1347856521606445
that 7.926273345947266
the 3.6499433517456055
violinist 14.823370218276978
has 5.099512577056885
three 14.386022567749023
extra 10.947395324707031
tickets 11.165135383605957
to 1.5138074159622192
? 12.186972618103027
