word llm_surp
documents 9.89378547668457
. 12.180703163146973
Either 14.316946029663086
Peter 15.23086166381836
or 3.740706443786621
Noah 12.330533027648926
are 4.030925750732422
handling 14.03305435180664
the 1.9649031162261963
legal 10.094844818115234
documents 9.952864646911621
. 12.97558879852295
Either 14.316946029663086
Peter 15.23086166381836
or 3.740706443786621
Noah 12.330533027648926
is 4.136459827423096
handling 12.990094184875488
the 1.8853286504745483
legal 10.181839942932129
documents 9.964899063110352
. 13.072527885437012
Either 14.316946029663086
these 10.312652587890625
paralegals 24.423814582638443
or 4.974056243896484
those 5.13914680480957
lawyers 11.964032173156738
are 3.750256299972534
handling 13.13054084777832
the 1.9936643838882446
legal 5.857352256774902
documents 9.696379661560059
. 12.10144329071045
Either 14.316946029663086
Alex 14.75072956085205
or 3.634399890899658
these 13.1129789352417
photographers 12.252972602844238
are 2.459338426589966
recording 11.117124557495117
the 3.105307102203369
solar 11.77457046508789
eclipse 0.8184391260147095
. 9.534744262695312
Either 14.316946029663086
Alex 14.75072956085205
or 3.634399890899658
these 13.1129789352417
photographers 12.252972602844238
is 8.888298034667969
recording 11.517304420471191
the 3.0969607830047607
solar 11.799758911132812
eclipse 0.8529142141342163
. 9.749896049499512
Either 14.316946029663086
these 10.312652587890625
photographers 14.738645553588867
or 3.9295706748962402
Alex 13.293142318725586
are 6.8017048835754395
recording 11.321456909179688
the 2.9798731803894043
solar 11.583650588989258
eclipse 0.964152455329895
. 10.022347450256348
Either 14.316946029663086
these 10.312652587890625
photographers 14.738645553588867
or 3.9295706748962402
Alex 13.293142318725586
is 5.836191654205322
recording 11.129693984985352
the 2.9136288166046143
solar 11.865500450134277
eclipse 0.9941808581352234
. 9.864107131958008
Either 14.316946029663086
those 10.828435897827148
astronomers 14.601452827453613
or 3.5461058616638184
these 8.277143478393555
photographers 10.491096496582031
is 8.447773933410645
recording 11.511950492858887
the 1.8748289346694946
solar 7.807823657989502
eclipse 3.865452766418457
. 10.197415351867676
Either 14.316946029663086
Alex 14.75072956085205
or 3.634399890899658
Noah 10.807827949523926
are 3.433900833129883
recording 12.685001373291016
the 4.425139904022217
solar 15.657479286193848
eclipse 0.3070226311683655
. 10.926628112792969
Either 14.316946029663086
Alex 14.75072956085205
or 3.634399890899658
Noah 10.807827949523926
is 4.641664981842041
recording 12.7553071975708
the 4.332715034484863
solar 15.577617645263672
eclipse 0.2677585482597351
. 10.582820892333984
Either 14.316946029663086
those 10.828435897827148
astronomers 14.601452827453613
or 3.5461058616638184
these 8.277143478393555
photographers 10.491096496582031
are 2.7761991024017334
recording 11.152950286865234
the 2.059096574783325
solar 7.862433433532715
eclipse 3.970451831817627
. 10.232568740844727
Either 14.316946029663086
Bill 13.25183391571045
or 3.829986572265625
those 11.91540813446045
nurses 13.928174018859863
are 3.5023512840270996
attending 12.883861541748047
to 3.735729455947876
the 2.862231731414795
patients 5.391071796417236
. 10.991816520690918
Either 14.316946029663086
Bill 13.25183391571045
or 3.829986572265625
those 11.91540813446045
nurses 13.928174018859863
is 10.432267189025879
attending 12.85843563079834
to 3.8057472705841064
the 2.8998286724090576
patients 5.9144062995910645
. 11.100830078125
Either 14.316946029663086
those 10.828435897827148
nurses 14.63457202911377
or 3.499584913253784
Bill 11.398233413696289
are 8.112040519714355
attending 12.736955642700195
to 4.071490287780762
the 2.823505163192749
patients 5.700146675109863
. 11.467304229736328
Either 14.316946029663086
those 10.828435897827148
nurses 14.63457202911377
or 3.499584913253784
Bill 11.398233413696289
is 7.379366397857666
attending 13.321889877319336
to 4.160407543182373
the 2.9991025924682617
patients 6.04368257522583
. 11.286649703979492
Either 14.316946029663086
these 10.312652587890625
surgeons 14.837443351745605
or 4.407907962799072
those 5.107524871826172
nurses 9.47570514678955
is 9.893787384033203
attending 14.076866149902344
to 2.8458774089813232
the 2.399318218231201
patients 5.263452529907227
. 11.937337875366211
Either 14.316946029663086
Bill 13.25183391571045
or 3.829986572265625
Kim 11.566864013671875
are 4.921638011932373
attending 11.815863609313965
to 6.00084924697876
the 2.7367055416107178
patients 11.761354446411133
. 11.843881607055664
Either 14.316946029663086
Bill 13.25183391571045
or 3.829986572265625
Kim 11.566864013671875
is 4.573974609375
attending 12.065672874450684
to 6.359750270843506
the 2.850358247756958
patients 11.30699634552002
. 11.815361022949219
Either 14.316946029663086
these 10.312652587890625
surgeons 14.837443351745605
or 4.407907962799072
those 5.107524871826172
nurses 9.47570514678955
are 3.448702573776245
attending 12.314346313476562
to 2.9109857082366943
the 2.4316534996032715
patients 4.45865535736084
. 12.074508666992188
Either 14.316946029663086
Jimmy 15.854016304016113
or 3.6015710830688477
those 11.815118789672852
kids 6.993417739868164
are 2.7791659832000732
building 11.34787654876709
the 4.068296909332275
tree 11.36449146270752
house 4.885725498199463
. 10.258718490600586
Either 14.316946029663086
Jimmy 15.854016304016113
or 3.6015710830688477
those 11.815118789672852
kids 6.993417739868164
is 9.260991096496582
building 12.387442588806152
the 4.281510353088379
tree 11.380090713500977
house 5.061023712158203
. 10.605472564697266
Either 14.316946029663086
those 10.828435897827148
kids 9.563698768615723
or 6.988875865936279
Jimmy 11.69385814666748
are 9.716320991516113
building 11.46303653717041
the 4.228858470916748
tree 11.749312400817871
house 4.663785457611084
. 10.746796607971191
Either 14.316946029663086
those 10.828435897827148
kids 9.563698768615723
or 6.988875865936279
Jimmy 11.69385814666748
is 6.40812349319458
building 11.745522499084473
the 4.337741374969482
tree 11.875774383544922
house 4.941999435424805
. 10.830815315246582
Either 14.316946029663086
those 10.828435897827148
carpenters 19.428138665796723
or 2.5355429649353027
those 2.7642972469329834
kids 10.899176597595215
is 9.460153579711914
building 11.832341194152832
the 4.027768611907959
tree 10.364957809448242
house 3.4733564853668213
. 11.0408353805542
Either 14.316946029663086
Jimmy 15.854016304016113
or 3.6015710830688477
Carlos 10.744820594787598
are 4.456602096557617
building 11.073220252990723
the 4.376701354980469
tree 12.883853912353516
house 6.054015636444092
. 11.90052318572998
Either 14.316946029663086
Jimmy 15.854016304016113
or 3.6015710830688477
Carlos 10.744820594787598
is 3.2728991508483887
building 10.920157432556152
the 4.366124153137207
tree 13.10214614868164
house 6.045886516571045
. 11.746023178100586
Either 14.316946029663086
those 10.828435897827148
carpenters 19.428138665796723
or 2.5355429649353027
those 2.7642972469329834
kids 10.899176597595215
are 3.6386752128601074
building 8.86363410949707
the 4.074431419372559
tree 10.655099868774414
house 3.7710657119750977
. 10.819050788879395
Either 14.316946029663086
Thomas 14.681903839111328
or 4.1106858253479
those 11.892754554748535
tailors 16.950088381767273
are 3.530442476272583
sewing 14.374502182006836
the 3.8258533477783203
dresses 9.427249908447266
. 12.160017013549805
Either 14.316946029663086
Thomas 14.681903839111328
or 4.1106858253479
those 11.892754554748535
tailors 16.950088381767273
is 9.42471981048584
sewing 15.019081115722656
the 4.0036492347717285
dresses 10.013665199279785
. 12.143758773803711
Either 14.316946029663086
those 10.828435897827148
tailors 18.174338340759277
or 3.443012237548828
Thomas 13.460355758666992
are 9.103019714355469
sewing 14.839079856872559
the 3.940613269805908
dresses 9.35526180267334
. 12.087692260742188
Either 14.316946029663086
those 10.828435897827148
tailors 18.174338340759277
or 3.443012237548828
Thomas 13.460355758666992
is 6.26994514465332
sewing 16.093854904174805
the 3.947253465652466
dresses 9.500754356384277
. 12.012351036071777
Either 14.316946029663086
these 10.312652587890625
fashion 15.394755363464355
designers 5.148627281188965
or 3.8774094581604004
those 5.732174873352051
tailors 13.999469220638275
is 8.912261962890625
sewing 13.657224655151367
the 4.606757640838623
dresses 7.345487117767334
. 12.634628295898438
Either 14.316946029663086
Thomas 14.681903839111328
or 4.1106858253479
Maria 10.729314804077148
are 4.454643249511719
sewing 16.11927604675293
the 4.110785484313965
dresses 7.849149227142334
. 12.66070556640625
Either 14.316946029663086
Thomas 14.681903839111328
or 4.1106858253479
Maria 10.729314804077148
is 4.836164474487305
sewing 16.450002670288086
the 4.100473880767822
dresses 8.18993091583252
. 12.644865036010742
Either 14.316946029663086
these 10.312652587890625
fashion 15.394755363464355
designers 5.148627281188965
or 3.8774094581604004
those 5.732174873352051
tailors 13.999469220638275
are 3.468353271484375
sewing 12.304113388061523
the 4.42828369140625
dresses 6.378928184509277
. 12.877318382263184
Either 14.316946029663086
Hasan 19.978660583496094
or 2.272202491760254
those 10.87590503692627
volunteers 13.14111042022705
are 3.6918582916259766
sorting 16.525354385375977
the 4.0928473472595215
books 8.46457576751709
. 12.987720489501953
Either 14.316946029663086
Hasan 19.978660583496094
or 2.272202491760254
those 10.87590503692627
volunteers 13.14111042022705
is 10.626407623291016
sorting 17.29963493347168
the 4.231340408325195
books 8.816740989685059
. 12.88234806060791
Either 14.316946029663086
those 10.828435897827148
volunteers 13.671117782592773
or 3.724491596221924
Hasan 19.61652374267578
are 6.35537052154541
sorting 16.497713088989258
the 4.164474010467529
books 7.918014049530029
. 12.522171974182129
Either 14.316946029663086
those 10.828435897827148
volunteers 13.671117782592773
or 3.724491596221924
Hasan 19.61652374267578
is 6.329559326171875
sorting 16.347246170043945
the 4.102690696716309
books 7.9841108322143555
. 12.4028959274292
Either 14.316946029663086
those 10.828435897827148
librarians 18.66785031137988
or 2.9416356086730957
those 4.438006401062012
volunteers 11.078377723693848
is 9.927889823913574
sorting 17.476240158081055
the 4.545096397399902
books 5.334474563598633
. 12.301451683044434
Either 14.316946029663086
Hasan 19.978660583496094
or 2.272202491760254
Yuki 17.487486839294434
are 5.2851881980896
sorting 15.965167999267578
the 4.636744976043701
books 7.485525131225586
. 12.366174697875977
Either 14.316946029663086
Hasan 19.978660583496094
or 2.272202491760254
Yuki 17.487486839294434
is 5.982441425323486
sorting 16.054346084594727
the 4.792431831359863
books 7.663604736328125
. 12.350852966308594
Either 14.316946029663086
those 10.828435897827148
librarians 18.66785031137988
or 2.9416356086730957
those 4.438006401062012
volunteers 11.078377723693848
are 3.551455020904541
sorting 15.6910400390625
the 4.733076095581055
books 4.702932834625244
. 12.622749328613281
Either 14.316946029663086
Lydia 21.949443817138672
or 1.8456727266311646
those 12.105669021606445
painters 16.9872944355011
are 3.863077163696289
using 6.767406463623047
the 3.122868299484253
art 8.214055061340332
studio 11.595297813415527
. 11.764545440673828
Either 14.316946029663086
Lydia 21.949443817138672
or 1.8456727266311646
those 12.105669021606445
painters 16.9872944355011
is 9.210466384887695
using 10.298358917236328
the 3.1916134357452393
art 7.910691738128662
studio 11.766481399536133
. 11.5949125289917
Either 14.316946029663086
those 10.828435897827148
painters 19.129889249801636
or 3.385007619857788
Lydia 18.43044090270996
are 5.719706058502197
using 6.896386623382568
the 2.859598398208618
art 8.144316673278809
studio 10.930973052978516
. 11.902443885803223
Either 14.316946029663086
those 10.828435897827148
painters 19.129889249801636
or 3.385007619857788
Lydia 18.43044090270996
is 6.329300880432129
using 8.340977668762207
the 3.011739492416382
art 7.676472187042236
studio 10.82096004486084
. 11.942540168762207
Either 14.316946029663086
those 10.828435897827148
sculptors 18.42296004295349
or 3.1678545475006104
those 3.673427104949951
painters 9.900124786188826
is 8.405571937561035
using 12.376535415649414
the 3.04174542427063
art 6.650074005126953
studio 12.860665321350098
. 12.559958457946777
Either 14.316946029663086
Lydia 21.949443817138672
or 1.8456727266311646
Liam 10.012225151062012
are 3.237962484359741
using 8.572102546691895
the 2.603971242904663
art 12.321172714233398
studio 9.363616943359375
. 12.680980682373047
Either 14.316946029663086
Lydia 21.949443817138672
or 1.8456727266311646
Liam 10.012225151062012
is 5.420463562011719
using 8.847415924072266
the 2.7191884517669678
art 12.001581192016602
studio 9.768369674682617
. 12.688458442687988
Either 14.316946029663086
those 10.828435897827148
sculptors 18.42296004295349
or 3.1678545475006104
those 3.673427104949951
painters 9.900124786188826
are 3.505469560623169
using 6.800650596618652
the 3.085303544998169
art 7.020559787750244
studio 12.479970932006836
. 12.790616989135742
Either 14.316946029663086
Andy 16.739442825317383
or 3.208507776260376
those 12.387836456298828
farmers 14.207925796508789
are 3.6723599433898926
tending 14.57571029663086
to 1.2676353454589844
the 2.519460439682007
crops 4.784314155578613
. 11.372014999389648
Either 14.316946029663086
Andy 16.739442825317383
or 3.208507776260376
those 12.387836456298828
farmers 14.207925796508789
is 10.86617660522461
tending 14.505378723144531
to 1.0967683792114258
the 2.607847213745117
crops 4.848941326141357
. 11.639152526855469
Either 14.316946029663086
those 10.828435897827148
farmers 13.675883293151855
or 3.1617166996002197
Andy 15.423606872558594
are 8.942028045654297
tending 15.541230201721191
to 1.3956925868988037
the 2.5546133518218994
crops 5.537959098815918
. 11.981156349182129
Either 14.316946029663086
those 10.828435897827148
farmers 13.675883293151855
or 3.1617166996002197
Andy 15.423606872558594
is 6.755707740783691
tending 16.004003524780273
to 1.4237366914749146
the 2.502596139907837
crops 5.380148887634277
. 11.770941734313965
Either 14.316946029663086
those 10.828435897827148
gardeners 19.503368139266968
or 3.0324273109436035
those 3.369189977645874
farmers 6.276883125305176
is 9.573993682861328
tending 15.289997100830078
to 0.8876438736915588
the 2.7222654819488525
crops 5.904471397399902
. 12.19946002960205
Either 14.316946029663086
Andy 16.739442825317383
or 3.208507776260376
Joey 9.578493118286133
are 4.527355670928955
tending 17.402883529663086
to 0.8358503580093384
the 2.1846890449523926
crops 10.064738273620605
. 12.473678588867188
Either 14.316946029663086
Andy 16.739442825317383
or 3.208507776260376
Joey 9.578493118286133
is 4.6697516441345215
tending 17.151277542114258
to 0.8506540060043335
the 2.2383596897125244
crops 10.29697036743164
. 12.443392753601074
Either 14.316946029663086
those 10.828435897827148
gardeners 19.503368139266968
or 3.0324273109436035
those 3.369189977645874
farmers 6.276883125305176
are 3.1880054473876953
tending 13.959430694580078
to 1.4975587129592896
the 2.586888313293457
crops 5.440993309020996
. 12.181931495666504
Either 14.316946029663086
Ellen 17.82957649230957
or 2.9982359409332275
those 11.502883911132812
atheletes 24.339967250823975
are 3.356016159057617
working 8.908163070678711
out 3.5036566257476807
at 5.236294746398926
the 2.1223044395446777
gym 2.1408183574676514
. 10.364195823669434
Either 14.316946029663086
Ellen 17.82957649230957
or 2.9982359409332275
those 11.502883911132812
atheletes 24.339967250823975
is 9.858060836791992
working 9.341365814208984
out 3.333312749862671
at 5.606201171875
the 2.259371519088745
gym 1.9039087295532227
. 10.410453796386719
Either 14.316946029663086
those 10.828435897827148
atheletes 25.072529792785645
or 3.4014334678649902
Ellen 17.559123992919922
are 6.686784267425537
working 9.096945762634277
out 4.087509632110596
at 5.055088043212891
the 2.0982894897460938
gym 2.5235440731048584
. 10.645732879638672
Either 14.316946029663086
those 10.828435897827148
atheletes 25.072529792785645
or 3.4014334678649902
Ellen 17.559123992919922
is 6.213267803192139
working 8.970702171325684
out 4.562887191772461
at 5.025041580200195
the 2.4229533672332764
gym 1.9772067070007324
. 10.432415008544922
Either 14.316946029663086
those 10.828435897827148
trainers 15.367058753967285
or 3.681290626525879
those 4.683965682983398
atheletes 22.630884647369385
is 9.19579029083252
working 11.23218059539795
out 3.2390851974487305
at 5.09597110748291
the 2.2069342136383057
gym 2.06724214553833
. 10.951419830322266
Either 14.316946029663086
Ellen 17.82957649230957
or 2.9982359409332275
Ali 11.811814308166504
are 4.876639366149902
working 7.681654453277588
out 5.683167457580566
at 4.771117687225342
the 1.7542381286621094
gym 5.149374485015869
. 11.69864273071289
Either 14.316946029663086
Ellen 17.82957649230957
or 2.9982359409332275
Ali 11.811814308166504
is 3.8051187992095947
working 7.715005397796631
out 5.4185051918029785
at 4.645589351654053
the 2.330542802810669
gym 3.938077211380005
. 11.575547218322754
Either 14.316946029663086
those 10.828435897827148
trainers 15.367058753967285
or 3.681290626525879
those 4.683965682983398
atheletes 22.630884647369385
are 3.149782657623291
working 8.15882396697998
out 3.412278175354004
at 4.445742130279541
the 2.0676515102386475
gym 2.3037662506103516
. 11.297978401184082
Either 14.316946029663086
Hank 18.004179000854492
or 3.696620225906372
those 12.887353897094727
parents 11.336663246154785
are 3.1751956939697266
taking 8.15715503692627
care 5.408626079559326
of 0.04034838452935219
the 3.1414403915405273
babies 8.352272033691406
. 11.195267677307129
Either 14.316946029663086
Hank 18.004179000854492
or 3.696620225906372
those 12.887353897094727
parents 11.336663246154785
is 10.113608360290527
taking 8.860093116760254
care 4.847804069519043
of 0.04411494359374046
the 3.2149899005889893
babies 8.55245590209961
. 11.36063003540039
Either 14.316946029663086
those 10.828435897827148
parents 10.553107261657715
or 4.354944705963135
Hank 16.60205078125
are 5.191967964172363
taking 8.100581169128418
care 5.722838401794434
of 0.04534555599093437
the 2.836351156234741
babies 8.281208992004395
. 11.54763126373291
Either 14.316946029663086
those 10.828435897827148
parents 10.553107261657715
or 4.354944705963135
Hank 16.60205078125
is 5.54727029800415
taking 8.241015434265137
care 5.0083794593811035
of 0.032745152711868286
the 3.1321561336517334
babies 8.442747116088867
. 11.352029800415039
Either 14.316946029663086
those 10.828435897827148
babysitters 19.792173147201538
or 3.1764068603515625
those 4.877776622772217
parents 5.304550647735596
is 9.006278991699219
taking 9.129579544067383
care 3.9363925457000732
of 0.025847410783171654
the 3.0250117778778076
babies 6.893283367156982
. 11.3640718460083
Either 14.316946029663086
Hank 18.004179000854492
or 3.696620225906372
Pedro 10.980619430541992
are 3.5071496963500977
taking 7.647583484649658
care 6.238000869750977
of 0.02521389350295067
the 2.240790605545044
babies 10.76421070098877
. 12.331401824951172
Either 14.316946029663086
Hank 18.004179000854492
or 3.696620225906372
Pedro 10.980619430541992
is 3.878180980682373
taking 7.666442394256592
care 5.636397361755371
of 0.02161710150539875
the 2.247738838195801
babies 11.225309371948242
. 12.180746078491211
Either 14.316946029663086
those 10.828435897827148
babysitters 19.792173147201538
or 3.1764068603515625
those 4.877776622772217
parents 5.304550647735596
are 2.9382686614990234
taking 7.601382732391357
care 4.205228328704834
of 0.029820365831255913
the 2.743467330932617
babies 6.562918186187744
. 11.392805099487305
Either 14.316946029663086
Hossein 27.305450916290283
or 5.5593485832214355
those 10.727316856384277
illustrators 18.457794964313507
are 3.829214334487915
sketching 11.889764964580536
the 3.4169833660125732
concept 7.76301908493042
art 4.494824409484863
. 12.316431999206543
Either 14.316946029663086
Hossein 27.305450916290283
or 5.5593485832214355
those 10.727316856384277
illustrators 18.457794964313507
is 9.67628288269043
sketching 13.700364023447037
the 3.321989059448242
concept 7.884156703948975
art 5.028548240661621
. 12.249387741088867
Either 14.316946029663086
those 10.828435897827148
illustrators 19.79225790500641
or 2.666562557220459
Hossein 22.69816493988037
are 12.500591278076172
sketching 12.090602904558182
the 3.5629472732543945
concept 7.478478908538818
art 4.476012229919434
. 12.127544403076172
Either 14.316946029663086
those 10.828435897827148
illustrators 19.79225790500641
or 2.666562557220459
Hossein 22.69816493988037
is 9.233657836914062
sketching 13.037332847714424
the 3.5757901668548584
concept 7.319403648376465
art 4.696098804473877
. 11.99579906463623
Either 14.316946029663086
those 10.828435897827148
art 15.344340324401855
students 7.421552658081055
or 2.600026845932007
those 3.8443655967712402
illustrators 10.787889931350946
is 8.526300430297852
sketching 13.818814843893051
the 4.159601211547852
concept 7.419763565063477
art 4.487614154815674
. 12.971781730651855
Either 14.316946029663086
Hossein 27.305450916290283
or 5.5593485832214355
Elias 11.279598236083984
are 4.0904364585876465
sketching 19.802448987960815
the 3.766968250274658
concept 10.815512657165527
art 6.648377895355225
. 13.307113647460938
Either 14.316946029663086
Hossein 27.305450916290283
or 5.5593485832214355
Elias 11.279598236083984
is 4.447422981262207
sketching 19.24621057510376
the 3.5931875705718994
concept 10.686330795288086
art 6.512838840484619
. 13.06919002532959
Either 14.316946029663086
those 10.828435897827148
art 15.344340324401855
students 7.421552658081055
or 2.600026845932007
those 3.8443655967712402
illustrators 10.787889931350946
are 3.3884496688842773
sketching 12.152626425027847
the 4.143914699554443
concept 7.059573650360107
art 3.9794702529907227
. 13.10274600982666
Both 11.12738037109375
the 3.586921215057373
event 11.8907470703125
planner 11.099932670593262
and 0.23547834157943726
the 1.15126371383667
coordinator 8.295680046081543
are 3.18924617767334
organizing 14.807047843933105
the 1.8808480501174927
event 1.7553892135620117
. 11.622820854187012
Both 11.12738037109375
Yuri 18.97585105895996
and 0.7588793635368347
the 6.222650051116943
assistant 14.138875961303711
are 5.335680961608887
completing 13.373954772949219
the 2.97027325630188
task 6.630349159240723
. 12.700973510742188
Both 11.12738037109375
the 3.586921215057373
curator 16.849472045898438
and 0.5734165906906128
Jennifer 16.926618576049805
are 8.536948204040527
preparing 11.018964767456055
for 1.8212954998016357
the 2.0740463733673096
exhibition 7.868402004241943
. 11.5888090133667
Both 11.12738037109375
the 3.586921215057373
inventory 16.137006759643555
controller 12.772191047668457
and 0.263012558221817
the 0.8867630362510681
warehouse 12.31182861328125
staff 8.252276420593262
are 2.308645486831665
managing 13.928772926330566
the 1.710970401763916
inventory 4.463255405426025
. 13.129246711730957
Both 11.12738037109375
Andrew 13.217696189880371
and 1.203574538230896
the 6.880467891693115
strategists 19.941937759518623
are 4.197741985321045
developing 11.679841995239258
a 1.706642746925354
plan 3.6132447719573975
. 15.242714881896973
The 4.7293009757995605
event 10.868786811828613
is 2.8424909114837646
being 4.0131001472473145
promoted 6.097770690917969
by 0.7824750542640686
both 10.142936706542969
the 2.304687023162842
marketing 13.37336254119873
team 2.957998037338257
and 0.6415929198265076
the 1.237870693206787
public 7.793936729431152
relations 2.407356023788452
team 1.127060055732727
. 11.498270988464355
The 4.7293009757995605
artwork 14.718116760253906
is 2.5723416805267334
being 7.351700305938721
admired 14.179872512817383
by 1.080219030380249
both 6.092771530151367
the 3.1833813190460205
viewers 10.865962982177734
and 0.24932020902633667
the 0.9715667963027954
artist 3.3993122577667236
. 10.686540603637695
The 4.7293009757995605
vacation 17.766386032104492
was 5.330933570861816
planned 7.574863433837891
by 5.059281826019287
both 7.652310848236084
the 2.9327571392059326
travelers 12.722525596618652
and 0.3360230624675751
the 1.0630844831466675
tour 8.874435424804688
guides 1.7518439292907715
. 11.917459487915039
The 4.7293009757995605
song 12.283150672912598
was 3.579732656478882
sung 6.882630825042725
by 0.9053654074668884
both 10.593718528747559
the 3.884737968444824
singer 5.130424499511719
and 0.3940500020980835
the 2.248471260070801
backup 13.212406158447266
vocalists 5.938059329986572
. 11.776630401611328
The 4.7293009757995605
chocalate 40.17564678192139
cake 16.65087890625
was 4.061771869659424
enjoyed 11.148727416992188
by 1.5312438011169434
both 5.5396013259887695
the 3.413599729537964
children 5.582159042358398
and 0.36477044224739075
the 1.4205666780471802
adults 2.1898772716522217
. 11.325480461120605
Julia 16.713051319122314
will 9.424763679504395
perform 8.29251480102539
the 3.368215560913086
surgery 10.611918449401855
tomorrow 8.293610572814941
morning 3.918724536895752
. 12.26734447479248
Kevin 13.164337158203125
approved 19.835342407226562
the 2.5776162147521973
proposal 6.511096000671387
to 3.5768349170684814
implement 8.319633483886719
the 2.0519959926605225
new 4.015361785888672
policy 5.14293909072876
. 11.427522659301758
Bobby 14.068499565124512
and 7.616837978363037
the 5.753268718719482
construction 15.204410552978516
workers 2.488034963607788
built 10.59325885772705
a 2.0140936374664307
sturdy 9.975775718688965
house 6.2894182205200195
in 2.567816734313965
just 9.386879920959473
six 4.9590983390808105
months 0.9130730628967285
. 10.712766647338867
Avery 17.54010581970215
and 7.50925874710083
the 4.871992111206055
students 11.863526344299316
painted 14.606969833374023
colorful 9.053050994873047
pictures 5.858899116516113
for 8.147472381591797
the 1.4760442972183228
art 9.326156616210938
exhibition 5.220189094543457
. 10.596667289733887
The 4.7293009757995605
company 9.314284324645996
will 5.5446295738220215
launch 5.730540752410889
a 2.034146785736084
new 1.7796673774719238
product 5.5447516441345215
in 3.1282174587249756
the 2.2465267181396484
market 8.825860977172852
next 3.733020782470703
month 1.677870273590088
. 12.344484329223633
The 4.7293009757995605
concept 11.417778015136719
was 5.406491279602051
explained 11.064494132995605
to 1.965545892715454
the 4.4832234382629395
students 6.239572048187256
during 5.160407543182373
the 1.7403271198272705
lecture 6.271531581878662
by 2.899474620819092
the 3.856140375137329
teacher 6.314028263092041
. 12.078227996826172
The 4.7293009757995605
broken 14.87015438079834
bridge 7.931075096130371
was 4.810582637786865
repaired 5.781370162963867
by 3.1041629314422607
the 2.253215789794922
construction 9.103076934814453
crew 3.2539496421813965
after 5.705674648284912
the 2.3051652908325195
heavy 9.04339599609375
storm 6.0091118812561035
. 12.368847846984863
A 5.687582969665527
new 5.231515884399414
software 10.460744857788086
application 5.646548271179199
was 6.38882303237915
developed 2.250791072845459
by 2.1021735668182373
the 2.8372066020965576
team 6.715452671051025
to 5.4434709548950195
improve 4.906395435333252
efficiency 8.842472076416016
. 15.448955535888672
A 5.687582969665527
delicious 14.189384460449219
three-course 13.357471883296967
meal 0.9002150893211365
was 8.0479154586792
prepared 2.9039883613586426
for 2.117492437362671
the 3.018786668777466
guests 4.6539506912231445
by 5.438400745391846
the 3.3594088554382324
chef 2.862051010131836
. 11.815388679504395
A 5.687582969665527
challenging 15.636438369750977
project 7.540682315826416
was 7.399699687957764
assigned 11.088078498840332
to 0.3610001802444458
the 2.964866876602173
students 10.361434936523438
by 5.423213481903076
the 1.2655569314956665
professor 9.848798751831055
. 12.026418685913086
Bonuses 19.420408248901367
to 5.532699108123779
the 5.261719703674316
top-performing 16.528761625289917
employees 7.164800643920898
awarded 10.959701538085938
were 7.8073272705078125
by 10.688011169433594
the 5.109529972076416
company 5.213807582855225
. 11.498563766479492
My 8.871094703674316
car's 14.89996337890625
engine 5.406500339508057
in 9.057618141174316
just 10.299763679504395
an 8.351977348327637
hour 0.7898982763290405
fixed 15.315314292907715
was 12.264394760131836
by 10.130681991577148
the 4.043207168579102
mechanic 11.890488624572754
. 10.846006393432617
A 5.687582969665527
new 5.231515884399414
by 14.07913875579834
startup 15.79321002960205
the 9.062172889709473
company 5.4495062828063965
to 10.271809577941895
acquired 17.167469024658203
was 9.54041862487793
expand 19.63002586364746
its 1.8736326694488525
product 6.166327953338623
line 1.421708106994629
. 13.308845520019531
A 5.687582969665527
life-saving 16.41440224647522
performed 20.52134895324707
operation 4.428042888641357
was 5.1089911460876465
on 9.056090354919434
the 2.107931137084961
patient 15.106486320495605
by 9.577882766723633
James 10.432268142700195
. 14.196568489074707
A 5.687582969665527
fundraising 13.789163589477539
by 14.720382690429688
the 2.4558446407318115
students 12.769769668579102
organized 11.650243759155273
event 11.941365242004395
was 7.411060333251953
to 5.799395561218262
help 3.5763609409332275
the 3.7098166942596436
homeless 7.282961845397949
. 14.822933197021484
The 4.7293009757995605
suspect 12.477421760559082
after 10.436553955078125
was 11.333569526672363
a 8.126175880432129
pursuit 16.5872802734375
lengthy 20.0672607421875
arrested 9.890617370605469
by 3.8131351470947266
Officer 10.058686256408691
Johnson 11.417304039001465
. 9.869794845581055
The 4.7293009757995605
bonuses 18.665637969970703
to 4.823101043701172
were 14.897969245910645
Paul 15.908989906311035
by 11.786334037780762
awarded 18.233959197998047
the 5.251419544219971
company's 12.530898809432983
board 8.37720012664795
of 1.2540972232818604
directors 0.11070995032787323
. 9.956025123596191
An 8.940581321716309
delivered 21.48412322998047
speech 8.463300704956055
inspiring 18.181438446044922
was 13.740440368652344
motivate 21.961217880249023
by 2.191002368927002
Sarah 13.685728073120117
to 8.799793243408203
the 6.412487506866455
employees 13.272241592407227
. 12.076557159423828
Funds 17.771865844726562
to 4.380023002624512
were 17.689842224121094
support 13.647745132446289
the 4.6392645835876465
local 9.125835418701172
community 3.9015920162200928
by 4.033244609832764
Naomi 19.26728630065918
donated 20.27466583251953
during 8.653733253479004
the 1.564141035079956
annual 9.331416130065918
charity 9.006669044494629
drive 5.4941792488098145
. 9.243181228637695
A 5.687582969665527
cake 13.751508712768555
Mary 16.11320686340332
was 5.250420570373535
baked 5.719790458679199
delicious 15.445779800415039
by 6.444228172302246
for 13.230798721313477
