"sentence_id","condition","all_exposures","first_three_exposures","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond"
79,"WH",0.626923076923077,0.559090909090909,8.35309866299996,7.83612181044914,9.92028691121454,8.87820436083184,0.853047532637669,8.22735691070557,10.2256018221378,10.9542226791382,6.92947082008634,12.9790983200073,0.826811587610523,0.817271022916647,0.893613649545224,3.48065377065048,1.22176654495596
81,"CNPC",0.544019607843137,0.596315789473684,6.03054839764771,7.27605985219081,5.5139034383598,6.3949816452753,0.668714216820134,8.22735691070557,9.13920217752457,3.33763885498047,4.38001915677027,7.81685400009155,0.96614344240511,0.452464360206278,0.52240364553011,2.09627523262553,0.972356240324951
86,"SUBJ",0.51258064516129,0.488571428571429,8.85116141117536,7.12697001185792,11.1648869432949,9.14592847757639,1.09226627022717,8.22735691070557,6.83392667770386,7.04171848297119,10.3514737486839,18.3171863555908,0.611866925483613,0.954604972732715,1.44108340488167,1.45230736925967,1.65171452675395
88,"WH",0.618076923076923,0.571666666666667,8.31578351184726,9.12001489490543,9.92578049757196,9.52289769623869,0.917074344944799,10.7298059463501,9.56854766607285,6.60706996917725,7.60123782325536,12.2689228057861,0.830511175490068,0.492939297507157,0.979194938441168,3.29020332328873,1.31353691772054
90,"CNPC",0.45421568627451,0.452727272727273,7.61376157753608,10.5090676798302,10.6858700808937,10.5974688803619,0.881960992999538,13.3732919692993,7.46199692998614,3.72406697273254,7.51282617077231,11.3228464126587,0.829365149329564,0.50485018103992,0.941145811432734,3.0364904471033,1.23977401899348
95,"SUBJ",0.490752688172043,0.7725,6.19688129425049,6.95813930974946,7.59818977185956,7.27816454080451,0.688044426858113,8.22735691070557,4.88613344430923,7.00308895111084,6.56858689188957,13.6449642181396,0.484917786499518,0.949368190930459,0.761299312904549,1.25451271121748,0.926062793628042
97,"WH",0.571538461538462,0.492,8.48827234974929,7.18955980709796,12.2013002387034,9.6954300229007,0.905223082201703,8.22735691070557,9.11185961961746,7.88211154937744,8.28486324474216,11.7333030700684,0.742431171100829,0.588067410841572,1.05069075643307,3.14656415770146,1.23875866026899
99,"CNPC",0.569705882352941,0.618666666666667,8.55892960464253,7.29354605758747,10.253465870854,8.77350596422073,0.87686987102649,8.22735691070557,8.63588051001231,4.07570028305054,9.04260700278812,10.0774631500244,0.870435422879432,0.552519071442137,0.935761243846358,2.70251131834434,1.13297771847776
104,"SUBJ",0.394301075268817,0.377857142857143,7.45937019586563,7.0475763177687,10.6266811576154,8.83712873769203,0.866733328774236,8.22735691070557,6.45040196180344,7.05896425247192,7.82619941234589,13.5668840408325,0.619354210923547,0.95694288177634,0.972356853080286,1.24733405003816,1.24394595092676
106,"WH",0.646923076923077,0.586923076923077,8.09690557993375,7.14092892765978,11.9188820235582,9.529905475609,0.927391117635559,8.22735691070557,8.58872181177139,7.06717157363892,7.94433668681553,15.2681140899658,0.782117525824957,0.527266489854644,1.09864899028477,4.09450776684858,1.54492746926938
108,"CNPC",0.439901960784314,0.352857142857143,8.43434926215559,9.45256655702568,9.41180512085003,9.43218583893785,1.12335397712004,10.7298059463501,9.76938248363634,4.48244714736938,6.8459107875824,11.1484146118164,1.12813607327067,0.60765938701442,1.2283186441429,2.989712412886,1.50733677414406
113,"SUBJ",0.355698924731183,0.285833333333333,9.23986616251724,7.7981113331045,10.97853281171,9.38832207240728,1.01515434959292,8.22735691070557,8.34727742895484,6.98447465896606,10.0946481237188,17.6399688720703,0.675729636215753,0.946844759201646,1.23157407326522,2.0510842359163,1.40249690395219
115,"WH",0.636410256410256,0.6275,10.2362169265747,9.39452300267423,13.4222253552896,11.4083741789819,1.16612641151931,10.7298059463501,10.0115412473679,6.84432315826416,11.1854687929153,13.9915761947632,1.02626150558431,0.510640248292517,1.46377013058324,3.75217378271764,1.39582289026338
117,"CNPC",0.441960784313725,0.36,7.61279467493296,7.24612579405996,8.54699507502064,7.8965604345403,0.817367032021306,8.22735691070557,9.35984693343441,3.80124497413635,6.57203380550657,9.64059829711914,0.922213287187767,0.51531275549583,0.786015428226111,2.58535562231379,1.18136595532325
122,"SUBJ",0.417634408602151,0.412857142857143,7.86725140895162,8.9769172608874,7.80468340656809,8.39080033372775,0.951126888115623,10.7298059463501,6.32150888442993,6.87480211257935,8.40635951608419,18.1968536376953,0.557810920785686,0.931977087566348,1.1202572925849,1.28543985605589,1.37070575060882
124,"WH",0.598846153846154,0.319090909090909,7.87278616002628,7.21616843883689,11.9414142635262,9.57879135118153,0.851068076950237,8.22735691070557,9.07710891962051,7.96750640869141,7.21446340531111,12.2942705154419,0.737567183073574,0.594438537855108,0.957555100379942,3.2970009142319,1.32143093446689
126,"CNPC",0.471078431372549,0.535454545454545,8.1998071372509,7.33796725553814,12.0160397428721,9.6770034992051,0.967586790510537,8.22735691070557,9.30902334054311,3.50712537765503,7.95103648304939,12.9734992980957,0.944054566930608,0.475440666025315,1.07897694705566,3.47915225981759,1.45510633048011
131,"SUBJ",0.406989247311828,0.351818181818182,8.27026738439288,7.01329870708068,10.2415301413767,8.6274144242287,0.970366885840227,8.22735691070557,5.74805951118469,7.00062942504883,10.2593513556889,21.5469036102295,0.541290349718955,0.949034767233525,1.31712069740293,1.18993291576245,1.57240255837287
133,"WH",0.619615384615385,0.619,9.01426161419262,7.16615656633829,9.75296838349578,8.45956247491703,0.936232326713888,8.22735691070557,8.65383058786392,8.128249168396,9.6371898651123,8.97761344909668,0.757594326325228,0.606431209859157,1.19038841491566,2.4075604739716,1.16255948930609
135,"FILL",0.955677655677656,0.960212765957447,7.84978431463242,10.0138056688382,7.72918099142529,8.87149333013174,0.851695640667171,0,0,0,0,0,0,0,0,0,1.07518508995371
136,"FILL",0.960989010989011,0.945,8.44498628836412,11.1864277852025,9.25760370999038,10.2220157475964,0.924640033699647,0,0,0,0,0,0,0,0,0,1.24820078436757
137,"FILL",0.957216117216117,0.94972972972973,7.3786239343531,10.0090838388573,9.17110748484295,9.59009566185013,0.871183649305211,0,0,0,0,0,0,0,0,0,1.17440051852259
138,"FILL",0.952820512820513,0.9475,6.18378043742407,11.1816970707613,6.74519671121377,8.96344689098752,0.671926739460246,0,0,0,0,0,0,0,0,0,0.955149096219875
139,"FILL",0.947252747252747,0.965,7.68217789668303,12.15849781085,6.92204081941807,9.54026931513404,0.747988609704178,0,0,0,0,0,0,0,0,0,1.29151895221161
140,"FILL",0.955091575091575,0.924090909090909,8.2717168348677,11.8691981369217,6.41895982087568,9.14407897889869,0.791714499768637,0,0,0,0,0,0,0,0,0,1.40059389195202
141,"FILL",0.953553113553114,0.943714285714286,7.83904556717191,12.1803072313726,8.30388802348543,10.242097627429,0.791732587068486,0,0,0,0,0,0,0,0,0,1.0845919767994
142,"FILL",0.965750915750916,0.968857142857143,7.53708628507761,12.1897192918026,8.44407400226099,10.3168966470318,0.758319626079159,0,0,0,0,0,0,0,0,0,1.28671348485961
143,"FILL",0.953333333333333,0.943125,7.09955241731726,9.8163963256175,8.60961955281329,9.21300793921539,0.809016724137823,0,0,0,0,0,0,0,0,0,1.17603294790489
144,"FILL",0.964468864468864,0.967894736842105,5.84356532432139,9.816237968134,6.18627894078927,8.00125845446163,0.667595049371134,0,0,0,0,0,0,0,0,0,0.869367533913665
145,"FILL",0.946043956043956,0.949090909090909,7.12719877560933,9.33790285315037,8.22610770703889,8.78200528009463,0.825540150005943,0,0,0,0,0,0,0,0,0,1.46926542694975
146,"FILL",0.930805860805861,0.926666666666667,7.09739891971861,9.00975269039667,9.74659409924751,9.37817339482209,0.779531487415335,0,0,0,0,0,0,0,0,0,1.21050627503364
147,"FILL",0.945457875457875,0.947142857142857,6.27411998169763,7.12502102976333,8.56023220789524,7.84262661882929,0.74697520752697,0,0,0,0,0,0,0,0,0,1.92158280206191
148,"FILL",0.935934065934066,0.942894736842105,6.73758957386017,7.70926890999985,7.64820001247544,7.67873446123764,0.815491602163834,0,0,0,0,0,0,0,0,0,1.29696924514935
149,"FILL",0.938388278388278,0.929375,8.44648518732616,7.15096076252556,9.57150593975666,8.36123335114111,0.94595614434408,0,0,0,0,0,0,0,0,0,1.36006855509538
180,"UNGRAM",0.0321245421245421,0.0257446808510638,12.8053541183472,10.9545463936408,14.9022688558593,12.9284076247501,1.58596294735591,0,0,0,0,0,0,0,0,0,1.91932562527199
181,"UNGRAM",0.0372161172161172,0.0288888888888889,10.1454684165391,10.6009191920556,10.2314209867156,10.4161700893856,1.38896382126159,0,0,0,0,0,0,0,0,0,1.74501039374004
182,"UNGRAM",0.0317948717948718,0.0421621621621622,12.6800636144785,14.2690273768297,11.3335249772082,12.8012761770189,1.46616071571947,0,0,0,0,0,0,0,0,0,1.45816568760416
183,"UNGRAM",0.0361172161172161,0.0363888888888889,11.8015857934952,9.68078036823844,11.8165491413381,10.7486647547883,1.53413504291318,0,0,0,0,0,0,0,0,0,1.83982698271566
184,"UNGRAM",0.0337728937728938,0.0203846153846154,13.1248305944296,15.4751602022085,14.1851139617029,14.8301370819557,1.3166796062074,0,0,0,0,0,0,0,0,0,1.43783667155652
185,"UNGRAM",0.0353113553113553,0.0425,13.3440468982328,11.184852271791,13.6993898720015,12.4421210718962,1.57240778716171,0,0,0,0,0,0,0,0,0,2.05295635056909
186,"UNGRAM",0.0365567765567766,0.0457142857142857,13.3661535024643,13.1837736689244,14.1987903051516,13.691281987038,1.4448273229068,0,0,0,0,0,0,0,0,0,1.42284743340761
187,"UNGRAM",0.0280586080586081,0.0165714285714286,12.5913958182702,12.6004955521478,8.71543694598339,10.6579662490656,1.34624379674766,0,0,0,0,0,0,0,0,0,1.4664399168091
188,"UNGRAM",0.0341758241758242,0.0571875,11.9748612471989,14.0201745824066,8.98582219774808,11.5029983900774,1.40375748117805,0,0,0,0,0,0,0,0,0,1.63823276814815
189,"UNGRAM",0.0316849816849817,0.0315789473684211,13.2175031979879,12.806360089116,13.0592899112493,12.9328250001826,1.43975020193045,0,0,0,0,0,0,0,0,0,1.50261365541578
190,"UNGRAM",0.0335531135531136,0.00818181818181818,12.1243681907654,11.1409227324618,11.7926114467677,11.4667670896147,1.43043176139106,0,0,0,0,0,0,0,0,0,1.61762075552204
191,"UNGRAM",0.0358608058608059,0.0333333333333333,10.5557518303394,13.4439267771804,10.0151297546242,11.7295282659023,1.17964803850273,0,0,0,0,0,0,0,0,0,1.48233280116267
192,"UNGRAM",0.0379120879120879,0.0382857142857143,14.0456086072055,10.7045014099722,12.9228848503568,11.8136931301645,1.66931587355604,0,0,0,0,0,0,0,0,0,1.60237632348542
193,"UNGRAM",0.0336630036630037,0.0228947368421053,10.9135658465899,10.8592210899853,12.706460734676,11.7828409123306,1.50438940347526,0,0,0,0,0,0,0,0,0,1.70158524125681
194,"UNGRAM",0.0387545787545788,0.04625,12.310028553009,13.2362537143434,9.46646526681359,11.3513594905785,1.29758815797315,0,0,0,0,0,0,0,0,0,1.20735138544728
