word llm_surp
that 2.220176935195923
a 5.610927581787109
cure 9.621106147766113
to 5.221198558807373
AIDS 5.528885364532471
will 4.071341514587402
eventually 6.587428092956543
be 1.6408075094223022
found 1.496720552444458
by 5.03642463684082
researchers 8.75970458984375
. 12.092329978942871
The 4.7293009757995605
biologist 17.027284622192383
thinks 10.873831748962402
that 2.220176935195923
researchers 11.409092903137207
will 3.9173572063446045
eventually 4.2262282371521
find 3.8384852409362793
a 2.2203261852264404
cure 5.5121941566467285
to 4.626368522644043
AIDS 6.210018157958984
. 9.561798095703125
The 4.7293009757995605
headmaster 15.50261926651001
believes 10.085736274719238
the 2.4923152923583984
claim 12.65314769744873
that 1.7991760969161987
an 7.191729545593262
expert 8.705872535705566
in 4.375130653381348
Chinese 8.675518989562988
history 4.484806060791016
wrote 7.687170505523682
the 2.2430145740509033
manuscript 8.102743148803711
. 15.135321617126465
The 4.7293009757995605
headmaster 15.50261926651001
wonders 14.99608039855957
whether 3.342005729675293
an 7.625570297241211
expert 9.527959823608398
in 3.5929040908813477
Chinese 8.73162841796875
history 3.7087652683258057
wrote 10.621045112609863
the 1.8793081045150757
manuscript 7.908249378204346
. 12.648591041564941
The 4.7293009757995605
headmaster 15.50261926651001
thinks 11.137438774108887
that 2.829613208770752
an 8.076847076416016
expert 9.500080108642578
in 3.7032854557037354
Chinese 8.361266136169434
history 4.028115272521973
wrote 10.090779304504395
the 2.122393846511841
manuscript 7.704872131347656
. 12.437206268310547
The 4.7293009757995605
headmaster 15.50261926651001
thinks 11.137438774108887
that 2.829613208770752
an 8.076847076416016
expert 9.500080108642578
in 3.7032854557037354
Chinese 8.361266136169434
history 4.028115272521973
wrote 10.090779304504395
the 2.122393846511841
manuscript 7.704872131347656
. 12.437206268310547
The 4.7293009757995605
villagers 15.821435928344727
believed 10.26321792602539
the 2.8046977519989014
claim 12.290102005004883
that 2.267666816711426
the 2.0168368816375732
news 11.532671928405762
article 7.616518974304199
on 6.05500602722168
healthcare 15.962784767150879
had 4.15798282623291
caused 5.4676899909973145
the 3.7659363746643066
grave 11.638225555419922
public 8.977197647094727
unrest 7.4075608253479
. 11.933507919311523
The 4.7293009757995605
villagers 15.821435928344727
wondered 13.99241828918457
whether 3.7740578651428223
the 2.0068252086639404
news 10.66873550415039
article 9.945871353149414
on 4.627211570739746
healthcare 15.687467575073242
had 3.735975503921509
caused 5.351474285125732
the 3.3069045543670654
grave 11.885835647583008
public 8.442609786987305
unrest 7.250161170959473
. 12.217033386230469
The 4.7293009757995605
villagers 15.821435928344727
thought 9.773730278015137
that 2.5370101928710938
the 2.3408498764038086
news 10.630889892578125
article 9.629717826843262
on 5.02092981338501
healthcare 15.779632568359375
had 3.705789566040039
caused 5.439624786376953
the 3.9643518924713135
grave 12.005017280578613
public 8.63594913482666
unrest 7.535730361938477
. 11.647795677185059
The 4.7293009757995605
villagers 15.821435928344727
thought 9.773730278015137
that 2.5370101928710938
the 2.3408498764038086
news 10.630889892578125
article 9.629717826843262
on 5.02092981338501
healthcare 15.779632568359375
had 3.705789566040039
caused 5.439624786376953
the 3.9643518924713135
grave 12.005017280578613
public 8.63594913482666
unrest 7.535730361938477
. 11.647795677185059
The 4.7293009757995605
mechanic 17.260498046875
believes 10.678333282470703
the 2.843843698501587
claim 12.246740341186523
that 2.1562182903289795
a 4.526773452758789
tank 11.254779815673828
of 4.4541916847229
biofuel 12.445354461669922
can 3.7883458137512207
power 7.884880065917969
the 3.886413097381592
locomotive 9.90315355360508
. 15.311315536499023
The 4.7293009757995605
mechanic 17.260498046875
wonders 12.998706817626953
whether 3.360043525695801
a 4.8609466552734375
tank 11.552830696105957
of 3.8862249851226807
biofuel 12.309037685394287
can 3.4839775562286377
power 8.43136215209961
the 2.680103063583374
locomotive 9.505557268857956
. 12.938332557678223
The 4.7293009757995605
mechanic 17.260498046875
thinks 11.672112464904785
that 2.7130682468414307
a 5.099557876586914
tank 10.524479866027832
of 3.9923224449157715
biofuel 12.916969776153564
can 3.994330883026123
power 6.845539093017578
the 3.333895206451416
locomotive 9.4350995272398
. 12.695796966552734
The 4.7293009757995605
mechanic 17.260498046875
thinks 11.672112464904785
that 2.7130682468414307
a 5.099557876586914
tank 10.524479866027832
of 3.9923224449157715
biofuel 12.916969776153564
can 3.994330883026123
power 6.845539093017578
the 3.333895206451416
locomotive 9.4350995272398
. 12.695796966552734
The 4.7293009757995605
pharmacist 17.35859453678131
believed 11.677922248840332
the 3.138634204864502
claim 10.559545516967773
that 2.446718454360962
a 4.682920932769775
pack 11.520621299743652
of 0.12615087628364563
painkillers 11.423671215772629
could 3.4040913581848145
cause 2.6220076084136963
nausea 7.324682235717773
. 12.512845993041992
The 4.7293009757995605
pharmacist 17.35859453678131
wondered 13.86378002166748
whether 3.5184412002563477
a 4.582791328430176
pack 12.175949096679688
of 0.1821579486131668
painkillers 11.223682314157486
could 2.9403481483459473
cause 4.295353889465332
nausea 6.923661708831787
. 11.03099250793457
The 4.7293009757995605
pharmacist 17.35859453678131
thought 10.445777893066406
that 3.9395503997802734
a 5.568963527679443
pack 11.140451431274414
of 0.09365949034690857
painkillers 12.30102825164795
could 4.082263469696045
cause 5.622738361358643
nausea 6.716172218322754
. 10.322972297668457
The 4.7293009757995605
pharmacist 17.35859453678131
thought 10.445777893066406
that 3.9395503997802734
a 5.568963527679443
pack 11.140451431274414
of 0.09365949034690857
painkillers 12.30102825164795
could 4.082263469696045
cause 5.622738361358643
nausea 6.716172218322754
. 10.322972297668457
The 4.7293009757995605
pianist 17.580784857273102
believes 9.33078670501709
the 3.295548439025879
claim 12.361953735351562
that 1.3856431245803833
two 9.31281852722168
hours 9.459729194641113
of 0.8286645412445068
piano 5.8401665687561035
practice 1.7154392004013062
per 4.173736572265625
day 1.3372008800506592
can 3.9094769954681396
lead 4.187009811401367
to 0.07688618451356888
perfection 12.022698402404785
. 11.23296070098877
The 4.7293009757995605
pianist 17.580784857273102
wonders 14.312834739685059
whether 3.110109567642212
two 10.676308631896973
hours 8.46987533569336
of 1.2654024362564087
piano 5.270408630371094
practice 2.124675750732422
per 6.318149089813232
day 1.4147881269454956
can 4.23913049697876
lead 5.986994743347168
to 0.13915228843688965
perfection 11.319575309753418
. 9.621557235717773
The 4.7293009757995605
pianist 17.580784857273102
thinks 11.052902221679688
that 3.2845253944396973
two 10.021424293518066
hours 7.718111991882324
of 1.1300621032714844
piano 5.033905029296875
practice 1.411422848701477
per 6.029454708099365
day 1.4234881401062012
can 4.102436065673828
lead 6.272115230560303
to 0.1651112139225006
perfection 11.340585708618164
. 8.764904022216797
The 4.7293009757995605
pianist 17.580784857273102
thinks 11.052902221679688
that 3.2845253944396973
two 10.021424293518066
hours 7.718111991882324
of 1.1300621032714844
piano 5.033905029296875
practice 1.411422848701477
per 6.029454708099365
day 1.4234881401062012
can 4.102436065673828
lead 6.272115230560303
to 0.1651112139225006
perfection 11.340585708618164
. 8.764904022216797
The 4.7293009757995605
detective 15.457053184509277
believes 9.448196411132812
the 2.9167327880859375
claim 11.360002517700195
that 2.320537805557251
a 4.685135364532471
bottle 11.380085945129395
of 0.6109164357185364
poison 8.391983985900879
killed 8.488785743713379
the 3.579883575439453
businessman 12.30366039276123
. 12.007314682006836
The 4.7293009757995605
detective 15.457053184509277
wonders 15.213197708129883
whether 3.5223803520202637
a 5.372011661529541
bottle 11.921951293945312
of 0.5867571234703064
poison 8.279970169067383
killed 9.521276473999023
the 3.1797080039978027
businessman 12.324639320373535
. 11.54843807220459
The 4.7293009757995605
detective 15.457053184509277
thinks 11.202220916748047
that 3.1476194858551025
a 5.462949275970459
bottle 10.155747413635254
of 0.49634772539138794
poison 8.609435081481934
killed 10.572375297546387
the 3.2041118144989014
businessman 12.253654479980469
. 11.220769882202148
The 4.7293009757995605
detective 15.457053184509277
thinks 11.202220916748047
that 3.1476194858551025
a 5.462949275970459
bottle 10.155747413635254
of 0.49634772539138794
poison 8.609435081481934
killed 10.572375297546387
the 3.2041118144989014
businessman 12.253654479980469
. 11.220769882202148
The 4.7293009757995605
secretary 13.46535587310791
believes 16.093097686767578
the 2.393796443939209
claim 11.68354320526123
that 1.553833246231079
the 2.7526328563690186
daughter 14.057581901550293
of 0.49375101923942566
the 3.3784801959991455
congresswoman 17.541311770677567
agreed 14.569838523864746
with 3.5725057125091553
president 10.621081352233887
. 16.99764633178711
The 4.7293009757995605
secretary 13.46535587310791
wonders 20.7895450592041
whether 2.3795533180236816
the 2.1756625175476074
daughter 12.964599609375
of 0.32844704389572144
the 3.0129575729370117
congresswoman 16.577463567256927
agreed 14.268324851989746
with 1.7088757753372192
the 2.0771572589874268
president 4.269918441772461
. 11.58897590637207
The 4.7293009757995605
secretary 13.46535587310791
thinks 17.333110809326172
that 2.969233512878418
the 2.773268222808838
daughter 14.211228370666504
of 0.4827585816383362
the 2.9713828563690186
congresswoman 16.522113248705864
agreed 14.31505012512207
with 1.677565574645996
the 2.541790723800659
president 3.9117958545684814
. 11.183441162109375
The 4.7293009757995605
secretary 13.46535587310791
thinks 17.333110809326172
that 2.969233512878418
the 2.773268222808838
daughter 14.211228370666504
of 0.4827585816383362
the 2.9713828563690186
congresswoman 16.522113248705864
agreed 14.31505012512207
with 1.677565574645996
the 2.541790723800659
president 3.9117958545684814
. 11.183441162109375
The 4.7293009757995605
radio 13.9638032913208
host 4.497138977050781
believes 9.893647193908691
the 2.881775140762329
claim 11.647053718566895
that 1.2509270906448364
the 3.081690788269043
ex-wife 16.287921264767647
of 1.3624091148376465
the 3.6396429538726807
movie 11.539811134338379
star 1.2673163414001465
bought 13.093457221984863
a 2.4482645988464355
new 6.147501468658447
house 3.989941120147705
. 13.58690071105957
The 4.7293009757995605
radio 13.9638032913208
host 4.497138977050781
wonders 14.785967826843262
whether 2.6473867893218994
the 2.542992353439331
ex-wife 15.887833952903748
of 0.864118218421936
the 3.5039029121398926
movie 11.237037658691406
star 1.2557908296585083
bought 13.867230415344238
a 2.987887382507324
new 5.7350172996521
house 3.8952620029449463
. 11.435137748718262
The 4.7293009757995605
radio 13.9638032913208
host 4.497138977050781
thinks 11.207924842834473
that 3.0653975009918213
the 2.9444687366485596
ex-wife 17.501526027917862
of 0.9428972005844116
the 3.4757752418518066
move 18.04689598083496
star 12.2391357421875
bought 13.1285982131958
a 2.821607828140259
new 4.684780597686768
house 2.7957401275634766
. 11.311758041381836
The 4.7293009757995605
radio 13.9638032913208
host 4.497138977050781
thinks 11.207924842834473
that 3.0653975009918213
the 2.9444687366485596
ex-wife 17.501526027917862
of 0.9428972005844116
the 3.4757752418518066
movie 10.745233535766602
star 1.1792197227478027
bought 13.690728187561035
a 2.8939502239227295
new 5.54878044128418
house 3.41736102104187
. 10.838643074035645
The 4.7293009757995605
Prime 11.332419395446777
Minister 0.0414668433368206
believes 8.93991756439209
the 2.4955053329467773
claim 13.653665542602539
that 1.0690581798553467
the 2.6758275032043457
senate 15.71167278289795
will 3.3584201335906982
review 10.720542907714844
the 1.48534095287323
report 8.412991523742676
on 3.5529844760894775
global 10.526453018188477
warming 0.2679274082183838
. 13.556599617004395
The 4.7293009757995605
Prime 11.332419395446777
Minister 0.0414668433368206
wonders 17.877456665039062
whether 2.4800257682800293
the 2.1188266277313232
senate 14.699362754821777
will 1.814295768737793
review 12.005582809448242
the 1.191274642944336
report 7.604617595672607
on 4.158298015594482
global 11.242790222167969
warming 0.25637245178222656
. 9.965068817138672
The 4.7293009757995605
Prime 11.332419395446777
Minister 0.0414668433368206
thinks 12.05795955657959
that 3.1648316383361816
the 2.7026469707489014
report 10.84310531616211
on 3.33872127532959
global 8.232500076293945
warming 0.4328816831111908
will 3.2008378505706787
be 1.6265376806259155
reviewed 9.497474670410156
by 1.4498138427734375
the 0.9127197265625
senate 11.730756759643555
. 10.964957237243652
The 4.7293009757995605
Prime 11.332419395446777
Minister 0.0414668433368206
thinks 12.05795955657959
that 3.1648316383361816
the 2.7026469707489014
senate 14.949666023254395
will 2.5841047763824463
review 11.828669548034668
the 1.2695070505142212
report 8.86037826538086
on 3.82200288772583
global 10.889455795288086
warming 0.3660317659378052
. 10.080000877380371
The 4.7293009757995605
nurse 15.095168113708496
believes 11.792614936828613
the 3.0052545070648193
claim 10.935126304626465
that 2.2359113693237305
the 3.1990277767181396
treatment 8.555293083190918
of 3.52058482170105
a 4.622593879699707
special 12.02498722076416
skin 8.84303092956543
condition 1.1849958896636963
mimics 14.786999225616455
the 2.041365146636963
effects 4.455848217010498
of 0.04411671683192253
eczema 12.916787366732024
. 12.031517028808594
The 4.7293009757995605
nurse 15.095168113708496
wonders 16.244516372680664
whether 3.925773859024048
the 2.6152501106262207
treatment 9.144815444946289
of 4.4232497215271
a 4.307433128356934
special 11.734292984008789
skin 10.089786529541016
condition 1.7002922296524048
mimics 15.819423913955688
the 1.6984450817108154
effects 4.493077278137207
of 0.10514745861291885
eczema 12.212105175945908
. 9.052777290344238
The 4.7293009757995605
nuse 28.608884811401367
thinks 13.784753799438477
that 2.4699432849884033
the 3.0066280364990234
treatment 12.484393119812012
of 0.9633917212486267
a 5.841974258422852
special 11.068876266479492
skin 8.818704605102539
condition 1.487555742263794
mimics 15.948489964008331
the 1.8043041229248047
effects 4.540546417236328
of 0.08878632634878159
eczema 12.202454981277697
. 8.585247993469238
The 4.7293009757995605
nurse 15.095168113708496
thinks 13.016195297241211
that 3.6106491088867188
the 3.2398128509521484
treatment 9.500008583068848
of 3.3050012588500977
a 4.500414848327637
special 11.415212631225586
skin 9.001457214355469
condition 1.0134040117263794
mimics 16.111538887023926
the 1.86722731590271
effects 5.162365436553955
of 0.08472373336553574
eczema 12.313153018592857
. 8.705489158630371
The 4.7293009757995605
zoologist 20.938098669052124
believes 8.11550235748291
the 2.8260326385498047
claim 11.157110214233398
that 1.611783504486084
the 3.1618540287017822
mating 13.202263832092285
call 10.188634872436523
of 1.7797898054122925
the 3.343719959259033
Gray 14.457736015319824
Catbird 17.443999767303467
resembles 8.652998924255371
the 1.894248127937317
sounds 6.299777507781982
of 0.6645037531852722
a 1.7788320779800415
cat 5.398054122924805
. 13.734235763549805
The 4.7293009757995605
zoologist 20.938098669052124
wonders 14.161388397216797
whether 2.9325246810913086
the 2.2279930114746094
mating 12.63187313079834
call 9.261119842529297
of 2.6331000328063965
the 2.8139588832855225
Gray 14.926002502441406
Catbird 17.271925926208496
resembles 9.329345703125
the 1.7719706296920776
sounds 6.8150835037231445
of 1.0040620565414429
a 2.0837454795837402
cat 5.588191509246826
. 13.33421516418457
The 4.7293009757995605
zoologist 20.938098669052124
thinks 10.567242622375488
that 2.681668519973755
the 2.6767334938049316
mating 12.139060020446777
call 9.419002532958984
of 2.4280388355255127
the 2.893442153930664
mating 8.941995620727539
call 8.208940505981445
of 1.9092395305633545
the 2.598026752471924
Gray 15.63598346710205
Catebird 41.69557857513428
resembles 9.3371000289917
the 1.5974812507629395
sounds 6.622839450836182
of 0.9060507416725159
a 1.992038607597351
cat 6.219958305358887
. 12.427958488464355
The 4.7293009757995605
zoologist 20.938098669052124
thinks 10.567242622375488
that 2.681668519973755
the 2.6767334938049316
mating 12.139060020446777
call 9.419002532958984
of 2.4280388355255127
the 2.893442153930664
Gray 15.236594200134277
Catbird 17.353573322296143
resembles 9.309205055236816
the 1.887563943862915
sounds 6.524696350097656
of 0.8977065682411194
a 1.84032142162323
cat 5.33507776260376
. 13.782788276672363
The 4.7293009757995605
boy 12.012809753417969
believes 11.012935638427734
the 3.698901653289795
claim 11.385315895080566
that 1.9143558740615845
the 3.3193814754486084
superhero 14.759164810180664
will 6.126588344573975
defeat 8.386689186096191
the 2.24841570854187
demons 7.900989532470703
of 3.9402623176574707
the 2.093784809112549
underworld 5.484927654266357
. 11.591768264770508
The 4.7293009757995605
boy 12.012809753417969
wonders 12.788643836975098
whether 4.238745212554932
the 2.99379825592041
superhero 13.372771263122559
will 4.973909378051758
defeat 11.608787536621094
the 2.3612442016601562
demons 8.603336334228516
of 3.13778018951416
the 2.156522035598755
underworld 5.346961498260498
. 10.03934097290039
The 4.7293009757995605
boy 12.012809753417969
thinks 11.658875465393066
that 3.462894916534424
the 3.6126577854156494
demons 11.630282402038574
of 3.3359439373016357
the 2.15071702003479
underworld 6.901762008666992
will 3.37310528755188
be 3.614197015762329
defeated 4.894270420074463
by 2.7843005657196045
the 1.8231573104858398
superhero 13.852635383605957
. 12.971784591674805
The 4.7293009757995605
boy 12.012809753417969
thinks 11.658875465393066
that 3.462894916534424
the 3.6126577854156494
superhero 13.51658821105957
will 5.35706901550293
defeat 9.106012344360352
the 2.4594366550445557
demons 7.722282409667969
of 3.3776402473449707
the 2.0676448345184326
underworld 5.107638359069824
. 9.899916648864746
The 4.7293009757995605
director 11.161008834838867
believes 10.338667869567871
the 2.784855604171753
claim 12.988545417785645
that 1.5892019271850586
the 2.9004416465759277
main 10.518081665039062
actor 7.485785484313965
will 6.028256416320801
blow 11.659241676330566
off 4.854947090148926
the 3.771555185317993
final 10.092938423156738
rehearsal 14.503445625305176
of 3.601109504699707
the 2.1608316898345947
play 8.065591812133789
. 14.59194278717041
The 4.7293009757995605
director 11.161008834838867
wonders 15.534568786621094
whether 2.4444403648376465
the 2.3463969230651855
main 9.955641746520996
actor 6.341060161590576
will 3.7513742446899414
blow 13.065544128417969
off 4.070324420928955
the 3.7591049671173096
final 9.564101219177246
rehearsal 13.758038520812988
of 4.015745162963867
the 2.2156336307525635
play 7.919146537780762
. 11.715473175048828
The 4.7293009757995605
director 11.161008834838867
thinks 12.149053573608398
that 2.6373777389526367
the 2.805426836013794
final 9.3270845413208
rehearsal 15.002223014831543
of 2.777945041656494
the 1.8758957386016846
play 8.990345001220703
will 2.097348213195801
be 1.055436372756958
blown 14.685589790344238
off 5.4996538162231445
by 3.2876179218292236
the 1.3664319515228271
main 10.748777389526367
actor 4.632986545562744
. 11.319422721862793
The 4.7293009757995605
director 11.161008834838867
thinks 12.149053573608398
that 2.6373777389526367
the 2.805426836013794
main 8.387194633483887
actor 9.26158332824707
will 4.648012161254883
blow 12.476189613342285
off 4.223365783691406
the 4.639548301696777
final 10.718185424804688
rehearsal 13.851284980773926
of 4.083699703216553
the 1.9861682653427124
play 8.247770309448242
. 11.753064155578613
The 4.7293009757995605
delinquents 21.13527798652649
believe 10.370769500732422
the 3.0963504314422607
claim 13.871601104736328
that 2.3254332542419434
the 2.908327341079712
police 5.970036506652832
arrested 7.488008975982666
another 10.695053100585938
group 7.271917819976807
of 0.2446058690547943
delinquents 8.304356889100745
. 13.007796287536621
The 4.7293009757995605
delinquents 21.13527798652649
wonder 15.224763870239258
whether 3.482819080352783
the 2.380502700805664
police 5.679076671600342
arrested 9.807625770568848
another 10.35580062866211
group 5.917344093322754
of 0.2866611182689667
delinquents 7.119308831170201
. 11.969466209411621
The 4.7293009757995605
delinquents 21.13527798652649
think 10.832343101501465
that 3.3710265159606934
another 10.985491752624512
group 6.830949306488037
of 1.2771062850952148
delinquents 5.8636659597978
was 5.290108680725098
arrested 7.885598659515381
by 4.841747760772705
the 1.3837143182754517
police 1.4210845232009888
. 10.472640037536621
The 4.7293009757995605
delinquents 21.13527798652649
think 10.832343101501465
that 3.3710265159606934
the 3.1148171424865723
police 5.561173439025879
arrested 10.401021003723145
another 11.28504753112793
group 6.30967378616333
of 0.28988367319107056
delinquents 6.376810409827158
. 11.394753456115723
The 4.7293009757995605
anesthesiologist 17.73166511952877
believed 10.685443878173828
the 3.4356822967529297
claim 11.357638359069824
that 2.5490384101867676
the 2.8081438541412354
best 9.593279838562012
surgeon 10.38876724243164
of 7.304351806640625
the 2.4365556240081787
hospital 10.327842712402344
had 3.9026732444763184
committed 9.742244720458984
malpractice 11.449203309370205
. 11.899459838867188
The 4.7293009757995605
anesthesiologist 17.73166511952877
wondered 12.206012725830078
whether 3.08996319770813
the 2.2105178833007812
best 8.347797393798828
surgeon 10.623940467834473
of 6.530392169952393
the 2.5751864910125732
hospital 10.839168548583984
had 4.4164347648620605
committed 10.583734512329102
malpractice 12.284379621967673
. 11.870756149291992
The 4.7293009757995605
anesthesiologist 17.73166511952877
thought 10.173040390014648
that 3.803337335586548
the 2.94399356842041
best 6.445773601531982
surgeon 10.937743186950684
of 6.771102428436279
the 2.878605842590332
hospital 10.203139305114746
had 4.56456995010376
committed 11.162426948547363
malpractice 12.732665265910327
. 11.47952651977539
The 4.7293009757995605
anesthesiologist 17.73166511952877
thought 10.173040390014648
that 3.803337335586548
the 2.94399356842041
best 6.445773601531982
surgeon 10.937743186950684
of 6.771102428436279
the 2.878605842590332
hospital 10.203139305114746
had 4.56456995010376
committed 11.162426948547363
malpractice 12.732665265910327
. 11.47952651977539
The 4.7293009757995605
activists 14.947709083557129
believe 7.716081142425537
the 2.6989097595214844
claim 11.844313621520996
that 1.7069789171218872
government 8.58850383758545
officials 4.4389872550964355
bribed 13.463709741830826
the 3.325267791748047
leader 10.795404434204102
of 0.6058493852615356
the 1.5235291719436646
group 7.916561126708984
. 14.417492866516113
The 4.7293009757995605
activists 14.947709083557129
wonder 15.484204292297363
whether 2.6573994159698486
government 9.213240623474121
officials 4.2686076164245605
bribed 15.171574056148529
the 2.692296028137207
leader 9.86219596862793
of 0.6935171484947205
the 1.5766977071762085
group 8.0147123336792
. 12.678695678710938
The 4.7293009757995605
activists 14.947709083557129
think 10.465448379516602
that 2.6307997703552246
the 2.474400520324707
leader 11.734953880310059
of 0.28701895475387573
the 1.03268301486969
group 7.168010711669922
was 4.879936218261719
bribed 13.937242478132248
by 0.9297496676445007
government 8.03514289855957
officials 0.41156086325645447
. 10.83357048034668
The 4.7293009757995605
activists 14.947709083557129
think 10.465448379516602
that 2.6307997703552246
government 8.490458488464355
officials 5.8209710121154785
bribed 15.045825600624084
the 2.7679808139801025
leader 10.819533348083496
of 0.5476844906806946
the 1.5245091915130615
group 8.16357707977295
. 12.71859073638916
The 4.7293009757995605
janitor 18.02343900501728
believes 11.850679397583008
the 3.2451331615448
claim 12.035865783691406
that 2.0876848697662354
a 4.5402069091796875
bottle 11.380767822265625
of 0.5362836718559265
bleach 7.275018692016602
can 4.991058826446533
remove 7.082649230957031
the 3.2058329582214355
stain 4.419687747955322
. 11.620274543762207
The 4.7293009757995605
janitor 18.02343900501728
wonders 17.02735137939453
whether 3.8708581924438477
a 4.944716930389404
bottle 12.107355117797852
of 0.5121956467628479
bleach 7.357743263244629
can 3.984617233276367
remove 6.615983963012695
the 1.7877938747406006
stain 3.5059330463409424
. 10.456769943237305
The 4.7293009757995605
janitor 18.02343900501728
thinks 11.553184509277344
that 3.627046585083008
a 5.621508598327637
bottle 10.061823844909668
of 0.4261021912097931
bleach 7.828741073608398
can 5.128903388977051
remove 7.1969404220581055
the 2.309321641921997
stain 3.807703733444214
. 10.31309986114502
The 4.7293009757995605
janitor 18.02343900501728
thinks 11.553184509277344
that 3.627046585083008
a 5.621508598327637
bottle 10.061823844909668
of 0.4261021912097931
bleach 7.828741073608398
can 5.128903388977051
remove 7.1969404220581055
the 2.309321641921997
stain 3.807703733444214
. 10.31309986114502
The 4.7293009757995605
bartender 16.672466278076172
believes 10.377753257751465
the 3.057861804962158
claim 11.935687065124512
that 1.8151441812515259
the 3.2036242485046387
brother 14.587903022766113
of 1.2731940746307373
the 2.2387962341308594
mayor 10.23591136932373
invited 12.270587921142578
a 4.4147725105285645
special 9.447131156921387
guest 2.334588050842285
. 15.006721496582031
The 4.7293009757995605
bartender 16.672466278076172
wonders 14.240687370300293
whether 3.9069302082061768
the 2.6407368183135986
brother 13.504181861877441
of 1.4490145444869995
the 2.1198627948760986
mayor 9.406352043151855
invited 11.784050941467285
a 5.008621692657471
special 8.34639835357666
guest 1.9798842668533325
. 13.12847900390625
The 4.7293009757995605
bartender 16.672466278076172
thinks 10.491068840026855
that 3.750938653945923
the 3.350062608718872
brother 13.9674654006958
of 1.5328547954559326
the 1.8456659317016602
mayor 9.726055145263672
invited 11.883573532104492
a 5.285769462585449
special 8.672011375427246
guest 1.8175603151321411
. 12.836021423339844
The 4.7293009757995605
bartender 16.672466278076172
thinks 10.491068840026855
that 3.750938653945923
the 3.350062608718872
brother 13.9674654006958
of 1.5328547954559326
the 1.8456659317016602
mayor 9.726055145263672
invited 11.883573532104492
a 5.285769462585449
special 8.672011375427246
guest 1.8175603151321411
. 12.836021423339844
The 4.7293009757995605
spy 15.062158584594727
believes 13.298054695129395
the 3.1577377319335938
claim 11.385406494140625
that 1.8577380180358887
the 2.712959051132202
commander 13.773184776306152
of 1.2812297344207764
the 1.2619762420654297
special 9.543701171875
forces 0.45165911316871643
initiated 15.309003829956055
the 1.2186135053634644
attack 2.4254255294799805
. 13.804926872253418
The 4.7293009757995605
spy 15.062158584594727
wonders 17.21249008178711
whether 3.5126328468322754
the 2.3661396503448486
commander 12.658205032348633
of 1.5154534578323364
the 1.2205756902694702
special 9.775474548339844
forces 0.5524780750274658
initiated 15.819777488708496
the 1.398428201675415
attack 3.3209190368652344
. 11.804647445678711
The 4.7293009757995605
spy 15.062158584594727
thinks 15.813558578491211
that 3.0468246936798096
the 2.964433431625366
commander 12.7003812789917
of 1.767858862876892
the 1.023476481437683
special 9.808063507080078
forces 0.3833000659942627
initiated 16.707277297973633
the 1.1457549333572388
attack 2.4132399559020996
. 11.329818725585938
The 4.7293009757995605
spy 15.062158584594727
thinks 15.813558578491211
that 3.0468246936798096
the 2.964433431625366
commander 12.7003812789917
of 1.767858862876892
the 1.023476481437683
special 9.808063507080078
forces 0.3833000659942627
initiated 16.707277297973633
the 1.1457549333572388
attack 2.4132399559020996
. 11.329818725585938
The 4.7293009757995605
carpenter 18.34780740737915
believes 9.80040454864502
the 2.8648180961608887
claim 12.242950439453125
that 1.7388383150100708
the 2.7852907180786133
sister 15.794783592224121
of 1.1717995405197144
the 2.6920247077941895
mayor 9.286126136779785
will 6.256799697875977
order 12.557214736938477
a 2.3919386863708496
bookcase 21.909584045410156
. 15.900177955627441
The 4.7293009757995605
carpenter 18.34780740737915
wonders 15.96825885772705
whether 3.4017221927642822
the 2.3705036640167236
sister 15.238401412963867
of 1.3247299194335938
the 2.3554210662841797
mayor 8.302877426147461
will 4.761599540710449
order 10.91845703125
a 2.5598819255828857
bookcase 20.05266761779785
. 13.890417098999023
The 4.7293009757995605
carpenter 18.34780740737915
thinks 12.160216331481934
that 3.488013744354248
the 2.8794450759887695
sister 15.483440399169922
of 1.4804657697677612
the 2.3241403102874756
mayor 8.7022066116333
will 5.21894645690918
order 12.18454647064209
a 2.5943763256073
bookcase 19.25856113433838
. 13.510808944702148
The 4.7293009757995605
carpenter 18.34780740737915
thinks 12.160216331481934
that 3.488013744354248
the 2.8794450759887695
sister 15.483440399169922
of 1.4804657697677612
the 2.3241403102874756
mayor 8.7022066116333
will 5.21894645690918
order 12.18454647064209
a 2.5943763256073
bookcase 19.25856113433838
. 13.510808944702148
The 4.7293009757995605
presidential 11.856589317321777
candidate 3.912363290786743
believes 9.079620361328125
the 2.999861001968384
claim 13.6945161819458
that 0.9852665662765503
the 3.118446111679077
report 10.632406234741211
of 4.4149065017700195
the 2.3078529834747314
accident 12.793819427490234
scared 15.772212028503418
his 5.531636714935303
opponent 5.358181953430176
. 12.802879333496094
The 4.7293009757995605
presidential 11.856589317321777
candidate 3.912363290786743
wonders 16.54638671875
whether 2.428651809692383
the 2.868522882461548
report 11.684874534606934
of 4.394099235534668
the 2.369576930999756
accident 12.660162925720215
scared 15.884200096130371
his 5.477321624755859
opponent 4.837783336639404
. 12.423925399780273
The 4.7293009757995605
presidential 11.856589317321777
candidate 3.912363290786743
thinks 10.856837272644043
that 3.095921039581299
the 2.8667142391204834
report 12.311579704284668
of 4.011197566986084
the 2.105881452560425
accident 12.849922180175781
scared 15.27225112915039
his 5.285057067871094
