"workerid","sentence_id","block_sequence","phase","response","item_type"
2187,34,6,"exposure",1,"WH"
2769,34,4,"exposure",0.97,"WH"
1853,34,4,"exposure",0.52,"WH"
2135,34,4,"exposure",0.69,"WH"
2100,34,2,"exposure",0.79,"WH"
2448,34,5,"exposure",0.96,"WH"
2401,34,4,"exposure",0,"WH"
1909,34,2,"exposure",0.34,"WH"
2046,34,5,"exposure",0.97,"WH"
2579,34,3,"exposure",0.14,"WH"
1992,34,3,"exposure",0.28,"WH"
2235,34,5,"exposure",0,"WH"
2512,34,5,"exposure",0.56,"WH"
2365,34,4,"exposure",0.53,"WH"
2757,34,3,"exposure",0.54,"WH"
1938,34,1,"exposure",0.05,"WH"
2449,34,3,"exposure",0.99,"WH"
2377,34,6,"exposure",0.93,"WH"
2289,34,6,"exposure",0.91,"WH"
2772,34,1,"exposure",0.88,"WH"
2117,34,3,"exposure",0.18,"WH"
2737,34,1,"exposure",0.82,"WH"
2274,34,1,"exposure",0.22,"WH"
2561,34,1,"exposure",0.7,"WH"
2809,34,6,"exposure",0.64,"WH"
2192,34,1,"exposure",0.37,"WH"
2432,34,1,"exposure",0.88,"WH"
2196,34,4,"exposure",0.23,"WH"
2231,34,1,"exposure",0.8,"WH"
1987,34,3,"exposure",0.78,"WH"
2205,34,2,"exposure",0.01,"WH"
1860,34,1,"exposure",0.25,"WH"
2566,34,1,"exposure",0.78,"WH"
1929,34,3,"exposure",0.74,"WH"
1945,34,3,"exposure",0.69,"WH"
2525,34,3,"exposure",0.8,"WH"
2550,34,3,"exposure",0.04,"WH"
2029,34,4,"exposure",0.49,"WH"
2508,34,2,"exposure",0.43,"WH"
2807,34,2,"exposure",0.27,"WH"
2724,34,5,"exposure",0.21,"WH"
2190,34,2,"exposure",0.42,"WH"
1999,34,1,"exposure",0.3,"WH"
2486,34,6,"exposure",0.04,"WH"
2584,34,6,"exposure",0.01,"WH"
2837,34,5,"exposure",0.91,"WH"
1870,34,1,"exposure",0.13,"WH"
2079,34,2,"exposure",0.13,"WH"
2371,34,1,"exposure",0.67,"WH"
2545,34,5,"exposure",1,"WH"
1971,34,1,"exposure",0.08,"WH"
2146,34,5,"exposure",0.84,"WH"
2323,34,4,"exposure",0.95,"WH"
2159,34,6,"exposure",0.37,"WH"
2141,34,4,"exposure",1,"WH"
1888,34,3,"exposure",0.55,"WH"
2199,34,4,"exposure",0.95,"WH"
2532,34,6,"exposure",0.72,"WH"
2208,34,4,"exposure",0.8,"WH"
1997,34,2,"exposure",0.54,"WH"
2614,34,4,"exposure",0.71,"WH"
2284,34,2,"exposure",0,"WH"
2346,34,6,"exposure",0.95,"WH"
2734,34,4,"exposure",0.99,"WH"
2662,34,2,"exposure",0.97,"WH"
2184,34,1,"exposure",0.91,"WH"
2292,34,5,"exposure",0.67,"WH"
1920,34,5,"exposure",0.72,"WH"
1986,34,5,"exposure",0.32,"WH"
2434,34,5,"exposure",0.6,"WH"
2218,34,1,"exposure",0.76,"WH"
2675,34,6,"exposure",0.78,"WH"
2137,34,5,"exposure",0.01,"WH"
2258,34,4,"exposure",0.82,"WH"
2268,34,2,"exposure",0.96,"WH"
2267,34,6,"exposure",0.25,"WH"
2774,34,6,"exposure",0.99,"WH"
2562,34,4,"exposure",0.32,"WH"
1892,34,2,"exposure",0.68,"WH"
2350,34,3,"exposure",0.98,"WH"
2780,34,5,"exposure",0.34,"WH"
2843,34,3,"exposure",0.88,"WH"
1961,34,6,"exposure",0.55,"WH"
2793,34,3,"exposure",0.25,"WH"
2457,34,3,"exposure",1,"WH"
2111,34,1,"exposure",0.66,"WH"
2601,34,2,"exposure",0.33,"WH"
1928,34,6,"exposure",0.15,"WH"
1890,34,5,"exposure",0.8,"WH"
2341,34,5,"exposure",0.86,"WH"
2307,34,5,"exposure",0.9,"WH"
1982,34,4,"exposure",1,"WH"
2260,34,6,"exposure",0.98,"WH"
1863,34,1,"exposure",0,"WH"
2213,34,1,"exposure",0.15,"WH"
2037,34,2,"exposure",0.4,"WH"
2575,34,2,"exposure",0.36,"WH"
2288,34,1,"exposure",0.75,"WH"
2765,34,5,"exposure",0.68,"WH"
1917,34,6,"exposure",0.49,"WH"
2015,34,3,"exposure",0.98,"WH"
2071,34,5,"exposure",0.84,"WH"
2283,34,1,"exposure",0.27,"WH"
2479,34,1,"exposure",0.51,"WH"
2676,34,1,"exposure",0.86,"WH"
2319,34,5,"exposure",0.19,"WH"
2356,34,4,"exposure",0.75,"WH"
1943,34,1,"exposure",0.31,"WH"
1946,34,4,"exposure",0.36,"WH"
2036,34,6,"exposure",0.56,"WH"
2324,34,1,"exposure",0.27,"WH"
2057,34,5,"exposure",1,"WH"
2817,34,5,"exposure",0.86,"WH"
2389,34,2,"exposure",0,"WH"
1901,34,2,"exposure",0.59,"WH"
2139,34,1,"exposure",0.98,"WH"
2636,34,1,"exposure",0.37,"WH"
2559,34,3,"exposure",0.01,"WH"
2446,34,4,"exposure",0.79,"WH"
2009,34,6,"exposure",0.71,"WH"
2251,34,4,"exposure",0.88,"WH"
2234,34,5,"exposure",0.71,"WH"
2806,34,6,"exposure",0.8,"WH"
1883,34,4,"exposure",0.83,"WH"
2415,34,4,"exposure",0.86,"WH"
2331,34,5,"exposure",0.95,"WH"
2732,34,1,"exposure",0.28,"WH"
2477,34,3,"exposure",0.86,"WH"
1966,34,1,"exposure",0.16,"WH"
2787,34,3,"exposure",0.37,"WH"
2060,34,5,"exposure",0.1,"WH"
2361,34,3,"exposure",0.7,"WH"
2499,34,1,"exposure",1,"WH"
2227,34,5,"exposure",0.77,"WH"
2819,34,6,"exposure",0.44,"WH"
1955,34,3,"exposure",0.9,"WH"
2369,34,1,"exposure",0.2,"WH"
2838,34,4,"exposure",0.78,"WH"
2437,34,2,"exposure",0.98,"WH"
2443,34,6,"exposure",0.67,"WH"
2423,34,5,"exposure",0.51,"WH"
2191,34,4,"exposure",0.82,"WH"
1857,34,2,"exposure",0.28,"WH"
2017,34,2,"exposure",0.54,"WH"
1953,34,3,"exposure",0.12,"WH"
2484,34,1,"exposure",0.93,"WH"
1868,34,1,"exposure",0.61,"WH"
2299,34,5,"exposure",0.05,"WH"
1891,34,3,"exposure",0.78,"WH"
1957,34,5,"exposure",0.51,"WH"
2656,34,3,"exposure",0.97,"WH"
2368,34,1,"exposure",0.28,"WH"
2128,34,3,"exposure",0.5,"WH"
2742,34,2,"exposure",0.77,"WH"
1936,34,5,"exposure",0.72,"WH"
2610,34,2,"exposure",0.9,"WH"
2720,34,3,"exposure",0.12,"WH"
1542,35,5,"exposure",0.41,"SUBJ"
1587,35,5,"exposure",0.09,"SUBJ"
1597,35,6,"exposure",0.84,"SUBJ"
1538,35,2,"exposure",0.3,"SUBJ"
1357,35,2,"exposure",0,"SUBJ"
1702,35,1,"exposure",0.63,"SUBJ"
1816,35,6,"exposure",0.73,"SUBJ"
1794,35,6,"exposure",0.28,"SUBJ"
1322,35,1,"exposure",0.21,"SUBJ"
1512,35,5,"exposure",0.95,"SUBJ"
1294,35,1,"exposure",0.08,"SUBJ"
1751,35,2,"exposure",0.98,"SUBJ"
1631,35,6,"exposure",0.69,"SUBJ"
1840,35,2,"exposure",0.26,"SUBJ"
1176,35,3,"exposure",0.58,"SUBJ"
1075,35,4,"exposure",0.85,"SUBJ"
1081,35,2,"exposure",0.99,"SUBJ"
1177,35,3,"exposure",0.66,"SUBJ"
1202,35,1,"exposure",0,"SUBJ"
1048,35,4,"exposure",0.43,"SUBJ"
1643,35,4,"exposure",0.64,"SUBJ"
1480,35,4,"exposure",0.78,"SUBJ"
1642,35,4,"exposure",0.64,"SUBJ"
1023,35,4,"exposure",1,"SUBJ"
1822,35,6,"exposure",0.8,"SUBJ"
1741,35,6,"exposure",0.22,"SUBJ"
1272,35,4,"exposure",0.33,"SUBJ"
1002,35,5,"exposure",0.56,"SUBJ"
1436,35,2,"exposure",0.68,"SUBJ"
1280,35,5,"exposure",0.17,"SUBJ"
1178,35,1,"exposure",0.18,"SUBJ"
858,35,4,"exposure",0.63,"SUBJ"
1712,35,3,"exposure",0.99,"SUBJ"
1476,35,5,"exposure",0.93,"SUBJ"
1158,35,1,"exposure",0.22,"SUBJ"
988,35,1,"exposure",0.16,"SUBJ"
862,35,6,"exposure",0.99,"SUBJ"
1246,35,2,"exposure",0.04,"SUBJ"
1376,35,4,"exposure",0.28,"SUBJ"
1059,35,6,"exposure",0.01,"SUBJ"
1182,35,1,"exposure",0.09,"SUBJ"
1101,35,4,"exposure",0.6,"SUBJ"
1038,35,3,"exposure",0.96,"SUBJ"
1592,35,3,"exposure",0.78,"SUBJ"
1218,35,1,"exposure",0.22,"SUBJ"
1585,35,3,"exposure",0.12,"SUBJ"
1271,35,3,"exposure",1,"SUBJ"
1699,35,6,"exposure",0.78,"SUBJ"
1171,35,2,"exposure",0.69,"SUBJ"
1439,35,3,"exposure",0.03,"SUBJ"
961,35,6,"exposure",0.94,"SUBJ"
1350,35,3,"exposure",0.37,"SUBJ"
1339,35,3,"exposure",0.36,"SUBJ"
1141,35,5,"exposure",0.32,"SUBJ"
1496,35,6,"exposure",0.01,"SUBJ"
965,35,4,"exposure",0.82,"SUBJ"
1759,35,2,"exposure",0.76,"SUBJ"
1275,35,4,"exposure",0.51,"SUBJ"
1616,35,3,"exposure",0.63,"SUBJ"
1325,35,3,"exposure",0.31,"SUBJ"
1625,35,1,"exposure",0.97,"SUBJ"
997,35,6,"exposure",0.85,"SUBJ"
1361,35,5,"exposure",0.09,"SUBJ"
1605,35,2,"exposure",0.5,"SUBJ"
1475,35,3,"exposure",0.16,"SUBJ"
1733,35,4,"exposure",0.7,"SUBJ"
1527,35,4,"exposure",0.02,"SUBJ"
972,35,5,"exposure",0.97,"SUBJ"
1514,35,5,"exposure",0.03,"SUBJ"
1651,35,2,"exposure",0.01,"SUBJ"
1555,35,5,"exposure",0.01,"SUBJ"
1829,35,5,"exposure",0,"SUBJ"
1070,35,3,"exposure",0.97,"SUBJ"
1835,35,2,"exposure",0.02,"SUBJ"
1416,35,6,"exposure",0.11,"SUBJ"
1716,35,4,"exposure",0.66,"SUBJ"
1181,35,2,"exposure",0.72,"SUBJ"
1626,35,5,"exposure",0.08,"SUBJ"
1459,35,1,"exposure",0.11,"SUBJ"
1762,35,4,"exposure",0.62,"SUBJ"
1390,35,3,"exposure",0.49,"SUBJ"
1034,35,5,"exposure",0.29,"SUBJ"
1304,35,5,"exposure",0,"SUBJ"
1024,35,4,"exposure",0.99,"SUBJ"
1412,35,2,"exposure",0.09,"SUBJ"
1704,35,2,"exposure",0.3,"SUBJ"
856,35,2,"exposure",1,"SUBJ"
1633,35,1,"exposure",0.05,"SUBJ"
1386,35,1,"exposure",0.3,"SUBJ"
919,35,6,"exposure",0.96,"SUBJ"
1696,35,4,"exposure",1,"SUBJ"
1839,35,1,"exposure",0.61,"SUBJ"
1645,35,3,"exposure",0.2,"SUBJ"
1565,35,5,"exposure",0.46,"SUBJ"
930,35,1,"exposure",0.76,"SUBJ"
1372,35,3,"exposure",0.64,"SUBJ"
1337,35,4,"exposure",0.82,"SUBJ"
1310,35,3,"exposure",0.72,"SUBJ"
1136,35,2,"exposure",0.3,"SUBJ"
925,35,4,"exposure",0.99,"SUBJ"
1675,35,3,"exposure",0.63,"SUBJ"
1262,35,5,"exposure",0.06,"SUBJ"
932,35,4,"exposure",0.45,"SUBJ"
1662,35,3,"exposure",0.29,"SUBJ"
1278,35,2,"exposure",1,"SUBJ"
853,35,3,"exposure",0.44,"SUBJ"
904,35,5,"exposure",0.16,"SUBJ"
1344,35,5,"exposure",0.74,"SUBJ"
1562,35,2,"exposure",0.56,"SUBJ"
1042,35,2,"exposure",0.48,"SUBJ"
1379,35,4,"exposure",0.11,"SUBJ"
1241,35,2,"exposure",0.19,"SUBJ"
1006,35,3,"exposure",0.42,"SUBJ"
1017,35,6,"exposure",0.06,"SUBJ"
1460,35,6,"exposure",0.51,"SUBJ"
969,35,3,"exposure",0.59,"SUBJ"
1224,35,6,"exposure",0.61,"SUBJ"
912,35,6,"exposure",0.77,"SUBJ"
1764,35,3,"exposure",0.55,"SUBJ"
1820,35,3,"exposure",0.25,"SUBJ"
1805,35,5,"exposure",0.86,"SUBJ"
1223,35,6,"exposure",0.61,"SUBJ"
1746,35,5,"exposure",0.45,"SUBJ"
1415,35,2,"exposure",0.24,"SUBJ"
1380,35,3,"exposure",0.39,"SUBJ"
1519,35,3,"exposure",0,"SUBJ"
1385,35,2,"exposure",0.59,"SUBJ"
982,35,6,"exposure",0.03,"SUBJ"
1778,35,1,"exposure",0.12,"SUBJ"
950,35,6,"exposure",0.82,"SUBJ"
922,35,1,"exposure",0.04,"SUBJ"
1801,35,2,"exposure",0.67,"SUBJ"
1345,35,2,"exposure",0.44,"SUBJ"
1010,35,5,"exposure",0.46,"SUBJ"
1676,35,4,"exposure",0.73,"SUBJ"
1150,35,5,"exposure",0.38,"SUBJ"
1520,35,6,"exposure",0.02,"SUBJ"
1537,35,5,"exposure",0.85,"SUBJ"
891,35,2,"exposure",0,"SUBJ"
911,35,6,"exposure",0.83,"SUBJ"
1446,35,6,"exposure",1,"SUBJ"
1086,35,3,"exposure",0.39,"SUBJ"
1802,35,6,"exposure",1,"SUBJ"
976,35,6,"exposure",0.31,"SUBJ"
1708,35,2,"exposure",0.7,"SUBJ"
1358,35,4,"exposure",0.02,"SUBJ"
1604,35,3,"exposure",0.86,"SUBJ"
2162,35,4,"exposure",0.16,"SUBJ"
2709,35,6,"exposure",0.11,"SUBJ"
2279,35,4,"exposure",0.94,"SUBJ"
2412,35,5,"exposure",0.24,"SUBJ"
2180,35,1,"exposure",0.4,"SUBJ"
2685,35,5,"exposure",0.85,"SUBJ"
2106,35,5,"exposure",0.28,"SUBJ"
2197,35,4,"exposure",0.58,"SUBJ"
2657,35,4,"exposure",0,"SUBJ"
2466,35,5,"exposure",0.29,"SUBJ"
2814,35,5,"exposure",0.57,"SUBJ"
2421,35,3,"exposure",0.45,"SUBJ"
2455,35,4,"exposure",0.6,"SUBJ"
2586,35,6,"exposure",0,"SUBJ"
2065,35,4,"exposure",0.7,"SUBJ"
2327,35,3,"exposure",0.41,"SUBJ"
2119,35,2,"exposure",0.19,"SUBJ"
2472,35,5,"exposure",0.56,"SUBJ"
2506,35,3,"exposure",0.63,"SUBJ"
2605,35,1,"exposure",0.04,"SUBJ"
2186,35,6,"exposure",0.54,"SUBJ"
2608,35,2,"exposure",0.18,"SUBJ"
2005,35,3,"exposure",0,"SUBJ"
2533,35,3,"exposure",0.53,"SUBJ"
2528,35,1,"exposure",0.19,"SUBJ"
2781,35,3,"exposure",0.49,"SUBJ"
2407,35,2,"exposure",0.04,"SUBJ"
1889,35,4,"exposure",0.32,"SUBJ"
2308,35,6,"exposure",0.82,"SUBJ"
2203,35,4,"exposure",0.03,"SUBJ"
2504,35,5,"exposure",0.01,"SUBJ"
2518,35,5,"exposure",0.03,"SUBJ"
2808,35,3,"exposure",0.99,"SUBJ"
2286,35,6,"exposure",0.02,"SUBJ"
2093,35,1,"exposure",0.15,"SUBJ"
2048,35,2,"exposure",0.55,"SUBJ"
2384,35,4,"exposure",0.7,"SUBJ"
2216,35,6,"exposure",0.69,"SUBJ"
2514,35,2,"exposure",0,"SUBJ"
2244,35,5,"exposure",0.26,"SUBJ"
2138,35,5,"exposure",0.75,"SUBJ"
2631,35,3,"exposure",0.64,"SUBJ"
1881,35,3,"exposure",0.33,"SUBJ"
2711,35,5,"exposure",0.87,"SUBJ"
2813,35,5,"exposure",0.12,"SUBJ"
2223,35,3,"exposure",0.78,"SUBJ"
2151,35,1,"exposure",0,"SUBJ"
2429,35,6,"exposure",0.38,"SUBJ"
2692,35,3,"exposure",0.08,"SUBJ"
2696,35,5,"exposure",0.23,"SUBJ"
2609,35,1,"exposure",0.05,"SUBJ"
2158,35,3,"exposure",0.9,"SUBJ"
2068,35,2,"exposure",0.45,"SUBJ"
2730,35,1,"exposure",0.15,"SUBJ"
2265,35,4,"exposure",0.05,"SUBJ"
2144,35,4,"exposure",0.61,"SUBJ"
1941,35,1,"exposure",0.19,"SUBJ"
2189,35,3,"exposure",0.09,"SUBJ"
2118,35,6,"exposure",0.35,"SUBJ"
2618,35,6,"exposure",0.45,"SUBJ"
2257,35,6,"exposure",0.94,"SUBJ"
2266,35,2,"exposure",0.18,"SUBJ"
2797,35,5,"exposure",0.78,"SUBJ"
2241,35,6,"exposure",1,"SUBJ"
2777,35,3,"exposure",0.92,"SUBJ"
2505,35,1,"exposure",0.02,"SUBJ"
2695,35,6,"exposure",0.25,"SUBJ"
2243,35,1,"exposure",0.59,"SUBJ"
2293,35,3,"exposure",0.86,"SUBJ"
1869,35,5,"exposure",0.52,"SUBJ"
2391,35,1,"exposure",0,"SUBJ"
2185,35,6,"exposure",0.22,"SUBJ"
2773,35,4,"exposure",0.01,"SUBJ"
2744,35,5,"exposure",0.85,"SUBJ"
2142,35,5,"exposure",0.69,"SUBJ"
1958,35,1,"exposure",0.65,"SUBJ"
2718,35,3,"exposure",0.79,"SUBJ"
2392,35,6,"exposure",0.77,"SUBJ"
2161,35,1,"exposure",0.64,"SUBJ"
2704,35,1,"exposure",0.03,"SUBJ"
2416,35,6,"exposure",0.1,"SUBJ"
2451,35,1,"exposure",0.05,"SUBJ"
2836,35,4,"exposure",0.28,"SUBJ"
2669,35,4,"exposure",0.8,"SUBJ"
1960,35,1,"exposure",0.96,"SUBJ"
2494,35,5,"exposure",0.84,"SUBJ"
2012,35,1,"exposure",0.14,"SUBJ"
2521,35,2,"exposure",0.07,"SUBJ"
2699,35,6,"exposure",0.01,"SUBJ"
2259,35,3,"exposure",0.26,"SUBJ"
2800,35,1,"exposure",0.09,"SUBJ"
2160,35,5,"exposure",0.53,"SUBJ"
2325,35,4,"exposure",0.89,"SUBJ"
1981,35,2,"exposure",0.26,"SUBJ"
2238,35,1,"exposure",0.15,"SUBJ"
2467,35,1,"exposure",0.02,"SUBJ"
2247,35,2,"exposure",0.87,"SUBJ"
2510,35,2,"exposure",0.16,"SUBJ"
2759,35,1,"exposure",0.02,"SUBJ"
2660,35,4,"exposure",1,"SUBJ"
2022,35,2,"exposure",0.99,"SUBJ"
1983,35,4,"exposure",0.4,"SUBJ"
2653,35,2,"exposure",0.33,"SUBJ"
1930,35,6,"exposure",0.82,"SUBJ"
2738,35,4,"exposure",0.03,"SUBJ"
2688,35,1,"exposure",0.02,"SUBJ"
2658,35,3,"exposure",0.61,"SUBJ"
2820,35,1,"exposure",0.15,"SUBJ"
2463,35,3,"exposure",0.05,"SUBJ"
2069,35,6,"exposure",1,"SUBJ"
2280,35,6,"exposure",0.49,"SUBJ"
2269,35,1,"exposure",0.69,"SUBJ"
2739,35,5,"exposure",0.55,"SUBJ"
2531,35,3,"exposure",0.35,"SUBJ"
2693,35,4,"exposure",0.09,"SUBJ"
2541,35,4,"exposure",0.59,"SUBJ"
2364,35,5,"exposure",0.47,"SUBJ"
2694,35,3,"exposure",0.88,"SUBJ"
2054,35,4,"exposure",0.75,"SUBJ"
1962,35,5,"exposure",0.87,"SUBJ"
2376,35,5,"exposure",0.05,"SUBJ"
2741,35,1,"exposure",0,"SUBJ"
2447,35,5,"exposure",0.29,"SUBJ"
2567,35,1,"exposure",0.83,"SUBJ"
1906,35,4,"exposure",0.89,"SUBJ"
2810,35,6,"exposure",0.89,"SUBJ"
2006,35,2,"exposure",0.88,"SUBJ"
2632,35,6,"exposure",0.51,"SUBJ"
2282,35,4,"exposure",0.19,"SUBJ"
2263,35,2,"exposure",0.16,"SUBJ"
2366,35,4,"exposure",0.17,"SUBJ"
2617,35,4,"exposure",0.69,"SUBJ"
1922,35,1,"exposure",0.08,"SUBJ"
2464,35,3,"exposure",0.2,"SUBJ"
2374,35,4,"exposure",0.02,"SUBJ"
2285,35,4,"exposure",0.69,"SUBJ"
2778,35,1,"exposure",0,"SUBJ"
2041,35,1,"exposure",0.27,"SUBJ"
2210,35,1,"exposure",0.25,"SUBJ"
2073,35,2,"exposure",0.9,"SUBJ"
2372,35,6,"exposure",1,"SUBJ"
2438,35,4,"exposure",0.25,"SUBJ"
2489,35,1,"exposure",0.51,"SUBJ"
2557,35,3,"exposure",0.03,"SUBJ"
2127,35,4,"exposure",0.03,"SUBJ"
2498,35,2,"exposure",0.44,"SUBJ"
2194,35,3,"exposure",0.02,"SUBJ"
1963,35,1,"exposure",0.15,"SUBJ"
2225,35,3,"exposure",0.56,"SUBJ"
2300,35,4,"exposure",0.97,"SUBJ"
2049,35,2,"exposure",0.82,"SUBJ"
2351,35,6,"exposure",0.88,"SUBJ"
2385,35,1,"exposure",0.15,"SUBJ"
2103,35,6,"exposure",0.98,"SUBJ"
2148,35,3,"exposure",0.38,"SUBJ"
2116,35,4,"exposure",0.84,"SUBJ"
2564,35,3,"exposure",0.44,"SUBJ"
2679,35,6,"exposure",0,"SUBJ"
2681,35,4,"exposure",0.58,"SUBJ"
2240,35,6,"exposure",0.2,"SUBJ"
2611,35,3,"exposure",0.16,"SUBJ"
2270,35,6,"exposure",0.24,"SUBJ"
2582,35,1,"exposure",0.64,"SUBJ"
2396,35,5,"exposure",0.86,"SUBJ"
1865,35,5,"exposure",0.15,"SUBJ"
1989,35,4,"exposure",0.86,"SUBJ"
2482,35,5,"exposure",0.16,"SUBJ"
2565,35,1,"exposure",1,"SUBJ"
2833,35,4,"exposure",0.99,"SUBJ"
2045,35,2,"exposure",0.63,"SUBJ"
1896,35,4,"exposure",0.25,"SUBJ"
2347,35,3,"exposure",0.84,"SUBJ"
2500,35,5,"exposure",0.32,"SUBJ"
2287,35,6,"exposure",0.05,"SUBJ"
2534,35,4,"exposure",0.94,"SUBJ"
2569,35,3,"exposure",0.82,"SUBJ"
2684,35,5,"exposure",0.4,"SUBJ"
2760,35,2,"exposure",0,"SUBJ"
1020,36,1,"exposure",1,"POLAR"
1487,36,4,"exposure",0.81,"POLAR"
1111,36,4,"exposure",1,"POLAR"
1806,36,1,"exposure",0.99,"POLAR"
1229,36,1,"exposure",0.2,"POLAR"
1489,36,2,"exposure",0.98,"POLAR"
1448,36,4,"exposure",1,"POLAR"
1737,36,5,"exposure",0.9,"POLAR"
1513,36,3,"exposure",0.98,"POLAR"
1674,36,5,"exposure",1,"POLAR"
1289,36,6,"exposure",0.89,"POLAR"
1635,36,1,"exposure",0.98,"POLAR"
1363,36,2,"exposure",1,"POLAR"
1575,36,4,"exposure",0.99,"POLAR"
1047,36,2,"exposure",0.98,"POLAR"
1544,36,6,"exposure",0.79,"POLAR"
1452,36,2,"exposure",0.98,"POLAR"
1382,36,6,"exposure",1,"POLAR"
1097,36,1,"exposure",0.79,"POLAR"
1516,36,6,"exposure",1,"POLAR"
1549,36,5,"exposure",0.98,"POLAR"
1566,36,1,"exposure",1,"POLAR"
944,36,2,"exposure",0.35,"POLAR"
1240,36,5,"exposure",0.98,"POLAR"
860,36,4,"exposure",0.98,"POLAR"
1756,36,4,"exposure",1,"POLAR"
1594,36,5,"exposure",0.95,"POLAR"
1715,36,5,"exposure",0.89,"POLAR"
1828,36,6,"exposure",1,"POLAR"
1413,36,3,"exposure",0.75,"POLAR"
1811,36,6,"exposure",0.82,"POLAR"
1029,36,1,"exposure",0.99,"POLAR"
953,36,5,"exposure",1,"POLAR"
1235,36,2,"exposure",0.91,"POLAR"
1373,36,5,"exposure",0.89,"POLAR"
1236,36,4,"exposure",0.39,"POLAR"
1721,36,5,"exposure",0.28,"POLAR"
1557,36,3,"exposure",0.96,"POLAR"
1159,36,1,"exposure",0.91,"POLAR"
1649,36,4,"exposure",0.98,"POLAR"
1279,36,5,"exposure",0.93,"POLAR"
1008,36,1,"exposure",1,"POLAR"
1183,36,4,"exposure",0.85,"POLAR"
889,36,4,"exposure",0.98,"POLAR"
1293,36,2,"exposure",0.46,"POLAR"
1795,36,2,"exposure",0.97,"POLAR"
1571,36,3,"exposure",1,"POLAR"
1085,36,5,"exposure",0.73,"POLAR"
1732,36,3,"exposure",0.98,"POLAR"
1050,36,2,"exposure",0.83,"POLAR"
1383,36,4,"exposure",1,"POLAR"
1457,36,5,"exposure",0.98,"POLAR"
1092,36,1,"exposure",0.99,"POLAR"
1347,36,4,"exposure",1,"POLAR"
1226,36,1,"exposure",1,"POLAR"
1003,36,2,"exposure",1,"POLAR"
1456,36,6,"exposure",0.99,"POLAR"
1084,36,5,"exposure",0.91,"POLAR"
942,36,1,"exposure",0.95,"POLAR"
920,36,4,"exposure",0.86,"POLAR"
1700,36,5,"exposure",0.65,"POLAR"
1652,36,6,"exposure",0.91,"POLAR"
996,36,5,"exposure",1,"POLAR"
1591,36,4,"exposure",0.96,"POLAR"
1389,36,6,"exposure",0.97,"POLAR"
974,36,3,"exposure",0.98,"POLAR"
1609,36,6,"exposure",0.92,"POLAR"
1678,36,5,"exposure",0.98,"POLAR"
1082,36,5,"exposure",0.99,"POLAR"
1453,36,2,"exposure",1,"POLAR"
1695,36,5,"exposure",0.99,"POLAR"
1843,36,2,"exposure",0.87,"POLAR"
1550,36,6,"exposure",1,"POLAR"
1504,36,6,"exposure",0.98,"POLAR"
1071,36,2,"exposure",0.91,"POLAR"
1407,36,3,"exposure",0.94,"POLAR"
1451,36,1,"exposure",0.97,"POLAR"
1281,36,3,"exposure",0.98,"POLAR"
1841,36,6,"exposure",0.95,"POLAR"
1798,36,3,"exposure",0.95,"POLAR"
1208,36,1,"exposure",0.95,"POLAR"
1094,36,6,"exposure",0.88,"POLAR"
1342,36,6,"exposure",0.97,"POLAR"
1090,36,2,"exposure",0.97,"POLAR"
1405,36,4,"exposure",0.92,"POLAR"
1617,36,6,"exposure",0.97,"POLAR"
1718,36,1,"exposure",1,"POLAR"
916,36,1,"exposure",0.99,"POLAR"
1290,36,4,"exposure",0.86,"POLAR"
1714,36,1,"exposure",0.98,"POLAR"
887,36,2,"exposure",0.77,"POLAR"
1748,36,4,"exposure",0.67,"POLAR"
895,36,1,"exposure",0.89,"POLAR"
1287,36,6,"exposure",1,"POLAR"
1276,36,3,"exposure",0.95,"POLAR"
1353,36,2,"exposure",1,"POLAR"
1025,36,6,"exposure",0.73,"POLAR"
1419,36,2,"exposure",0.82,"POLAR"
1312,36,1,"exposure",0.85,"POLAR"
1830,36,1,"exposure",0.98,"POLAR"
1736,36,3,"exposure",0.53,"POLAR"
1621,36,6,"exposure",0.57,"POLAR"
938,36,4,"exposure",0.87,"POLAR"
1536,36,6,"exposure",0.84,"POLAR"
962,36,1,"exposure",1,"POLAR"
1582,36,5,"exposure",0.87,"POLAR"
1526,36,6,"exposure",1,"POLAR"
1687,36,3,"exposure",0.99,"POLAR"
1773,36,3,"exposure",0.99,"POLAR"
1079,36,6,"exposure",1,"POLAR"
1349,36,1,"exposure",0.72,"POLAR"
1834,36,4,"exposure",0.96,"POLAR"
1554,36,5,"exposure",1,"POLAR"
1808,36,3,"exposure",0.98,"POLAR"
1477,36,2,"exposure",0.96,"POLAR"
1661,36,3,"exposure",0.92,"POLAR"
1078,36,1,"exposure",0.96,"POLAR"
1628,36,4,"exposure",0.96,"POLAR"
1777,36,2,"exposure",1,"POLAR"
970,36,2,"exposure",0.98,"POLAR"
1455,36,5,"exposure",1,"POLAR"
1792,36,5,"exposure",0.98,"POLAR"
1212,36,3,"exposure",0.98,"POLAR"
979,36,2,"exposure",1,"POLAR"
1644,36,4,"exposure",0.98,"POLAR"
908,36,6,"exposure",1,"POLAR"
1394,36,4,"exposure",0.98,"POLAR"
1248,36,1,"exposure",0.72,"POLAR"
874,36,4,"exposure",0.94,"POLAR"
1200,36,4,"exposure",0.97,"POLAR"
915,36,6,"exposure",0.97,"POLAR"
983,36,3,"exposure",0.88,"POLAR"
1601,36,6,"exposure",0.99,"POLAR"
