"test_match_cond","speaker_identity","trial_sequence_total","list_number","phase","condition","Answer.time_in_minutes","wrong_attempts","block_sequence","workerid","item_number","island_tested","response","Answer.condition","comp_question_exist","first_response_value","comp_answer","sentence_id"
"match","Thomas",15,1,"exposure","WH",24.96712,NA,18,58,12,"WH",0.65,"undefined",0,NA,"/",34
"match","Emily",16,1,"exposure","FILL",24.96712,NA,19,58,111,"WH",0.95,"undefined",0,NA,"/",145
"match","Thomas",17,1,"exposure","WH",24.96712,NA,19,58,33,"WH",0.9,"undefined",0,NA,"/",97
"match","Iron-Head",18,1,"exposure","UNGRAM",24.96712,NA,19,58,126,"WH",0.04,"undefined",0,NA,"/",190
"match","Thomas",19,1,"exposure","WH",24.96712,NA,20,58,21,"WH",0.86,"undefined",0,NA,"/",61
"match","Emily",20,1,"exposure","FILL",24.96712,NA,20,58,107,"WH",0.96,"undefined",1,NA,"Emily",141
"match","Iron-Head",21,1,"exposure","UNGRAM",24.96712,NA,20,58,122,"WH",0.02,"undefined",0,NA,"/",186
"match","Iron-Head",22,1,"exposure","UNGRAM",24.96712,NA,21,58,121,"WH",0.14,"undefined",0,NA,"/",185
"match","Thomas",23,1,"exposure","WH",24.96712,NA,21,58,18,"WH",0.8,"undefined",0,NA,"/",52
"match","Emily",24,1,"exposure","FILL",24.96712,NA,21,58,106,"WH",0.92,"undefined",0,NA,"/",140
"match","Emily",25,1,"exposure","FILL",24.96712,NA,22,58,101,"WH",0.89,"undefined",0,NA,"/",135
"match","Thomas",26,1,"exposure","WH",24.96712,NA,22,58,3,"WH",0.74,"undefined",0,NA,"/",7
"match","Iron-Head",27,1,"exposure","UNGRAM",24.96712,NA,22,58,116,"WH",0.18,"undefined",0,NA,"/",180
"match","Emily",28,1,"exposure","FILL",24.96712,NA,3,58,103,"WH",0.81,"undefined",0,NA,"/",137
"match","Thomas",29,1,"exposure","WH",24.96712,NA,3,58,9,"WH",0.56,"undefined",0,NA,"/",25
"match","Iron-Head",30,1,"exposure","UNGRAM",24.96712,NA,3,58,118,"WH",0.16,"undefined",0,NA,"/",182
"match","Iron-Head",31,1,"exposure","UNGRAM",24.96712,NA,10,58,130,"WH",0,"undefined",0,NA,"/",194
"match","Thomas",32,1,"exposure","WH",24.96712,NA,10,58,45,"WH",0.88,"undefined",0,NA,"/",133
"match","Emily",33,1,"exposure","FILL",24.96712,NA,10,58,115,"WH",0.9,"undefined",0,NA,"/",149
"match","Iron-Head",34,1,"exposure","UNGRAM",24.96712,NA,11,58,129,"WH",0.05,"undefined",0,NA,"/",193
"match","Thomas",35,1,"exposure","WH",24.96712,NA,11,58,42,"WH",0.84,"undefined",0,NA,"/",124
"match","Emily",36,1,"exposure","FILL",24.96712,NA,11,58,114,"WH",0.81,"undefined",0,NA,"/",148
"match","Iron-Head",37,1,"exposure","UNGRAM",24.96712,NA,12,58,120,"WH",0,"undefined",0,NA,"/",184
"match","Emily",38,1,"exposure","FILL",24.96712,NA,12,58,105,"WH",0.9,"undefined",0,NA,"/",139
"match","Thomas",39,1,"exposure","WH",24.96712,NA,12,58,15,"WH",0.96,"undefined",0,NA,"/",43
"match","Emily",40,1,"exposure","FILL",24.96712,NA,13,58,113,"WH",0.88,"undefined",0,NA,"/",147
"match","Thomas",41,1,"exposure","WH",24.96712,NA,13,58,39,"WH",0.96,"undefined",0,NA,"/",115
"match","Iron-Head",42,1,"exposure","UNGRAM",24.96712,NA,13,58,128,"WH",0,"undefined",0,NA,"/",192
"match","Iron-Head",43,1,"exposure","UNGRAM",24.96712,NA,14,58,125,"WH",0,"undefined",0,NA,"/",189
"match","Emily",44,1,"exposure","FILL",24.96712,NA,14,58,110,"WH",0.84,"undefined",0,NA,"/",144
"match","Thomas",45,1,"exposure","WH",24.96712,NA,14,58,30,"WH",0.92,"undefined",0,NA,"/",88
"mismatch","Jessy",1,1,"exposure","CNPC",12.01605,NA,2,59,34,"CNPC",0.15,"undefined",1,NA,"Jessy",99
"mismatch","Iron-Head",2,1,"exposure","UNGRAM",12.01605,NA,2,59,127,"CNPC",0.29,"undefined",0,NA,"/",191
"mismatch","Thomas",3,1,"exposure","FILL",12.01605,NA,2,59,112,"CNPC",0.87,"undefined",0,NA,"/",146
"mismatch","Thomas",4,1,"exposure","FILL",12.01605,NA,15,59,108,"CNPC",0.92,"undefined",0,NA,"/",142
"mismatch","Jessy",5,1,"exposure","CNPC",12.01605,NA,15,59,22,"CNPC",0.36,"undefined",0,NA,"/",63
"mismatch","Iron-Head",6,1,"exposure","UNGRAM",12.01605,NA,15,59,123,"CNPC",0.17,"undefined",0,NA,"/",187
"mismatch","Iron-Head",7,1,"exposure","UNGRAM",12.01605,NA,16,59,120,"CNPC",0.09,"undefined",0,NA,"/",184
"mismatch","Jessy",8,1,"exposure","CNPC",12.01605,NA,16,59,13,"CNPC",0.18,"undefined",0,NA,"/",36
"mismatch","Thomas",9,1,"exposure","FILL",12.01605,NA,16,59,105,"CNPC",1,"undefined",0,NA,"/",139
"mismatch","Jessy",10,1,"exposure","CNPC",12.01605,NA,17,59,31,"CNPC",0.6,"undefined",0,NA,"/",90
"mismatch","Iron-Head",11,1,"exposure","UNGRAM",12.01605,NA,17,59,126,"CNPC",0.11,"undefined",0,NA,"/",190
"mismatch","Thomas",12,1,"exposure","FILL",12.01605,NA,17,59,111,"CNPC",0.69,"undefined",0,NA,"/",145
"mismatch","Thomas",13,1,"exposure","FILL",12.01605,NA,18,59,110,"CNPC",0.72,"undefined",1,NA,"Thomas",144
"mismatch","Iron-Head",14,1,"exposure","UNGRAM",12.01605,NA,18,59,125,"CNPC",0.08,"undefined",0,NA,"/",189
"mismatch","Jessy",15,1,"exposure","CNPC",12.01605,NA,18,59,28,"CNPC",0.26,"undefined",0,NA,"/",81
"mismatch","Jessy",16,1,"exposure","CNPC",12.01605,NA,19,59,10,"CNPC",0.52,"undefined",0,NA,"/",27
"mismatch","Iron-Head",17,1,"exposure","UNGRAM",12.01605,NA,19,59,119,"CNPC",0.05,"undefined",0,NA,"/",183
"mismatch","Thomas",18,1,"exposure","FILL",12.01605,NA,19,59,104,"CNPC",0.75,"undefined",0,NA,"/",138
"mismatch","Jessy",19,1,"exposure","CNPC",12.01605,NA,20,59,40,"CNPC",0.22,"undefined",0,NA,"/",117
"mismatch","Thomas",20,1,"exposure","FILL",12.01605,NA,20,59,114,"CNPC",0.48,"undefined",0,NA,"/",148
"mismatch","Iron-Head",21,1,"exposure","UNGRAM",12.01605,NA,20,59,129,"CNPC",0,"undefined",0,NA,"/",193
"mismatch","Thomas",22,1,"exposure","FILL",12.01605,NA,21,59,101,"CNPC",0.89,"undefined",0,NA,"/",135
"mismatch","Iron-Head",23,1,"exposure","UNGRAM",12.01605,NA,21,59,116,"CNPC",0.05,"undefined",1,NA,"Iron-Head",180
"mismatch","Jessy",24,1,"exposure","CNPC",12.01605,NA,21,59,1,"CNPC",0.39,"undefined",1,NA,"Jessy",0
"mismatch","Iron-Head",25,1,"exposure","UNGRAM",12.01605,NA,22,59,130,"CNPC",0.07,"undefined",0,NA,"/",194
"mismatch","Jessy",26,1,"exposure","CNPC",12.01605,NA,22,59,43,"CNPC",0.34,"undefined",0,NA,"/",126
"mismatch","Thomas",27,1,"exposure","FILL",12.01605,NA,22,59,115,"CNPC",0.87,"undefined",0,NA,"/",149
"mismatch","Thomas",28,1,"exposure","FILL",12.01605,NA,3,59,102,"CNPC",0.85,"undefined",0,NA,"/",136
"mismatch","Jessy",29,1,"exposure","CNPC",12.01605,NA,3,59,4,"CNPC",0.33,"undefined",1,NA,"Jessy",9
"mismatch","Iron-Head",30,1,"exposure","UNGRAM",12.01605,NA,3,59,117,"CNPC",0.06,"undefined",0,NA,"/",181
"mismatch","Jessy",31,1,"exposure","CNPC",12.01605,NA,10,59,16,"CNPC",0.32,"undefined",1,NA,"Jessy",45
"mismatch","Iron-Head",32,1,"exposure","UNGRAM",12.01605,NA,10,59,121,"CNPC",0.07,"undefined",1,NA,"Iron-Head",185
"mismatch","Thomas",33,1,"exposure","FILL",12.01605,NA,10,59,106,"CNPC",0.76,"undefined",0,NA,"/",140
"mismatch","Thomas",34,1,"exposure","FILL",12.01605,NA,11,59,107,"CNPC",0.84,"undefined",1,NA,"Thomas",141
"mismatch","Iron-Head",35,1,"exposure","UNGRAM",12.01605,NA,11,59,122,"CNPC",0.02,"undefined",0,NA,"/",186
"mismatch","Jessy",36,1,"exposure","CNPC",12.01605,NA,11,59,19,"CNPC",0.24,"undefined",0,NA,"/",54
"mismatch","Iron-Head",37,1,"exposure","UNGRAM",12.01605,NA,12,59,128,"CNPC",0.02,"undefined",0,NA,"/",192
"mismatch","Jessy",38,1,"exposure","CNPC",12.01605,NA,12,59,37,"CNPC",0.3,"undefined",0,NA,"/",108
"mismatch","Thomas",39,1,"exposure","FILL",12.01605,NA,12,59,113,"CNPC",0.85,"undefined",0,NA,"/",147
"mismatch","Thomas",40,1,"exposure","FILL",12.01605,NA,13,59,109,"CNPC",0.7,"undefined",1,NA,"Thomas",143
"mismatch","Iron-Head",41,1,"exposure","UNGRAM",12.01605,NA,13,59,124,"CNPC",0.05,"undefined",0,NA,"/",188
"mismatch","Jessy",42,1,"exposure","CNPC",12.01605,NA,13,59,25,"CNPC",0.32,"undefined",0,NA,"/",72
"mismatch","Iron-Head",43,1,"exposure","UNGRAM",12.01605,NA,14,59,118,"CNPC",0.06,"undefined",0,NA,"/",182
"mismatch","Jessy",44,1,"exposure","CNPC",12.01605,NA,14,59,7,"CNPC",0.28,"undefined",0,NA,"/",18
"mismatch","Thomas",45,1,"exposure","FILL",12.01605,NA,14,59,103,"CNPC",0.86,"undefined",0,NA,"/",137
"mismatch","Iron-Head",1,1,"exposure","UNGRAM",15.62775,NA,2,60,117,"WH",0,"undefined",0,NA,"/",181
"mismatch","Jessy",2,1,"exposure","WH",15.62775,NA,2,60,6,"WH",0.4,"undefined",0,NA,"/",16
"mismatch","Gregory",3,1,"exposure","FILL",15.62775,NA,2,60,102,"WH",1,"undefined",0,NA,"/",136
"mismatch","Gregory",4,1,"exposure","FILL",15.62775,NA,15,60,114,"WH",0.86,"undefined",0,NA,"/",148
"mismatch","Jessy",5,1,"exposure","WH",15.62775,NA,15,60,42,"WH",0.49,"undefined",1,NA,"Jessy",124
"mismatch","Iron-Head",6,1,"exposure","UNGRAM",15.62775,NA,15,60,129,"WH",0,"undefined",0,NA,"/",193
"mismatch","Iron-Head",7,1,"exposure","UNGRAM",15.62775,NA,16,60,121,"WH",0,"undefined",0,NA,"/",185
"mismatch","Gregory",8,1,"exposure","FILL",15.62775,NA,16,60,106,"WH",1,"undefined",1,NA,"Gregory",140
"mismatch","Jessy",9,1,"exposure","WH",15.62775,NA,16,60,18,"WH",0.55,"undefined",1,NA,"Jessy",52
"mismatch","Gregory",10,1,"exposure","FILL",15.62775,NA,17,60,108,"WH",1,"undefined",1,NA,"Gregory",142
"mismatch","Jessy",11,1,"exposure","WH",15.62775,NA,17,60,24,"WH",0.7,"undefined",0,NA,"/",70
"mismatch","Iron-Head",12,1,"exposure","UNGRAM",15.62775,NA,17,60,123,"WH",0,"undefined",0,NA,"/",187
"mismatch","Jessy",13,1,"exposure","WH",15.62775,NA,18,60,45,"WH",0.6,"undefined",0,NA,"/",133
"mismatch","Iron-Head",14,1,"exposure","UNGRAM",15.62775,NA,18,60,130,"WH",0,"undefined",0,NA,"/",194
"mismatch","Gregory",15,1,"exposure","FILL",15.62775,NA,18,60,115,"WH",0.86,"undefined",0,NA,"/",149
"mismatch","Gregory",16,1,"exposure","FILL",15.62775,NA,19,60,112,"WH",1,"undefined",0,NA,"/",146
"mismatch","Jessy",17,1,"exposure","WH",15.62775,NA,19,60,36,"WH",1,"undefined",0,NA,"/",106
"mismatch","Iron-Head",18,1,"exposure","UNGRAM",15.62775,NA,19,60,127,"WH",0,"undefined",1,NA,"Iron-Head",191
"mismatch","Jessy",19,1,"exposure","WH",15.62775,NA,20,60,3,"WH",0.87,"undefined",0,NA,"/",7
"mismatch","Iron-Head",20,1,"exposure","UNGRAM",15.62775,NA,20,60,116,"WH",0,"undefined",1,NA,"Iron-Head",180
"mismatch","Gregory",21,1,"exposure","FILL",15.62775,NA,20,60,101,"WH",1,"undefined",0,NA,"/",135
"mismatch","Iron-Head",22,1,"exposure","UNGRAM",15.62775,NA,21,60,122,"WH",0,"undefined",0,NA,"/",186
"mismatch","Jessy",23,1,"exposure","WH",15.62775,NA,21,60,21,"WH",0.84,"undefined",0,NA,"/",61
"mismatch","Gregory",24,1,"exposure","FILL",15.62775,NA,21,60,107,"WH",1,"undefined",0,NA,"/",141
"mismatch","Jessy",25,1,"exposure","WH",15.62775,NA,22,60,15,"WH",0.85,"undefined",0,NA,"/",43
"mismatch","Iron-Head",26,1,"exposure","UNGRAM",15.62775,NA,22,60,120,"WH",0,"undefined",0,NA,"/",184
"mismatch","Gregory",27,1,"exposure","FILL",15.62775,NA,22,60,105,"WH",1,"undefined",0,NA,"/",139
"mismatch","Jessy",28,1,"exposure","WH",15.62775,NA,3,60,9,"WH",0.49,"undefined",0,NA,"/",25
"mismatch","Gregory",29,1,"exposure","FILL",15.62775,NA,3,60,103,"WH",1,"undefined",0,NA,"/",137
"mismatch","Iron-Head",30,1,"exposure","UNGRAM",15.62775,NA,3,60,118,"WH",0,"undefined",0,NA,"/",182
"mismatch","Gregory",31,1,"exposure","FILL",15.62775,NA,10,60,110,"WH",1,"undefined",0,NA,"/",144
"mismatch","Iron-Head",32,1,"exposure","UNGRAM",15.62775,NA,10,60,125,"WH",0,"undefined",1,NA,"Iron-Head",189
"mismatch","Jessy",33,1,"exposure","WH",15.62775,NA,10,60,30,"WH",0.86,"undefined",0,NA,"/",88
"mismatch","Jessy",34,1,"exposure","WH",15.62775,NA,11,60,33,"WH",0.99,"undefined",1,NA,"Jessy",97
"mismatch","Gregory",35,1,"exposure","FILL",15.62775,NA,11,60,111,"WH",1,"undefined",1,NA,"Gregory",145
"mismatch","Iron-Head",36,1,"exposure","UNGRAM",15.62775,NA,11,60,126,"WH",0,"undefined",1,NA,"Iron-Head",190
"mismatch","Gregory",37,1,"exposure","FILL",15.62775,NA,12,60,109,"WH",1,"undefined",0,NA,"/",143
"mismatch","Jessy",38,1,"exposure","WH",15.62775,NA,12,60,27,"WH",0.9,"undefined",1,NA,"Jessy",79
"mismatch","Iron-Head",39,1,"exposure","UNGRAM",15.62775,NA,12,60,124,"WH",0,"undefined",1,NA,"Iron-Head",188
"mismatch","Iron-Head",40,1,"exposure","UNGRAM",15.62775,NA,13,60,119,"WH",0,"undefined",1,NA,"Iron-Head",183
"mismatch","Gregory",41,1,"exposure","FILL",15.62775,NA,13,60,104,"WH",1,"undefined",0,NA,"/",138
"mismatch","Jessy",42,1,"exposure","WH",15.62775,NA,13,60,12,"WH",0.85,"undefined",0,NA,"/",34
"mismatch","Iron-Head",43,1,"exposure","UNGRAM",15.62775,NA,14,60,128,"WH",0,"undefined",0,NA,"/",192
"mismatch","Gregory",44,1,"exposure","FILL",15.62775,NA,14,60,113,"WH",1,"undefined",0,NA,"/",147
"mismatch","Jessy",45,1,"exposure","WH",15.62775,NA,14,60,39,"WH",0.56,"undefined",0,NA,"/",115
"mismatch","Iron-Head",1,1,"exposure","UNGRAM",14.0462,NA,2,62,127,"CNPC",0.08,"undefined",0,NA,"/",191
"mismatch","Gregory",2,1,"exposure","CNPC",14.0462,NA,2,62,34,"CNPC",0.96,"undefined",0,NA,"/",99
"mismatch","Emily",3,1,"exposure","FILL",14.0462,NA,2,62,112,"CNPC",0.99,"undefined",0,NA,"/",146
"mismatch","Iron-Head",4,1,"exposure","UNGRAM",14.0462,NA,15,62,121,"CNPC",0,"undefined",1,NA,"Iron-Head",185
"mismatch","Gregory",5,1,"exposure","CNPC",14.0462,NA,15,62,16,"CNPC",0.95,"undefined",0,NA,"/",45
"mismatch","Emily",6,1,"exposure","FILL",14.0462,NA,15,62,106,"CNPC",0.99,"undefined",1,NA,"Emily",140
"mismatch","Emily",7,1,"exposure","FILL",14.0462,NA,16,62,115,"CNPC",0.98,"undefined",0,NA,"/",149
"mismatch","Gregory",8,1,"exposure","CNPC",14.0462,NA,16,62,43,"CNPC",0.63,"undefined",0,NA,"/",126
"mismatch","Iron-Head",9,1,"exposure","UNGRAM",14.0462,NA,16,62,130,"CNPC",0.01,"undefined",0,NA,"/",194
"mismatch","Iron-Head",10,1,"exposure","UNGRAM",14.0462,NA,17,62,126,"CNPC",0.01,"undefined",0,NA,"/",190
"mismatch","Emily",11,1,"exposure","FILL",14.0462,NA,17,62,111,"CNPC",0.98,"undefined",1,NA,"Emily",145
"mismatch","Gregory",12,1,"exposure","CNPC",14.0462,NA,17,62,31,"CNPC",0.25,"undefined",0,NA,"/",90
"mismatch","Iron-Head",13,1,"exposure","UNGRAM",14.0462,NA,18,62,116,"CNPC",0.01,"undefined",0,NA,"/",180
"mismatch","Gregory",14,1,"exposure","CNPC",14.0462,NA,18,62,1,"CNPC",0.28,"undefined",0,NA,"/",0
"mismatch","Emily",15,1,"exposure","FILL",14.0462,NA,18,62,101,"CNPC",0.97,"undefined",0,NA,"/",135
"mismatch","Gregory",16,1,"exposure","CNPC",14.0462,NA,19,62,13,"CNPC",0.71,"undefined",1,NA,"Gregory",36
"mismatch","Emily",17,1,"exposure","FILL",14.0462,NA,19,62,105,"CNPC",0.99,"undefined",0,NA,"/",139
"mismatch","Iron-Head",18,1,"exposure","UNGRAM",14.0462,NA,19,62,120,"CNPC",0,"undefined",0,NA,"/",184
"mismatch","Gregory",19,1,"exposure","CNPC",14.0462,NA,20,62,40,"CNPC",0.37,"undefined",0,NA,"/",117
"mismatch","Emily",20,1,"exposure","FILL",14.0462,NA,20,62,114,"CNPC",0.35,"undefined",0,NA,"/",148
"mismatch","Iron-Head",21,1,"exposure","UNGRAM",14.0462,NA,20,62,129,"CNPC",0.02,"undefined",0,NA,"/",193
"mismatch","Gregory",22,1,"exposure","CNPC",14.0462,NA,21,62,25,"CNPC",0.6,"undefined",0,NA,"/",72
"mismatch","Emily",23,1,"exposure","FILL",14.0462,NA,21,62,109,"CNPC",1,"undefined",0,NA,"/",143
"mismatch","Iron-Head",24,1,"exposure","UNGRAM",14.0462,NA,21,62,124,"CNPC",0,"undefined",0,NA,"/",188
"mismatch","Iron-Head",25,1,"exposure","UNGRAM",14.0462,NA,22,62,123,"CNPC",0,"undefined",0,NA,"/",187
"mismatch","Emily",26,1,"exposure","FILL",14.0462,NA,22,62,108,"CNPC",0.97,"undefined",0,NA,"/",142
"mismatch","Gregory",27,1,"exposure","CNPC",14.0462,NA,22,62,22,"CNPC",0.29,"undefined",1,NA,"Gregory",63
"mismatch","Gregory",28,1,"exposure","CNPC",14.0462,NA,3,62,19,"CNPC",0.34,"undefined",1,NA,"Gregory",54
"mismatch","Emily",29,1,"exposure","FILL",14.0462,NA,3,62,107,"CNPC",0.95,"undefined",0,NA,"/",141
"mismatch","Iron-Head",30,1,"exposure","UNGRAM",14.0462,NA,3,62,122,"CNPC",0.05,"undefined",1,NA,"Iron-Head",186
"mismatch","Emily",31,1,"exposure","FILL",14.0462,NA,10,62,104,"CNPC",0.96,"undefined",0,NA,"/",138
"mismatch","Gregory",32,1,"exposure","CNPC",14.0462,NA,10,62,10,"CNPC",0.37,"undefined",1,NA,"Gregory",27
"mismatch","Iron-Head",33,1,"exposure","UNGRAM",14.0462,NA,10,62,119,"CNPC",0,"undefined",0,NA,"/",183
"mismatch","Iron-Head",34,1,"exposure","UNGRAM",14.0462,NA,11,62,125,"CNPC",0.02,"undefined",0,NA,"/",189
"mismatch","Emily",35,1,"exposure","FILL",14.0462,NA,11,62,110,"CNPC",0.99,"undefined",0,NA,"/",144
"mismatch","Gregory",36,1,"exposure","CNPC",14.0462,NA,11,62,28,"CNPC",0.61,"undefined",0,NA,"/",81
"mismatch","Iron-Head",37,1,"exposure","UNGRAM",14.0462,NA,12,62,117,"CNPC",0,"undefined",1,NA,"Iron-Head",181
"mismatch","Gregory",38,1,"exposure","CNPC",14.0462,NA,12,62,4,"CNPC",0.64,"undefined",0,NA,"/",9
"mismatch","Emily",39,1,"exposure","FILL",14.0462,NA,12,62,102,"CNPC",0.98,"undefined",0,NA,"/",136
"mismatch","Emily",40,1,"exposure","FILL",14.0462,NA,13,62,113,"CNPC",0.99,"undefined",0,NA,"/",147
"mismatch","Iron-Head",41,1,"exposure","UNGRAM",14.0462,NA,13,62,128,"CNPC",0.01,"undefined",1,NA,"Iron-Head",192
"mismatch","Gregory",42,1,"exposure","CNPC",14.0462,NA,13,62,37,"CNPC",0.46,"undefined",0,NA,"/",108
"mismatch","Emily",43,1,"exposure","FILL",14.0462,NA,14,62,103,"CNPC",0.98,"undefined",0,NA,"/",137
"mismatch","Gregory",44,1,"exposure","CNPC",14.0462,NA,14,62,7,"CNPC",0.31,"undefined",0,NA,"/",18
"mismatch","Iron-Head",45,1,"exposure","UNGRAM",14.0462,NA,14,62,118,"CNPC",0.08,"undefined",0,NA,"/",182
"mismatch","Iron-Head",1,1,"exposure","UNGRAM",21.44708,NA,2,65,123,"WH",0,"undefined",0,NA,"/",187
"mismatch","Thomas",2,1,"exposure","FILL",21.44708,NA,2,65,108,"WH",1,"undefined",0,NA,"/",142
"mismatch","Jessy",3,1,"exposure","WH",21.44708,NA,2,65,24,"WH",0.35,"undefined",1,NA,"Emily",70
"mismatch","Jessy",4,1,"exposure","WH",21.44708,NA,15,65,33,"WH",0.39,"undefined",0,NA,"/",97
"mismatch","Thomas",5,1,"exposure","FILL",21.44708,NA,15,65,111,"WH",0.85,"undefined",0,NA,"/",145
"mismatch","Iron-Head",6,1,"exposure","UNGRAM",21.44708,NA,15,65,126,"WH",0,"undefined",0,NA,"/",190
"mismatch","Thomas",7,1,"exposure","FILL",21.44708,NA,16,65,110,"WH",1,"undefined",0,NA,"/",144
"mismatch","Iron-Head",8,1,"exposure","UNGRAM",21.44708,NA,16,65,125,"WH",0,"undefined",1,NA,"Iron-Head",189
"mismatch","Jessy",9,1,"exposure","WH",21.44708,NA,16,65,30,"WH",0.42,"undefined",0,NA,"/",88
"mismatch","Jessy",10,1,"exposure","WH",21.44708,NA,17,65,42,"WH",0.59,"undefined",0,NA,"/",124
"mismatch","Iron-Head",11,1,"exposure","UNGRAM",21.44708,NA,17,65,129,"WH",0,"undefined",0,NA,"/",193
"mismatch","Thomas",12,1,"exposure","FILL",21.44708,NA,17,65,114,"WH",0.79,"undefined",1,NA,"Thomas",148
"mismatch","Jessy",13,1,"exposure","WH",21.44708,NA,18,65,39,"WH",0.55,"undefined",0,NA,"/",115
"mismatch","Iron-Head",14,1,"exposure","UNGRAM",21.44708,NA,18,65,128,"WH",0,"undefined",0,NA,"/",192
"mismatch","Thomas",15,1,"exposure","FILL",21.44708,NA,18,65,113,"WH",0.83,"undefined",1,NA,"Thomas",147
"mismatch","Thomas",16,1,"exposure","FILL",21.44708,NA,19,65,115,"WH",0.91,"undefined",0,NA,"/",149
"mismatch","Iron-Head",17,1,"exposure","UNGRAM",21.44708,NA,19,65,130,"WH",0,"undefined",0,NA,"/",194
"mismatch","Jessy",18,1,"exposure","WH",21.44708,NA,19,65,45,"WH",0.4,"undefined",0,NA,"/",133
"mismatch","Jessy",19,1,"exposure","WH",21.44708,NA,20,65,18,"WH",0.45,"undefined",0,NA,"/",52
"mismatch","Iron-Head",20,1,"exposure","UNGRAM",21.44708,NA,20,65,121,"WH",0,"undefined",0,NA,"/",185
"mismatch","Thomas",21,1,"exposure","FILL",21.44708,NA,20,65,106,"WH",1,"undefined",1,NA,"Thomas",140
"mismatch","Iron-Head",22,1,"exposure","UNGRAM",21.44708,NA,21,65,118,"WH",0,"undefined",0,NA,"/",182
"mismatch","Jessy",23,1,"exposure","WH",21.44708,NA,21,65,9,"WH",0.67,"undefined",1,NA,"Jessy",25
"mismatch","Thomas",24,1,"exposure","FILL",21.44708,NA,21,65,103,"WH",1,"undefined",0,NA,"/",137
"mismatch","Jessy",25,1,"exposure","WH",21.44708,NA,22,65,6,"WH",0.18,"undefined",1,NA,"Jessy",16
"mismatch","Iron-Head",26,1,"exposure","UNGRAM",21.44708,NA,22,65,117,"WH",0,"undefined",0,NA,"/",181
"mismatch","Thomas",27,1,"exposure","FILL",21.44708,NA,22,65,102,"WH",1,"undefined",0,NA,"/",136
"mismatch","Thomas",28,1,"exposure","FILL",21.44708,NA,3,65,107,"WH",1,"undefined",0,NA,"/",141
"mismatch","Jessy",29,1,"exposure","WH",21.44708,NA,3,65,21,"WH",0.66,"undefined",0,NA,"/",61
"mismatch","Iron-Head",30,1,"exposure","UNGRAM",21.44708,NA,3,65,122,"WH",0,"undefined",0,NA,"/",186
"mismatch","Jessy",31,1,"exposure","WH",21.44708,NA,10,65,15,"WH",0.59,"undefined",0,NA,"/",43
"mismatch","Thomas",32,1,"exposure","FILL",21.44708,NA,10,65,105,"WH",1,"undefined",0,NA,"/",139
"mismatch","Iron-Head",33,1,"exposure","UNGRAM",21.44708,NA,10,65,120,"WH",0,"undefined",0,NA,"/",184
"mismatch","Thomas",34,1,"exposure","FILL",21.44708,NA,11,65,109,"WH",0.8,"undefined",1,NA,"Forgot",143
"mismatch","Iron-Head",35,1,"exposure","UNGRAM",21.44708,NA,11,65,124,"WH",0,"undefined",1,NA,"Iron-Head",188
"mismatch","Jessy",36,1,"exposure","WH",21.44708,NA,11,65,27,"WH",0.28,"undefined",0,NA,"/",79
"mismatch","Iron-Head",37,1,"exposure","UNGRAM",21.44708,NA,12,65,116,"WH",0,"undefined",0,NA,"/",180
"mismatch","Thomas",38,1,"exposure","FILL",21.44708,NA,12,65,101,"WH",1,"undefined",1,NA,"Thomas",135
"mismatch","Jessy",39,1,"exposure","WH",21.44708,NA,12,65,3,"WH",0.23,"undefined",1,NA,"Jessy",7
"mismatch","Jessy",40,1,"exposure","WH",21.44708,NA,13,65,12,"WH",0.09,"undefined",0,NA,"/",34
"mismatch","Thomas",41,1,"exposure","FILL",21.44708,NA,13,65,104,"WH",1,"undefined",0,NA,"/",138
"mismatch","Iron-Head",42,1,"exposure","UNGRAM",21.44708,NA,13,65,119,"WH",0,"undefined",0,NA,"/",183
"mismatch","Iron-Head",43,1,"exposure","UNGRAM",21.44708,NA,14,65,127,"WH",0,"undefined",0,NA,"/",191
"mismatch","Jessy",44,1,"exposure","WH",21.44708,NA,14,65,36,"WH",0.28,"undefined",0,NA,"/",106
"mismatch","Thomas",45,1,"exposure","FILL",21.44708,NA,14,65,112,"WH",1,"undefined",0,NA,"/",146
"mismatch","Jessy",1,1,"exposure","CNPC",18.33793,NA,2,66,37,"CNPC",0.3,"undefined",0,NA,"/",108
"mismatch","Iron-Head",2,1,"exposure","UNGRAM",18.33793,NA,2,66,128,"CNPC",0,"undefined",0,NA,"/",192
"mismatch","Thomas",3,1,"exposure","FILL",18.33793,NA,2,66,113,"CNPC",0.97,"undefined",0,NA,"/",147
"mismatch","Iron-Head",4,1,"exposure","UNGRAM",18.33793,NA,15,66,126,"CNPC",0,"undefined",0,NA,"/",190
"mismatch","Jessy",5,1,"exposure","CNPC",18.33793,NA,15,66,31,"CNPC",0.63,"undefined",0,NA,"/",90
"mismatch","Thomas",6,1,"exposure","FILL",18.33793,NA,15,66,111,"CNPC",0.99,"undefined",0,NA,"/",145
"mismatch","Thomas",7,1,"exposure","FILL",18.33793,NA,16,66,115,"CNPC",1,"undefined",0,NA,"/",149
"mismatch","Iron-Head",8,1,"exposure","UNGRAM",18.33793,NA,16,66,130,"CNPC",0,"undefined",0,NA,"/",194
"mismatch","Jessy",9,1,"exposure","CNPC",18.33793,NA,16,66,43,"CNPC",0.96,"undefined",1,NA,"Jessy",126
