"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
134,8.480262688615106,8.947399861430238,9.62716120453757,9.287280532983903,1.2267534988472364,0,0,0,0,0,0,0,0,0,26.089886903762817,26.089886903762817,26.089886903762817,31.3168386220932,31.3168386220932
135,7.813339706924227,8.948193347649129,10.250564987525857,9.599379167587493,0.8146455269711084,0,0,0,0,0,0,0,0,0,16.827763617038727,17.842755397160847,17.842755397160847,19.145835995674133,19.145835995674133
136,6.912849493324757,6.997347165317504,9.02733430895305,8.012340737135279,0.857200144957588,0,0,0,0,0,0,0,0,0,14.759164810180664,14.759164810180664,0,0,0
137,7.02599653175899,7.117871337867246,8.006821832567576,7.562346585217409,0.8158434567989391,0,0,0,0,0,0,0,0,0,13.372771263122559,0,0,0,0
138,6.425543427467346,6.989109985099424,11.747123248914933,9.368116617007178,0.806227508741377,0,0,0,0,0,0,0,0,0,13.852635383605957,0,0,0,0
139,6.720769115856716,7.003696588012278,7.8495425428251195,7.426619565418698,0.8241995057699771,0,0,0,0,0,0,0,0,0,13.51658821105957,0,0,0,0
140,7.569776296615601,6.727248715726184,11.620563432830817,9.1739060742785,0.9160567287402654,0,0,0,0,0,0,0,0,0,14.547694206237793,14.547694206237793,0,0,0
141,7.4321708118214325,7.075827257339047,9.774699384773433,8.42526332105624,0.8610808335123693,0,0,0,0,0,0,0,0,0,14.119383811950684,15.534568786621094,15.534568786621094,0,0
142,6.639417158929925,6.805800083158738,9.281566046693301,8.04368306492602,0.7576923625836905,0,0,0,0,0,0,0,0,0,14.84390640258789,14.84390640258789,15.002223014831543,0,0
143,7.515190271770253,6.7959264037935645,9.864864543486346,8.330395473639957,0.8987621718098185,0,0,0,0,0,0,0,0,0,13.851284980773926,0,0,0,0
144,7.958488288817795,9.07021683010871,10.57202721046753,9.821122020288117,0.8948820554204471,0,0,0,0,0,0,0,0,0,16.004891792933147,21.13527798652649,21.13527798652649,21.13527798652649,21.13527798652649
145,8.17399566139405,9.39118557734515,9.607031098140695,9.499108337742921,0.8654849976095177,0,0,0,0,0,0,0,0,0,18.180020928382874,18.180020928382874,18.180020928382874,21.13527798652649,21.13527798652649
146,6.880003990272859,9.100732954504933,7.347550934815717,8.224141944660323,0.7903672029480184,0,0,0,0,0,0,0,0,0,21.13527798652649,21.13527798652649,21.13527798652649,21.13527798652649,21.13527798652649
147,7.9000940851207515,9.021422250730094,9.096857502759967,9.05913987674503,0.8801407424675535,0,0,0,0,0,0,0,0,0,21.13527798652649,21.13527798652649,21.13527798652649,21.13527798652649,21.13527798652649
148,8.1463307019294,8.290401898434528,11.290463022152268,9.790432460293397,0.9445716055312219,0,0,0,0,0,0,0,0,0,17.73166511952877,17.73166511952877,17.73166511952877,17.73166511952877,17.73166511952877
149,8.431375001557171,8.337591562742704,11.55988312648367,9.948737344613185,0.9217499541581642,0,0,0,0,0,0,0,0,0,17.73166511952877,17.73166511952877,17.73166511952877,17.73166511952877,17.73166511952877
150,8.325492174165058,8.187172758339223,11.465132607681644,9.826152683010433,0.9594355463659168,0,0,0,0,0,0,0,0,0,17.73166511952877,17.73166511952877,17.73166511952877,17.73166511952877,17.73166511952877
151,8.325492174165058,8.187172758339223,11.465132607681644,9.826152683010433,0.9594355463659168,0,0,0,0,0,0,0,0,0,17.73166511952877,17.73166511952877,17.73166511952877,17.73166511952877,17.73166511952877
152,7.24790660738945,7.374399960786745,11.269129310332675,9.321764635559711,0.8845574343376409,0,0,0,0,0,0,0,0,0,14.276303897301355,14.682600975036621,0,0,0
153,7.845396225269024,8.026284319379023,10.189633830211692,9.107959074795357,0.8884927092509348,0,0,0,0,0,0,0,0,0,15.201162477334341,15.201162477334341,15.327889174222946,0,0
154,6.299835193157196,7.525610797476757,7.855595665781978,7.6906032316293675,0.7487178036068234,0,0,0,0,0,0,0,0,0,14.442475780844688,14.947709083557129,0,0,0
155,7.590183766988607,7.594382727582627,10.252220410099786,8.923301568841207,0.8922509824753302,0,0,0,0,0,0,0,0,0,14.996767342090607,14.996767342090607,15.045825600624084,0,0
156,7.134925573070844,8.459507395892729,8.968094731348252,8.713801063620492,0.8083193569681673,0,0,0,0,0,0,0,0,0,18.02343900501728,18.02343900501728,18.02343900501728,18.02343900501728,18.02343900501728
157,7.301850659342913,8.874584514345791,7.8736983543479635,8.374141434346877,0.7556592360144619,0,0,0,0,0,0,0,0,0,17.525395192205906,17.525395192205906,17.525395192205906,17.525395192205906,17.525395192205906
158,6.971316602367621,8.39817066254439,7.929863658665346,8.16401716060487,0.7728049269200736,0,0,0,0,0,0,0,0,0,18.02343900501728,18.02343900501728,18.02343900501728,18.02343900501728,18.02343900501728
159,6.971316602367621,8.39817066254439,7.929863658665346,8.16401716060487,0.7728049269200736,0,0,0,0,0,0,0,0,0,18.02343900501728,18.02343900501728,18.02343900501728,18.02343900501728,18.02343900501728
160,7.725090228021145,8.010857334242765,11.169539084345093,9.590198209293929,0.9391215420429779,0,0,0,0,0,0,0,0,0,15.42236359914144,15.42236359914144,15.839593887329102,16.672466278076172,0
161,7.779783368110657,8.302557117783124,9.814904098908247,9.058730608345686,0.9053396529788221,0,0,0,0,0,0,0,0,0,14.386453628540039,15.456576824188232,16.672466278076172,16.672466278076172,0
162,7.611486767019544,7.987119191987959,9.63110798709899,8.809113589543474,0.922747459823814,0,0,0,0,0,0,0,0,0,15.319965839385986,16.672466278076172,16.672466278076172,16.672466278076172,0
163,7.611486767019544,7.987119191987959,9.63110798709899,8.809113589543474,0.922747459823814,0,0,0,0,0,0,0,0,0,15.319965839385986,16.672466278076172,16.672466278076172,16.672466278076172,0
164,6.9545672703534365,7.8817427240019695,9.92838361095006,8.905063167476015,0.8370607004687628,0,0,0,0,0,0,0,0,0,14.24946575164795,15.18558120727539,15.18558120727539,0,0
165,7.210620079721723,8.162158347611035,8.905766780575538,8.533962564093287,0.8100577892407174,0,0,0,0,0,0,0,0,0,16.03147538503011,16.03147538503011,16.03147538503011,17.21249008178711,17.21249008178711
166,7.063960526670728,8.035223184761042,8.398901289943522,8.217062237352282,0.8162406678846335,0,0,0,0,0,0,0,0,0,15.860998153686523,15.860998153686523,15.860998153686523,16.707277297973633,0
167,7.063960526670728,8.035223184761042,8.398901289943522,8.217062237352282,0.8162406678846335,0,0,0,0,0,0,0,0,0,15.860998153686523,15.860998153686523,15.860998153686523,16.707277297973633,0
168,8.779366225004196,8.348209358936899,15.866262189353806,12.107235774145353,0.9929982434891398,0,0,0,0,0,0,0,0,0,17.988088250160217,17.988088250160217,17.988088250160217,20.128695726394653,20.128695726394653
169,8.87300329548972,8.82763610664658,14.104880071403358,11.46625808902497,0.9538826675803038,0,0,0,0,0,0,0,0,0,16.699510478973387,17.40178382396698,17.40178382396698,19.2002375125885,19.2002375125885
170,8.740162568432945,8.511895773541166,13.730143931980923,11.121019852761044,0.9746887373907527,0,0,0,0,0,0,0,0,0,16.6501544713974,17.69660298029582,17.69660298029582,18.803184270858765,18.803184270858765
171,8.740162568432945,8.511895773541166,13.730143931980923,11.121019852761044,0.9746887373907527,0,0,0,0,0,0,0,0,0,16.6501544713974,17.69660298029582,17.69660298029582,18.803184270858765,18.803184270858765
172,7.4993661865592,6.46638919884277,10.480783654558023,8.473586426700397,0.8993401167672407,0,0,0,0,0,0,0,0,0,14.73336410522461,15.772212028503418,15.772212028503418,0,0
173,8.005268505641393,6.6653262499104375,10.118553930146692,8.391940090028564,0.9189610740759945,0,0,0,0,0,0,0,0,0,16.215293407440186,16.215293407440186,16.215293407440186,16.54638671875,0
174,7.599485005651202,6.494685818683883,10.115702024940626,8.305193921812254,0.9074211122633854,0,0,0,0,0,0,0,0,0,15.27225112915039,15.27225112915039,15.27225112915039,0,0
175,7.599485005651202,6.494685818683883,10.115702024940626,8.305193921812254,0.9074211122633854,0,0,0,0,0,0,0,0,0,15.27225112915039,15.27225112915039,15.27225112915039,0,0
176,8.165265661478042,6.976078592078849,13.390658758962719,10.183368675520784,0.925131115409415,0,0,0,0,0,0,0,0,0,16.150119175513584,17.544608160853386,17.544608160853386,19.951618283987045,19.951618283987045
177,8.457284222428616,7.377419292856353,11.15255273513811,9.26498601399723,0.8768312888258412,0,0,0,0,0,0,0,0,0,16.814749126633007,16.814749126633007,16.814749126633007,17.555587358772755,18.86660684645176
178,7.653098109364509,6.9758396824084725,12.547066083236157,9.761452882822313,0.934684094412699,0,0,0,0,0,0,0,0,0,15.339975975453854,16.68542031943798,16.68542031943798,16.68542031943798,0
179,8.148421869828152,6.989471450301542,11.039666610707615,9.014569030504576,0.8770108112020083,0,0,0,0,0,0,0,0,0,17.248361855745316,17.248361855745316,17.248361855745316,18.566958010196686,18.566958010196686
180,7.2851845281464715,6.120726426137008,10.484174431027217,8.302450428582112,0.8485616760233194,0,0,0,0,0,0,0,0,0,13.801063060760498,14.191322326660156,0,0,0
181,8.179538854530879,7.578986961607483,11.660748552828348,9.619867757217914,0.9541807184258112,0,0,0,0,0,0,0,0,0,14.540138483047485,14.540138483047485,15.52853012084961,0,0
182,7.676306088765462,8.136367632685154,10.529156664385207,9.332762148535181,0.9232624141696475,0,0,0,0,0,0,0,0,0,14.467378616333008,14.876649856567383,15.740017890930176,0,0
183,6.39985115961595,7.074431225499346,10.55457584664539,8.814503536072365,0.7476015079152678,0,0,0,0,0,0,0,0,0,15.794440269470215,15.794440269470215,15.794440269470215,16.546171188354492,0
184,7.004366517066956,7.838698388716226,7.9022007282040985,7.870449558460162,0.7579667770974029,0,0,0,0,0,0,0,0,0,20.396930694580078,20.396930694580078,20.396930694580078,20.396930694580078,20.396930694580078
185,5.641008045110437,7.120617902958,7.314377908451267,7.217497905704636,0.7344676763966544,0,0,0,0,0,0,0,0,0,13.219197273254395,0,0,0,0
186,7.692096010843913,8.454188375596061,9.795112765919562,9.124650570757815,0.8220478788648707,0,0,0,0,0,0,0,0,0,16.98440710703532,16.98440710703532,22.42134666442871,22.42134666442871,22.42134666442871
187,7.073685458728245,8.281267881223586,8.566800740575427,8.424034310899506,0.740563792002537,0,0,0,0,0,0,0,0,0,14.947427113850912,15.605612754821777,16.273115158081055,16.273115158081055,0
188,6.63691770877423,7.616791351301913,9.181658016257579,8.399224683779744,0.7814206331715432,0,0,0,0,0,0,0,0,0,13.658662796020508,14.039949417114258,0,0,0
189,5.3886324973667366,7.0190660137645615,7.149039316368373,7.08405266506647,0.6635240581870251,0,0,0,0,0,0,0,0,0,13.084113895893097,0,0,0,0
190,7.385761462152004,7.578857466918252,9.765162511875221,8.672009989396734,0.9456533939905011,0,0,0,0,0,0,0,0,0,13.946640491485596,14.665393829345703,0,0,0
191,7.11081029687609,7.285525909159286,9.8825996401113,8.584062774635292,0.8403510245613987,0,0,0,0,0,0,0,0,0,14.163259506225586,14.163259506225586,0,0,0
192,6.106751040617625,7.395313967873722,11.786041003058909,9.590677485466315,0.7742612286196395,0,0,0,0,0,0,0,0,0,15.19898796081543,15.19898796081543,15.19898796081543,0,0
193,5.9688818752765656,8.098397672920466,8.32715697350946,8.212777323214965,0.7211525743570506,0,0,0,0,0,0,0,0,0,17.32372283935547,17.32372283935547,17.32372283935547,17.32372283935547,17.32372283935547
194,7.673496263367789,7.757703928686077,8.451797500974806,8.104750714830441,0.8735576081247627,0,0,0,0,0,0,0,0,0,15.814145565032959,15.814145565032959,15.814145565032959,0,0
195,6.138983968231413,8.096162086698083,7.635640196161882,7.865901141429984,0.7572895624784548,0,0,0,0,0,0,0,0,0,16.950742721557617,16.950742721557617,16.950742721557617,16.950742721557617,0
196,5.523940065254767,6.030158251462761,10.913276536219042,8.471717393840903,0.7239094033769372,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,5.724585283261079,6.805395589917382,9.310650922135,8.058023256026193,0.7290422586285796,0,0,0,0,30,0,0,0,30,0,0,0,0,0
198,5.413489900091115,6.475601795823304,10.129360282174835,8.30248103899907,0.6684244853916937,0,0,0,0,30,0,0,0,30,0,0,0,0,0
199,7.0103754043579105,8.083073674232022,10.824209253274892,9.453641463753458,0.8599684698891996,0,0,0,0,30,0,0,0,30,16.025211811065674,16.025211811065674,17.673091888427734,17.673091888427734,17.673091888427734
200,7.379851772511999,7.560758598737573,11.793525105325676,9.677141852031626,0.8037818431126665,0,0,0,0,30,0,0,0,30,14.022284065373242,14.647540092468262,0,0,0
201,7.791619814680598,6.552818040731877,9.992629040988328,8.272723540860103,0.8980685420002079,0,0,0,0,30,0,0,0,30,13.947433471679688,0,0,0,0
202,7.66120246052742,6.261768775106401,9.245792043260224,7.753780409183311,0.8093646560768176,0,0,0,0,30,0,0,0,30,15.33157730102539,16.867887496948242,16.867887496948242,16.867887496948242,0
203,6.71442720691363,8.273961269826085,9.157003921815956,8.71548259582102,0.841265269797074,0,0,0,0,30,0,0,0,30,14.36918576558431,16.785804748535156,16.785804748535156,16.785804748535156,0
204,6.510985533396403,7.343253213797502,8.45169525473195,7.897474234264728,0.7692978865519374,0,0,0,0,30,0,0,0,30,14.5404372215271,14.5404372215271,0,0,0
205,8.175638567656279,8.256695464111376,9.041455891882984,8.64907567799718,0.8142630000347986,0,0,0,0,30,0,0,0,30,20.19790909687678,20.19790909687678,20.19790909687678,28.790177524089813,28.790177524089813
206,6.634037605921427,7.71983054878825,9.370104955086287,8.54496775193727,0.8242714457927792,0,0,0,0,30,0,0,0,30,15.709187507629395,15.709187507629395,15.709187507629395,0,0
207,6.564192601044973,7.807441978354677,8.924624893637935,8.366033435996307,0.7818558077895864,0,0,0,0,30,0,0,0,30,14.940747261047363,15.887235641479492,15.887235641479492,0,0
208,7.80295064051946,7.993315955017725,12.846830217230732,10.42007308612423,0.9667179019543607,0,0,0,0,0,0,0,0,0,15.024884541829428,15.024884541829428,15.259503364562988,0,0
209,7.139074036053249,7.079185806117773,10.551626496266863,8.815406151192317,0.858042506456733,0,0,0,0,0,0,0,0,0,13.727503895759583,14.44637131690979,0,0,0
210,6.192462061132703,7.229288546949072,8.3517948537696,7.790541700359337,0.7280239833567845,0,0,0,0,0,0,0,0,0,13.160344123840332,0,0,0,0
211,7.308921291277959,7.954861116389663,10.21179629098358,9.08332870368662,0.848293798114666,0,0,0,0,0,0,0,0,0,16.964523315429688,16.964523315429688,16.964523315429688,16.964523315429688,0
