"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
148,10.804724717140198,13.44486331519272,10.796471865222346,12.120667590207534,0.7587324467662157,0,0,0,0,0,0,0,0,0,15.51137375831604,16.195046424865723,17.13409662246704,17.13409662246704,18.174338340759277
149,9.661532873908678,13.027269650566021,10.695502713433916,11.861386181999968,2.3437077142967007,0,0,0,0,0,0,0,0,0,14.342098817229271,14.85585069656372,15.394755363464355,0,0
150,9.892601119147407,13.289075431977215,10.80387892153388,12.046477176755547,1.1863838536775093,0,0,0,0,0,0,0,0,0,15.039375305175781,15.039375305175781,16.11927604675293,16.11927604675293,0
151,10.006698608398438,13.295078854354774,10.887066289106713,12.091072571730743,0.8835944070788254,0,0,0,0,0,0,0,0,0,15.149617513020834,15.149617513020834,16.450002670288086,16.450002670288086,0
152,9.019919311006865,13.023805624912884,10.50326292095933,11.763534272936106,3.1268402452092556,0,0,0,0,0,0,0,0,0,14.570390204588572,14.85585069656372,15.394755363464355,0,0
153,10.634718084335328,14.432203554215853,11.171330279814482,12.801766917015167,0.5625751791135045,0,0,0,0,0,0,0,0,0,15.990517854690552,16.94032033284505,18.252007484436035,18.252007484436035,19.978660583496094
154,11.44412965774536,14.463100038267557,11.303123775003185,12.883111906635369,-0.4166591559094174,0,0,0,0,0,0,0,0,0,16.184087991714478,17.198413848876953,18.639147758483887,18.639147758483887,18.639147758483887
155,10.961525869369506,13.140565787441723,10.807031098956752,11.973798443199241,0.2357673940793248,0,0,0,0,0,0,0,0,0,16.025575160980225,16.810394287109375,18.05711841583252,18.05711841583252,19.61652374267578
156,10.93240180015564,13.140189171503843,10.736681789150273,11.93843548032706,0.09506870168030428,0,0,0,0,0,0,0,0,0,15.987958431243896,16.760238647460938,17.981884956359863,17.981884956359863,19.61652374267578
157,10.168764054394243,13.383856882411878,10.131488344196454,11.75767261330417,1.0446784828837457,0,0,0,0,0,0,0,0,0,16.820345499708008,16.820345499708008,18.072045234730467,18.072045234730467,18.072045234730467
158,11.08823299407959,14.585887147039436,10.611835093209244,12.598861120124338,0.513825632833728,0,0,0,0,0,0,0,0,0,16.937065362930298,16.937065362930298,17.810438474019367,18.733073711395264,18.733073711395264
159,11.210996998680962,14.594683983135967,10.667766063340911,12.631225023238438,0.20236967088470237,0,0,0,0,0,0,0,0,0,16.959359884262085,16.959359884262085,17.84016450246175,17.84016450246175,18.733073711395264
160,9.415682299189609,13.372836444544024,10.073799018844527,11.723317731694278,1.9521445668273687,0,0,0,0,0,0,0,0,0,16.22527879336849,16.22527879336849,17.17944517522119,18.66785031137988,18.66785031137988
161,10.230206933888523,14.921891762914166,11.065107384233068,12.993499573573619,0.5310627363174089,0,0,0,0,0,0,0,0,0,17.751228094100952,17.751228094100952,19.468369126319885,19.468369126319885,21.949443817138672
162,11.016140948642384,14.95018413496816,11.037553385012627,12.993868759990395,-0.4092556071754418,0,0,0,0,0,0,0,0,0,17.751228094100952,17.751228094100952,19.468369126319885,19.468369126319885,21.949443817138672
163,10.231285853819413,13.564529595281066,10.992971425444287,12.278750510362675,0.5299838163865173,0,0,0,0,0,0,0,0,0,17.292425394058228,17.292425394058228,18.7801650762558,18.7801650762558,18.7801650762558
164,10.382973649285056,13.56937060383543,10.97682020837067,12.273095406103053,0.22391169218188575,0,0,0,0,0,0,0,0,0,17.292425394058228,17.292425394058228,18.7801650762558,18.7801650762558,18.7801650762558
165,9.683691580915669,13.350622061054299,11.794076209178629,12.572349135116463,1.0466735006126473,0,0,0,0,0,0,0,0,0,16.36995303630829,16.36995303630829,18.42296004295349,18.42296004295349,18.42296004295349
166,9.690409433841705,14.716067464866349,11.465447890081956,13.090757677474153,1.090836945925255,0,0,0,0,0,0,0,0,0,18.13319492340088,18.13319492340088,21.949443817138672,21.949443817138672,21.949443817138672
167,9.95697649717331,14.742592331408375,11.553070354039045,13.147831342723707,0.6544471209807634,0,0,0,0,0,0,0,0,0,18.13319492340088,18.13319492340088,21.949443817138672,21.949443817138672,21.949443817138672
168,8.832693318351327,13.339759770125907,11.79899084935093,12.569375309738422,2.0391907311877286,0,0,0,0,0,0,0,0,0,16.36995303630829,16.36995303630829,18.42296004295349,18.42296004295349,18.42296004295349
169,9.00474127856168,13.812210341242709,8.772818972932335,11.292514657087525,1.7775825175450608,0,0,0,0,0,0,0,0,0,14.96000623703003,14.96000623703003,16.739442825317383,16.739442825317383,0
170,9.674993059851907,13.84267347583389,8.988723865467362,11.415698670650627,0.9529464075158447,0,0,0,0,0,0,0,0,0,14.942423343658447,14.942423343658447,16.739442825317383,16.739442825317383,0
171,9.39629712971774,13.08092382193483,9.372141150424923,11.226532486179877,1.3860266663889997,0,0,0,0,0,0,0,0,0,14.739416599273682,15.093927701314291,15.482418537139893,0,0
172,9.203974864699624,13.072323611134044,9.195037861265881,11.133680736199961,1.4239646026681274,0,0,0,0,0,0,0,0,0,14.855109930038452,15.248185475667318,15.713805198669434,16.004003524780273,0
173,8.658756837248802,13.422376454641041,9.577662946816018,11.500019700728528,2.4064776612425764,0,0,0,0,0,0,0,0,0,16.370103756586712,16.370103756586712,17.396682620048523,19.503368139266968,19.503368139266968
174,9.133258521556854,13.651461212588561,10.681343676678042,12.1664024446333,1.7663373568708507,0,0,0,0,0,0,0,0,0,16.153090794881184,16.153090794881184,17.071163177490234,17.071163177490234,17.402883529663086
175,9.149379575252533,13.65213923622506,10.718956097271393,12.185547666748226,1.5803935415622847,0,0,0,0,0,0,0,0,0,16.06922213236491,16.06922213236491,16.94536018371582,16.94536018371582,17.151277542114258
176,8.015171537796656,13.41170869750525,9.423812293895832,11.41776049570054,3.1915819287054625,0,0,0,0,0,0,0,0,0,15.926581621170044,16.910157084465027,19.503368139266968,19.503368139266968,19.503368139266968
177,8.884921570618948,14.12831138461946,7.496785424753087,10.812548404686272,2.8538516387806294,0,0,0,0,0,0,0,0,0,18.828829924265545,18.828829924265545,21.084771871566772,21.084771871566772,21.084771871566772
178,9.475023686885834,14.156668438616842,7.504362230985298,10.830515334801072,2.1222305545030036,0,0,0,0,0,0,0,0,0,18.828829924265545,18.828829924265545,21.084771871566772,21.084771871566772,21.084771871566772
179,9.281030277411142,14.069974764777362,7.764672952798297,10.91732385878783,2.457742931988434,0,0,0,0,0,0,0,0,0,18.982866605122883,18.982866605122883,21.315826892852783,21.315826892852783,21.315826892852783
180,9.231911917527517,14.068035188018074,7.533834309877608,10.80093474894784,2.3653423238613205,0,0,0,0,0,0,0,0,0,18.982866605122883,18.982866605122883,21.315826892852783,21.315826892852783,21.315826892852783
181,8.884400386076708,13.171349128157301,7.867223291492524,10.519286209824914,2.8496135899380355,0,0,0,0,0,0,0,0,0,17.43829647699992,17.43829647699992,18.998971700668335,22.630884647369385,22.630884647369385
182,8.051946098154241,13.926603052944513,9.008188602449367,11.46739582769694,2.327328782022242,0,0,0,0,0,0,0,0,0,16.073261260986328,16.073261260986328,17.82957649230957,17.82957649230957,17.82957649230957
183,7.853178067640825,13.913876286460578,8.68944218653301,11.301659236496793,2.3717124837966703,0,0,0,0,0,0,0,0,0,16.073261260986328,16.073261260986328,17.82957649230957,17.82957649230957,17.82957649230957
184,8.180354210046621,13.160090098965187,8.088355706650411,10.6242229028078,3.684292659516496,0,0,0,0,0,0,0,0,0,17.43829647699992,17.43829647699992,18.998971700668335,22.630884647369385,22.630884647369385
185,8.309338974766433,14.119998556800256,9.401664254074399,11.760831405437326,2.2776119065924294,0,0,0,0,0,0,0,0,0,16.16056251525879,16.16056251525879,18.004179000854492,18.004179000854492,18.004179000854492
186,8.936288227327168,14.15034296566405,9.566528888469696,11.85843592706687,1.5091436860209548,0,0,0,0,0,0,0,0,0,16.16056251525879,16.16056251525879,18.004179000854492,18.004179000854492,18.004179000854492
187,8.198450764951607,12.83896893557067,9.590045419202966,11.214507177386816,2.388500116407256,0,0,0,0,0,0,0,0,0,15.459498405456543,15.459498405456543,16.60205078125,16.60205078125,0
188,8.200985672573248,12.840313434564408,9.521758139469663,11.18103578701703,2.244446240774874,0,0,0,0,0,0,0,0,0,15.459498405456543,15.459498405456543,16.60205078125,16.60205078125,0
189,7.821288822218776,13.460788114465629,9.14972309376125,11.305255604113439,3.169706006959226,0,0,0,0,0,0,0,0,0,17.054559588432312,17.054559588432312,19.792173147201538,19.792173147201538,19.792173147201538
190,8.15933779660951,13.983485857651983,10.609971427378081,12.296728642515035,2.5382788625094976,0,0,0,0,0,0,0,0,0,16.16056251525879,16.16056251525879,18.004179000854492,18.004179000854492,18.004179000854492
191,8.168617892163722,13.986950337388842,10.61614245226055,12.301546394824696,2.374614438216298,0,0,0,0,0,0,0,0,0,16.16056251525879,16.16056251525879,18.004179000854492,18.004179000854492,18.004179000854492
192,7.2130907623527145,13.450445285525996,9.054196500288064,11.25232089290703,3.9085369603736626,0,0,0,0,0,0,0,0,0,17.054559588432312,17.054559588432312,19.792173147201538,19.792173147201538,19.792173147201538
193,10.916099591688676,16.466188009113907,9.795318058287457,13.130753033700685,1.117173482099621,0,0,0,0,0,0,0,0,0,20.026730636755627,20.026730636755627,22.881622940301895,22.881622940301895,22.881622940301895
194,11.657053272832524,16.493939893130445,9.930294480173036,13.212117186651744,0.2218354722167849,0,0,0,0,0,0,0,0,0,18.44513898342848,20.026730636755627,22.881622940301895,22.881622940301895,22.881622940301895
195,11.139867666092785,13.684782874999893,9.694782589617853,11.689782732308872,0.8934054076955115,0,0,0,0,0,0,0,0,0,18.935789624849956,18.935789624849956,21.24521142244339,21.24521142244339,21.24521142244339
196,10.923677245324308,13.672338622710067,9.64652471509445,11.659431668902258,0.9552114997250005,0,0,0,0,0,0,0,0,0,17.461175430566072,18.935789624849956,21.24521142244339,21.24521142244339,21.24521142244339
197,8.963648709253622,13.186262693253747,10.226142534211519,11.706202613732636,2.279236366327656,0,0,0,0,0,0,0,0,0,14.493367065985998,14.83064317703247,15.344340324401855,0,0
198,11.68922016620636,16.377364789889153,11.27652704688079,13.826945918384974,0.206394346800238,0,0,0,0,0,0,0,0,0,18.68298989534378,20.47494864463806,23.55394995212555,23.55394995212555,23.55394995212555
199,11.601652455329894,16.378734747760618,11.073162699896038,13.72594872382833,0.12413929606381516,0,0,0,0,0,0,0,0,0,18.48444938659668,20.289535840352375,23.27583074569702,23.27583074569702,23.27583074569702
200,8.382333691590107,13.182931392642917,10.118280603309309,11.650605997976117,2.991184277539546,0,0,0,0,0,0,0,0,0,14.254677454630533,14.83064317703247,15.344340324401855,0,0
201,6.720229630668958,9.260509338765601,8.459882079903476,8.860195709334539,2.7246928290445998,0,0,0,0,0,0,0,0,0,14.807047843933105,14.807047843933105,0,0,0
202,9.22348684668541,11.91935222310108,10.382940412904233,11.15114631800266,0.27762557865273757,0,0,0,0,0,0,0,0,0,15.496227264404297,16.557363510131836,18.97585105895996,18.97585105895996,18.97585105895996
203,8.361115878278559,9.579644979705868,9.58514435090174,9.582394665303802,1.112025138144131,0,0,0,0,0,0,0,0,0,16.88804531097412,16.88804531097412,16.88804531097412,16.88804531097412,0
204,7.759866996453359,9.68302972607484,10.005197555212872,9.844113640643855,2.455829428215723,0,0,0,0,0,0,0,0,0,14.39834213256836,16.137006759643555,16.137006759643555,16.137006759643555,0
205,8.881124313175679,10.697531840621949,11.138241872168226,10.917886856395087,1.0064202450763806,0,0,0,0,0,0,0,0,0,16.134116277098656,17.592326320707798,17.592326320707798,19.941937759518623,19.941937759518623
206,5.176187269389629,5.980716522617818,8.012417847697762,6.996567185157789,3.502165586470775,0,0,0,0,0,0,0,0,0,13.37336254119873,0,0,0,0
207,6.160031304909633,7.046125613532486,7.790010718620948,7.4180681660767185,2.674818369237194,0,0,0,0,0,0,0,0,0,14.448994636535645,14.448994636535645,0,0,0
208,6.747015831562189,7.918989081418911,8.802427966319955,8.360708523869434,2.506914761139408,0,0,0,0,0,0,0,0,0,17.766386032104492,17.766386032104492,17.766386032104492,17.766386032104492,17.766386032104492
209,6.273744514355292,6.434117292060443,10.065780964010479,8.249949128035462,2.7835812723108693,0,0,0,0,0,0,0,0,0,13.212406158447266,0,0,0,0
210,8.31797113097631,14.031980716696165,7.893668365910478,10.962824541303323,1.769752215754906,0,0,0,0,0,0,0,0,0,28.413262844085693,28.413262844085693,28.413262844085693,28.413262844085693,40.17564678192139
211,9.111267924308777,13.74775822145147,9.811200961571426,11.779479591511446,2.607398343875743,0,0,0,0,0,0,0,0,0,16.713051319122314,16.713051319122314,16.713051319122314,16.713051319122314,0
212,7.662267971038818,13.444433709647923,8.956502862920926,11.200468286284423,2.1548584278679774,0,0,0,0,0,0,0,0,0,16.499839782714844,19.835342407226562,19.835342407226562,19.835342407226562,19.835342407226562
213,7.324516636984689,11.71964023698264,7.78005299761413,9.749846617298386,2.737969098031015,0,0,0,0,0,0,0,0,0,14.636455059051514,14.636455059051514,15.204410552978516,0,0
214,8.839194387197495,13.84678559826645,8.901823948106903,11.374304773186678,1.5200960191354767,0,0,0,0,0,0,0,0,0,16.073537826538086,16.073537826538086,17.54010581970215,17.54010581970215,17.54010581970215
215,5.125638613334069,5.853124904428788,8.84071820333612,7.346921553882455,3.9246809433331724,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,5.973324520247323,6.510989037293314,9.617565426851895,8.064277232072603,2.3863320828452608,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,6.519220301083156,7.367618852221613,10.159063988601758,8.763341420411685,3.0341834801185157,0,0,0,0,0,0,0,0,0,14.87015438079834,14.87015438079834,0,0,0
218,6.30477945621197,5.975039553744288,12.509540759776902,9.242290156760596,2.9840589279550684,0,0,0,0,0,0,0,0,0,15.448955535888672,15.448955535888672,15.448955535888672,0,0
219,6.027079793123098,8.178140509552462,8.666932000651393,8.422536255101926,4.947705265204418,0,0,0,0,0,0,0,0,0,13.773428171873093,14.189384460449219,0,0,0
220,7.4669809738794966,8.251610621704437,10.313645528784752,9.282628075244595,1.000645823553196,0,0,0,0,0,0,0,0,0,15.636438369750977,15.636438369750977,15.636438369750977,0,0
221,9.562302784486251,14.683041295947898,9.414483286583241,12.04876229126557,0.44120496269606463,0,0,0,0,0,0,0,0,0,17.974584937095642,17.974584937095642,17.974584937095642,17.974584937095642,19.420408248901367
222,9.397454546048092,9.988656584147378,10.50230102077044,10.245478802458909,1.0604092144498685,0,0,0,0,0,0,0,0,0,15.107638835906982,15.107638835906982,15.315314292907715,0,0
223,9.62024029663631,6.671099836533704,9.633114842407467,8.152107339470586,-0.2263439601279724,0,0,0,0,0,0,0,0,0,15.995737838745118,16.667460918426514,17.530234972635906,18.398747444152832,18.398747444152832
224,10.239781401374124,9.420375176254806,12.774242145728945,11.097308660991876,-0.617185556032839,0,0,0,0,0,0,0,0,0,16.55970150232315,16.55970150232315,17.3474125067393,18.467875599861145,20.52134895324707
225,8.893606240932758,8.36063512102682,11.621063023475331,9.990849072251077,0.24456522939688832,0,0,0,0,0,0,0,0,0,14.444159825642904,14.771657943725586,0,0,0
226,10.733925064404806,7.344497107300879,10.10877773742374,8.72663742236231,-0.3804171169369952,0,0,0,0,0,0,0,0,0,18.3272705078125,18.3272705078125,18.3272705078125,18.3272705078125,20.0672607421875
227,9.732741781152212,8.480934169988378,6.897796352561953,7.689365261275167,-0.3974684046709911,0,0,0,0,0,0,0,0,0,16.926639080047607,16.926639080047607,17.60286235809326,18.449798583984375,18.449798583984375
228,12.434075991312662,12.21063982812673,11.761151775193333,11.985895801660032,-1.681291366024402,0,0,0,0,0,0,0,0,0,17.054198265075684,20.542259852091473,20.542259852091473,20.542259852091473,20.542259852091473
229,9.876542806625366,14.3023653799606,8.284017969495956,11.293191674728279,0.36803376342839933,0,0,0,0,0,0,0,0,0,17.73028106689453,18.750915050506592,18.750915050506592,18.750915050506592,18.750915050506592
230,11.309958924849829,8.49187832176436,9.130355462967975,8.811116892366167,1.4077405678001054,0,0,0,0,0,0,0,0,0,17.063655614852905,20.722397327423096,20.722397327423096,23.360706090927124,30.608205318450928
231,9.314712619781494,12.598109771862772,8.210178360749515,10.404144066306143,1.5277987300488591,0,0,0,0,0,0,0,0,0,16.446367263793945,16.446367263793945,16.446367263793945,16.446367263793945,0
232,12.662197298473782,15.974758133277714,9.078468231452575,12.526613182365145,-0.39327967242747586,0,0,0,0,0,0,0,0,0,18.37568485736847,18.37568485736847,18.37568485736847,21.46710968017578,21.46710968017578
233,11.602008256045254,13.36088304955501,8.964202450140517,11.162542749847763,-0.08086540649833442,0,0,0,0,0,0,0,0,0,16.336055755615234,17.28141752878825,17.28141752878825,18.402740478515625,20.39628028869629
234,11.591438157991929,7.881995292770128,12.877041877952312,10.379518585361218,-1.5865885675734994,0,0,0,0,0,0,0,0,0,15.452391813198725,16.62715010344982,18.72502240538597,18.72502240538597,18.72502240538597
235,10.941475947697958,9.008987719189674,9.358529249560384,9.18375848437503,-0.7841582702246135,0,0,0,0,0,0,0,0,0,18.098363876342773,18.098363876342773,18.098363876342773,18.098363876342773,18.94655132293701
236,9.779223465919495,7.762427825456689,8.568365528539557,8.165396676998125,-0.09249196090121448,0,0,0,0,0,0,0,0,0,16.08304723103841,21.000707626342773,21.000707626342773,21.000707626342773,21.000707626342773
237,11.957966434210539,8.94369763464931,11.330251281487266,10.136974458068288,-1.5424323914927407,0,0,0,0,0,0,0,0,0,16.069501070305705,17.060626226166885,17.060626226166885,17.828994750976562,19.567058563232422
238,10.535804381737343,7.1172392002068,10.620616757195222,8.868927978701011,0.68090496426052,0,0,0,0,0,0,0,0,0,15.152156511942545,16.094430923461914,17.41832733154297,17.41832733154297,17.41832733154297
239,11.209622632285269,7.849929482276215,10.9739222417419,9.411925862009054,-0.39713740368319733,0,0,0,0,0,0,0,0,0,15.7708740234375,15.7708740234375,16.63432216644287,16.63432216644287,17.205703735351562
240,10.962360046126626,8.31455695969961,13.851659936754693,11.083108448227152,-0.5988785044169872,0,0,0,0,0,0,0,0,0,15.620396423339844,16.032633781433105,16.032633781433105,17.51581573486328,17.51581573486328
