word llm_surp
stolen 0.14239737391471863
by 0.13903258740901947
a 0.08703448623418808
foreign 0.020185129716992378
spy 0.018814340233802795
? 1.7238949537277222
The 4.7293009757995605
lexicographer 23.781579852104187
believes 11.408211708068848
the 3.46765398979187
claim 10.983783721923828
that 0.9644237756729126
some 7.656495094299316
of 4.308239936828613
his 5.194901943206787
colleagues 5.976677894592285
revised 14.862650871276855
the 2.118499279022217
dictionary 5.37886905670166
for 5.623376369476318
the 2.78178071975708
endangered 14.925769805908203
language 5.462790012359619
. 12.38762092590332
What 8.76894760131836
does 4.697899341583252
the 3.1881401538848877
lexicographer 2.058144547045231
believe 4.2857208251953125
the 5.014405727386475
claim 3.627349376678467
that 2.5886943340301514
some 0.9150946140289307
of 0.11718542128801346
his 0.09408191591501236
colleagues 0.020042473450303078
revised 0.5382607579231262
? 5.291550636291504
The 4.7293009757995605
lexicographer 23.781579852104187
wonders 16.106338500976562
whether 2.7479026317596436
some 7.4787774085998535
of 2.20509934425354
his 3.7622175216674805
colleagues 5.746496200561523
revised 16.1829776763916
the 2.3156380653381348
dictionary 5.85214376449585
for 5.490030288696289
the 2.7769999504089355
endangered 14.571703910827637
language 5.376056671142578
. 10.574575424194336
What 7.504019737243652
does 4.394634246826172
the 2.9373958110809326
lexicographer 3.6326488107442856
wonder 11.042665481567383
whether 6.096062660217285
some 2.4809350967407227
of 0.09346836805343628
his 0.18114334344863892
colleagues 0.02619098126888275
revised 0.543459951877594
? 8.242230415344238
The 4.7293009757995605
lexicographer 23.781579852104187
thinks 12.398457527160645
that 1.9052183628082275
the 2.3515491485595703
dictionary 9.09216594696045
for 7.671751499176025
the 2.802725315093994
endangered 16.325239181518555
language 4.928886413574219
was 4.19957160949707
revised 9.181726455688477
by 3.3616228103637695
some 6.474822521209717
of 3.7264742851257324
his 3.8765063285827637
colleagues 2.8640923500061035
. 11.216521263122559
What 8.276323318481445
does 4.800871849060059
the 3.208751678466797
lexicographer 3.140964925289154
think 2.1258933544158936
that 6.36370325088501
the 2.2265048027038574
dictionary 1.8005162477493286
for 0.3392716646194458
was 14.683131217956543
revised 0.9829634428024292
by 0.17557647824287415
some 0.36765149235725403
of 0.007189129013568163
his 0.03034902922809124
colleagues 0.03515063598752022
? 1.6009266376495361
The 4.7293009757995605
doctor 12.712430000305176
believes 9.527083396911621
the 2.7479188442230225
claim 10.709932327270508
that 2.162353515625
the 3.232187271118164
mayor 13.458759307861328
vetoed 13.160840034484863
the 1.5894733667373657
proposal 5.346951484680176
for 5.40971565246582
a 2.0077059268951416
new 3.4845335483551025
hospital 6.450856685638428
. 14.55101490020752
What 9.149567604064941
does 4.54986047744751
the 2.5606935024261475
doctor 1.3963779211044312
believe 2.952815055847168
the 3.4529037475585938
claim 7.346027374267578
that 0.41730818152427673
the 0.22785450518131256
mayor 0.20171718299388885
vetoed 0.020314021036028862
? 5.701595306396484
The 4.7293009757995605
doctor 12.712430000305176
wonders 14.360593795776367
whether 3.0485076904296875
the 2.3631856441497803
mayor 12.92911148071289
vetoed 14.159262657165527
the 1.2677934169769287
proposal 4.675666332244873
for 6.116600036621094
a 2.04691481590271
new 3.5775535106658936
hospital 5.4745025634765625
. 12.89355182647705
What 8.517904281616211
does 4.577751159667969
the 2.420386552810669
doctor 3.5495336055755615
wonder 8.884931564331055
whether 6.529191493988037
the 0.5009865164756775
mayor 0.13421718776226044
vetoed 0.011081154458224773
? 7.187076568603516
The 4.7293009757995605
doctor 12.712430000305176
thinks 10.79012393951416
that 3.116986036300659
the 2.8921961784362793
proposal 13.373457908630371
for 5.407140254974365
a 1.8952710628509521
new 3.677222490310669
hospital 6.486443042755127
was 5.773916244506836
vetoed 10.246515274047852
by 0.5991626381874084
the 1.975977897644043
mayor 4.371546745300293
. 10.452033042907715
What 8.418612480163574
does 4.538294792175293
the 2.8747994899749756
doctor 1.827850580215454
think 0.39243319630622864
that 5.536147594451904
the 1.4204022884368896
proposal 1.4086183309555054
for 0.14506077766418457
was 18.366641998291016
vetoed 0.009786426089704037
by 0.01751970686018467
the 0.18667501211166382
mayor 0.11867446452379227
? 2.0853054523468018
The 4.7293009757995605
pilot 12.367067337036133
believes 12.941324234008789
the 2.414529323577881
claim 12.792540550231934
that 2.631664514541626
the 2.7034120559692383
description 15.427587509155273
of 0.658783495426178
the 1.2361098527908325
hijacker 15.749276876449585
matches 11.123929023742676
the 1.1484599113464355
suspect 8.508344650268555
. 13.122603416442871
Who 12.660202026367188
does 6.353076457977295
the 1.756542444229126
pilot 4.743100643157959
believe 1.5655651092529297
the 3.6563620567321777
claim 5.469170093536377
that 3.3872432708740234
the 0.32226982712745667
description 1.1074362993240356
of 0.010327111929655075
the 0.006569537799805403
hijacker 0.027989968191832304
matches 0.0650944635272026
? 3.756190538406372
The 4.7293009757995605
pilot 12.367067337036133
wonders 20.956090927124023
whether 3.0136377811431885
the 2.1417486667633057
description 15.27128791809082
of 0.8169018030166626
the 1.2702651023864746
hijacker 15.730581998825073
matches 10.754597663879395
the 1.2971550226211548
suspect 8.382038116455078
. 12.551761627197266
Who 11.228745460510254
does 6.107176780700684
the 2.0615265369415283
pilot 3.9884121417999268
wonder 8.560708045959473
whether 6.353019714355469
the 0.918929934501648
description 2.3292601108551025
of 0.004615305922925472
the 0.005016070790588856
hijacker 0.015119831310585141
matches 0.06031757965683937
? 6.71021842956543
The 4.7293009757995605
pilot 12.367067337036133
thinks 16.171207427978516
that 3.0316145420074463
the 2.6465611457824707
description 14.829394340515137
of 0.9450236558914185
the 1.2556793689727783
hijacker 16.327040672302246
matches 11.250308990478516
the 1.2188130617141724
suspect 8.118690490722656
. 11.925471305847168
Who 11.185701370239258
does 5.686102867126465
the 2.242733955383301
pilot 3.716594934463501
think 1.0183035135269165
that 5.471009731292725
the 1.0166805982589722
description 4.902231216430664
of 0.014913676306605339
matches 24.09935188293457
the 0.8691204786300659
suspect 0.6953927278518677
? 2.1085400581359863
The 4.7293009757995605
football 13.127169609069824
coach 6.183183193206787
believes 8.087915420532227
the 2.7059037685394287
claim 13.926061630249023
that 1.3709901571273804
the 3.2100512981414795
brother 14.698481559753418
of 0.46085280179977417
his 5.728118419647217
best 8.238409042358398
player 2.3986287117004395
has 3.452238082885742
already 8.285441398620605
contacted 10.61251449584961
another 10.013657569885254
coach 3.239985227584839
. 13.932318687438965
Who 11.542903900146484
does 5.487061500549316
the 3.374173641204834
football 5.777712821960449
coach 0.11122164130210876
believe 2.1552770137786865
the 4.235710144042969
claim 2.7776737213134766
that 1.7806479930877686
the 0.8250945806503296
brother 0.5125372409820557
of 0.01359154749661684
his 0.02100297622382641
best 0.017184460535645485
player 0.011004206724464893
has 0.09389542043209076
already 0.0007317997515201569
contacted 0.09610326588153839
? 7.475998878479004
The 4.7293009757995605
football 13.127169609069824
coach 6.183183193206787
wonders 13.975115776062012
whether 2.9751029014587402
the 2.504032850265503
brother 13.780354499816895
of 0.7162052392959595
his 5.803315162658691
best 7.903633117675781
player 2.309885025024414
contacted 15.558114051818848
another 11.348677635192871
coach 2.209874391555786
. 13.482813835144043
Who 10.370529174804688
does 5.847431182861328
the 2.879929780960083
football 6.1488189697265625
coach 0.10532394796609879
wonder 9.421130180358887
whether 5.185939788818359
the 1.5775796175003052
brother 1.6952409744262695
of 0.012746051885187626
his 0.015384234488010406
best 0.017237110063433647
player 0.008594844490289688
contacted 0.4262928366661072
? 7.778135299682617
The 4.7293009757995605
football 13.127169609069824
coach 6.183183193206787
thinks 9.8441743850708
that 4.346987247467041
the 3.2211391925811768
brother 14.248307228088379
of 0.9624039530754089
his 5.344757556915283
best 7.731811046600342
player 2.5841007232666016
contacted 16.799497604370117
another 11.833168029785156
coach 2.4113595485687256
. 13.272629737854004
Who 10.090248107910156
does 6.1827263832092285
the 3.526771068572998
football 6.317622184753418
coach 0.14886270463466644
think 1.7223507165908813
that 4.469743728637695
the 1.7332582473754883
brother 1.6737322807312012
of 0.03859269991517067
contacted 26.280006408691406
another 0.7259223461151123
coach 0.06773928552865982
? 2.6129417419433594
The 4.7293009757995605
musician 14.883825302124023
believes 9.613798141479492
the 3.27944016456604
claim 12.027044296264648
that 1.565127968788147
the 3.309422016143799
record 9.266226768493652
company 4.925254821777344
will 5.066442966461182
buy 7.546924591064453
the 2.355912446975708
copyrights 11.850716294720769
to 1.6223108768463135
his 2.808319568634033
songs 2.2690160274505615
. 14.2149658203125
What 9.26881217956543
does 3.986823797225952
the 3.6774282455444336
musician 2.1582117080688477
believe 4.139240264892578
the 3.935884475708008
claim 3.583129644393921
that 1.6571804285049438
the 0.45119547843933105
record 1.1835079193115234
company 0.05187556520104408
will 0.02734268084168434
buy 0.11677239835262299
? 8.116523742675781
The 4.7293009757995605
musician 14.883825302124023
wonders 14.153060913085938
whether 3.347036123275757
the 2.717933177947998
record 8.28476333618164
company 4.444516658782959
will 3.548056125640869
buy 7.1047892570495605
the 2.0688304901123047
copyrights 11.92138921096921
to 1.7762019634246826
his 2.0223166942596436
songs 2.455838203430176
. 10.74354362487793
What 8.731992721557617
does 4.470523357391357
the 3.1391539573669434
musician 4.689911842346191
wonder 9.724896430969238
whether 6.834458827972412
the 1.0266821384429932
record 0.8947428464889526
company 0.07305726408958435
will 0.05198788642883301
buy 0.0957724079489708
? 8.92602252960205
The 4.7293009757995605
musician 14.883825302124023
thinks 11.16285228729248
that 3.0810179710388184
the 3.0520689487457275
copyrights 19.883559226989746
to 4.0529351234436035
his 2.800657272338867
songs 2.8782193660736084
will 5.16597318649292
be 1.7801405191421509
bought 7.098921775817871
by 2.3617119789123535
the 2.043363094329834
record 5.815570831298828
company 4.652217388153076
. 11.1460599899292
What 7.913502216339111
does 4.12851619720459
the 4.117264270782471
musician 2.396885871887207
think 1.162001371383667
that 6.447846412658691
the 1.9319041967391968
copyrights 0.7934444440688821
to 0.38835591077804565
will 17.254362106323242
be 0.05919642373919487
bought 0.333161860704422
by 0.019591225311160088
the 0.21317362785339355
record 0.2462717443704605
company 0.05353085696697235
? 1.0267857313156128
The 4.7293009757995605
chef 15.087695121765137
believes 8.80312442779541
the 2.9725327491760254
claim 12.723956108093262
that 1.632344126701355
the 3.3927934169769287
food 5.80925178527832
critic 12.337811470031738
will 6.150136470794678
publish 9.9757080078125
a 2.8153235912323
positive 10.142561912536621
review 0.47550514340400696
of 1.8132319450378418
his 2.1972687244415283
restaurant 3.300868272781372
. 14.465919494628906
What 8.96972942352295
does 3.990144968032837
the 3.4554848670959473
chef 1.2121901512145996
believe 2.6160454750061035
the 3.6944875717163086
claim 4.499927520751953
that 0.828449010848999
the 0.8489275574684143
food 2.751976728439331
critic 0.010289263911545277
will 0.055178847163915634
publish 0.051471371203660965
? 6.2137980461120605
The 4.7293009757995605
chef 15.087695121765137
wonders 13.979411125183105
whether 3.292372465133667
the 2.464892625808716
food 6.337303161621094
critic 11.653647422790527
will 4.285569667816162
publish 10.642772674560547
a 2.0165374279022217
positive 10.607062339782715
review 0.40718087553977966
of 1.389658808708191
his 1.8062506914138794
restaurant 3.7967095375061035
. 11.848504066467285
What 8.032615661621094
does 4.043212890625
the 3.165797710418701
chef 2.0195112228393555
wonder 8.531026840209961
whether 5.508778095245361
the 1.1465966701507568
food 1.786819577217102
critic 0.005448452662676573
will 0.0742933601140976
publish 0.09568548202514648
? 7.834648609161377
The 4.7293009757995605
chef 15.087695121765137
thinks 11.004711151123047
that 3.4156060218811035
a 5.6217851638793945
positive 10.997340202331543
review 6.762837886810303
of 1.7269083261489868
his 2.8388671875
restaurant 3.8944945335388184
will 3.9591782093048096
be 3.9663422107696533
published 7.576238632202148
by 3.9778153896331787
the 1.5129934549331665
food 8.295796394348145
critic 4.505990505218506
. 12.545258522033691
What 7.6311869621276855
does 4.07394552230835
the 3.7568438053131104
chef 1.6005109548568726
think 0.7011305689811707
that 6.464765548706055
a 3.389159917831421
positive 1.391491413116455
review 0.056392110884189606
of 0.3699382245540619
will 14.824603080749512
be 0.15995752811431885
published 0.09378565847873688
by 0.07462213188409805
the 0.3359929919242859
food 0.339714378118515
critic 0.02586141787469387
? 1.6156916618347168
The 4.7293009757995605
investors 16.23443603515625
believe 8.90804672241211
the 2.1369271278381348
claim 14.165831565856934
that 2.3147225379943848
the 2.060584545135498
construction 10.648634910583496
company 7.260541915893555
purchased 10.540815353393555
a 3.177935838699341
truckload 14.293111085891724
of 0.07728467881679535
logs 12.63051986694336
. 17.08234977722168
What 9.543243408203125
do 6.19431209564209
the 3.2575325965881348
investors 1.4764236211776733
believe 3.0714879035949707
the 3.73869252204895
claim 6.190597057342529
that 2.5979013442993164
the 0.42320185899734497
construction 1.465659260749817
company 0.06134844198822975
purchased 0.6012356877326965
? 6.23970890045166
The 4.7293009757995605
investors 16.23443603515625
wonder 14.406781196594238
whether 3.2355456352233887
the 1.8159329891204834
construction 11.473516464233398
company 6.635008811950684
purchased 11.811391830444336
a 3.0920820236206055
truckload 14.554463386535645
of 0.1322086751461029
logs 12.722131729125977
. 15.56765079498291
What 7.9370527267456055
do 5.417724132537842
the 3.104881763458252
investors 4.285071849822998
wonder 9.246599197387695
whether 5.990553855895996
the 0.6646702885627747
construction 1.0379970073699951
company 0.06972114741802216
purchased 0.6036117076873779
? 9.017627716064453
The 4.7293009757995605
investors 16.23443603515625
think 10.250568389892578
that 2.6200900077819824
a 5.413259029388428
truckload 18.082626819610596
of 0.043626945465803146
logs 14.897339820861816
was 6.385932922363281
purchased 8.624051094055176
by 2.570838689804077
the 2.1562881469726562
construction 10.212044715881348
company 1.616084337234497
. 13.30448055267334
What 8.613882064819336
do 5.286605358123779
the 3.8118793964385986
investors 1.245395541191101
think 0.5216448903083801
that 6.3259053230285645
a 3.7174415588378906
truckload 1.2936959955841303
of 0.014451523311436176
was 12.769575119018555
purchased 0.43440791964530945
by 0.027712291106581688
the 0.42164894938468933
construction 0.5871458053588867
company 0.07230141758918762
? 2.061089277267456
The 4.7293009757995605
biologist 17.027284622192383
believes 9.107236862182617
the 3.0788514614105225
claim 11.222675323486328
that 1.4048597812652588
researchers 12.027926445007324
will 5.495579719543457
eventually 4.617948532104492
find 3.420865297317505
a 2.331721067428589
cure 3.605191946029663
to 4.3112406730651855
AIDS 5.043160438537598
. 12.130582809448242
What 8.618719100952148
does 4.980777263641357
the 3.5576281547546387
biologist 5.560669422149658
believe 2.493950128555298
the 4.239611625671387
claim 0.6891993284225464
that 0.9684029221534729
researchers 0.8903743028640747
will 0.017162879928946495
eventually 0.020053982734680176
find 0.0053524719551205635
? 14.907205581665039
The 4.7293009757995605
biologist 17.027284622192383
wonders 13.157904624938965
whether 2.5703370571136475
researchers 11.761716842651367
will 3.4082491397857666
eventually 5.8563313484191895
find 4.1081671714782715
a 1.9858851432800293
cure 4.698023319244385
to 4.607753753662109
AIDS 6.20955228805542
. 9.50486946105957
What 8.183294296264648
does 5.298693656921387
the 3.3243839740753174
biologist 9.59182071685791
wonder 6.109365463256836
whether 4.4859843254089355
researchers 1.5322520732879639
will 0.04671355336904526
eventually 0.07701743394136429
find 0.007847719825804234
? 15.829994201660156
The 4.7293009757995605
biologist 17.027284622192383
thinks 10.873831748962402
that 2.220176935195923
a 5.610927581787109
cure 9.621106147766113
to 5.221198558807373
AIDS 5.528885364532471
will 4.071341514587402
eventually 6.587428092956543
be 1.6408075094223022
found 1.496720552444458
by 5.03642463684082
researchers 8.75970458984375
. 12.092329978942871
What 8.327356338500977
does 4.942190647125244
the 3.622222900390625
biologist 6.049931526184082
think 0.5299267768859863
that 5.15864372253418
a 2.881957530975342
cure 0.04445916786789894
to 0.34059393405914307
will 14.900607109069824
eventually 0.5472431182861328
be 0.036836765706539154
found 0.0028667014557868242
by 0.07913771271705627
researchers 0.8824491500854492
? 1.950265645980835
The 4.7293009757995605
headmaster 15.50261926651001
believes 10.085736274719238
the 2.4923152923583984
claim 12.65314769744873
that 1.7991760969161987
an 7.191729545593262
expert 8.705872535705566
in 4.375130653381348
Chinese 8.675518989562988
history 4.484806060791016
wrote 7.687170505523682
the 2.2430145740509033
manuscript 8.102743148803711
. 15.135321617126465
What 9.158119201660156
does 4.158123016357422
the 3.2296457290649414
headmaster 5.0185133488848805
believe 2.349485158920288
the 5.491532325744629
claim 3.1256964206695557
that 1.8889602422714233
an 0.9086141586303711
expert 0.030698241665959358
in 0.26986128091812134
Chinese 0.056493159383535385
history 0.020149987190961838
wrote 0.11615210771560669
? 4.328586101531982
The 4.7293009757995605
headmaster 15.50261926651001
wonders 14.99608039855957
whether 3.342005729675293
an 7.625570297241211
expert 9.527959823608398
in 3.5929040908813477
Chinese 8.73162841796875
history 3.7087652683258057
wrote 10.621045112609863
the 1.8793081045150757
manuscript 7.908249378204346
. 12.648591041564941
What 8.1539888381958
does 3.9379689693450928
the 3.1274452209472656
headmaster 4.106482025235891
wonder 9.53782844543457
whether 6.321162700653076
an 0.8909088969230652
expert 0.009710933081805706
in 0.008589308708906174
Chinese 0.019976990297436714
history 0.0019348978530615568
wrote 0.08642520010471344
? 8.125279426574707
The 4.7293009757995605
headmaster 15.50261926651001
thinks 11.137438774108887
that 2.829613208770752
an 8.076847076416016
expert 9.500080108642578
in 3.7032854557037354
Chinese 8.361266136169434
history 4.028115272521973
wrote 10.090779304504395
the 2.122393846511841
manuscript 7.704872131347656
. 12.437206268310547
What 7.6064133644104
does 3.89182710647583
the 3.4959752559661865
headmaster 3.587695407215506
think 0.3582519590854645
that 5.925952911376953
an 3.990534782409668
expert 0.054937638342380524
in 0.15255798399448395
wrote 21.621728897094727
the 0.36605745553970337
manuscript 0.07084762305021286
? 2.8043370246887207
The 4.7293009757995605
villagers 15.821435928344727
believed 10.26321792602539
the 2.8046977519989014
claim 12.290102005004883
that 2.267666816711426
the 2.0168368816375732
news 11.532671928405762
article 7.616518974304199
on 6.05500602722168
healthcare 15.962784767150879
had 4.15798282623291
caused 5.4676899909973145
the 3.7659363746643066
grave 11.638225555419922
public 8.977197647094727
unrest 7.4075608253479
. 11.933507919311523
What 9.193082809448242
did 5.645297050476074
the 1.9570461511611938
villagers 1.4475692510604858
believe 1.9414790868759155
the 5.45890998840332
claim 5.117864608764648
that 1.6531133651733398
the 0.6200710535049438
news 0.3460499942302704
article 0.02214067056775093
on 2.1401543617248535
healthcare 0.4371984899044037
had 0.05542447417974472
caused 0.013218853622674942
? 7.7471208572387695
The 4.7293009757995605
villagers 15.821435928344727
wondered 13.99241828918457
whether 3.7740578651428223
the 2.0068252086639404
news 10.66873550415039
article 9.945871353149414
on 4.627211570739746
healthcare 15.687467575073242
had 3.735975503921509
caused 5.351474285125732
the 3.3069045543670654
grave 11.885835647583008
public 8.442609786987305
unrest 7.250161170959473
. 12.217033386230469
What 7.705045700073242
did 4.596663475036621
the 2.0147781372070312
villagers 2.9995365142822266
wonder 10.079960823059082
whether 8.379950523376465
the 1.324594259262085
news 0.4825873374938965
article 0.06827022135257721
on 1.0291075706481934
healthcare 0.412527471780777
had 0.08756032586097717
caused 0.025091562420129776
? 8.983221054077148
The 4.7293009757995605
villagers 15.821435928344727
thought 9.773730278015137
that 2.5370101928710938
the 2.3408498764038086
news 10.630889892578125
article 9.629717826843262
on 5.02092981338501
healthcare 15.779632568359375
had 3.705789566040039
caused 5.439624786376953
the 3.9643518924713135
grave 12.005017280578613
public 8.63594913482666
unrest 7.535730361938477
. 11.647795677185059
What 8.059049606323242
did 5.240033149719238
the 2.3384082317352295
villagers 1.3099405765533447
think 1.2676552534103394
that 5.268833160400391
the 1.8876067399978638
news 0.7939179539680481
article 0.1332811862230301
on 1.9039971828460693
had 11.298189163208008
caused 0.026630282402038574
the 0.05534619837999344
grave 0.006773417815566063
public 0.012130919843912125
unrest 0.008258292451500893
? 1.5641759634017944
The 4.7293009757995605
mechanic 17.260498046875
believes 10.678333282470703
the 2.843843698501587
claim 12.246740341186523
that 2.1562182903289795
a 4.526773452758789
tank 11.254779815673828
of 4.4541916847229
biofuel 12.445354461669922
can 3.7883458137512207
power 7.884880065917969
the 3.886413097381592
locomotive 9.90315355360508
. 15.311315536499023
What 9.10486125946045
does 3.919557571411133
the 3.314826011657715
mechanic 1.0254197120666504
believe 2.750826120376587
the 3.606235980987549
claim 0.6376767754554749
that 0.3597445785999298
a 0.2354796677827835
tank 0.23315034806728363
of 0.005018659867346287
biofuel 0.02876733080483973
can 0.005013137124478817
power 0.012416335754096508
? 7.153517246246338
The 4.7293009757995605
mechanic 17.260498046875
wonders 12.998706817626953
whether 3.360043525695801
a 4.8609466552734375
tank 11.552830696105957
of 3.8862249851226807
biofuel 12.309037685394287
can 3.4839775562286377
power 8.43136215209961
the 2.680103063583374
locomotive 9.505557268857956
. 12.938332557678223
What 8.396307945251465
does 4.008425235748291
the 2.996192455291748
mechanic 2.728142738342285
wonder 7.722076892852783
whether 5.2854509353637695
a 0.468045711517334
tank 0.27985450625419617
of 0.008674604818224907
biofuel 0.016815514070913196
can 0.010881949216127396
power 0.022191492840647697
? 9.824016571044922
The 4.7293009757995605
mechanic 17.260498046875
thinks 11.672112464904785
that 2.7130682468414307
a 5.099557876586914
tank 10.524479866027832
of 3.9923224449157715
biofuel 12.916969776153564
can 3.994330883026123
power 6.845539093017578
the 3.333895206451416
locomotive 9.4350995272398
. 12.695796966552734
What 7.841996192932129
does 3.75154972076416
the 3.274075984954834
mechanic 0.5768224000930786
think 0.49775078892707825
that 5.715124130249023
a 1.1247448921203613
tank 0.37511464953422546
of 0.007015606388449669
can 15.00184154510498
power 0.21774519979953766
the 0.2998988926410675
locomotive 0.59536362439394
? 2.8076634407043457
The 4.7293009757995605
pharmacist 17.35859453678131
believed 11.677922248840332
the 3.138634204864502
claim 10.559545516967773
that 2.446718454360962
a 4.682920932769775
pack 11.520621299743652
of 0.12615087628364563
painkillers 11.423671215772629
could 3.4040913581848145
cause 2.6220076084136963
nausea 7.324682235717773
. 12.512845993041992
What 8.83042049407959
did 5.550560474395752
the 2.1085615158081055
pharmacist 0.4482465072069317
believe 1.6007287502288818
the 4.414046287536621
claim 2.495396852493286
that 0.6872005462646484
a 0.3094824254512787
pack 0.1798264980316162
of 0.0007874654838815331
painkillers 0.10461821593344212
could 0.048771586269140244
cause 0.02241724357008934
? 2.364722967147827
The 4.7293009757995605
pharmacist 17.35859453678131
wondered 13.86378002166748
whether 3.5184412002563477
a 4.582791328430176
pack 12.175949096679688
of 0.1821579486131668
painkillers 11.223682314157486
could 2.9403481483459473
cause 4.295353889465332
nausea 6.923661708831787
. 11.03099250793457
What 8.185937881469727
did 5.514405727386475
the 2.4864866733551025
pharmacist 2.3903286659624428
wonder 11.410593032836914
whether 8.705339431762695
a 0.6781749725341797
pack 0.2388399988412857
of 0.0017765562515705824
painkillers 0.0689479851280339
could 0.058468934148550034
cause 0.017265306785702705
? 2.3455982208251953
The 4.7293009757995605
pharmacist 17.35859453678131
thought 10.445777893066406
that 3.9395503997802734
a 5.568963527679443
pack 11.140451431274414
of 0.09365949034690857
painkillers 12.30102825164795
could 4.082263469696045
cause 5.622738361358643
nausea 6.716172218322754
. 10.322972297668457
What 7.625448226928711
did 4.917574882507324
the 2.942169427871704
pharmacist 0.4409029191592708
think 1.3429044485092163
that 5.158681392669678
a 0.8970668315887451
pack 0.27792221307754517
of 0.0015992068219929934
could 18.735517501831055
cause 0.11793044954538345
nausea 0.6188313364982605
? 2.234682321548462
The 4.7293009757995605
pianist 17.580784857273102
believes 9.33078670501709
the 3.295548439025879
claim 12.361953735351562
that 1.3856431245803833
two 9.31281852722168
hours 9.459729194641113
of 0.8286645412445068
piano 5.8401665687561035
practice 1.7154392004013062
per 4.173736572265625
day 1.3372008800506592
can 3.9094769954681396
lead 4.187009811401367
to 0.07688618451356888
perfection 12.022698402404785
. 11.23296070098877
What 8.753535270690918
does 4.376617908477783
the 4.271028995513916
pianist 1.9502443196251988
believe 3.903761863708496
the 5.433530807495117
claim 4.577065944671631
that 0.8392927050590515
two 1.7381545305252075
hours 0.10101756453514099
of 0.03150739520788193
piano 0.2016497254371643
practice 0.02482803724706173
per 0.2917388081550598
day 0.004699504468590021
can 0.045992061495780945
lead 0.0580599345266819
to 0.0027302266098558903
? 2.423025608062744
The 4.7293009757995605
pianist 17.580784857273102
wonders 14.312834739685059
whether 3.110109567642212
two 10.676308631896973
hours 8.46987533569336
of 1.2654024362564087
piano 5.270408630371094
practice 2.124675750732422
per 6.318149089813232
day 1.4147881269454956
can 4.23913049697876
lead 5.986994743347168
to 0.13915228843688965
perfection 11.319575309753418
. 9.621557235717773
What 8.381983757019043
does 4.076320171356201
the 3.766631603240967
pianist 3.656814720481634
wonder 10.33281135559082
whether 7.252087593078613
two 2.4899182319641113
hours 0.11956299841403961
of 0.04254161939024925
piano 0.11381717026233673
practice 0.011107584461569786
per 0.13496133685112
day 0.004473058506846428
can 0.08363339304924011
lead 0.08978182822465897
to 0.004942380357533693
? 2.918517589569092
The 4.7293009757995605
pianist 17.580784857273102
thinks 11.052902221679688
that 3.2845253944396973
two 10.021424293518066
hours 7.718111991882324
of 1.1300621032714844
piano 5.033905029296875
practice 1.411422848701477
per 6.029454708099365
day 1.4234881401062012
can 4.102436065673828
lead 6.272115230560303
to 0.1651112139225006
perfection 11.340585708618164
. 8.764904022216797
What 7.736690998077393
does 4.192013263702393
the 4.447556495666504
pianist 1.5786810275167227
think 2.423435926437378
that 6.445507526397705
two 4.553866386413574
hours 0.14023233950138092
of 0.06202549859881401
per 12.57681941986084
day 0.9321708083152771
can 2.7099215984344482
lead 0.16305752098560333
to 0.017432494089007378
perfection 2.662088632583618
? 1.5825716257095337
The 4.7293009757995605
detective 15.457053184509277
believes 9.448196411132812
the 2.9167327880859375
claim 11.360002517700195
that 2.320537805557251
a 4.685135364532471
bottle 11.380085945129395
of 0.6109164357185364
poison 8.391983985900879
killed 8.488785743713379
the 3.579883575439453
businessman 12.30366039276123
. 12.007314682006836
Who 11.542384147644043
does 7.024320602416992
the 2.535020112991333
detective 1.4136886596679688
believe 1.073369026184082
the 3.751887083053589
claim 0.5824099779129028
that 0.37489351630210876
a 0.2303168922662735
bottle 0.0964486300945282
of 0.00033617924782447517
poison 0.0036609922535717487
killed 0.015609879046678543
? 5.6715922355651855
The 4.7293009757995605
detective 15.457053184509277
wonders 15.213197708129883
whether 3.5223803520202637
a 5.372011661529541
bottle 11.921951293945312
of 0.5867571234703064
poison 8.279970169067383
killed 9.521276473999023
the 3.1797080039978027
businessman 12.324639320373535
. 11.54843807220459
What 8.734108924865723
does 4.691721439361572
the 2.858736276626587
detective 3.2657392024993896
wonder 8.446346282958984
whether 5.3487138748168945
a 1.028635859489441
bottle 0.3881547749042511
of 0.0026563943829387426
poison 0.020063836127519608
killed 0.024214642122387886
? 10.769610404968262
The 4.7293009757995605
detective 15.457053184509277
thinks 11.202220916748047
that 3.1476194858551025
a 5.462949275970459
bottle 10.155747413635254
of 0.49634772539138794
poison 8.609435081481934
killed 10.572375297546387
the 3.2041118144989014
businessman 12.253654479980469
. 11.220769882202148
What 8.278420448303223
does 4.34357213973999
the 2.8061225414276123
detective 0.3682232201099396
think 0.6948155164718628
that 4.825422286987305
a 1.768807053565979
bottle 0.45154494047164917
of 0.0077322134748101234
killed 19.423921585083008
the 0.2601490616798401
businessman 0.6239290833473206
? 1.844411849975586
The 4.7293009757995605
secretary 13.46535587310791
believes 16.093097686767578
the 2.393796443939209
claim 11.68354320526123
that 1.553833246231079
the 2.7526328563690186
daughter 14.057581901550293
of 0.49375101923942566
the 3.3784801959991455
congresswoman 17.541311770677567
agreed 14.569838523864746
with 3.5725057125091553
President 4.375331401824951
. 19.67995834350586
Who 13.248896598815918
does 6.101810932159424
the 3.6071927547454834
secretary 6.344351768493652
believe 1.5279346704483032
the 4.834909439086914
claim 3.084959030151367
that 0.4055063724517822
the 0.17188715934753418
