"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
135,10.036250559488932,7.251481237539521,14.950818602790932,11.101149920165227,1.0831135533079341,0,0,0,0,15.37179946899414,0,0,0,4.12231346617978,15.72352925936381,15.72352925936381,16.02660779953003,16.961085081100464,17.906020641326904
136,8.171667528152465,6.324516672056951,11.44440602972177,8.88446135088936,0.991948085177168,0,0,0,0,15.638705253601074,0,0,0,4.193890597556347,15.796850522359213,16.888549327850342,16.888549327850342,18.13839340209961,18.13839340209961
137,8.689049914479256,7.144501069788991,8.876850629236285,8.010675849512639,0.9163074924641945,0,0,0,0,15.046515464782715,0,0,0,0.8384270543582394,15.448102633158365,16.233623027801514,16.233623027801514,17.420730590820312,17.420730590820312
138,8.516504177680382,7.541784291491846,8.869500457262772,8.20564237437731,0.8342603168227997,0,0,0,0,15.688953399658203,0,0,0,0.8742251995571301,14.918769200642904,15.546306610107422,15.546306610107422,0,0
139,8.281362771987915,7.49381973792372,7.788975461016097,7.6413975994699115,0.7713223072542142,0,0,0,0,14.11552906036377,0,0,0,0.7865503131598202,15.342010736465454,15.97075621287028,16.898369789123535,16.898369789123535,0
140,8.329805033547538,6.167302964563682,10.689396808958174,8.428349886760929,0.9185954622064134,0,0,0,0,15.11056137084961,0,0,0,0.8419958421279429,14.175341924031576,14.701021194458008,15.11056137084961,0,0
141,8.355229445866176,6.9626923483811245,8.219404893264432,7.591048620822777,0.8606489589153743,0,0,0,0,18.859914779663086,0,0,0,1.0509185885044843,16.726975917816162,16.726975917816162,18.859914779663086,18.859914779663086,18.859914779663086
142,8.676359713077545,8.069238511504565,9.651153984060638,8.860196247782604,0.8555627588678669,0,0,0,0,20.05818748474121,0,0,0,1.1176891478933346,16.317848205566406,17.14992078145345,18.6065673828125,18.6065673828125,18.6065673828125
143,8.900577227274576,7.259634561399782,10.617947711052532,8.938791136226158,0.8730067691354871,0,0,0,0,15.019841194152832,0,0,0,0.836940701574187,14.791237497329712,15.105199635028839,15.404220660527548,0,0
144,7.535024944941203,6.3730180676792285,9.08767886037029,7.73034846402476,0.7718970783942699,0,0,0,0,19.439640045166016,0,0,0,1.0832222370023916,15.755941073099772,16.809022903442383,19.439640045166016,19.439640045166016,19.439640045166016
145,8.834979832172394,7.171786465092763,12.056012258646103,9.613899361869436,1.060402186437222,0,0,0,0,12.172310829162598,0,0,0,3.2642945249705604,14.925871213277182,14.925871213277182,15.387985706329346,0,0
146,9.669098927424503,7.554352364925815,10.676028959287596,9.115190662106707,1.1199538098564177,0,0,0,0,11.042137145996094,0,0,0,2.961211583859038,15.208200454711914,16.75270652770996,16.75270652770996,16.75270652770996,0
147,8.59135539084673,7.586102441994627,13.347161822226495,10.466632132110565,0.9923836792005701,0,0,0,0,13.84544849395752,0,0,0,3.7129861658073255,14.779995155334472,16.79127597808838,16.79127597808838,18.556150436401367,18.556150436401367
148,9.034720454897199,6.3000804186618256,10.599235522469712,8.44965797056577,1.0658188180181474,0,0,0,0,10.923873901367188,0,0,0,2.9294964833029056,18.428211212158203,18.428211212158203,18.428211212158203,18.428211212158203,18.428211212158203
149,8.371912973267692,6.918876404996832,9.082723129037793,8.000799767017313,1.0251035919133302,0,0,0,0,11.390068054199219,0,0,0,3.0545175283633843,15.291975975036621,15.291975975036621,15.291975975036621,0,0
150,8.982830613851547,8.123806446282229,9.30404576321029,8.713926104746259,1.0349507098395796,0,0,0,0,11.675629615783691,0,0,0,3.1310976498460663,14.824763774871826,15.364939371744791,17.15494728088379,17.15494728088379,17.15494728088379
151,9.785960308710735,7.251299035579572,13.879101963955085,10.565200499767329,1.0862094732429524,0,0,0,0,13.083443641662598,0,0,0,3.5086364492861253,15.37844934463501,15.952200770378113,16.533555507659912,17.161741971969604,17.906020641326904
152,7.538655173778534,6.3233189927987015,9.44123832814479,7.882278660471746,0.9547668727933772,0,0,0,0,12.962698936462402,0,0,0,3.476255886085268,13.678894996643066,0,0,0,0
153,8.151516705751419,7.140337476383329,9.769672327882146,8.455004902132739,0.8959796120829642,0,0,0,0,9.186073303222656,0,0,0,0.5524029340169265,14.823967933654785,15.835407257080078,15.835407257080078,0,0
154,8.31059323824369,7.519528978050853,9.894381323187364,8.706955150619109,0.8723380038501414,0,0,0,0,10.411215782165527,0,0,0,0.6260766657211344,15.085042953491211,16.506391525268555,16.506391525268555,16.506391525268555,0
155,7.804514229297638,7.489379418254872,8.636684172629128,8.063031795442,0.7676491108716599,0,0,0,0,6.986894607543945,0,0,0,0.4201557023848591,16.144088745117188,17.488245964050293,17.488245964050293,19.906591415405273,19.906591415405273
156,8.237584812300545,6.145480323368721,10.901244536319684,8.523362429844203,0.9300461072810405,0,0,0,0,9.47005844116211,0,0,0,0.5694803313157181,13.797039985656738,14.291481018066406,0,0,0
157,7.835866127695356,6.931200204978832,9.135567693927483,8.033383949453157,0.8586265601865996,0,0,0,0,12.887818336486816,0,0,0,0.7750067332529212,14.508378028869629,14.508378028869629,0,0,0
158,8.14197362959385,8.057610941760732,10.207055548551594,9.132333245156163,0.8550596131536057,0,0,0,0,13.115129470825195,0,0,0,0.7886760491181871,14.667826652526855,16.130914211273193,16.130914211273193,17.15494728088379,17.15494728088379
159,8.878329865137736,7.2584522197610015,11.176232036038094,9.217342127899549,0.9068149742924427,0,0,0,0,8.410314559936523,0,0,0,0.5057528157634388,15.613609850406647,15.613609850406647,16.80999720096588,18.126115798950195,18.126115798950195
160,7.062190902233124,6.363581651645965,9.158971671785494,7.76127666171573,0.7621488999996964,0,0,0,0,13.005959510803223,0,0,0,0.7821111323978414,13.792573928833008,14.72198486328125,0,0,0
161,8.684629489002484,11.353441457268524,7.869142087708331,9.611291772488427,0.9244320007418028,0,0,0,0,9.097545623779297,0,0,0,2.4397231377976296,14.0693941116333,14.93543815612793,0,0,0
162,10.983938181959093,18.178551004227394,8.34089560529381,13.259723304760604,1.6030928146761847,0,0,0,0,10.121262550354004,0,0,0,2.714257168799482,23.87391041001926,23.87391041001926,28.768874858040363,28.768874858040363,28.768874858040363
163,8.647903503850102,11.698665322498485,9.544935532765315,10.6218004276319,0.8193043421538448,0,0,0,0,8.108333587646484,0,0,0,2.1744424134632623,15.435871124267578,17.262380123138428,17.262380123138428,19.37683868408203,19.37683868408203
164,8.872186337830499,12.562150499401763,7.455902042685768,10.009026271043767,0.847316929281235,0,0,0,0,7.735860824584961,0,0,0,2.074554987137489,17.197747707366943,17.197747707366943,18.468621969223022,18.468621969223022,19.955459117889404
165,8.67122740749425,11.73028426533244,5.411998421139776,8.571141343236109,0.8155574225188313,0,0,0,0,6.473136901855469,0,0,0,1.735925548129087,15.189228574628942,15.992876351170707,15.992876351170707,16.719026565551758,0
166,9.987956889470418,11.989655445002587,8.776332330765074,10.382993887883831,1.044228001947565,0,0,0,0,9.07184886932373,0,0,0,2.432831942193435,14.818876266479492,15.157253901163736,16.823684692382812,16.823684692382812,0
167,10.078319352386254,12.115723784491388,9.069182257994687,10.592453021243033,0.9784021632077616,0,0,0,0,8.842996597290039,0,0,0,2.3714597648713704,17.95509993409117,17.95509993409117,19.77345352433622,19.77345352433622,19.77345352433622
168,8.958378058213453,11.611117145657408,7.8893242537301775,9.750220699693791,0.9608359842460532,0,0,0,0,8.227477073669434,0,0,0,2.2063935716754597,17.878156661987305,17.878156661987305,17.878156661987305,17.878156661987305,17.878156661987305
169,9.430607031171139,13.880499767129232,8.194831033945736,11.037665400537488,0.9946831755675531,0,0,0,0,0,0,0,0,0,16.73413848876953,16.73413848876953,17.751197814941406,17.751197814941406,17.751197814941406
170,9.256680974703547,12.562029817520553,8.213395012838989,10.387712415179774,0.9458065456026402,0,0,0,0,0,0,0,0,0,17.09830097714439,19.026882713427767,19.026882713427767,19.026882713427767,19.026882713427767
171,8.086960600141216,13.098292915516401,9.257659404884125,11.177976160200265,0.7648909233208981,0,0,0,0,0,0,0,0,0,17.310297419627506,17.310297419627506,23.021553307771683,23.021553307771683,23.021553307771683
172,9.022151095916827,12.640022129111362,7.548033852420572,10.094027990765968,0.8708300810698477,0,0,0,0,0,0,0,0,0,19.503341913223267,19.503341913223267,19.503341913223267,19.503341913223267,19.503341913223267
173,8.160039631383759,13.4513973806559,5.727152527558741,9.589274954107323,0.8088488583513641,0,0,0,0,0,0,0,0,0,17.59820121526718,17.59820121526718,17.59820121526718,19.780423998832703,19.780423998832703
174,9.52920477737983,12.980321985534019,8.585454261921535,10.782888123727778,0.9965324362286991,0,0,0,0,0,0,0,0,0,14.485517365857959,15.517204012721777,16.76772540062666,16.76772540062666,0
175,11.313528608453149,14.671802611147399,8.509994386872206,11.590898499009803,1.0060239634570547,0,0,0,0,0,0,0,0,0,19.02765116444789,19.02765116444789,20.6057924873506,20.6057924873506,20.6057924873506
176,8.506548662980398,13.051836326107745,7.287368255302312,10.169602290705027,0.8912474569510228,0,0,0,0,0,0,0,0,0,16.340758800506592,16.340758800506592,18.23558807373047,18.23558807373047,18.23558807373047
177,7.773921421595982,11.317299179770721,7.798833944477282,9.558066562124,0.8808930846152895,0,0,0,0,9.47370433807373,0,0,0,2.5405990395737725,14.93543815612793,14.93543815612793,0,0,0
178,8.031010644355169,11.924174381220096,7.522346427102386,9.723260404161243,0.8884691048358607,0,0,0,0,9.532320022583008,0,0,0,2.556318228863831,15.966763978591189,15.966763978591189,17.355074893217534,17.355074893217534,17.355074893217534
179,10.560492133256048,25.031298230268185,10.86994117952657,17.95061970489738,1.3372334083348487,0,0,0,0,9.393034934997559,0,0,0,2.5189656213600915,19.030458609263103,19.030458609263103,19.973368835449218,19.973368835449218,22.464767456054688
180,7.255934974726508,12.510329923943829,7.2705390849929925,9.890434504468415,0.7596773162894221,0,0,0,0,8.048765182495117,0,0,0,2.158467729483703,16.499113082885742,16.499113082885742,16.499113082885742,16.499113082885742,0
181,7.690871708095074,11.71482622897988,5.627181897393549,8.671004063186714,0.7859505032346674,0,0,0,0,6.904176235198975,0,0,0,1.8515189925972615,15.150479793548584,16.719026565551758,16.719026565551758,16.719026565551758,0
182,8.567195169130962,11.980718084384934,7.33978392383796,9.66025100411145,0.9233767507954573,0,0,0,0,8.626011848449707,0,0,0,2.3132701460239247,14.3240385055542,14.3240385055542,0,0,0
183,9.965259626507759,12.102628136806084,10.470202438279177,11.28641528754263,1.0220464118437573,0,0,0,0,10.518385887145996,0,0,0,2.820755232496835,17.157228492200375,18.35275398691495,20.369934603571892,20.369934603571892,20.369934603571892
184,7.734154139246259,11.566041183085725,7.932793655431598,9.749417419258661,0.8664368116352851,0,0,0,0,8.332528114318848,0,0,0,2.2345655056366573,13.374663352966309,0,0,0,0
185,8.66046021076349,13.416558178230245,7.603374530021792,10.50996635412602,0.9638640757406421,0,0,0,0,3.007233142852783,0,0,0,0.8064610591446492,15.688294410705566,18.2174072265625,18.2174072265625,18.2174072265625,18.2174072265625
186,8.444028352520295,12.34674959987433,7.09283431189287,9.719791955883602,0.9026694008414662,0,0,0,0,3.8361282348632812,0,0,0,1.0287489836480512,14.657810571293036,17.074227459728718,17.074227459728718,17.074227459728718,17.074227459728718
187,7.7186561637722395,12.776960157251354,9.8281406402321,11.30255039874172,0.7375415576225146,0,0,0,0,2.8663249015808105,0,0,0,0.7686731643921312,16.263484239578247,17.341689745585125,17.341689745585125,21.267637252807617,21.267637252807617
188,7.5465275421738625,11.70510823455131,7.066011376228192,9.385559805389754,0.7821466751933674,0,0,0,0,3.3144142627716064,0,0,0,0.8888389791631707,13.268771827220917,0,0,0,0
189,7.919503911336263,13.140707538213594,6.817712460341888,9.979209999277735,0.8351382287351028,0,0,0,0,3.438633680343628,0,0,0,0.9221513690919512,15.088424364725748,15.088424364725748,15.575803756713867,0,0
190,8.90862315495809,12.833491937778247,7.917062970904001,10.375277454341125,0.9130901088102111,0,0,0,0,2.700139284133911,0,0,0,0.7241065402913822,14.108353614807129,14.37447420756022,0,0,0
191,10.873650878667831,13.93259807868785,8.28851514478349,11.110556611735667,1.0096731359893456,0,0,0,0,3.152527093887329,0,0,0,0.8454250862328432,18.698603004217148,18.698603004217148,19.980016191800434,19.980016191800434,19.980016191800434
192,7.851325401893029,12.364173153759868,7.106109351094335,9.735141252427102,0.8398692693131893,0,0,0,0,2.8494434356689453,0,0,0,0.7641459979795258,13.966395854949951,14.445929527282715,0,0,0
193,9.651533623536428,12.310454778339533,11.27376578890886,11.792110283624194,1.0022317703413923,0,0,0,0,10.063344955444336,0,0,0,2.69872518883146,15.647885799407959,15.647885799407959,15.647885799407959,0,0
194,9.746403435866037,12.254516693037333,10.138362065735908,11.196439379386618,1.0396726514273842,0,0,0,0,9.630351066589355,0,0,0,2.5826075838366274,15.050487518310547,15.050487518310547,15.54261827468872,0,0
195,8.4120844801267,11.23367269644743,9.142028584186145,10.187850640316787,0.9464528350753558,0,0,0,0,7.49357795715332,0,0,0,2.0095810763697437,13.380022048950195,0,0,0,0
196,8.510421504577002,10.23733951539387,9.941491231146143,10.089415373270006,0.9603198205950111,0,0,0,0,8.831396102905273,0,0,0,2.368348816519935,17.389991760253906,17.389991760253906,17.389991760253906,17.389991760253906,17.389991760253906
197,8.455382863680521,11.995286741815061,9.498824398854222,10.74705557033464,0.9178226229556713,0,0,0,0,8.895236015319824,0,0,0,2.3854690067199873,14.354201634724935,14.7763090133667,15.544025421142578,0,0
198,9.608072737852732,11.56470370945681,10.147941010042548,10.85632235974968,1.020619391964056,0,0,0,0,9.153993606567383,0,0,0,2.4548610063377034,14.2445627450943,15.39899730682373,15.39899730682373,0,0
199,8.912284328387333,10.774831790323539,9.272981589494139,10.02390668990884,0.9437206994016704,0,0,0,0,9.638237953186035,0,0,0,2.5847226399749346,14.613235155741373,15.039977073669434,16.013504028320312,16.013504028320312,0
200,8.343973219394684,10.866493267044204,9.993599440658175,10.430046353851187,0.9211710620190904,0,0,0,0,8.020403861999512,0,0,0,2.150861967150315,14.867111206054688,14.867111206054688,15.280435562133789,0,0
201,9.59930740703236,12.913906513794227,9.687461794910059,11.300684154352142,0.9519356313433981,0,0,0,0,10.599150657653809,0,0,0,0.7020947723698172,16.617788314819336,16.617788314819336,17.436774253845215,19.36882209777832,19.36882209777832
202,9.080593222921545,11.849588620950275,9.336120703841122,10.5928546623957,0.9485489442226943,0,0,0,0,13.597939491271973,0,0,0,0.8652214764208017,14.27740732828776,14.617141246795654,0,0,0
203,8.378672014583241,12.34038816607948,6.424268697946607,9.382328432013043,0.8853194886814328,0,0,0,0,11.885024070739746,0,0,0,0.844397164699146,15.149228572845459,15.149228572845459,15.342187881469727,0,0
204,8.714647368951278,11.57890390737305,7.882827407102548,9.7308656572378,0.9957158224593455,0,0,0,0,15.72390365600586,0,0,0,1.059191996213913,15.72390365600586,15.72390365600586,15.72390365600586,0,0
205,8.202291759577664,12.297246193008663,8.778953684507767,10.538099938758215,0.8442985350122373,0,0,0,0,13.98723316192627,0,0,0,0.8704008498051597,14.7995285987854,15.611824035644531,15.611824035644531,0,0
206,9.314087293364786,13.177901210596525,9.233247949495082,11.205574580045802,1.0014164312637508,0,0,0,0,13.137754440307617,0,0,0,0.8473535225292895,14.570125699043274,15.80712103843689,15.80712103843689,16.531425952911377,0
207,9.379385123650232,13.97960622431848,8.156042301641685,11.067824262980082,0.9543679196253335,0,0,0,0,13.298287391662598,0,0,0,0.7384301684963612,15.77794098854065,18.187188148498535,18.187188148498535,18.187188148498535,18.187188148498535
208,8.662693175402554,11.621039803162885,7.904986213588391,9.763013008375639,0.93589265840392,0,0,0,0,14.321269989013672,0,0,0,1.0391817257631597,15.536168098449707,15.536168098449707,16.751066207885742,16.751066207885742,0
209,10.078559064865113,12.315385025946386,10.87195518820264,11.593670107074516,1.032892217242924,0,0,0,0,9.611662864685059,0,0,0,2.5775958982155545,14.383824030558268,15.029064655303955,15.89805793762207,0,0
210,10.951013422012329,12.26421325042702,10.322603013358805,11.29340813189291,1.1038773297267999,0,0,0,0,9.147819519042969,0,0,0,2.4532052779895293,16.352094332377117,16.352094332377117,17.495028495788574,19.318553924560547,19.318553924560547
211,8.985685324668884,11.259962699340527,8.778416084263101,10.019189391801813,0.9719030423725658,0,0,0,0,6.8833441734313965,0,0,0,1.8459323799872027,13.936868667602539,0,0,0,0
212,9.22427921295166,10.26703801389444,9.715286415902716,9.99116221489858,1.0274346365536744,0,0,0,0,8.423467636108398,0,0,0,2.258953100338057,17.68214225769043,17.68214225769043,17.68214225769043,17.68214225769043,17.68214225769043
213,9.92972936630249,12.011321587354592,9.802530700368452,10.906926143861524,1.0389015449485943,0,0,0,0,9.26983642578125,0,0,0,2.4859270122772674,14.611412048339844,14.611412048339844,15.544025421142578,0,0
214,10.464085125923157,11.572036622788765,11.240451796674199,11.406244209731485,1.148372049669954,0,0,0,0,10.273066520690918,0,0,0,2.7549670123283194,14.121742844581604,15.15335750579834,15.15335750579834,0,0
215,9.724766427820379,10.781928899022287,8.714115891753135,9.748022395387713,0.9821173664616011,0,0,0,0,8.970824241638184,0,0,0,2.4057397865896655,14.75112501780192,15.246811866760254,16.427173614501953,16.427173614501953,0
216,9.830451130867004,10.898961121795855,9.888124538913592,10.393542830354725,1.0701005882833523,0,0,0,0,7.716947555541992,0,0,0,2.0694829444125906,14.981667836507162,15.47916030883789,16.285837173461914,16.285837173461914,0
217,11.004709694120619,13.102134288240318,9.277082496393655,11.18960839231699,1.0781104546395994,0,0,0,0,12.062398910522461,0,0,0,0.7990213075423777,16.54998779296875,16.54998779296875,17.335073471069336,19.165420532226562,19.165420532226562
218,10.38676208919949,12.015470880254433,9.162054242429132,10.588762561341781,1.0565001089757478,0,0,0,0,14.211000442504883,0,0,0,0.9042298498366523,14.480155309041342,14.480155309041342,0,0,0
219,9.493486086527506,12.808359444764463,6.724828796818081,9.766594120791272,1.0279579440031557,0,0,0,0,11.64370059967041,0,0,0,0.8272518182923195,15.500147819519043,15.500147819519043,15.500147819519043,0,0
220,10.048639800813463,12.19682262100761,8.190149303716469,10.193485962362038,1.1803699157931988,0,0,0,0,15.695097923278809,0,0,0,1.0572515873805177,14.347559611002604,14.861313819885254,15.695097923278809,0,0
221,9.677550832430521,12.648268947609278,8.80059725857968,10.724433103094478,0.9725149912356268,0,0,0,0,13.953554153442383,0,0,0,0.8683050645082674,14.782689094543457,15.611824035644531,15.611824035644531,0,0
222,10.617532094319662,13.401262347742536,8.795774137311527,11.09851824252703,1.14435860576421,0,0,0,0,15.01220417022705,0,0,0,0.9682510159835908,15.034093499183655,15.54214874903361,15.54214874903361,16.531425952911377,0
223,10.547484946250915,14.096701156527285,8.08606520120015,11.091383178863715,1.0443818624962762,0,0,0,0,13.145232200622559,0,0,0,0.7299312868599336,16.021329164505005,16.98002815246582,18.187188148498535,18.187188148498535,18.187188148498535
224,9.711765580707127,12.035910410471393,7.879140116038762,9.957525263255077,1.0526153090029542,0,0,0,0,14.157883644104004,0,0,0,1.0273260660346848,15.181596279144287,15.181596279144287,16.20530891418457,16.20530891418457,0
225,8.696433702359597,12.507856162018408,9.43978625621084,10.973821209114623,0.9292324973467594,0,0,0,0,10.553252220153809,0,0,0,2.830105468581057,18.837753295898438,18.837753295898438,18.837753295898438,18.837753295898438,18.837753295898438
226,8.69301146036014,11.407736949592831,10.889352258446726,11.14854460401978,1.0753503016087764,0,0,0,0,11.992109298706055,0,0,0,3.215969200591617,18.31956720352173,18.31956720352173,18.31956720352173,21.12459373474121,21.12459373474121
227,10.956700072158128,19.05307645524139,9.405980482164836,14.229528468703112,1.688188872550573,0,0,0,0,10.55459213256836,0,0,0,2.8304647979491735,21.990483665466307,21.990483665466307,23.79023790359497,23.79023790359497,23.79023790359497
228,7.892712526821664,10.966061773959245,7.522109847135945,9.244085810547595,0.8892382546772819,0,0,0,0,5.281959056854248,0,0,0,1.4164828907506755,13.704365571339926,14.123038291931152,0,0,0
229,8.490441390872002,12.642176693373095,8.333398596596998,10.487787644985044,0.998107642616982,0,0,0,0,10.301082611083984,0,0,0,2.762480193002449,16.505701541900635,16.505701541900635,16.505701541900635,17.291991233825684,18.061241149902344
230,7.755141512388036,10.637437067654458,7.387923190543225,9.012680129098843,0.8614516714298559,0,0,0,0,9.021461486816406,0,0,0,2.4193193676991824,16.72788643836975,16.72788643836975,18.055168986320496,18.055168986320496,19.649208068847656
231,8.815510250627995,11.438189903383229,7.4443559251342695,9.441272914258752,0.9781097022911341,0,0,0,0,8.839173316955566,0,0,0,2.3704344613576493,18.158362070719402,18.158362070719402,18.158362070719402,18.158362070719402,19.069140434265137
232,7.4263868701151186,12.186290135150873,6.259808510549213,9.223049322850045,0.8712999897886363,0,0,0,0,9.035242080688477,0,0,0,2.4230149615563215,17.25216293334961,17.25216293334961,17.25216293334961,17.25216293334961,18.19027328491211
233,8.467457204312087,11.903721282002014,8.174980947620742,10.039351114811382,0.9208478096256825,0,0,0,0,9.780030250549316,0,0,0,2.6227476153852773,15.046195220947265,16.212270736694336,16.981002807617188,16.981002807617188,17.11237335205078
234,7.918387640500441,12.016764631151306,9.455711688840111,10.73623815999571,0.9546770443312251,0,0,0,0,11.853968620300293,0,0,0,3.178923493615806,16.782933235168457,16.782933235168457,16.782933235168457,19.27103614807129,19.27103614807129
235,7.995562171687682,10.121037535118292,7.780825397823671,8.950931466470983,0.9089141459782023,0,0,0,0,8.69490909576416,0,0,0,2.331746580806981,15.950258255004883,16.75359884897868,16.75359884897868,20.059429168701172,20.059429168701172
236,7.29913104862413,11.550676204041217,5.9539700199271275,8.752323111984174,0.8508370370155237,0,0,0,0,3.455852508544922,0,0,0,0.9267690072226855,14.464871406555176,15.40487003326416,15.40487003326416,0,0
237,7.9879897551145405,11.622859988718014,8.323534505296406,9.97319724700721,0.8960823863265375,0,0,0,0,9.571134567260742,0,0,0,2.5667272717694063,15.29087781906128,15.864620526631674,15.864620526631674,16.549711227416992,0
238,8.400850178208202,10.637240138855399,7.014809688638402,8.8260249137469,0.8985261527364676,0,0,0,0,14.634568214416504,0,0,0,0.8779275195015372,15.113894116133451,15.113894116133451,16.92782211303711,16.92782211303711,0
239,8.666052895287672,11.411581742036887,8.767153124535518,10.089367433286201,1.0059449940719591,0,0,0,0,9.526098251342773,0,0,0,2.5546497129936596,16.975735346476238,18.478415489196777,18.478415489196777,18.478415489196777,20.398033142089844
240,8.27124643449982,11.960303325394733,8.726805114553715,10.343554219974227,0.973698585529457,0,0,0,0,8.98350715637207,0,0,0,2.409141011690433,16.46496820449829,16.46496820449829,16.46496820449829,17.593395233154297,17.593395233154297
241,7.3702243367830915,11.140966205986283,10.159582330118402,10.650274268052339,0.8545319305554041,0,0,0,0,11.525615692138672,0,0,0,3.090867849892997,0,0,0,0,0
242,7.669975347816944,11.64949263025016,9.384178473828479,10.51683555203932,0.8414185181747225,0,0,0,0,9.99215316772461,0,0,0,2.6796334184899067,13.669393539428711,0,0,0,0
243,8.902607765462664,12.463822058306679,10.891904100759746,11.677863079533212,0.9306936211446426,0,0,0,0,10.290913581848145,0,0,0,2.7597531260613644,16.424339930216473,16.424339930216473,16.424339930216473,16.88240623474121,17.63772964477539
244,6.811582063883543,11.749888853963313,8.004240279864538,9.877064566913928,0.7831336080340389,0,0,0,0,8.132658958435059,0,0,0,2.1809658399348226,14.233562469482422,14.233562469482422,0,0,0
245,8.706884481012821,11.231775756890071,10.79910562066323,11.01544068877665,0.9381260068692429,0,0,0,0,10.462689399719238,0,0,0,2.805818895303434,16.48094654083252,16.48094654083252,18.68724822998047,18.68724822998047,18.68724822998047
246,7.226037594179313,11.081747471405922,8.101826971969526,9.591787221687722,0.7902893158225718,0,0,0,0,8.136881828308105,0,0,0,2.1820983028828786,15.901407241821289,15.901407241821289,15.901407241821289,0,0
247,8.399317118856642,12.771469763022127,9.401769602791553,11.086619682906841,0.8983189545394392,0,0,0,0,9.653325080871582,0,0,0,2.588768611934792,16.979560375213623,16.979560375213623,19.3435001373291,19.3435001373291,19.3435001373291
248,7.175807721912861,11.766973874115411,8.48756909849062,10.127271486303014,0.8477061942776944,0,0,0,0,10.12942886352539,0,0,0,2.716447159816692,15.468592166900635,15.468592166900635,15.468592166900635,0,0
249,9.488608775039514,12.087828449348713,11.996508990602457,12.042168719975585,0.9989823362012681,0,0,0,0,0,0,0,0,0,17.44283103942871,17.44283103942871,17.44283103942871,17.44283103942871,18.147184371948242
250,8.777332753688096,10.971004189623818,13.151348009007137,12.061176099315478,1.0201846765057634,0,0,0,0,0,0,0,0,0,16.85198163986206,16.85198163986206,16.85198163986206,17.891319274902344,17.891319274902344
251,9.539933124764097,12.723825695355325,12.378956306872048,12.551391001113686,1.0739518586780212,0,0,0,0,0,0,0,0,0,16.764690399169922,18.635854721069336,18.635854721069336,18.635854721069336,18.635854721069336
252,7.3144904093609915,10.432013573172,8.519520767856754,9.475767170514375,0.8837353889602201,0,0,0,0,0,0,0,0,0,14.386948585510254,14.386948585510254,0,0,0
253,8.916657633251614,11.637123870415934,12.819522004253496,12.228322937334713,1.0233058377369229,0,0,0,0,0,0,0,0,0,15.35354487101237,16.062806129455566,17.58342742919922,17.58342742919922,17.58342742919922
254,8.387860362728437,10.716227690701414,12.633973076715252,11.675100383708333,1.017459770992363,0,0,0,0,0,0,0,0,0,19.321531295776367,19.321531295776367,19.321531295776367,19.321531295776367,19.321531295776367
255,9.456621267729336,11.126540189942327,13.468943788943273,12.2977419894428,1.0896202828845825,0,0,0,0,0,0,0,0,0,18.399508476257324,18.399508476257324,18.399508476257324,18.399508476257324,18.399508476257324
256,8.907632108777761,11.722895475476726,12.364936114748476,12.043915795112602,1.0186603259722284,0,0,0,0,0,0,0,0,0,16.17376168568929,16.17376168568929,16.77052402496338,18.0299015045166,18.0299015045166
257,10.205052208900451,12.685864155762319,9.814469610707576,11.250166883234945,0.9732733837678186,0,0,0,0,9.488871574401855,0,0,0,2.544666494570585,18.029794692993164,18.029794692993164,18.029794692993164,18.029794692993164,18.029794692993164
258,9.889431259848855,11.618606888563205,12.595808032344461,12.107207460453836,0.986803323210328,0,0,0,0,11.361909866333008,0,0,0,3.046966240873703,15.080711364746094,15.890005588531494,15.890005588531494,16.09536361694336,0
259,11.260704135894775,12.194305423025618,12.968462611384812,12.581384017205215,1.1689733573475072,0,0,0,0,10.335229873657227,0,0,0,2.771637593254956,17.722906589508057,22.212886810302734,22.212886810302734,22.212886810302734,22.212886810302734
260,9.83110294342041,11.429174589037347,9.361484498356841,10.395329543697095,0.9460148308144373,0,0,0,0,8.305868148803711,0,0,0,2.227416002088123,19.29628276824951,19.29628276824951,19.29628276824951,19.29628276824951,19.29628276824951
261,10.020847582817078,11.213083835135583,11.318155382082397,11.265619608608992,1.026654218254928,0,0,0,0,10.089848518371582,0,0,0,2.7058327493078442,14.130670547485352,14.489819526672363,0,0,0
262,9.314949417114258,10.977110989751319,9.27181746031406,10.12446422503269,0.9666982238371065,0,0,0,0,8.020493507385254,0,0,0,2.1508860076916694,0,0,0,0,0
263,9.638966798782349,10.65561642783026,10.531108557897744,10.593362492864005,0.979332976819235,0,0,0,0,9.641857147216797,0,0,0,2.5856932128945087,17.517271041870117,17.517271041870117,17.517271041870117,17.517271041870117,17.517271041870117
264,11.44684841632843,12.054123486491289,11.632922352895301,11.843522919693296,1.0343408074991483,0,0,0,0,9.170938491821289,0,0,0,2.459405180154565,16.584553956985474,16.584553956985474,16.584553956985474,17.102537155151367,17.485495567321777
265,10.945336898167929,13.835690644067743,8.939776311068915,11.387733477568327,1.0230411286305963,0,0,0,0,0,0,0,0,0,16.676434834798176,18.02067756652832,18.02067756652832,18.02067756652832,18.02067756652832
