subject,survey,order,judgment,item,condition,zscores,dependency,island,structure,distance
A39JBAF2N3SIZO,3.3,7,4,F.19.UG,F.19.UG,0,,,,
A3BE3KXD518TZ4,3.4,13,1,F.19.UG,F.19.UG,-1.21020661,,,,
A3CX0FEE5MER9E,3.3,7,1,F.19.UG,F.19.UG,-1.516216688,,,,
A3DDFEQ9K0H93C,3.4,13,2,F.19.UG,F.19.UG,-0.795491999,,,,
A3F90N8YVKJ4I7,3.2,11,2,F.19.UG,F.19.UG,-1.126280302,,,,
A3FJE9AUW0O41D,3.2,11,6,F.19.UG,F.19.UG,0.878391578,,,,
A3HTLXAPOBCVVO,3.1,28,2,F.19.UG,F.19.UG,-0.61659549,,,,
A3LMBD00DY11MJ,3.3,7,4,F.19.UG,F.19.UG,-0.072704438,,,,
A3MJHOMPDJUFQ9,3.1,28,2,F.19.UG,F.19.UG,-0.919083201,,,,
A3VL35CZBTCVQQ,3.3,7,1,F.19.UG,F.19.UG,-1.158479431,,,,
A5SGEVV8SGFDR,3.3,7,3,F.19.UG,F.19.UG,-1.430193884,,,,
A6P5VLSG9S290,3.3,7,3,F.19.UG,F.19.UG,-0.392919108,,,,
A6U5ZHN5Y953Q,3.3,7,4,F.19.UG,F.19.UG,0.143686845,,,,
A77431ZTRYE96,3.3,7,3,F.19.UG,F.19.UG,-0.556365896,,,,
AEC57WXAHP5P3,3.2,11,1,F.19.UG,F.19.UG,-1.1515394,,,,
AL3U9R1JW2HN9,3.4,13,1,F.19.UG,F.19.UG,-1.146580732,,,,
ANOQ07C1UTW7Y,3.2,11,1,F.19.UG,F.19.UG,-1.047382204,,,,
AOPG07J95DDJT,3.2,11,3,F.19.UG,F.19.UG,-0.463083755,,,,
ARFV302JOUOF,3.3,7,2,F.19.UG,F.19.UG,-0.740920006,,,,
AVIOR20K5ZXQD,3.1,28,2,F.19.UG,F.19.UG,-0.888077654,,,,
AZCV8JQ2NEFN8,3.2,11,2,F.19.UG,F.19.UG,-1.420032235,,,,
A0017268R9SKD8U2Y3F,4.1,16,3,F.19.UG,F.19.UG,-0.197905701,,,,
A19R04IXWA4ZLX,4.1,16,2,F.19.UG,F.19.UG,-0.87781897,,,,
A19RQWEFUEB1QU,4.4,18,7,F.19.UG,F.19.UG,1.290486083,,,,
A1BAEFJ2OG7NJ0,4.4,18,1,F.19.UG,F.19.UG,-1.07802231,,,,
A1BECW50LAWZTZ,4.3,16,3,F.19.UG,F.19.UG,-0.570335415,,,,
A1C0KXCNGQ1PMR,4.2,49,4,F.19.UG,F.19.UG,-0.217229729,,,,
A1C2BALHUJPN2T,4.4,18,7,F.19.UG,F.19.UG,1.592629245,,,,
A1CUIXBXPIWQQL,4.3,16,1,F.19.UG,F.19.UG,-1.182581069,,,,
A1ETJBNTO9ZWZ8,4.4,18,5,F.19.UG,F.19.UG,0.171929487,,,,
A1GF29TP5AVQ49,4.4,18,4,F.19.UG,F.19.UG,-0.195318588,,,,
A1H95TGQZSN1P1,4.3,16,2,F.19.UG,F.19.UG,-0.691899333,,,,
A1HOM4EPR5U87K,4.3,16,2,F.19.UG,F.19.UG,-0.705482731,,,,
A1I9ZBV75AVWUS,4.1,16,6,F.19.UG,F.19.UG,0.353553391,,,,
A1LX3YP9PCKI72,4.1,16,2,F.19.UG,F.19.UG,-0.653067158,,,,
A1MW636UH0U450,4.2,49,1,F.19.UG,F.19.UG,-1.035486385,,,,
A1Q4PWSHDWPH1Q,4.1,16,2,F.19.UG,F.19.UG,-0.827662506,,,,
A1V8KECHGI3QU0,4.2,49,3,F.19.UG,F.19.UG,-0.409096552,,,,
A1Y3W8KKAU1S0J,4.2,49,4,F.19.UG,F.19.UG,0.126009438,,,,
A25P3JL55LN0DG,4.2,49,3,F.19.UG,F.19.UG,-0.138902572,,,,
A27LGC4MU1R7PQ,4.1,16,1,F.19.UG,F.19.UG,-0.889571962,,,,
A2FD57QQWT1J2N,4.2,49,3,F.19.UG,F.19.UG,-0.885698787,,,,
A2FP43RU9D8Q3S,4.1,16,5,F.19.UG,F.19.UG,0.139372584,,,,
A2FUPODRRCESB,4.4,18,3,F.19.UG,F.19.UG,-1.004158022,,,,
A2GXHECU31O81V,4.4,18,2,F.19.UG,F.19.UG,-1.288564107,,,,
A2H1QUGX0SOUMH,4.3,16,3,F.19.UG,F.19.UG,-0.546324224,,,,
A2IU1B0EVVB3CF,4.3,16,4,F.19.UG,F.19.UG,-0.253272215,,,,
A2MLWBUVH1B2FH,4.2,49,4,F.19.UG,F.19.UG,-0.243941318,,,,
A2PVDETFOQ1A1L,4.4,18,1,F.19.UG,F.19.UG,-0.795427037,,,,
A2QD7QFGCUNF5N,4.2,49,4,F.19.UG,F.19.UG,-0.126437315,,,,
A2T5CROJ0FWIJY,4.2,49,1,F.19.UG,F.19.UG,-1.183612363,,,,
A2TG7EEQ2XG2IK,4.1,16,5,F.19.UG,F.19.UG,0.530948761,,,,
A2XFO0X6RCS98M,4.3,16,2,F.19.UG,F.19.UG,-0.468291827,,,,
A2XUSD4DG9YHT9,4.3,16,3,F.19.UG,F.19.UG,-0.881406427,,,,
A360YJKAGLHHQG,4.1,16,6,F.19.UG,F.19.UG,0.657058828,,,,
A37L0IHMRJRZYC,4.1,16,3,F.19.UG,F.19.UG,-0.113258602,,,,
A3CX0FEE5MER9E,4.1,16,2,F.19.UG,F.19.UG,-1.036068913,,,,
A3DDFEQ9K0H93C,4.4,18,1,F.19.UG,F.19.UG,-1.01208476,,,,
A3FCCMXFY0A28Z,4.3,16,5,F.19.UG,F.19.UG,0.544727035,,,,
A3KWGAFSGXQRF,4.2,49,1,F.19.UG,F.19.UG,-1.162472346,,,,
A3PRX6CU0P34NE,4.2,49,3,F.19.UG,F.19.UG,-0.386209828,,,,
A3QLGMZOLGMBQ1,4.1,16,5,F.19.UG,F.19.UG,0.502914329,,,,
A3TQ7M1WPR7Q44,4.2,49,5,F.19.UG,F.19.UG,0.499808562,,,,
A4SC8G0149GEG,4.4,18,5,F.19.UG,F.19.UG,-0.220487939,,,,
A6U5ZHN5Y953Q,4.3,16,3,F.19.UG,F.19.UG,-0.362289103,,,,
A7UZNGR0KXXSQ,4.3,16,2,F.19.UG,F.19.UG,-0.820529887,,,,
ACWYF9Z50PCA9,4.4,18,2,F.19.UG,F.19.UG,-0.771640863,,,,
ADJ9I7ZBFYFH7,4.2,49,4,F.19.UG,F.19.UG,-0.256145744,,,,
ADQEDEGVPG7R,4.4,18,3,F.19.UG,F.19.UG,-0.511622347,,,,
AGTV2SNFKXB11,4.4,18,3,F.19.UG,F.19.UG,-0.309785475,,,,
AHJQDF8PAHVDP,4.3,16,3,F.19.UG,F.19.UG,-1.061794254,,,,
AN3KR7C1SLYY3,4.3,16,2,F.19.UG,F.19.UG,-1.142081945,,,,
ARFV302JOUOF,4.1,16,1,F.19.UG,F.19.UG,-1.012448613,,,,
AU0LVWJM11NLF,4.1,16,6,F.19.UG,F.19.UG,1.237616852,,,,
AUTLD2SZO0CZQ,4.3,16,2,F.19.UG,F.19.UG,-0.947506701,,,,
AV25WZHTJADB8,4.2,49,6,F.19.UG,F.19.UG,0.708490684,,,,
AVXEDARJC5HLU,4.4,18,4,F.19.UG,F.19.UG,-0.2052628,,,,
A106IJZWGEH73H,1.4,37,3,F.2.UG,F.2.UG,-0.976158739,,,,
A14PFRHG0A2YY9,1.4,37,1,F.2.UG,F.2.UG,-1.197505464,,,,
A177A3SDVUOPLS,1.2,22,1,F.2.UG,F.2.UG,-1.565929742,,,,
A198SS8SV0LWKB,1.1,50,1,F.2.UG,F.2.UG,-0.829456356,,,,
A1AQI9O8MNVL91,1.2,22,2,F.2.UG,F.2.UG,-1.502034389,,,,
A1BAEFJ2OG7NJ0,1.2,22,5,F.2.UG,F.2.UG,0.181945201,,,,
A1IYFXLF8HPO0G,1.3,47,3,F.2.UG,F.2.UG,-1.137464231,,,,
A1Q4PWSHDWPH1Q,1.4,37,2,F.2.UG,F.2.UG,-0.66962932,,,,
A1S88VQY8G8CNC,1.4,37,1,F.2.UG,F.2.UG,-1.111579758,,,,
A1SEH8A8YN51RB,1.3,47,5,F.2.UG,F.2.UG,-0.09034624,,,,
A1UNPARDXFTEQR,1.1,50,3,F.2.UG,F.2.UG,-0.912757964,,,,
A1VHG7UW5PA0FZ,1.3,47,1,F.2.UG,F.2.UG,-1.231066805,,,,
A1XQPDHAN5IY0R,1.2,22,1,F.2.UG,F.2.UG,-1.034620914,,,,
A1YZV7UNBHZUE4,1.2,22,1,F.2.UG,F.2.UG,-1.153759524,,,,
A25DHXVNVC0VPW,1.1,50,4,F.2.UG,F.2.UG,-0.253256563,,,,
A25P3JL55LN0DG,1.1,50,1,F.2.UG,F.2.UG,-1.103116359,,,,
A27LGC4MU1R7PQ,1.3,47,1,F.2.UG,F.2.UG,-0.924741162,,,,
A2A8HRBDYBV6XJ,1.1,50,1,F.2.UG,F.2.UG,-1.457047287,,,,
A2B8HPIZDKYKDR,1.3,47,1,F.2.UG,F.2.UG,-1.320180481,,,,
A2BL54QCB07I79,1.1,50,1,F.2.UG,F.2.UG,-1.206622455,,,,
A2FUPODRRCESB,1.2,22,2,F.2.UG,F.2.UG,-1.445767945,,,,
A2I4A4WGWII18Z,1.2,22,1,F.2.UG,F.2.UG,-1.229837388,,,,
A2JH6SJZDJHZ9I,1.3,47,1,F.2.UG,F.2.UG,-0.96994287,,,,
A2NOHPKYCW5FF9,1.2,22,1,F.2.UG,F.2.UG,-1.517701551,,,,
A2OLVF6P86QSQJ,1.3,47,2,F.2.UG,F.2.UG,-0.817813435,,,,
A2P6II0FEAHUZI,1.1,50,3,F.2.UG,F.2.UG,-0.470370948,,,,
A2T7K36NIIO72O,1.2,22,2,F.2.UG,F.2.UG,-1.003553371,,,,
A2TG7EEQ2XG2IK,1.2,22,1,F.2.UG,F.2.UG,-1.545383895,,,,
A2VM4QFIXY12AF,1.3,47,1,F.2.UG,F.2.UG,-1.266195449,,,,
A2WHVVLZWWN7PL,1.1,50,1,F.2.UG,F.2.UG,-1.054452774,,,,
A2WJGI7XNUBRND,1.2,22,2,F.2.UG,F.2.UG,-1.433403226,,,,
A2YO6V0NR3FEC,1.3,47,1,F.2.UG,F.2.UG,-0.917425162,,,,
A331KWDGJ89MF5,1.4,37,1,F.2.UG,F.2.UG,-1.280443237,,,,
A3AW92ZT3WY05A,1.2,22,2,F.2.UG,F.2.UG,-1.024393268,,,,
A3CX0FEE5MER9E,1.3,47,2,F.2.UG,F.2.UG,-0.982971903,,,,
A3DZ46U9XRLVBI,1.4,37,1,F.2.UG,F.2.UG,-1.766957058,,,,
A3I76RI1RJY0UP,1.1,50,1,F.2.UG,F.2.UG,-1.547897962,,,,
A3QHPXF2DD6P9Z,1.4,37,2,F.2.UG,F.2.UG,-1.016320804,,,,
A3SWYUE4VPKPKH,1.3,47,6,F.2.UG,F.2.UG,0.754021477,,,,
A3TFZLVZE0PKEQ,1.3,47,1,F.2.UG,F.2.UG,-1.170580383,,,,
A3UA8LGTXS3J05,1.3,47,4,F.2.UG,F.2.UG,-0.980491528,,,,
A3UEAWMRV5YQ6V,1.4,37,1,F.2.UG,F.2.UG,-1.028484519,,,,
A4CX7I79NKBQA,1.1,50,2,F.2.UG,F.2.UG,-1.327907635,,,,
A5R2QJKK4Z23V,1.1,50,3,F.2.UG,F.2.UG,-0.851915631,,,,
A5WYEGVV9VZ2P,1.4,37,1,F.2.UG,F.2.UG,-0.931982076,,,,
A6JKKANO7F4KD,1.2,22,2,F.2.UG,F.2.UG,-1.32729616,,,,
A6ZAKE3FP8YKY,1.4,37,1,F.2.UG,F.2.UG,-0.966397766,,,,
A8MA2IIU95EE6,1.1,50,2,F.2.UG,F.2.UG,-1.137510084,,,,
AHJQDF8PAHVDP,1.3,47,2,F.2.UG,F.2.UG,-1.217091149,,,,
ALSA9AJHQR1BW,1.4,37,3,F.2.UG,F.2.UG,-0.817860922,,,,
AOH0KSTIGYYSG,1.1,50,1,F.2.UG,F.2.UG,-1.010704183,,,,
APF5SXDLK2KG8,1.4,37,2,F.2.UG,F.2.UG,-0.991579346,,,,
AQINH9S5DHM6Q,1.2,22,1,F.2.UG,F.2.UG,-0.85214627,,,,
AU0LVWJM11NLF,1.1,50,1,F.2.UG,F.2.UG,-1.640250152,,,,
AWSCR2O3D6T87,1.4,37,7,F.2.UG,F.2.UG,0.777624823,,,,
AZCV8JQ2NEFN8,1.4,37,6,F.2.UG,F.2.UG,0.174925579,,,,
A01760461GD1NQFD60BEF,2.4,30,2,F.2.UG,F.2.UG,-1.088011331,,,,
A13Q8W0MU2Q928,2.2,17,3,F.2.UG,F.2.UG,-0.810286487,,,,
A1421I54656YSD,2.1,35,3,F.2.UG,F.2.UG,-0.716484134,,,,
A149ROBL26JWPJ,2.3,51,2,F.2.UG,F.2.UG,-0.80834747,,,,
A19OKHR9ZQWX8R,2.4,30,2,F.2.UG,F.2.UG,-0.479129827,,,,
A1AQI9O8MNVL91,2.2,17,3,F.2.UG,F.2.UG,-1.122765158,,,,
A1BWLW96IG3063,2.4,30,1,F.2.UG,F.2.UG,-0.950307844,,,,
A1G5MFF89BEL10,2.3,51,2,F.2.UG,F.2.UG,-1.197977096,,,,
A1Q4PWSHDWPH1Q,2.3,51,2,F.2.UG,F.2.UG,-0.69426612,,,,
A1Q71TL2W0V6FE,2.4,30,2,F.2.UG,F.2.UG,-1.141483931,,,,
A1RXG8RE0SJ4LC,2.4,30,3,F.2.UG,F.2.UG,-0.684170615,,,,
A1TC9TSL6L2QHW,2.1,35,1,F.2.UG,F.2.UG,-1.140431052,,,,
A1TJ5O39VSP62U,2.2,17,3,F.2.UG,F.2.UG,-1.465974108,,,,
A1WBGYZ6Y8NJ9,2.1,35,4,F.2.UG,F.2.UG,-0.074060198,,,,
A23QSQZ25N2N2Q,2.3,51,2,F.2.UG,F.2.UG,-0.771321404,,,,
A25D66AC4QUW2U,2.1,35,3,F.2.UG,F.2.UG,-0.669939861,,,,
A25HISMLJOJK24,2.1,35,1,F.2.UG,F.2.UG,-1.460754204,,,,
A2B8HPIZDKYKDR,2.1,35,3,F.2.UG,F.2.UG,-0.29326276,,,,
A2BKLF1MNZ3L4X,2.2,17,1,F.2.UG,F.2.UG,-1.353926235,,,,
A2DMI8ISW23DGG,2.3,51,1,F.2.UG,F.2.UG,-1.222980186,,,,
A2GJESBDK7TY9S,2.2,17,1,F.2.UG,F.2.UG,-1.148200576,,,,
A2HD9CRZ4NQ61,2.2,17,2,F.2.UG,F.2.UG,-1.714594045,,,,
A2KHV2D09JAWPC,2.1,35,1,F.2.UG,F.2.UG,-0.823396129,,,,
A2N4DD7IS7EI2D,2.1,35,1,F.2.UG,F.2.UG,-1.222504619,,,,
A2OLVF6P86QSQJ,2.1,35,1,F.2.UG,F.2.UG,-1.034854548,,,,
A2RJHOC7VRA1PB,2.2,17,3,F.2.UG,F.2.UG,-0.589408203,,,,
A2T5CROJ0FWIJY,2.3,51,1,F.2.UG,F.2.UG,-1.022832763,,,,
A2TG7EEQ2XG2IK,2.3,51,1,F.2.UG,F.2.UG,-1.184210054,,,,
A2UX7ZJEGGU5,2.4,30,2,F.2.UG,F.2.UG,-1.282220397,,,,
A2UZXRV8QU8TGS,2.4,30,3,F.2.UG,F.2.UG,-0.365476271,,,,
A2XFO0X6RCS98M,2.2,17,2,F.2.UG,F.2.UG,-0.797658815,,,,
A2XUADP5L61HQ5,2.2,17,1,F.2.UG,F.2.UG,-1.139876671,,,,
A323WW03VM8089,2.3,51,2,F.2.UG,F.2.UG,-0.550923916,,,,
A32PNTIGJF38XQ,2.2,17,2,F.2.UG,F.2.UG,-0.919934651,,,,
A35WMSSKK605XE,2.3,51,3,F.2.UG,F.2.UG,-0.605305809,,,,
A37LY5UTJV2KYZ,2.3,51,3,F.2.UG,F.2.UG,-0.476324107,,,,
A38DC3BG1ZCVZ2,2.4,30,2,F.2.UG,F.2.UG,-0.849254654,,,,
A3CX0FEE5MER9E,2.4,30,2,F.2.UG,F.2.UG,-0.910525417,,,,
A3EDFNG7NA7V0I,2.2,17,5,F.2.UG,F.2.UG,0.375785497,,,,
A3F90N8YVKJ4I7,2.2,17,4,F.2.UG,F.2.UG,-0.247062541,,,,
A3GK90X2QOFR53,2.4,30,3,F.2.UG,F.2.UG,-0.169205805,,,,
A3ITZNJQUTIZ4C,2.4,30,2,F.2.UG,F.2.UG,-0.801435932,,,,
A3KART25ERRO4A,2.3,51,3,F.2.UG,F.2.UG,-0.502760671,,,,
A3NSX46VYD9J49,2.3,51,1,F.2.UG,F.2.UG,-0.848820488,,,,
A3UNS38BYD3OQR,2.1,35,3,F.2.UG,F.2.UG,-1.111495041,,,,
A5CMNI7B03XL,2.1,35,1,F.2.UG,F.2.UG,-1.284543503,,,,
A8MA2IIU95EE6,2.1,35,4,F.2.UG,F.2.UG,0.029371788,,,,
ACPUREG3CC22K,2.3,51,3,F.2.UG,F.2.UG,-0.41367419,,,,
AICFKAXN0IO7K,2.4,30,3,F.2.UG,F.2.UG,-0.547125156,,,,
ALK8I9QKOPSH2,2.2,17,1,F.2.UG,F.2.UG,-1.044635486,,,,
ASUDOK294UEZK,2.1,35,1,F.2.UG,F.2.UG,-1.014137754,,,,
AU2C0Q45DVGJO,2.4,30,1,F.2.UG,F.2.UG,-0.922955577,,,,
AVZWILVYCMUQF,2.3,51,1,F.2.UG,F.2.UG,-1.051991467,,,,
AXMJ6QEP2LCCM,2.1,35,1,F.2.UG,F.2.UG,-1.180919433,,,,
AYAZUYJY3N6BO,2.2,17,1,F.2.UG,F.2.UG,-0.84119544,,,,
AZCV8JQ2NEFN8,2.4,30,1,F.2.UG,F.2.UG,-1.424848428,,,,
A0217417E4SVFYPETQH9,3.4,26,1,F.2.UG,F.2.UG,-1.349129527,,,,
A13FT8BNX9UUP8,3.1,22,2,F.2.UG,F.2.UG,-1.201883231,,,,
A16P0YW5U0GYTD,3.4,26,1,F.2.UG,F.2.UG,-1.62902073,,,,
A1BAEFJ2OG7NJ0,3.3,27,1,F.2.UG,F.2.UG,-1.145123498,,,,
A1GF29TP5AVQ49,3.4,26,2,F.2.UG,F.2.UG,-1.594347078,,,,
A1H95TGQZSN1P1,3.2,47,2,F.2.UG,F.2.UG,-0.808251609,,,,
A1LAZ3AO0NYBC1,3.1,22,2,F.2.UG,F.2.UG,-0.533043696,,,,
A1OHM0WKE9AWVS,3.2,47,5,F.2.UG,F.2.UG,0.331348975,,,,
A1Q4PWSHDWPH1Q,3.1,22,2,F.2.UG,F.2.UG,-0.87860746,,,,
A1SEH8A8YN51RB,3.3,27,5,F.2.UG,F.2.UG,0.246212666,,,,
A1TH8X83SGT5ZE,3.2,47,1,F.2.UG,F.2.UG,-1.499634907,,,,
A1XQPDHAN5IY0R,3.3,27,3,F.2.UG,F.2.UG,-0.418943855,,,,
A20ALQT1HIVSAH,3.4,26,1,F.2.UG,F.2.UG,-1.002825837,,,,
A25XG11JV80F25,3.3,27,1,F.2.UG,F.2.UG,-0.958259653,,,,
A26RJ5J17BRUGI,3.1,22,2,F.2.UG,F.2.UG,-0.66744667,,,,
A27BYJNS3NGWCR,3.2,47,1,F.2.UG,F.2.UG,-1.461272122,,,,
A27LGC4MU1R7PQ,3.1,22,1,F.2.UG,F.2.UG,-0.910424496,,,,
A2C73Y1COWCA51,3.1,22,5,F.2.UG,F.2.UG,0.481314905,,,,
A2GQLW59SKDSJ6,3.4,26,2,F.2.UG,F.2.UG,-0.785986288,,,,
A2IUT0610X9CV0,3.4,26,4,F.2.UG,F.2.UG,-0.441032468,,,,
A2LFVJ28A2J2PK,3.4,26,2,F.2.UG,F.2.UG,-0.776810338,,,,
A2RRDATXKQ8HHC,3.4,26,2,F.2.UG,F.2.UG,-1.085881272,,,,
A2ST9REDTH8UAN,3.4,26,3,F.2.UG,F.2.UG,-1.481013944,,,,
A2V1EIYBBN35SK,3.3,27,1,F.2.UG,F.2.UG,-1.519383487,,,,
A2WFLUGVA85AVU,3.1,22,2,F.2.UG,F.2.UG,-1.263522076,,,,
A2X75IYLDVH018,3.2,47,1,F.2.UG,F.2.UG,-0.886636514,,,,
A2Y0ZGI29KQBTB,3.4,26,1,F.2.UG,F.2.UG,-1.105835857,,,,
A30NYWAIAY5XGF,3.1,22,1,F.2.UG,F.2.UG,-1.537623486,,,,
A34QARS9MSTJ08,3.4,26,1,F.2.UG,F.2.UG,-1.4681147,,,,
A35DS4T8H1MWYD,3.2,47,3,F.2.UG,F.2.UG,-0.410355602,,,,
A35FHY70T3PL8I,3.2,47,3,F.2.UG,F.2.UG,-0.477237416,,,,
A36SM7QM8OK3H6,3.2,47,1,F.2.UG,F.2.UG,-1.343945534,,,,
A36T3XYC4WBLNK,3.1,22,3,F.2.UG,F.2.UG,-0.507178203,,,,
A39JBAF2N3SIZO,3.3,27,1,F.2.UG,F.2.UG,-1.300769003,,,,
A3BE3KXD518TZ4,3.4,26,1,F.2.UG,F.2.UG,-1.21020661,,,,
A3CX0FEE5MER9E,3.3,27,2,F.2.UG,F.2.UG,-1.010811125,,,,
A3DDFEQ9K0H93C,3.4,26,1,F.2.UG,F.2.UG,-1.162642153,,,,
A3F90N8YVKJ4I7,3.2,47,5,F.2.UG,F.2.UG,0.248163456,,,,
A3FJE9AUW0O41D,3.2,47,1,F.2.UG,F.2.UG,-1.27277147,,,,
A3HTLXAPOBCVVO,3.1,22,1,F.2.UG,F.2.UG,-1.011216603,,,,
A3LMBD00DY11MJ,3.3,27,3,F.2.UG,F.2.UG,-0.770667047,,,,
A3MJHOMPDJUFQ9,3.1,22,4,F.2.UG,F.2.UG,0.378446024,,,,
A3VL35CZBTCVQQ,3.3,27,3,F.2.UG,F.2.UG,-0.165497062,,,,
A5SGEVV8SGFDR,3.3,27,NA,F.2.UG,F.2.UG,NA,,,,
A6P5VLSG9S290,3.3,27,2,F.2.UG,F.2.UG,-1.001309984,,,,
A6U5ZHN5Y953Q,3.3,27,1,F.2.UG,F.2.UG,-1.235706868,,,,
A77431ZTRYE96,3.3,27,1,F.2.UG,F.2.UG,-1.510136005,,,,
AEC57WXAHP5P3,3.2,47,1,F.2.UG,F.2.UG,-1.1515394,,,,
AL3U9R1JW2HN9,3.4,26,1,F.2.UG,F.2.UG,-1.146580732,,,,
ANOQ07C1UTW7Y,3.2,47,1,F.2.UG,F.2.UG,-1.047382204,,,,
AOPG07J95DDJT,3.2,47,2,F.2.UG,F.2.UG,-0.993935865,,,,
ARFV302JOUOF,3.3,27,1,F.2.UG,F.2.UG,-1.159321892,,,,
AVIOR20K5ZXQD,3.1,22,2,F.2.UG,F.2.UG,-0.888077654,,,,
AZCV8JQ2NEFN8,3.2,47,2,F.2.UG,F.2.UG,-1.420032235,,,,
A0017268R9SKD8U2Y3F,4.1,28,1,F.2.UG,F.2.UG,-0.989528507,,,,
A19R04IXWA4ZLX,4.1,28,1,F.2.UG,F.2.UG,-1.326066955,,,,
A19RQWEFUEB1QU,4.4,28,2,F.2.UG,F.2.UG,-0.860324055,,,,
A1BAEFJ2OG7NJ0,4.4,28,1,F.2.UG,F.2.UG,-1.07802231,,,,
A1BECW50LAWZTZ,4.3,10,3,F.2.UG,F.2.UG,-0.570335415,,,,
A1C0KXCNGQ1PMR,4.2,25,2,F.2.UG,F.2.UG,-1.520608101,,,,
A1C2BALHUJPN2T,4.4,28,2,F.2.UG,F.2.UG,-1.347609362,,,,
A1CUIXBXPIWQQL,4.3,10,1,F.2.UG,F.2.UG,-1.182581069,,,,
A1ETJBNTO9ZWZ8,4.4,28,2,F.2.UG,F.2.UG,-1.375435894,,,,
A1GF29TP5AVQ49,4.4,28,3,F.2.UG,F.2.UG,-0.976592938,,,,
A1H95TGQZSN1P1,4.3,10,2,F.2.UG,F.2.UG,-0.691899333,,,,
A1HOM4EPR5U87K,4.3,10,1,F.2.UG,F.2.UG,-1.1305813,,,,
A1I9ZBV75AVWUS,4.1,28,4,F.2.UG,F.2.UG,-1.060660172,,,,
A1LX3YP9PCKI72,4.1,28,1,F.2.UG,F.2.UG,-1.076678287,,,,
A1MW636UH0U450,4.2,25,1,F.2.UG,F.2.UG,-1.035486385,,,,
A1Q4PWSHDWPH1Q,4.1,28,2,F.2.UG,F.2.UG,-0.827662506,,,,
A1V8KECHGI3QU0,4.2,25,1,F.2.UG,F.2.UG,-1.262863271,,,,
A1Y3W8KKAU1S0J,4.2,25,5,F.2.UG,F.2.UG,0.630047188,,,,
A25P3JL55LN0DG,4.2,25,1,F.2.UG,F.2.UG,-0.972318003,,,,
A27LGC4MU1R7PQ,4.1,28,1,F.2.UG,F.2.UG,-0.889571962,,,,
A2FD57QQWT1J2N,4.2,25,5,F.2.UG,F.2.UG,0.069661702,,,,
A2FP43RU9D8Q3S,4.1,28,3,F.2.UG,F.2.UG,-0.889840347,,,,
A2FUPODRRCESB,4.4,28,2,F.2.UG,F.2.UG,-1.55188058,,,,
A2GXHECU31O81V,4.4,28,2,F.2.UG,F.2.UG,-1.288564107,,,,
A2H1QUGX0SOUMH,4.3,10,3,F.2.UG,F.2.UG,-0.546324224,,,,
A2IU1B0EVVB3CF,4.3,10,2,F.2.UG,F.2.UG,-1.35846006,,,,
A2MLWBUVH1B2FH,4.2,25,3,F.2.UG,F.2.UG,-0.77617692,,,,
A2PVDETFOQ1A1L,4.4,28,1,F.2.UG,F.2.UG,-0.795427037,,,,
A2QD7QFGCUNF5N,4.2,25,2,F.2.UG,F.2.UG,-0.885061203,,,,
A2T5CROJ0FWIJY,4.2,25,1,F.2.UG,F.2.UG,-1.183612363,,,,
A2TG7EEQ2XG2IK,4.1,28,2,F.2.UG,F.2.UG,-0.939370885,,,,
A2XFO0X6RCS98M,4.3,10,1,F.2.UG,F.2.UG,-1.30081063,,,,
A2XUSD4DG9YHT9,4.3,10,3,F.2.UG,F.2.UG,-0.881406427,,,,
A360YJKAGLHHQG,4.1,28,5,F.2.UG,F.2.UG,0.122502493,,,,
A37L0IHMRJRZYC,4.1,28,2,F.2.UG,F.2.UG,-0.56629301,,,,
A3CX0FEE5MER9E,4.1,28,5,F.2.UG,F.2.UG,0.551100486,,,,
A3DDFEQ9K0H93C,4.4,28,1,F.2.UG,F.2.UG,-1.01208476,,,,
A3FCCMXFY0A28Z,4.3,10,1,F.2.UG,F.2.UG,-1.506010038,,,,
A3KWGAFSGXQRF,4.2,25,1,F.2.UG,F.2.UG,-1.162472346,,,,
A3PRX6CU0P34NE,4.2,25,1,F.2.UG,F.2.UG,-1.268975148,,,,
A3QLGMZOLGMBQ1,4.1,28,1,F.2.UG,F.2.UG,-1.252713873,,,,
A3TQ7M1WPR7Q44,4.2,25,7,F.2.UG,F.2.UG,1.341591402,,,,
A4SC8G0149GEG,4.4,28,2,F.2.UG,F.2.UG,-1.891554428,,,,
A6U5ZHN5Y953Q,4.3,10,1,F.2.UG,F.2.UG,-1.363911916,,,,
A7UZNGR0KXXSQ,4.3,10,1,F.2.UG,F.2.UG,-1.352765489,,,,
ACWYF9Z50PCA9,4.4,28,1,F.2.UG,F.2.UG,-1.197373753,,,,
ADJ9I7ZBFYFH7,4.2,25,2,F.2.UG,F.2.UG,-1.104076481,,,,
ADQEDEGVPG7R,4.4,28,1,F.2.UG,F.2.UG,-1.421173186,,,,
AGTV2SNFKXB11,4.4,28,1,F.2.UG,F.2.UG,-1.072334336,,,,
AHJQDF8PAHVDP,4.3,10,3,F.2.UG,F.2.UG,-1.061794254,,,,
AN3KR7C1SLYY3,4.3,10,1,F.2.UG,F.2.UG,-1.622958553,,,,
ARFV302JOUOF,4.1,28,1,F.2.UG,F.2.UG,-1.012448613,,,,
AU0LVWJM11NLF,4.1,28,1,F.2.UG,F.2.UG,-1.538346181,,,,
